time,cmd_vx,px,vx,cmd_vy,py,vy,cmd_vt,pt,vt
1492115864.0922039,0.0,1.5294025417830588,0.014227056472943785,0.0,-1.4992913005803403,0.015276123579863493,1.0,-0.0004490891377054105,126.71675413455482
1492115864.1489973,0.0,1.5294029707030363,0.013462872331785147,0.0,-1.4992903666813313,0.015736150259544147,1.0,-0.0004007542608031596,126.68539320140917
1492115864.206648,0.0,1.5294034269478973,0.012875048514710762,0.0,-1.4992892327087377,0.01667441984311834,1.0,-0.00034334408854602217,126.7058589961494
1492115864.263234,0.0,1.529403731162094,0.011956297567998445,0.0,-1.4992882708630133,0.01702082157327323,1.0,-0.0002956423017228751,126.67230101562689
1492115864.3215978,0.0,1.529403979949245,0.011012038169991521,0.0,-1.49928729346056,0.017362558383844554,1.0,-0.00025047623815720497,126.6354410384778
1492115864.3801115,0.0,1.5294042919509052,0.010366506752843736,0.0,-1.499285901614795,0.018779211080962505,1.0,-0.0001833869131473449,126.75681352746773
1492115864.4376955,0.0,1.5294044659354709,0.009434876654614156,0.0,-1.4992848468545121,0.019092300134705458,1.0,-0.00013130892006797267,126.73664968900123
1492115864.4953618,0.0,1.5294045897619342,0.008493544253266318,0.0,-1.499283839384142,0.019235071041438557,1.0,-8.476823902900321e-05,126.68568838902378
1492115864.5512052,0.0,1.5294046969101465,0.007634439767418583,0.0,-1.499282604668121,0.0199733261640637,1.0,-2.87842485754517e-05,126.71507204237655
1492115864.6092558,0.0,1.5294047180488852,0.006658816771102924,0.0,-1.4992815309371186,0.020176110123009582,1.0,1.9382473912022745e-05,126.68113682960292
1492115864.6670563,0.0,1.5294047089514868,0.00573327305306127,0.0,-1.499280355259966,0.02062705769659007,1.0,7.612935737363103e-05,126.7122912948559
1492115864.7244782,0.0,1.5294046088334077,0.004686793140658345,0.0,-1.4992793057371883,0.020675897524904095,1.0,0.00012433518406319876,126.67934318306214
1492115864.7826,0.0,1.5294044767597088,0.003695482062998678,0.0,-1.499278304360062,0.020587986613309323,1.0,0.00016966502217307067,126.6398168875226
1492115864.839438,0.0,1.5294042532166592,0.002590106453863081,0.0,-1.499277157056826,0.020904727872780863,1.0,0.00022670485437989286,126.65952750482514
1492115864.8972569,0.0,1.5294039976343607,0.0015482941432284091,0.0,-1.4992761193228918,0.02088420481488001,1.0,0.0002737687962469373,126.63796814697173
1492115864.9532204,0.0,1.5294035688269028,0.00017887975364511057,0.0,-1.4992749592038799,0.02119752701798618,1.0,0.00033026612506730044,126.68647576689682
1492115865.020353,0.0,1.5294033231646376,-0.0005105665206087918,0.0,-1.4992741619087182,0.020479597109663444,1.0,0.00037119497563953984,126.51613775847679
1492115865.0777833,0.0,1.5294027396901724,-0.002019876441255415,0.0,-1.4992729294536156,0.021043405848147047,1.0,0.0004318059899705702,126.63383880828233
1492115865.1375551,0.0,1.5294022771159448,-0.00299778032423339,0.0,-1.4992719412293734,0.020870271609869553,1.0,0.0004822033131375765,126.64366274602804
1492115865.1982086,0.0,1.5294017811956946,-0.003933624388501811,0.0,-1.4992710455262763,0.020470091392276152,1.0,0.0005287969637266148,126.62163938882972
1492115865.257313,0.0,1.5294010293648987,-0.005435127050960541,0.0,-1.4992698565610454,0.020917301119040145,1.0,0.0005963834406232191,126.7479036686855
1492115865.3127291,0.0,1.5294002658395998,-0.0067652580532998295,0.0,-1.4992688027281142,0.020938788060962072,1.0,0.0006597081953922501,126.80769893721454
1492115865.3703845,0.0,1.5293995831435117,-0.0076968800498934935,0.0,-1.4992678822271759,0.02059657406568022,1.0,0.0007101130816970915,126.75941890765809
1492115865.4277735,0.0,1.5293989336266638,-0.008412753679930163,0.0,-1.499267175378725,0.019722610569155707,1.0,0.0007558990962827714,126.69543341007693
1492115865.4840024,0.0,1.5293980529640991,-0.009657107323291452,0.0,-1.4992663020178854,0.019417307757993926,1.0,0.0008115392065856284,126.71867194142347
1492115865.5427985,0.0,1.5293974149932,-0.010076609649725923,0.0,-1.499265773842972,0.018219473214023715,1.0,0.0008482474754534799,126.60775334933105
1492115865.603999,0.0,1.5293963768413699,-0.011512958203513427,0.0,-1.4992648793907362,0.01814624805555872,1.0,0.0009301781132076812,126.35612435238995
1492115865.662107,0.0,1.5293955224647486,-0.012266863322189257,0.0,-1.4992641801296538,0.017583273069741074,1.0,0.00096333168115315,126.34359760902805
1492115865.7258282,0.0,1.5293944919146065,-0.013394130705165746,0.0,-1.499263549715774,0.016910897124801864,1.0,0.0010164827419451648,126.46776197102763
1492115865.781706,0.0,1.529393397161709,-0.014542509484295807,0.0,-1.4992628619450894,0.016484376191348973,1.0,0.0010763326945462594,126.59508494151922
1492115865.8426332,0.0,1.529392280872487,-0.015594009672854283,0.0,-1.4992623149712987,0.015734672592896393,1.0,0.0011380180055691335,126.68883491758325
1492115865.898806,0.0,1.5293912410033448,-0.016297194037712445,0.0,-1.4992619016084858,0.014725210779995022,1.0,0.0011881965783900092,126.67907287224557
1492115865.9550266,0.0,1.5293903138567466,-0.016600462340014135,0.0,-1.4992615364774828,0.013721401056095055,1.0,0.0012345207045883022,126.64284240012337
1492115866.0108597,0.0,1.529389184848667,-0.017408824816340353,0.0,-1.4992611871742103,0.012810578928770504,1.0,0.0012905138547085891,126.68676993322711
1492115866.0674129,0.0,1.5293881447504836,-0.01786732097620745,0.0,-1.499260923390442,0.011791373521989272,1.0,0.0013389402280482461,126.66218853766789
1492115866.1262794,0.0,1.5293872215699196,-0.017947426945372234,0.0,-1.4992606895561211,0.010828792443907513,1.0,0.0013846033205243823,126.62436086394729
1492115866.1816761,0.0,1.5293860156836385,-0.018781742203204933,0.0,-1.499260546559926,0.009750937535152392,1.0,0.0014403132600775558,126.67235927902715
1492115866.240234,0.0,1.5293849498743557,-0.019124342340637215,0.0,-1.4992604353470524,0.00873287308193834,1.0,0.0014885837511789148,126.65496580550162
1492115866.2980967,0.0,1.529383938291501,-0.01927398774234525,0.0,-1.4992603336177937,0.007826862628008552,1.0,0.0015341468791929777,126.62632822590818
1492115866.355329,0.0,1.5293827839730953,-0.019789443538438752,0.0,-1.4992603150357955,0.006818409721033661,1.0,0.0015902258822699977,126.67613315436148
1492115866.4110515,0.0,1.5293815766461538,-0.02037862034794614,0.0,-1.4992604073992588,0.005646234736385761,1.0,0.0016498464406956366,126.73354937580764
1492115866.4693882,0.0,1.529380678117836,-0.020052444521127675,0.0,-1.4992604571056427,0.004747886130359856,1.0,0.0016881279354517532,126.62533766335173
1492115866.528329,0.0,1.5293795689085805,-0.020340688293622153,0.0,-1.499260652024058,0.0035783478829628248,10.0,0.0017411505545666746,126.65670681457591
1492115866.5862126,0.0,1.52937477763941,-0.030550826085590302,0.0,-1.499262946107474,-0.0031117282154069065,10.0,0.0018137115302552687,126.80827434117663
1492115866.642166,0.0,1.5293238242089073,-0.16426414638561454,0.0,-1.4992101826641453,0.140052146014746,10.0,0.0021604101716848375,128.7340612235822
1492115866.7006745,0.0,1.529332846715038,-0.1176251581345081,0.0,-1.4992180442353944,0.09983047707683021,10.0,0.0024972332401646115,129.94365246470218
1492115866.7594273,0.0,1.5294499846396532,0.21518088973296554,0.0,-1.4992626429236833,-0.03432712970003235,10.0,-0.0016608967147807938,100.79623786509563
1492115866.819131,0.0,1.5296194680115478,0.6445733004755163,0.0,-1.4992458036213987,0.01587145755419419,10.0,-0.002606246301003294,102.78092565460742
1492115866.879233,0.0,1.5297555414365533,0.925499137821308,0.0,-1.4991629599340537,0.23784335522391467,10.0,-0.002471260971129186,111.30512119306323
1492115866.9391463,0.0,1.5298378043448795,1.0228463435192314,0.0,-1.4989911996346115,0.6703402154266214,10.0,-0.0018651623802914336,120.1279008233921
1492115867.0013304,0.0,1.5298282573850281,0.8586443895797072,0.0,-1.4988162530403404,1.0529496217709782,10.0,-0.0012519660249875103,126.0566275742274
1492115867.0585577,0.0,1.52969951346377,0.3941813626516476,0.0,-1.498648365625212,1.3647006544003,10.0,-0.0005514121374303116,130.59090750124395
1492115867.1175413,0.0,1.529522371318726,-0.14495809697610984,0.0,-1.4985704276570067,1.3865485238010524,10.0,7.771103490711439e-05,132.0571312195288
1492115867.174281,0.0,1.5293066571907472,-0.7088671516324843,0.0,-1.4986138131814473,1.0816407821007394,10.0,0.0006861765796381789,133.97007033665403
1492115867.2319431,0.0,1.5291467846914977,-1.0446500536866583,0.0,-1.4987756803369534,0.49883721144847337,10.0,0.0013366769088891638,135.52671623829832
1492115867.28953,0.0,1.5290922936015807,-1.050731841105503,0.0,-1.4989661110977475,-0.08231602983560427,10.0,0.0018745439250197186,135.82037638227368
1492115867.354559,0.0,1.5291353055683958,-0.7879481697301666,0.0,-1.4991449993134593,-0.5575885173652381,10.0,0.0024016575190993505,135.05185612034387
1492115867.4181435,0.0,1.5293010816765429,-0.23380023198588074,0.0,-1.4992933310172707,-0.882892153840638,10.0,0.002965240362992471,135.6698055641973
1492115867.475664,0.0,1.5295257561388995,0.40362209651348335,0.0,-1.4993255576424966,-0.8507409205863455,10.0,-0.0011222497138234893,105.15533191208633
1492115867.5332952,0.0,1.5297313194089428,0.9036600413455643,0.0,-1.4992207984997399,-0.4534209858606305,10.0,-0.002053142905086924,105.7820004727011
1492115867.5920174,0.0,1.5298386255912435,1.0713207363289428,0.0,-1.4990592450489766,0.04379172984505908,10.0,-0.0019223600076185051,113.27615718700731
1492115867.6482143,0.0,1.5298493110761366,0.9554988907382018,0.0,-1.4988743851985307,0.5371079215166061,10.0,-0.0014399493781200859,120.61522726730131
1492115867.7069736,0.0,1.5297347517215283,0.5168908483349063,0.0,-1.4986877282627193,0.9688548527932945,10.0,-0.0007532084647238406,126.87222962977988
1492115867.7682583,0.0,1.5295699399395755,0.0015951111616010483,0.0,-1.498590079083829,1.1018382907866746,10.0,-0.00014748867760860308,130.50476359683574
1492115867.8279462,0.0,1.5293471169023307,-0.6010195531268344,0.0,-1.4986062446338253,0.9091778109848063,10.0,0.0005238323792282209,133.3615388164284
1492115867.8862133,0.0,1.5291689239482193,-1.001587595855552,0.0,-1.498746556940241,0.4068379108006488,10.0,0.0012018421436036455,135.31076988675756
1492115867.945074,0.0,1.5290931703808148,-1.0710122765807846,0.0,-1.4989291662299549,-0.1420079518692351,10.0,0.0017513785213128124,135.75653373041243
1492115868.0007675,0.0,1.5291432249552162,-0.7907895431571521,0.0,-1.4991427621316498,-0.7004966960198855,10.0,0.002368844476381712,136.50527030021448
1492115868.0612347,0.0,1.5292732156207711,-0.33218125974014995,0.0,-1.499287796117114,-0.998049100250249,10.0,0.0028886726260887964,136.34548183321317
1492115868.1166456,0.0,1.529488386156698,0.2947837143633211,0.0,-1.499336928227639,-0.9959532271151467,10.0,-0.0012216555657525666,105.38031768809927
1492115868.1727936,0.0,1.529673786727861,0.756424315523125,0.0,-1.4992859334370938,-0.7232983137356682,10.0,-0.0022804647407681637,105.08042215198809
1492115868.232388,0.0,1.5298156186778515,1.03790533594722,0.0,-1.4991139046564894,-0.15544400252050905,10.0,-0.002052659329998334,112.95957014924183
1492115868.2885146,0.0,1.5298527178017407,0.9978751547641773,0.0,-1.4989274321159116,0.36998972292282595,10.0,-0.0015632205597140877,120.43490032067031
1492115868.3511527,0.0,1.5298247361359327,0.7874855109567663,0.0,-1.4987817843443605,0.7134613072753238,10.0,-0.0011103134561488979,125.18379042830252
1492115868.4124994,0.0,1.5296356360134271,0.1703055525625654,0.0,-1.4986275535281979,1.0337037873872594,10.0,-0.00034459131788532814,130.4392558914747
1492115868.4732919,0.0,1.529435234269801,-0.39417517231515153,0.0,-1.4985851577832363,1.0085925233834518,10.0,0.0002683579214742089,132.92921706715597
1492115868.5325289,0.0,1.5292113437518837,-0.9460193694756246,0.0,-1.498710951013977,0.5322950688993122,10.0,0.0010458126849996249,135.6856438915009
1492115868.5887918,0.0,1.5291052709898743,-1.1048910341407052,0.0,-1.4988827023760825,-0.003977322045479292,10.0,0.0016304855905194132,136.238295459864
1492115868.64826,0.0,1.5291025205873832,-0.9629454986180277,0.0,-1.4990680366040638,-0.5045609653847485,10.0,0.0021392950173792133,136.1031626731802
1492115868.7078104,0.0,1.529225780008736,-0.4993958859810321,0.0,-1.4992464487667296,-0.9188122824208175,10.0,0.0027393466499580194,136.61939156440823
1492115868.7699525,0.0,1.5293991875084816,0.03713008058112205,0.0,-1.499336253777747,-1.0374402625960135,10.0,-0.0014609022568364445,104.9646397153977
1492115868.827987,0.0,1.5296161002480373,0.61881446998533,0.0,-1.4993079286425381,-0.8205115204905508,10.0,-0.002432126960882897,105.38668605314132
1492115868.8868115,0.0,1.5297889692102316,1.0027234322015364,0.0,-1.4991528938154193,-0.29014441522409007,10.0,-0.0021951631294721023,113.72016205881471
1492115868.9458477,0.0,1.5298524582046125,1.038820856051785,0.0,-1.498971033607776,0.24107308784117532,10.0,-0.0016758216066371644,121.15658473630042
1492115869.0077994,0.0,1.5298172174311158,0.8029325407703747,0.0,-1.4987872036844414,0.7057741099339253,10.0,-0.0010971455756443778,126.50681604943931
1492115869.068094,0.0,1.529703067279344,0.3855236823753274,0.0,-1.4986482024039154,0.9863265729550046,10.0,-0.000529982965102441,130.00303935707802
1492115869.1250484,0.0,1.5294541630332716,-0.33997867733888754,0.0,-1.4985969124583152,0.9916454654281779,10.0,0.0002486679250425752,133.74085902892702
1492115869.184666,0.0,1.52925701514081,-0.8273197981096265,0.0,-1.4986540354287639,0.7029668484278093,10.0,0.0008457708831819062,135.02404140072213
1492115869.245446,0.0,1.529123563064504,-1.0764202418634348,0.0,-1.4988284977073998,0.13580806232786868,10.0,0.0014860792308899863,136.15400504625475
1492115869.3050323,0.0,1.5290957500527331,-1.0060439699923989,0.0,-1.4990221068444118,-0.4063319842717994,10.0,0.0020155452964612424,136.1816429394708
1492115869.3616898,0.0,1.5292343914278446,-0.49490430229038995,0.0,-1.4992357719629505,-0.929371648952112,10.0,0.0027412567127608318,137.50978730662095
1492115869.4198477,0.0,1.529413318149307,0.05606070885982073,0.0,-1.499332094044718,-1.0642280160611932,10.0,-0.0014173505524509996,105.83701732850747
1492115869.4770627,0.0,1.529597978653968,0.5480230682069549,0.0,-1.4993247657527196,-0.9004458901605428,10.0,-0.0024970668970473228,105.24549958945606
1492115869.533089,0.0,1.5297702924458745,0.9400463724538539,0.0,-1.4991915200554529,-0.4181682782188622,10.0,-0.0022998917424505443,113.36260047468093
1492115869.590968,0.0,1.5298504343840047,1.0296823893658702,0.0,-1.4990143520781152,0.11771241418894735,10.0,-0.0017932451308832072,120.83474367380562
1492115869.6490798,0.0,1.5298355575920266,0.8501458320080028,0.0,-1.4988306016810014,0.5988903558945533,10.0,-0.0012174616129457122,126.27989755659647
1492115869.7107933,0.0,1.5296967830093353,0.3597005954878911,0.0,-1.498658192118324,0.9842991500318417,10.0,-0.0005309683350025871,130.6460195761579
1492115869.771627,0.0,1.5294796727020652,-0.29541408053071433,0.0,-1.4985886121817298,1.0319590317316332,10.0,0.0002763792458274619,131.559893683789
1492115869.831611,0.0,1.5293195164881936,-0.6885736306628651,0.0,-1.498602083694129,0.8559722142560016,10.0,0.0006201763074640318,131.87636832551013
1492115869.8859284,0.0,1.5291494851397505,-1.053048363313416,0.0,-1.4987795229770697,0.26398363059188634,10.0,0.0013026109926093277,134.33104197241644
1492115869.941398,0.0,1.529093701435844,-1.0614563915489779,0.0,-1.498975111887281,-0.2970448094925109,10.0,0.0018599669662165911,135.15291836470402
1492115869.9977527,0.0,1.5291697813545462,-0.7139943826143779,0.0,-1.499183119007236,-0.8166762862920925,10.0,0.002484106647462454,136.1464910763236
1492115870.054187,0.0,1.5293150897748884,-0.22637640186638341,0.0,-1.4993099230499103,-1.0482531480275015,10.0,0.0030085450596678866,136.14312042682874
1492115870.1161103,0.0,1.5294957119851942,0.294806257252757,0.0,-1.4993479038484023,-1.0069523131639588,10.0,-0.0012033149114817122,103.85285319735127
1492115870.1759853,0.0,1.529672037934479,0.7309138207840953,0.0,-1.4992950420877798,-0.7283811486534442,10.0,-0.002317801549378604,103.69010019360799
1492115870.2328665,0.0,1.529812980983628,1.0124390563566341,0.0,-1.4991257192260952,-0.17352569201202928,10.0,-0.002124394132270383,112.28377548090097
1492115870.2900221,0.0,1.5298386684059357,0.9451490779600138,0.0,-1.4989004470061982,0.4576385111959229,10.0,-0.0014939448717708813,120.93401237261386
1492115870.3458107,0.0,1.529727403473901,0.517206319674165,0.0,-1.498695094678738,0.9502040286773505,10.0,-0.0007536792714791307,127.43825910943004
1492115870.4005218,0.0,1.5295647527100444,0.008054432625802854,0.0,-1.4985924057549853,1.0992249991137413,10.0,-0.00013145218965616577,130.99097332490388
1492115870.4593632,0.0,1.5293436046242184,-0.5950387963783274,0.0,-1.498608224394684,0.9037550467432579,10.0,0.0005744670685150162,133.10605491639132
1492115870.5158956,0.0,1.529181739916771,-0.9521065702136515,0.0,-1.4987123047001318,0.5002814069889293,10.0,0.001101863637239612,134.1294153085915
1492115870.5738392,0.0,1.5290945217767062,-1.0589886702471745,0.0,-1.4988767914143184,-0.011127353726974154,10.0,0.0016022275617397384,134.63533999834488
1492115870.6303034,0.0,1.529118802150231,-0.8505439313352912,0.0,-1.4990952447671404,-0.5991934525132986,10.0,0.0022079826840238877,135.6774100790265
1492115870.6853757,0.0,1.529226422718672,-0.44513521270070816,0.0,-1.4992544926043285,-0.948268923069575,10.0,0.0027282632184778208,135.805230773658
1492115870.7420185,0.0,1.5293914301893354,0.06072904821049757,0.0,-1.4993396297771282,-1.0501616162266685,10.0,-0.0014964588806512724,104.26124656019768
1492115870.7988386,0.0,1.5296074377748987,0.6370393423787726,0.0,-1.4993140414672637,-0.8383032316336938,10.0,-0.002468000530170288,104.79265898064592
1492115870.8595636,0.0,1.5297691411708647,0.9880399064174454,0.0,-1.4992029320382176,-0.42464111723783365,10.0,-0.0023530937538831526,112.50666826762419
1492115870.9164035,0.0,1.5298470756911933,1.065149708257255,0.0,-1.498998253352675,0.18595054525552884,10.0,-0.0017536205740702026,120.88286971321023
1492115870.9798932,0.0,1.529820958339612,0.8505712639116981,0.0,-1.4988036384522652,0.686898721754116,10.0,-0.0011431711357022482,126.54151833025293
1492115871.036374,0.0,1.529672588322897,0.33441084141876565,0.0,-1.4986422216826059,1.0304573595787543,10.0,-0.00044522726117338606,130.89547957571708
1492115871.1045237,0.0,1.5295292614572797,-0.09840174530573903,0.0,-1.4985735018742405,1.0769366676530359,10.0,2.0934363118517043e-05,132.2513622538728
1492115871.163255,0.0,1.5293233078157211,-0.6420783920402671,0.0,-1.498608731569142,0.8360281907803657,10.0,0.0006287002951954292,134.10444596265148
1492115871.2251298,0.0,1.529149351986156,-1.0257319643574363,0.0,-1.4988034404865709,0.19633898159789542,10.0,0.0013968959878002476,136.40828712266057
1492115871.2820024,0.0,1.5291018011755853,-1.015613412948077,0.0,-1.4990048311724258,-0.37495129922227755,10.0,0.001973542757945351,136.66655462970476
1492115871.3400104,0.0,1.529190374182638,-0.6386435598406688,0.0,-1.4992053304495252,-0.8665872720600258,10.0,0.0025954330629801865,137.1396906935939
1492115871.3983624,0.0,1.5293893339654532,-0.014059922015218995,0.0,-1.499322101408672,-1.0652439099790545,10.0,-0.0014813013213788384,106.13421894620122
1492115871.4570518,0.0,1.5295813120740682,0.5071703134537229,0.0,-1.4993259137091182,-0.9314639787229331,10.0,-0.002532170329295937,105.63560305849767
1492115871.519617,0.0,1.5297623299092429,0.928254850833526,0.0,-1.4991988772967102,-0.46180660380255933,10.0,-0.0023267047119492003,113.67872076997898
1492115871.5789413,0.0,1.5298484368555798,1.0356229577941451,0.0,-1.4990262544620179,0.06766785966439581,10.0,-0.001818867165173109,121.05396529809619
1492115871.6409118,0.0,1.5298149383275148,0.8049023881897124,0.0,-1.4988097991541172,0.6440910376017975,10.0,-0.0011253183726397502,127.21019213272396
1492115871.6968045,0.0,1.529656252827191,0.266730743556329,0.0,-1.4986408560997255,1.0140014674174254,10.0,-0.0004006369475979312,131.52276527697364
1492115871.7539687,0.0,1.5294740462523968,-0.26228328243950005,0.0,-1.4985818389881806,1.0364869502745544,10.0,0.00019038182231922106,133.50505463164924
1492115871.8145905,0.0,1.5292911238424443,-0.7216665306545978,0.0,-1.498620987718097,0.7903641937667001,10.0,0.0007186394287643729,134.4093963539278
1492115871.8733246,0.0,1.5291416162229146,-1.0285093808800785,0.0,-1.4987784304459804,0.25750115291351194,10.0,0.0013365409928779073,135.60839483488272
1492115871.9340067,0.0,1.5291034665555712,-0.9925856669032331,0.0,-1.4990056629841353,-0.39206760219536674,10.0,0.0019803188376313996,136.58255868791468
1492115871.9929104,0.0,1.5291673135898536,-0.6855798136915794,0.0,-1.4991893487923509,-0.835963022141724,10.0,0.00250932827818062,136.46537522934833
1492115872.049954,0.0,1.5293471551672044,-0.10630385127247122,0.0,-1.499315189479998,-1.0633181535594447,10.0,0.0031145345405656694,136.89608832188455
1492115872.1079228,0.0,1.529540606435679,0.43142541457876415,0.0,-1.4993374426677344,-0.9796803410968585,10.0,-0.0010854403058690849,105.15019643134275
1492115872.1643167,0.0,1.5297322870259964,0.8916218328141217,0.0,-1.4992326962422717,-0.563785894182262,10.0,-0.002057799934932369,105.50415608200743
1492115872.2195916,0.0,1.5298388402319816,1.0592717781026795,0.0,-1.4990680536154848,-0.042113061700102095,10.0,-0.001940702535441762,113.0033707608214
1492115872.277836,0.0,1.5298310810058353,0.8949832443751542,0.0,-1.4988492779421787,0.5554532864506888,10.0,-0.0013431402574085815,121.2043063927561
1492115872.3389082,0.0,1.5297311719832618,0.5036180535234579,0.0,-1.4986803683948662,0.9372772188314079,10.0,-0.0007354604263320219,126.7388389822409
1492115872.3984208,0.0,1.5295744200512895,0.011396802367626635,0.0,-1.4985883333738517,1.0594678609828805,10.0,-0.00015837030170260213,130.22167482460978
1492115872.4558494,0.0,1.529352585401365,-0.5903155083058764,0.0,-1.4986031784525438,0.8759615264512582,10.0,0.0005038756658039816,133.10983805245107
1492115872.5172703,0.0,1.5291889844129372,-0.9530720462740476,0.0,-1.4987033634641855,0.4863688580610215,10.0,0.001061591066364123,134.33320647682453
1492115872.5766087,0.0,1.5290966422439747,-1.0739573794585615,0.0,-1.498866727581266,-0.02138718144136198,10.0,0.001571786521329475,134.83998335774098
1492115872.63383,0.0,1.5291420298174685,-0.8058953951093708,0.0,-1.4991182570092791,-0.6989479651352234,10.0,0.0022986491819837218,136.62390896339926
1492115872.6910164,0.0,1.5292652887994331,-0.36342427865659044,0.0,-1.4992755245611418,-1.0298508979052494,10.0,0.00285858633143612,136.69911985037416
1492115872.7475836,0.0,1.5294821520569113,0.2724162159964052,0.0,-1.4993348847123456,-1.0511245724157747,10.0,-0.0012385709349268428,105.7038369623362
1492115872.802557,0.0,1.5296666185868615,0.7346040098158642,0.0,-1.4992904258164863,-0.7886571317897557,10.0,-0.0022944137476755486,105.31536250341081
1492115872.8593028,0.0,1.5298027620391568,1.003541579527164,0.0,-1.499162160409954,-0.33495918640729727,10.0,-0.002207389695952231,112.67398932192211
