time,cmd_vx,px,vx,cmd_vy,py,vy,cmd_vt,pt,vt
1492114479.2823462,1.0,3.081428853556724,971.8254759797336,0.0,1.0161984800123,0.9594583801341028,0.0,-0.0025247946469440894,125.6535858740637
1492114479.3400373,0.0,3.1429545403085677,1006.800711427036,1.0,1.0161412480357288,0.6748149370501845,0.0,-0.002524295913851896,125.65453219789168
1492114479.4015477,0.0,3.193947481544632,1008.56067859782,1.0,1.0162050781747156,0.7562126789584395,0.0,-0.002523803168904882,125.65891769461417
1492114479.4584825,0.0,3.2550911916710894,1037.5323492930356,1.0,1.023353337446287,19.992949695165667,0.0,-0.002545790663024775,125.50818146284945
1492114479.5186167,0.0,3.296898526009595,1008.6870793995342,1.0,1.0370309541396445,54.40603730514451,0.0,-0.0025745467189524315,124.92541786177415
1492114479.575797,0.0,3.332063313957493,967.3688169019157,1.0,1.0640327175812252,120.09289054339338,0.0,-0.002674468110693004,124.50307999392639
1492114479.6384807,0.0,3.354635501492988,897.6280062554232,1.0,1.0948658830968783,187.19248706671578,0.0,-0.00273829765047857,124.45720118869042
1492114479.7016153,0.0,3.370812587301071,820.0208563104605,1.0,1.1397884534253437,283.29810897396834,0.0,-0.002761253169788059,124.69554994628535
1492114479.764691,0.0,3.377643712223183,727.1002198770633,1.0,1.1948701293275477,393.9103966476462,0.0,-0.002753912245667637,124.90809986446531
1492114479.8288968,0.0,3.3776196976463746,628.736018093119,1.0,1.254984097488564,503.1720455233254,0.0,-0.0027556186541167456,125.14208636077669
1492114479.8865905,0.0,3.375612771345023,538.3349405943209,1.0,1.3068023156791426,575.224899685561,0.0,-0.002752627148429692,125.33266038341317
1492114479.9470139,0.0,3.3732384687492525,459.15069865108524,1.0,1.3552098963319599,628.3276835325177,0.0,-0.0027500200591325033,125.45760972554264
1492114480.0049305,0.0,3.3708623826141215,390.64562656280646,1.0,1.4022311654199828,670.5070255934936,0.0,-0.0027481563203321036,125.53258410667607
1492114480.065431,0.0,3.368740997050548,332.08713196309304,1.0,1.4486521072789467,705.3704945341495,0.0,-0.002746324398264834,125.58494926662793
1492114480.124252,0.0,3.3670163112965352,282.5161691544389,1.0,1.494576055160614,734.1824488663008,0.0,-0.002744370294204108,125.62227102448023
1492114480.1849837,0.0,3.365522225624663,240.26220194027286,1.0,1.530317244572271,731.5488977739235,0.0,-0.0027438459341856607,125.63302904250503
1492114480.2450716,0.0,3.3644182125114224,204.78129928053198,1.0,1.5823409418908514,773.3241753058593,0.0,-0.0027444265378129763,125.63762660758731
1492114480.3001647,0.0,3.363374021023264,174.259548101984,1.0,1.640389671483281,825.7484408456493,0.0,-0.002743872989011999,125.64825248238596
1492114480.3571055,0.0,3.3625246429668274,148.38977186009416,1.0,1.6905432972062946,849.7209824160093,0.0,-0.0027441810508111557,125.64699624299169
1492114480.42323,0.0,3.3699478746451836,148.38977186009416,1.0,1.7330507802717827,849.7209824160093,0.0,-0.002741847139855681,125.64699624299169
1492114480.4848242,0.0,3.361922092460771,108.46861989027782,1.0,1.794989738500016,897.7198702811618,0.0,-0.0027303094720225137,125.10221481578608
1492114480.5440967,0.0,3.3608805119964904,91.46745293054954,1.0,1.833020672488616,879.6847424713552,0.0,-0.0027463139040646407,125.17601107037005
1492114480.6062384,0.0,3.3606940861885675,78.72390790347005,1.0,1.8856593155819406,902.8468861390161,0.0,-0.0027494090446351063,125.31513612685413
1492114480.666356,0.0,3.3603277696041043,67.12146241622095,1.0,1.9436117153057881,937.3710259837322,0.0,-0.0027501928881020314,125.42100979128044
1492114480.726113,0.0,3.359733862522861,56.44379487406291,1.0,2.0035276708154384,972.6210186451283,0.0,-0.002747516641110856,125.51467083683517
1492114480.7835321,0.0,3.3591463237664865,47.22026654093078,1.0,2.0640700913164336,1004.8323600747784,0.0,-0.002746629052071718,125.56778024366628
1492114480.843903,0.0,3.3615076275548055,47.22026654093078,1.0,2.114317890244324,1004.8323600747784,0.0,-0.0027506529546209267,125.56778024366628
1492114480.9020693,0.0,3.358601659409818,33.75644519440281,1.0,2.1728247470719313,1025.9435693421976,0.0,-0.002744299889688625,125.62708830547734
1492114480.9630725,0.0,3.35789149634074,27.442938400310428,1.0,2.2212043987875933,1018.2450091926465,0.0,-0.0027444219174496674,125.6326961799973
1492114481.023401,0.0,3.357608596465736,23.002531202169543,1.0,2.267285304432768,1005.266073652148,0.0,-0.0027455850648310702,125.6297272519079
1492114481.0825362,0.0,3.357433124204667,19.420887281425404,1.0,2.332538686162203,1045.7321646012126,0.0,-0.0027430984879044597,125.64898058028398
1492114481.138895,0.0,3.3571921643817135,16.139890793645613,0.0,2.384866974021392,1045.830273073258,1.0,-0.0027425202056489723,125.65340416930921
1492114481.200953,0.0,3.357242341556884,14.090323858233893,0.0,2.4317731908462368,1031.2360407007022,1.0,-0.0027424540222706203,125.65392478463656
1492114481.2584014,0.0,3.3605647425247613,21.178590269438196,0.0,2.478398042092738,1017.8612237965772,1.0,-0.002728639049071491,125.74717568184592
1492114481.3183477,0.0,3.3654022942912247,31.40798473089215,0.0,2.509785801798012,965.0381740196704,1.0,-0.0027142690051010455,125.81000720460501
1492114481.3782554,0.0,3.3704954081842406,40.93054354206442,0.0,2.5348251587434385,898.5017167137381,1.0,-0.0026432328268801123,125.24136639649998
1492114481.4349174,0.0,3.3726332725621697,41.17734800172766,0.0,2.5436041705584898,800.6783156417174,1.0,-0.0026483930196544297,125.34453877160566
1492114481.4907064,0.0,3.3732686068876063,37.33325965847516,0.0,2.5449606889334975,696.2405271570188,1.0,-0.002603700738483745,125.74181291282892
1492114481.5482368,0.0,3.373326429626813,32.45057923338852,0.0,2.5436037780092544,598.6084406315828,1.0,-0.0025533929657586764,126.04900695461924
1492114481.603229,0.0,3.373326311121036,28.068730056742115,0.0,2.5416561356929517,512.5242656640547,1.0,-0.0024925133187762238,126.32333367626798
1492114481.662782,0.0,3.373356563322993,24.358806128621655,0.0,2.5396020431542863,437.74119177860257,1.0,-0.00243993485885891,126.45018198704088
1492114481.720191,0.0,3.3733085018046394,20.937154767196926,0.0,2.5377123657253207,373.4795390228253,1.0,-0.0023799191315874105,126.5839370383715
1492114481.77867,0.0,3.3731711338677073,17.735510652496504,0.0,2.5359704409851855,318.2833808316484,1.0,-0.0023404510549656283,126.53492386279899
1492114481.8344455,0.0,3.3730664412007156,15.05439457613188,0.0,2.534445607603096,271.12492801077525,1.0,-0.0022748178482034937,126.67627512270703
1492114481.8967485,0.0,3.372965860128719,12.746574100493563,0.0,2.5332670545569047,231.2732806098674,1.0,-0.0022345473190419343,126.60162784888574
1492114481.9534996,0.0,3.372907820235786,10.865844344948545,0.0,2.5321919761296963,197.08988983438994,1.0,-0.002168268114848215,126.72806586965109
1492114482.0129426,0.0,3.3727876553213405,9.071250489954803,0.0,2.5312813194111983,167.97085326876402,1.0,-0.0021180014580505545,126.70480565673803
1492114482.0683074,0.0,3.372786820964652,7.842015778706526,0.0,2.5305181892586193,143.18690040321727,1.0,-0.0020607212444624344,126.73524943199051
1492114482.1252046,0.0,3.37275385996291,6.692078868153052,0.0,2.529872231347004,122.07091015236149,1.0,-0.0020119419418431796,126.69847043313635
1492114482.1826658,0.0,3.3727605867244694,5.8050388873715075,0.0,2.5293317827218753,104.09640866217626,1.0,-0.0019659542342727585,126.6559463728223
1492114482.2372568,0.0,3.372792404317392,5.105913267108456,0.0,2.528854348532455,88.72469371460554,1.0,-0.001910463319763652,126.69356740472911
1492114482.2956421,0.0,3.372759281751825,4.3255530426477025,0.0,2.528390952344364,75.46794219150259,1.0,-0.0018618304945595171,126.66809584973034
1492114482.3541977,0.0,3.3726655974353963,3.4870210637781973,0.0,2.528010797729595,64.23137094564783,1.0,-0.001816074856648302,126.63696900883055
1492114482.41444,0.0,3.372616199058303,2.881645103712768,0.0,2.5276692571244093,54.61793361989976,1.0,-0.0017493196908977637,126.75218591534858
1492114482.4696515,0.0,3.372650223169212,2.583896923247461,0.0,2.527434630523212,46.59519208229404,1.0,-0.0016972303689570855,126.73525208869279
1492114482.5269182,0.0,3.372647519902621,2.2270359713039247,0.0,2.527224341080652,39.722925518753776,1.0,-0.001639718928854567,126.75749076817893
1492114482.58285,0.0,3.3726251974935737,1.8653693943568947,0.0,2.527040472408051,33.85172347491577,1.0,-0.0015905592887664657,126.71643704247059
1492114482.6400445,0.0,3.3726299064530303,1.6257418841663225,0.0,2.5268294035016723,28.700869128982887,1.0,-0.001546344456868721,126.65409026460267
1492114482.6973996,0.0,3.372638154081479,1.4281244247637352,0.0,2.5267001274156695,24.468480084400596,1.0,-0.0015014904149384333,126.61920587222349
1492114482.759634,0.0,3.372615346863264,1.173204969268106,0.0,2.5266047653456702,20.900053971036034,1.0,-0.0014572315106280715,126.58876248785151
