time,cmd_vx,px,vx,cmd_vy,py,vy,cmd_vt,pt,vt
1492119140.7900748,0.0,-1.0000054470831443,-0.02145611179225281,0.0,0.7500202892765233,-0.0003589402189084932,1.0,0.001984942380128798,1.0983313190172908
1492119140.8464742,0.0,-1.0000064621911082,-0.021318331028517976,0.0,0.7500198800753926,-0.0012906964472472805,1.0,0.002032676822995482,1.06238343744421
1492119140.9050071,0.0,-1.0000073481188372,-0.020889223804010742,0.0,0.7500194105202566,-0.0022554064521899215,1.0,0.0020758799964726185,1.0127661839951492
1492119140.9605098,0.0,-1.0000084209288955,-0.02095658267161035,0.0,0.7500187855180559,-0.0034756586136534696,1.0,0.002133396460352638,1.0471376007011561
1492119141.0177388,0.0,-1.00000886610807,-0.019520731563145377,0.0,0.7500184824432983,-0.003783669135758611,1.0,0.00215011340300609,0.8689362016463706
1492119141.07453,0.0,-1.0000099229752097,-0.019713136206964986,0.0,0.7500176976196998,-0.005202755396466753,1.0,0.0022162062534788955,0.9821446099886882
1492119141.1310344,0.0,-1.0000106030083813,-0.01898472852735216,0.0,0.750017160571388,-0.005862483440623007,1.0,0.0022518679387899176,0.9148974468363641
1492119141.1918302,0.0,-1.0000115189271976,-0.018905030175944682,0.0,0.7500163952709153,-0.006987468514295414,1.0,0.002308509383651076,0.9693462396829322
1492119141.251709,0.0,-1.0000126164346512,-0.019267602583554956,0.0,0.7500153663762777,-0.008606594577452147,1.0,0.002386232807749284,1.1155956838902277
1492119141.3078258,0.0,-1.0000135934784817,-0.019299977859474595,0.0,0.7500143428532906,-0.010020030127326687,1.0,0.0024535449383087863,1.1732324653885924
1492119141.364806,0.0,-1.0000141534831306,-0.018334754935723757,0.0,0.7500136562241742,-0.010462277843917546,1.0,0.002486426157185402,1.044315518500984
1492119141.4230468,0.0,-1.0000150202190772,-0.018125367848931855,0.0,0.7500124693338531,-0.011984347351050372,1.0,0.002557330523459381,1.1259943231683374
1492119141.480544,0.0,-1.0000156419129538,-0.017437175826988758,0.0,0.7500115756711853,-0.012695846764368478,1.0,0.00260399795427053,1.0776861883280544
1492119141.5400982,0.0,-1.0000162683664864,-0.016852372048339392,0.0,0.7500104917328169,-0.013765893652202488,1.0,0.002661644242530947,1.0963712919111652
1492119141.596541,0.0,-1.0000167607529051,-0.016020781140666136,0.0,0.75000952953361,-0.014416148531781588,1.0,0.0027076043040974085,1.0522367722492607
1492119141.6538496,0.0,-1.0000171620756702,-0.015071881401065837,0.0,0.7500086168339128,-0.014871615377933028,1.0,0.0027503901062332307,1.0031822737043956
1492119141.7129118,0.0,-1.0000174892375828,-0.01405879364413965,0.0,0.7500077255882899,-0.0152222247027764,1.0,0.0027929338009365016,0.965109505733014
1492119141.7698996,0.0,-1.0000178883055397,-0.013336241473803256,0.0,0.7500065660361842,-0.01616919125631546,1.0,0.0028510278928005556,1.0142624653448593
1492119141.8256724,0.0,-1.0000182261394495,-0.012553628257674865,0.0,0.750005312591663,-0.017227624200614428,1.0,0.0029134839569995075,1.0729621827959572
1492119141.8824315,0.0,-1.0000184535219274,-0.011600845858216375,0.0,0.7500042633511347,-0.017674489823329507,1.0,0.002961423579947425,1.0443952137984396
1492119141.9396315,0.0,-1.000018599515887,-0.010567367808818388,0.0,0.7500034794056115,-0.01743673685571768,1.0,0.0029899951477186876,0.9261337610012921
1492119141.9951339,0.0,-1.0000187685746695,-0.009711489283258767,0.0,0.7500020959274345,-0.01865469992969276,1.0,0.0030590895112863397,1.0400180941924209
1492119142.055123,0.0,-1.0000188125543632,-0.008659461566762214,0.0,0.7500012401784031,-0.018470919662489354,10.0,0.003094782141725879,0.9584336058839796
1492119142.1126378,0.0,-1.0000188168710156,-0.0076381955295835545,0.0,0.7500000693242826,-0.01905978287573985,10.0,-0.0031324834488972416,0.9983918449588389
1492119142.1699598,0.0,-1.0000959127267426,-0.19039896792392702,0.0,0.749964626667839,-0.10122671409143894,10.0,-0.0026620953298763,3.1005983347246024
1492119142.2268298,0.0,-1.0000612629205057,-0.08516479043964874,0.0,0.7499944462137426,-0.01812341106972544,10.0,-0.0021058274549078573,5.106665848576008
1492119142.2825308,0.0,-0.9999963339741672,0.07967889967839979,0.0,0.7500938308280896,0.22082600502905358,10.0,-0.001552182118539939,6.598058763792987
1492119142.338137,0.0,-0.9999724150018461,0.12717750231165997,0.0,0.750274119281639,0.6240903032803192,10.0,-0.000868422702308409,8.367158009025637
1492119142.3941424,0.0,-1.0000235927465915,-0.009914655572078407,0.0,0.750435164426085,0.9328174588693492,10.0,-0.0003171120539966012,9.018540233058655
1492119142.4536753,0.0,-1.000144439283101,-0.2972805180692948,0.0,0.7505548499367363,1.107212996067329,10.0,0.000176008754690812,9.229253373915938
1492119142.510558,0.0,-1.000355107911108,-0.7638615987291184,0.0,0.7505951713117089,1.0713639692463564,10.0,0.0008087187429823404,10.084548056647735
1492119142.5664449,0.0,-1.0005461926990804,-1.1280006532271134,0.0,0.750536313642459,0.803588782086013,10.0,0.001321467351240117,10.126964085865334
1492119142.6242602,0.0,-1.0006846251371395,-1.3233640424968778,0.0,0.7503914985062218,0.3629907185319063,10.0,0.0017969916301883604,9.972720533331037
1492119142.6810272,0.0,-1.0007331881936632,-1.278435741548925,0.0,0.7501433222668259,-0.27073588961552614,10.0,0.002432200845779942,10.603378402729966
1492119142.7387886,0.0,-1.0006312073812713,-0.8805120627001024,0.0,0.7498967428167526,-0.8296635071084104,10.0,0.0030863709767011043,11.2236737204777
1492119142.7957244,0.0,-1.0004541861456056,-0.3539130574498247,0.0,0.749753710475088,-1.071574709719002,10.0,-0.0026918368413797297,10.943257729783584
1492119142.8497965,0.0,-1.0001971411601887,0.29954396458998256,0.0,0.7497355875991438,-0.9872366729373864,10.0,-0.002073444771303254,11.298581929981863
1492119142.9057848,0.0,-0.9999937837337198,0.747578385321854,0.0,0.7498291288475489,-0.6473533929515858,10.0,-0.0015811684622241598,10.935430376674729
1492119142.9632964,0.0,-0.9998789463385939,0.9318573165650417,0.0,0.7499537691602864,-0.273794084084477,10.0,-0.00128302982882688,9.69240972400323
1492119143.0199869,0.0,-0.9998612196617952,0.8631443026080252,0.0,0.7502374625047847,0.43401755501482037,10.0,-0.0005545950636340753,10.91114257513757
1492119143.0757291,0.0,-0.9999543804856377,0.5385836491907294,0.0,0.7504508114090263,0.8902971493002771,10.0,-1.9235405425683803e-05,10.859927653296268
1492119143.1366355,0.0,-1.000126356301807,0.06490136488686687,0.0,0.7505772486523065,1.085384385301189,10.0,0.0004525872884559696,10.503934521860373
1492119143.1935945,0.0,-1.0003799922925298,-0.5469414047602141,0.0,0.7505855818687716,0.9759564430578802,10.0,0.001067364610712957,10.951463672673196
1492119143.2480998,0.0,-1.000602535179168,-1.0119354799785314,0.0,0.7504450917031018,0.5250258592746055,10.0,0.001722236910122871,11.487790880121338
1492119143.3064337,0.0,-1.0007077954395027,-1.1421456414599642,0.0,0.7502957513505759,0.10669492847040335,10.0,0.0020653618885682593,10.331117996224211
1492119143.36296,0.0,-1.0007045106772967,-0.9982487800151113,0.0,0.7500526532024909,-0.48522620961404855,10.0,0.002640010041024591,10.621463557032945
1492119143.4196644,0.0,-1.0005997268389237,-0.6296536854055677,0.0,0.7498567748103602,-0.8941242397176881,10.0,0.0031289432014647866,10.410573687447405
1492119143.4764895,0.0,-1.0003736506139296,-0.01595012478258384,0.0,0.7497368485192352,-1.0733430133478519,10.0,-0.0025322360679880447,10.917667001175207
1492119143.5359683,0.0,-1.0001495095167388,0.5200389063499019,0.0,0.7497380371693237,-0.9426125992016474,10.0,-0.002032458974770172,10.686746916657158
1492119143.591291,0.0,-0.9999395271369511,0.958447085601493,0.0,0.7498845690623761,-0.48112037924032053,10.0,-0.0014115107007399872,11.119598125393072
1492119143.6492255,0.0,-0.9998506440726561,1.0560387435340608,0.0,0.7499885155710418,-0.17609870847494358,10.0,-0.001231721165722088,9.238441037467854
1492119143.706004,0.0,-0.9998538420876837,0.9225799004949848,0.0,0.7502627579740571,0.49838575486172565,10.0,-0.0005351029330931833,10.411588437850872
1492119143.7620783,0.0,-1.000002801451095,0.45768449454265786,0.0,0.7504892902208145,0.978822020260131,10.0,0.00015605260343511774,11.264331248671763
1492119143.818735,0.0,-1.000252082359377,-0.19086563308434296,0.0,0.7505880775755667,1.0975955725277025,10.0,0.0008312266857383186,11.823949805626537
1492119143.8782356,0.0,-1.0004328846468387,-0.5989605409767729,0.0,0.7505819827179673,0.9522866758834942,10.0,0.001175491742758723,10.589087623006144
1492119143.9372795,0.0,-1.0006394274014991,-1.0197729389030472,0.0,0.7503846623186357,0.36860495514430414,10.0,0.0019044253646551094,11.586197472726994
1492119143.9932723,0.0,-1.0007120955085225,-1.070123509052372,0.0,0.7501651128100321,-0.19826159954856926,10.0,0.0024344433487700377,11.310647805606457
1492119144.0527117,0.0,-1.0007173472787112,-0.9547045416625723,0.0,0.7500373920601754,-0.4799945848292078,10.0,0.002572231780032234,9.170319881798974
1492119144.1096733,0.0,-1.0005011861722817,-0.3258391212962064,0.0,0.7498091973022643,-0.9665835218064164,10.0,-0.0028685687446656834,11.086722103147455
1492119144.167677,0.0,-1.0002737266753672,0.2544962666667976,0.0,0.7497302903320788,-1.0393698762122203,10.0,-0.0022981392991576763,11.166769570503957
1492119144.224757,0.0,-1.0000274248940866,0.8105947066285445,0.0,0.7498071690943046,-0.732606660887481,10.0,-0.0016616668896756682,11.557178910890789
1492119144.2818737,0.0,-0.9998769336086856,1.0724149852641802,0.0,0.7499695725607483,-0.2586803977994327,10.0,-0.0011676823786367495,11.137634671737898
1492119144.3399282,0.0,-0.9998434890811102,1.024348386921295,0.0,0.7502227946781175,0.37519027490359164,10.0,-0.0005561192311740357,11.410671546447919
1492119144.3969157,0.0,-0.9998898246734398,0.7919706618432228,0.0,0.7503958751861033,0.742776315255,10.0,-0.00022623092757740305,10.207304947188437
1492119144.45348,0.0,-1.0000765030603522,0.2529223009590029,0.0,0.7505538466755671,1.0306142847839703,10.0,0.00034615568687901234,10.517103878096266
1492119144.510141,0.0,-1.0002913269070681,-0.28901255088370803,0.0,0.7506023554366982,1.0233925892475786,10.0,0.0008360814458601999,10.336994635870594
1492119144.5690775,0.0,-1.0004585384438553,-0.6529847925390375,0.0,0.750575499441099,0.8374708090694112,10.0,0.0011432963676971041,9.288576315763557
1492119144.6244738,0.0,-1.0006503816470038,-1.0322926308834453,0.0,0.7503657141746728,0.23783230805303213,10.0,0.0018815374916392766,10.657390617873718
1492119144.680204,0.0,-1.0006953174922992,-1.0163625945067536,0.0,0.7500950430950593,-0.43544160203467164,10.0,0.002582545051299416,11.497671156982989
1492119144.7368894,0.0,-1.0006171655744374,-0.7090375992682199,0.0,0.7498839187143983,-0.886635227094289,10.0,0.0030989254061871046,11.204950581816483
1492119144.792789,0.0,-1.0004517690803865,-0.23044040850852954,0.0,0.7497493229983225,-1.1017144628169406,10.0,-0.0027245045137671868,10.702341071973734
1492119144.8486962,0.0,-1.0001994607038955,0.3982355600791836,0.0,0.7497288636735571,-1.0191991898452435,10.0,-0.0021171150248194505,11.063591450519214
1492119144.9045315,0.0,-0.9999687780887809,0.9004620975928365,0.0,0.7498584220083345,-0.5890310019119863,10.0,-0.001466438810238208,11.550571722895054
1492119144.9620514,0.0,-0.9998552677586998,1.0636539565653784,0.0,0.7500013777412331,-0.17817581090864426,10.0,-0.0011258646532039647,10.365487711907956
1492119145.0166337,0.0,-0.9998686934787124,0.9049119607667857,0.0,0.7502867316297753,0.5230509048224714,10.0,-0.0003944380871852422,11.430884860787865
1492119145.072775,0.0,-0.9999871162788064,0.5145832085095975,0.0,0.7504878298928962,0.9393913695089477,10.0,0.0001359499382524776,11.211159893529445
1492119145.129288,0.0,-1.0001261639418109,0.12124589612965586,0.0,0.7505872388396859,1.0645496134322046,10.0,0.00043827916920967836,9.91930342801665
1492119145.186316,0.0,-1.000322754119083,-0.36167210570623703,0.0,0.7506092198230582,0.9900814481744141,10.0,0.000848297352673761,9.48971734286882
1492119145.241173,0.0,-1.0005749692985102,-0.919353516492811,0.0,0.7504600815764303,0.5169200380811252,10.0,0.0016174071321816124,10.961923527393708
1492119145.298527,0.0,-1.0006992346875498,-1.1058335056182775,0.0,0.7502601251096788,-0.020920689198934084,10.0,0.002165522148768831,10.961641452273113
1492119145.3544884,0.0,-1.000680304904958,-0.9290110339639537,0.0,0.7500045985904618,-0.627121113030017,10.0,0.0027980438936562003,11.383396663319262
1492119145.4118836,0.0,-1.0005570818051994,-0.5247740956691701,0.0,0.7498187409289078,-0.9951791316777516,10.0,-0.002989627881448314,11.014624074955256
1492119145.4687731,0.0,-1.0003192715839775,0.10418623097326163,0.0,0.7497254789249856,-1.0971874556681889,10.0,-0.0023685240981140207,11.330913384729499
1492119145.5236092,0.0,-1.0000979625395208,0.6213120724327043,0.0,0.7497553323235946,-0.8944618040696148,10.0,-0.0018855800765413978,10.912446013298428
1492119145.5801876,0.0,-0.9999266934179318,0.9553512839174043,0.0,0.7498822138420262,-0.4855946111303252,10.0,-0.0014318534268759598,10.453605382670728
1492119145.6372032,0.0,-0.9998372001488024,1.0546619732841864,0.0,0.7500738544892882,0.028331929630365238,10.0,-0.0009804260671746098,10.097677658474355
1492119145.6940298,0.0,-0.9998460885962703,0.9079904689619309,0.0,0.7502844023713567,0.5260755790445549,10.0,-0.0005238315657828867,9.856182305714507
1492119145.748847,0.0,-1.0000376448707273,0.3438834511631904,0.0,0.7505092704863016,0.9987769052829305,10.0,0.0002547087554155967,11.284377318333963
1492119145.8049614,0.0,-1.000207771818511,-0.1021632771962821,0.0,0.7506007636462407,1.0977085569087373,10.0,0.0006424627415949931,10.401779513896884
1492119145.8612838,0.0,-1.000449780772947,-0.6663884675410559,0.0,0.7505635541432607,0.8783531789522523,10.0,0.001230845362241431,10.742970434418256
1492119145.9160986,0.0,-1.000627576708149,-1.0105249356477883,0.0,0.7504315212394593,0.4592212347862479,10.0,0.0017223169362008957,10.514256421587662
1492119145.9757555,0.0,-1.0007152306282125,-1.0989614390871292,0.0,0.750238474341637,-0.055382416148479496,10.0,0.002185271341061273,10.20019464130956
1492119146.0317478,0.0,-1.0006757792168148,-0.874043618140315,0.0,0.7499863172362331,-0.6495452107011184,10.0,0.002802096674404879,10.734004599120407
1492119146.0892496,0.0,-1.0005422791540473,-0.4518307176976912,0.0,0.7498086586560746,-0.9954485152311006,10.0,-0.002979999809505423,10.555715915002224
1492119146.1453846,0.0,-1.000299003126186,0.18165820554868378,0.0,0.7497263940509603,-1.0728601616090043,10.0,-0.0023563928539587532,11.034628198942043
1492119146.2008414,0.0,-1.0000798567277767,0.6821850311015785,0.0,0.7497640578778163,-0.8552840753006216,10.0,-0.0018580222414331913,10.767525166180839
1492119146.2583156,0.0,-0.9999364142785445,0.9426987819733945,0.0,0.749855728167625,-0.5349344013138344,10.0,-0.0015551136492814976,9.589900052602081
1492119146.3133712,0.0,-0.9998466484219859,1.0442787364124657,0.0,0.7501256706887443,0.17205736208421385,10.0,-0.0008233538392296218,10.851046432625658
1492119146.37026,0.0,-0.9998833171557451,0.8324749739561519,0.0,0.7503554982368739,0.6992112818531597,10.0,-0.00028590272435358475,10.825414686327415
1492119146.4246006,0.0,-1.0000633192488964,0.30435460769109424,0.0,0.7505396761738347,1.0547648029468375,10.0,0.0003454045711033542,11.275173261414919
1492119146.481324,0.0,-1.0002764660429813,-0.23983972088240813,0.0,0.7506025025220946,1.078792214630581,10.0,0.0008422657282812765,10.940417778215362
1492119146.5372324,0.0,-1.0005191867540366,-0.7896551176974748,0.0,0.750521136892441,0.7563484936206031,10.0,0.001458076765617493,11.284013330826566
1492119146.5937035,0.0,-1.0006695021843057,-1.0537621217799082,0.0,0.7503579789134758,0.2774176261584514,10.0,0.0019496294509228295,10.92057614976596
1492119146.6529214,0.0,-1.0007201892828046,-1.0489861284501631,0.0,0.7501501075151141,-0.2509883803781993,10.0,0.002405847293495459,10.471374447521097
1492119146.7089632,0.0,-1.00063216371163,-0.7142358272501115,0.0,0.7499126909889574,-0.7868360107460322,10.0,0.0030159107156258946,10.903735958778407
1492119146.76421,0.0,-1.0004650876762886,-0.23099747990933106,0.0,0.7497630306839006,-1.0497016957695016,10.0,-0.002771199192089915,10.657792673185098
1492119146.8200085,0.0,-1.000305418776482,0.17702497131264805,0.0,0.7497081940684894,-1.0552942585054,10.0,-0.0024672682287448953,9.512794484295727
1492119146.8787632,0.0,-1.000036904682644,0.7958016616346213,0.0,0.7498040082423819,-0.7012216285729402,10.0,-0.0017338533578337549,10.801462957451971
1492119146.9395,0.0,-0.9998937158853045,1.0421844136200469,0.0,0.7499270150282014,-0.3245417471295555,10.0,-0.0013531245934977677,10.004441213124725
1492119146.9991798,0.0,-0.9998508675147739,1.0201044915343462,0.0,0.7502117123854328,0.3925706580684175,10.0,-0.0006023201423345488,11.257080408688589
1492119147.05463,0.0,-0.9999685379780218,0.6181392506603377,0.0,0.7504583949571019,0.9336324699856217,10.0,9.285557451770731e-05,11.918348741876468
1492119147.1107109,0.0,-1.0001546490360853,0.10097848680496291,0.0,0.750584120244131,1.1219862607274773,10.0,0.0006002961147293151,11.475771629451739
1492119147.1657348,0.0,-1.0003671648556907,-0.41747460722577423,0.0,0.750597779321738,1.0208451360346429,10.0,0.001052553280744247,10.867990344278237
1492119147.2222826,0.0,-1.0005568131219211,-0.8196496701351383,0.0,0.7505070275282563,0.6829444604795067,10.0,0.0014965953588562417,10.370932525714617
1492119147.2791345,0.0,-1.0006901322197346,-1.0388501493838378,0.0,0.7502894362834805,0.08297720963929822,10.0,0.0021078903989575457,10.816310076178565
1492119147.3359065,0.0,-1.000703509278897,-0.9467214540120675,0.0,0.7500670788571661,-0.4580574366624277,10.0,0.0026008761689241657,10.57683133895433
1492119147.3941753,0.0,-1.0006128306914248,-0.6178275938189808,0.0,0.7498729312620437,-0.8661176459056688,10.0,0.003063391817050344,10.245230752291143
1492119147.4528713,0.0,-1.0003959533576767,-0.02773045279351316,0.0,0.7497426205530741,-1.0733200877703035,10.0,-0.002603900023135985,10.762814874966635
1492119147.5083709,0.0,-1.000172365178402,0.5080587964178155,0.0,0.7497301677032902,-0.9751658509623917,10.0,-0.0021036200434187725,10.573505796939717
1492119147.564341,0.0,-0.9999817550586323,0.9015287588282517,0.0,0.7498229039350842,-0.6381534904321354,10.0,-0.001638640888079273,10.254788041692692
1492119147.6203759,0.0,-0.9998561831914025,1.0932696150810532,0.0,0.7500904384076288,0.07514722208926916,10.0,-0.0008639435046019747,11.564352565991895
1492119147.6784344,0.0,-0.9998444707202255,0.9909393027655825,0.0,0.7502817723998831,0.522008489249414,10.0,-0.00048219016490316856,10.58188869767253
1492119147.735108,0.0,-0.9999800338438108,0.549909642320134,0.0,0.7504870519116098,0.9488932477141845,10.0,0.00010122733234519909,10.853281033255463
1492119147.7897518,0.0,-1.000222698404926,-0.09378720806337593,0.0,0.7505897169142953,1.080458088041471,10.0,0.0007473125172222099,11.370245584846328
1492119147.848146,0.0,-1.0004453690841462,-0.6131726858164777,0.0,0.7505657623514415,0.8946519464779913,10.0,0.0012475725387251532,11.02880932862168
1492119147.9054644,0.0,-1.0006381386315042,-0.9994456570293223,0.0,0.750396598079465,0.3849716112933148,10.0,0.0018630339849313043,11.348723057940061
1492119147.9630196,0.0,-1.0007142536655802,-1.0599937472996468,0.0,0.7501879693268635,-0.1577721120709612,10.0,0.0023609763483475204,10.963348046817304
1492119148.0192173,0.0,-1.000679469471927,-0.849798738292665,0.0,0.7499765209615913,-0.6451702339303766,10.0,0.002808294759411769,10.458551409146228
1492119148.0759015,0.0,-1.0005504966250613,-0.4412242154961525,0.0,0.7498106365130173,-0.9635643427891043,10.0,-0.0030253871282659526,10.091825717830025
1492119148.131967,0.0,-1.0002633939862784,0.29462158587667814,0.0,0.7497388623341902,-1.0196893634722128,10.0,-0.002253177917100101,11.427381802504138
1492119148.1871996,0.0,-1.0000367139567248,0.799089802745468,0.0,0.7497956481857557,-0.7631690799840658,10.0,-0.0017119349282976452,11.276596179040022
