time,robotID,motor1_cmd,motor1_speed,motor2_cmd,motor2_speed,motor3_cmd,motor3_speed,motor4_cmd,motor4_speed
8281952,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8282502,2,0.13096,0.0,-0.30671,0.0,-0.05012,0.0,0.38755,0.0
8282552,2,0.13096,867.0,-0.30671,-747.0,-0.05012,-151.0,0.38755,901.0
8282602,2,0.13096,1903.0,-0.30671,-978.0,-0.05012,-222.0,0.38755,917.0
8282652,2,0.13096,1858.0,-0.30671,-1453.0,-0.05012,-422.0,0.38755,1676.0
8282702,2,0.13096,1962.0,-0.30671,-2124.0,-0.05012,-417.0,0.38755,2144.0
8282752,2,0.13096,1625.0,-0.30671,-2464.0,-0.05012,-558.0,0.38755,2904.0
8282802,2,0.13096,1823.0,-0.30671,-3081.0,-0.05012,-501.0,0.38755,3493.0
8282852,2,0.13096,1977.0,-0.30671,-3480.0,-0.05012,-506.0,0.38755,4208.0
8282902,2,0.13096,2381.0,-0.30671,-3640.0,-0.05012,-449.0,0.38755,4279.0
8282952,2,0.13096,1817.0,-0.30671,-4035.0,-0.05012,-503.0,0.38755,4959.0
8283002,2,0.13096,1512.0,-0.30671,-5055.0,-0.05012,-222.0,0.38755,5775.0
8283052,2,0.13096,1799.0,-0.30671,-5236.0,-0.05012,-193.0,0.38755,5846.0
8283102,2,0.13096,2329.0,-0.30671,-4302.0,-0.05012,-333.0,0.38755,5782.0
8283152,2,0.13096,2452.0,-0.30671,-4460.0,-0.05012,-274.0,0.38755,5724.0
8283202,2,0.13096,1800.0,-0.30671,-5170.0,-0.05012,2.0,0.38755,6198.0
8283252,2,0.13096,1723.0,-0.30671,-4718.0,-0.05012,-10.0,0.38755,6137.0
8283302,2,0.13096,1892.0,-0.30671,-4709.0,-0.05012,-129.0,0.38755,6054.0
8283352,2,-0.05932,1573.0,0.37862,-4675.0,0.03721,-302.0,-0.40072,6144.0
8283402,2,-0.05932,-245.0,0.37862,-1091.0,0.03721,-497.0,-0.40072,2673.0
8283452,2,-0.05932,-429.0,0.37862,3135.0,0.03721,-201.0,-0.40072,-2569.0
8283502,2,-0.05932,-484.0,0.37862,2334.0,0.03721,-423.0,-0.40072,-3840.0
8283552,2,-0.05932,-1037.0,0.37862,3650.0,0.03721,-313.0,-0.40072,-5268.0
8283602,2,0.09977,-1377.0,0.25005,3691.0,-0.20081,-172.0,-0.35109,-4871.0
8283652,2,0.09977,-94.0,0.25005,4077.0,-0.20081,-1155.0,-0.35109,-5276.0
8283702,2,0.09977,128.0,0.25005,4924.0,-0.20081,-1721.0,-0.35109,-5356.0
8283752,2,0.09977,717.0,0.25005,3836.0,-0.20081,-2306.0,-0.35109,-5154.0
8283802,2,0.09977,733.0,0.25005,3886.0,-0.20081,-2238.0,-0.35109,-5414.0
8283852,2,0.09977,506.0,0.25005,4091.0,-0.20081,-2142.0,-0.35109,-5446.0
8283902,2,0.09977,479.0,0.25005,4565.0,-0.20081,-2023.0,-0.35109,-5599.0
8283952,2,0.09977,380.0,0.25005,3992.0,-0.20081,-2107.0,-0.35109,-5666.0
8284002,2,0.09977,551.0,0.25005,4234.0,-0.20081,-2011.0,-0.35109,-5520.0
8284052,2,0.09977,258.0,0.25005,4597.0,-0.20081,-1981.0,-0.35109,-5793.0
8284102,2,0.09977,729.0,0.25005,3918.0,-0.20081,-2520.0,-0.35109,-5448.0
8284152,2,0.09977,1716.0,0.25005,3892.0,-0.20081,-4111.0,-0.35109,-5693.0
8284202,2,0.09977,1094.0,0.25005,4427.0,-0.20081,-2309.0,-0.35109,-5815.0
8284252,2,0.09977,244.0,0.25005,5307.0,-0.20081,-1926.0,-0.35109,-6104.0
8284302,2,0.09977,409.0,0.25005,5654.0,-0.20081,-1683.0,-0.35109,-5805.0
8284352,2,0.09977,166.0,0.25005,5754.0,-0.20081,-1887.0,-0.35109,-5677.0
8284402,2,0.09977,265.0,0.25005,4270.0,-0.20081,-2323.0,-0.35109,-5415.0
8284452,2,0.09977,649.0,0.25005,3607.0,-0.20081,-2172.0,-0.35109,-5340.0
8284502,2,0.09977,431.0,0.25005,3603.0,-0.20081,-2387.0,-0.35109,-5432.0
8284552,2,0.09977,578.0,0.25005,3863.0,-0.20081,-2253.0,-0.35109,-5495.0
8284602,2,-0.07323,399.0,-0.20622,4089.0,-0.00221,-1934.0,0.13078,-5532.0
8284652,2,-0.07323,-1273.0,-0.20622,1873.0,-0.00221,-943.0,0.13078,-3330.0
8284702,2,-0.07323,-2062.0,-0.20622,-100.0,-0.00221,-339.0,0.13078,-1898.0
8284752,2,-0.07323,-1893.0,-0.20622,-721.0,-0.00221,-98.0,0.13078,-167.0
8284802,2,-0.07323,-1909.0,-0.20622,-1626.0,-0.00221,187.0,0.13078,327.0
8284852,2,-0.07323,-1647.0,-0.20622,-1778.0,-0.00221,-48.0,0.13078,156.0
8284902,2,-0.07323,-1414.0,-0.20622,-1800.0,-0.00221,-288.0,0.13078,201.0
8284952,2,-0.07323,-1289.0,-0.20622,-1961.0,-0.00221,-412.0,0.13078,669.0
8285002,2,-0.07323,-1588.0,-0.20622,-2427.0,-0.00221,-477.0,0.13078,1168.0
8285052,2,-0.07323,-1247.0,-0.20622,-2804.0,-0.00221,-465.0,0.13078,1569.0
8285102,2,-0.07323,-1237.0,-0.20622,-3102.0,-0.00221,-664.0,0.13078,1659.0
8285152,2,-0.07323,-1315.0,-0.20622,-3338.0,-0.00221,-739.0,0.13078,1805.0
8285202,2,-0.07323,-1411.0,-0.20622,-3451.0,-0.00221,-793.0,0.13078,1873.0
8285252,2,-0.07323,-1293.0,-0.20622,-3579.0,-0.00221,-756.0,0.13078,1980.0
8285302,2,-0.07323,-1431.0,-0.20622,-3707.0,-0.00221,-835.0,0.13078,2056.0
8285352,2,-0.07323,-1317.0,-0.20622,-3833.0,-0.00221,-1066.0,0.13078,2257.0
8285402,2,-0.07323,-1185.0,-0.20622,-3814.0,-0.00221,-1134.0,0.13078,2221.0
8287052,2,-0.1586,-3270.0,0.18604,782.0,0.01248,-711.0,-0.33216,-4601.0
8287102,2,-0.1586,-3309.0,0.18604,1561.0,0.01248,-262.0,-0.33216,-5002.0
8287152,2,-0.1586,-3507.0,0.18604,1498.0,0.01248,35.0,-0.33216,-4712.0
8287202,2,-0.1586,-3836.0,0.18604,1491.0,0.01248,97.0,-0.33216,-4454.0
8287252,2,-0.1586,-3855.0,0.18604,1460.0,0.01248,-6.0,-0.33216,-4657.0
8287302,2,-0.1586,-3932.0,0.18604,1456.0,0.01248,121.0,-0.33216,-4576.0
8287352,2,-0.1586,-4099.0,0.18604,1669.0,0.01248,100.0,-0.33216,-4580.0
8287402,2,-0.1586,-4263.0,0.18604,1504.0,0.01248,325.0,-0.33216,-4783.0
8287452,2,-0.1586,-4363.0,0.18604,1622.0,0.01248,507.0,-0.33216,-4585.0
8287502,2,-0.1586,-4525.0,0.18604,1986.0,0.01248,500.0,-0.33216,-4794.0
8287552,2,-0.1586,-4688.0,0.18604,1525.0,0.01248,647.0,-0.33216,-4604.0
8287602,2,-0.1586,-4554.0,0.18604,1768.0,0.01248,582.0,-0.33216,-4705.0
8287652,2,-0.1586,-4633.0,0.18604,1184.0,0.01248,412.0,-0.33216,-4030.0
8287702,2,-0.1586,-4501.0,0.18604,821.0,0.01248,375.0,-0.33216,-4213.0
8287752,2,-0.1586,-4222.0,0.18604,450.0,0.01248,212.0,-0.33216,-3796.0
8287802,2,-0.1586,-4041.0,0.18604,446.0,0.01248,135.0,-0.33216,-3650.0
8287852,2,-0.1586,-3955.0,0.18604,428.0,0.01248,28.0,-0.33216,-3868.0
8287902,2,-0.1586,-3798.0,0.18604,657.0,0.01248,-6.0,-0.33216,-4105.0
8287952,2,-0.1586,-3902.0,0.18604,1131.0,0.01248,-3.0,-0.33216,-4182.0
8288002,2,-0.1586,-4101.0,0.18604,955.0,0.01248,0.0,-0.33216,-4119.0
8288052,2,-0.1586,-3980.0,0.18604,714.0,0.01248,1.0,-0.33216,-4241.0
8288102,2,-0.1586,-4008.0,0.18604,1188.0,0.01248,-1.0,-0.33216,-4191.0
8288152,2,-0.1586,-4099.0,0.18604,648.0,0.01248,-3.0,-0.33216,-4029.0
8288202,2,0.19753,-4087.0,0.13515,661.0,-0.43774,51.0,-0.37536,-3955.0
8288252,2,0.19753,-1769.0,0.13515,806.0,-0.43774,-1907.0,-0.37536,-3956.0
8288302,2,0.19753,508.0,0.13515,1919.0,-0.43774,-1580.0,-0.37536,-4116.0
8288352,2,-0.05486,457.0,0.10209,1639.0,-0.03285,-2473.0,-0.18981,-3936.0
8288402,2,-0.05486,-1631.0,0.10209,1045.0,-0.03285,-1242.0,-0.18981,-3439.0
8288452,2,-0.05486,-1996.0,0.10209,734.0,-0.03285,-929.0,-0.18981,-3339.0
8288502,2,-0.05486,-1938.0,0.10209,984.0,-0.03285,-560.0,-0.18981,-3318.0
8288552,2,-0.05486,-1877.0,0.10209,1237.0,-0.03285,-262.0,-0.18981,-3394.0
8306502,2,0.09977,852.0,0.25005,2620.0,-0.20081,-2934.0,-0.35109,-2343.0
8306552,2,0.09977,1215.0,0.25005,1764.0,-0.20081,-2884.0,-0.35109,-2727.0
8306602,2,0.09977,1301.0,0.25005,2380.0,-0.20081,-3442.0,-0.35109,-3232.0
8306652,2,0.09977,1157.0,0.25005,2828.0,-0.20081,-2667.0,-0.35109,-3757.0
8306702,2,0.09977,1167.0,0.25005,3469.0,-0.20081,-2399.0,-0.35109,-4489.0
8306752,2,0.09977,931.0,0.25005,3394.0,-0.20081,-2414.0,-0.35109,-4854.0
8308402,2,-0.07323,-1024.0,-0.20622,-3750.0,-0.00221,-1060.0,0.13078,2086.0
8308452,2,-0.07323,-1078.0,-0.20622,-3767.0,-0.00221,-1313.0,0.13078,2271.0
8308502,2,-0.07323,-1104.0,-0.20622,-3726.0,-0.00221,-1326.0,0.13078,1888.0
8308552,2,-0.07323,-1089.0,-0.20622,-3751.0,-0.00221,-1263.0,0.13078,1987.0
8308602,2,-0.07323,-900.0,-0.20622,-3682.0,-0.00221,-1385.0,0.13078,2395.0
8308652,2,-0.07323,-1130.0,-0.20622,-3694.0,-0.00221,-1643.0,0.13078,2649.0
8308702,2,-0.07323,-1117.0,-0.20622,-3656.0,-0.00221,-1674.0,0.13078,2115.0
8308752,2,-1.1766,-1164.0,-0.11462,-3576.0,0.95175,-1609.0,-0.11021,1564.0
8308802,2,-1.1766,-1760.0,-0.11462,-3209.0,0.95175,-323.0,-0.11021,-725.0
8308852,2,-1.1766,-2831.0,-0.11462,-3081.0,0.95175,2034.0,-0.11021,-1228.0
8308902,2,-1.1766,-4078.0,-0.11462,-3303.0,0.95175,4483.0,-0.11021,-1602.0
8308952,2,-1.1766,-4109.0,-0.11462,-3174.0,0.95175,4658.0,-0.11021,-2231.0
8309002,2,-1.1766,-4956.0,-0.11462,-3379.0,0.95175,4765.0,-0.11021,-2484.0
8309052,2,-1.1766,-5127.0,-0.11462,-3588.0,0.95175,4501.0,-0.11021,-2757.0
8309102,2,-1.1766,-5294.0,-0.11462,-3866.0,0.95175,4572.0,-0.11021,-2589.0
8309152,2,-1.1766,-5307.0,-0.11462,-4144.0,0.95175,3935.0,-0.11021,-2893.0
8309202,2,-1.1766,-5530.0,-0.11462,-4454.0,0.95175,4697.0,-0.11021,-2288.0
8309252,2,-0.1586,-6079.0,0.18604,-4797.0,0.01248,5828.0,-0.33216,-2276.0
8309302,2,-0.1586,-4593.0,0.18604,-3221.0,0.01248,3884.0,-0.33216,-3319.0
8309352,2,-0.1586,-3614.0,0.18604,-1818.0,0.01248,1003.0,-0.33216,-4059.0
8309402,2,-0.1586,-3134.0,0.18604,-1254.0,0.01248,-776.0,-0.33216,-3724.0
8309452,2,-0.1586,-2938.0,0.18604,-660.0,0.01248,-1876.0,-0.33216,-4159.0
8309502,2,-0.1586,-3046.0,0.18604,117.0,0.01248,-1602.0,-0.33216,-4348.0
8309552,2,-0.1586,-3206.0,0.18604,13000.0,-282.0,-0.15174,169.0,0.22272
8957002,2,0.35446,4522.0,-0.02,-228.0,-0.15174,-263.0,0.22272,5030.0
8957052,2,0.35446,4555.0,-0.02,55.0,-0.15174,-55.0,0.22272,4887.0
8957102,2,0.35446,4068.0,-0.02,36.0,-0.15174,2.0,0.22272,4688.0
8957152,2,0.35446,4448.0,-0.02,-26.0,-0.15174,-461.0,0.22272,4424.0
8957202,2,0.35446,3624.0,-0.02,195.0,-0.15174,501.0,0.22272,4261.0
8957252,2,0.35446,3807.0,-0.02,402.0,-0.15174,581.0,0.22272,4113.0
8957302,2,0.35446,3836.0,-0.02,383.0,-0.15174,241.0,0.22272,4249.0
8957352,2,0.35446,4239.0,-0.02,254.0,-0.15174,-185.0,0.22272,4175.0
8957402,2,0.35446,4372.0,-0.02,149.0,-0.15174,-309.0,0.22272,4137.0
8957452,2,0.35446,4550.0,-0.02,12.0,-0.15174,-106.0,0.22272,4426.0
8957502,2,0.35446,4725.0,-0.02,-24.0,-0.15174,-85.0,0.22272,4583.0
8957552,2,0.35446,4159.0,-0.02,9.0,-0.15174,180.0,0.22272,4667.0
8957602,2,0.35446,4230.0,-0.02,-8.0,-0.15174,78.0,0.22272,4811.0
8957652,2,0.35446,4395.0,-0.02,4.0,-0.15174,-145.0,0.22272,4693.0
8957702,2,0.35446,4204.0,-0.02,1.0,-0.15174,120.0,0.22272,4687.0
8957752,2,0.35446,4228.0,-0.02,0.0,-0.15174,39.0,0.22272,4697.0
8957802,2,0.35446,4153.0,-0.02,70.0,-0.15174,-257.0,0.22272,4544.0
8957852,2,0.35446,4189.0,-0.02,108.0,-0.15174,112.0,0.22272,4545.0
8957902,2,0.35446,4342.0,-0.02,14.0,-0.15174,111.0,0.22272,4736.0
8957952,2,0.35446,4599.0,-0.02,-1.0,-0.15174,71.0,0.22272,4612.0
8958002,2,0.35446,4198.0,-0.02,168.0,-0.15174,-416.0,0.22272,4420.0
8958052,2,-0.07265,4461.0,-0.23524,-33.0,-0.21376,-50.0,-0.05117,4778.0
8958102,2,-0.07265,1441.0,-0.23524,-835.0,-0.21376,-837.0,-0.05117,2288.0
8958152,2,-0.07265,-419.0,-0.23524,-2432.0,-0.21376,-1010.0,-0.05117,691.0
8958202,2,-0.07265,-1431.0,-0.23524,-3389.0,-0.21376,-2223.0,-0.05117,-223.0
8958252,2,-0.07265,-1814.0,-0.23524,-4127.0,-0.21376,-3012.0,-0.05117,-1204.0
8958302,2,-0.07265,-1915.0,-0.23524,-4105.0,-0.21376,-3715.0,-0.05117,-1883.0
8958352,2,-0.07265,-2182.0,-0.23524,-3796.0,-0.21376,-4137.0,-0.05117,-2563.0
8958402,2,-0.07265,-2488.0,-0.23524,-3623.0,-0.21376,-4271.0,-0.05117,-3426.0
8958452,2,-0.07265,-3030.0,-0.23524,-3502.0,-0.21376,-4474.0,-0.05117,-3899.0
8958502,2,-0.07265,-3542.0,-0.23524,-3682.0,-0.21376,-4354.0,-0.05117,-4233.0
8958552,2,-0.07265,-3941.0,-0.23524,-3950.0,-0.21376,-4242.0,-0.05117,-4580.0
8958602,2,-0.07265,-4301.0,-0.23524,-4192.0,-0.21376,-4281.0,-0.05117,-4784.0
8958652,2,-0.07265,-4651.0,-0.23524,-4223.0,-0.21376,-4369.0,-0.05117,-4664.0
8958702,2,-0.07265,-4696.0,-0.23524,-4475.0,-0.21376,-4382.0,-0.05117,-4791.0
8958752,2,-0.07265,-4742.0,-0.23524,-4585.0,8.0,0.0603,1592.0,-0.19957
8960402,2,0.2698,4622.0,0.0603,1136.0,-0.19957,-3125.0,0.00994,822.0
8960452,2,0.2698,4632.0,0.0603,1256.0,-0.19957,-3168.0,0.00994,920.0
8960502,2,0.2698,4785.0,0.0603,1075.0,-0.19957,-3234.0,0.00994,1070.0
8960552,2,0.2698,4846.0,0.0603,973.0,-0.19957,-3258.0,0.00994,1242.0
8960602,2,0.48169,4816.0,0.14652,885.0,-0.39639,-3139.0,-0.06122,1358.0
8960652,2,0.48169,5338.0,0.14652,1209.0,-0.39639,-3991.0,-0.06122,415.0
8960702,2,0.48169,5230.0,0.14652,1519.0,-0.39639,-5173.0,-0.06122,182.0
8960752,2,0.48169,5255.0,0.14652,1732.0,-0.39639,-4532.0,-0.06122,-9.0
8960802,2,0.48169,5423.0,0.14652,1774.0,-0.39639,-4385.0,-0.06122,-77.0
8960852,2,0.48169,5594.0,0.14652,1616.0,-0.39639,-4996.0,-0.06122,12.0
8960902,2,0.48169,5667.0,0.14652,1884.0,-0.39639,-4566.0,-0.06122,-111.0
8960952,2,0.48169,5904.0,0.14652,1991.0,-0.39639,-4559.0,-0.06122,-255.0
8961002,2,0.48169,6018.0,0.14652,2095.0,-0.39639,-4673.0,-0.06122,-430.0
8961052,2,0.48169,6031.0,0.14652,2205.0,-0.39639,-4875.0,-0.06122,-441.0
8961102,2,0.48169,6409.0,0.14652,2233.0,-0.39639,-5157.0,-0.06122,-664.0
8961152,2,0.48169,6618.0,0.14652,2115.0,-0.39639,-5448.0,-0.06122,-655.0
8961202,2,0.48169,6938.0,0.14652,2083.0,-0.39639,-5635.0,-0.06122,-751.0
8961252,2,0.30423,7038.0,-0.2798,1816.0,-0.29011,-6069.0,0.29392,-517.0
8961302,2,0.30423,6726.0,-0.2798,-520.0,-0.29011,-5476.0,0.29392,1608.0
8961352,2,0.30423,6469.0,-0.2798,-2107.0,-0.29011,-5423.0,0.29392,3888.0
8961402,2,0.30423,6378.0,-0.2798,-2636.0,-0.29011,-5293.0,0.29392,4103.0
8963052,2,0.10676,2164.0,0.26658,3870.0,-0.07993,-1645.0,-0.23976,-3411.0
8963102,2,0.10676,2132.0,0.26658,4082.0,-0.07993,-1649.0,-0.23976,-3668.0
8963152,2,0.10676,2145.0,0.26658,4223.0,-0.07993,-1628.0,-0.23976,-3870.0
8963202,2,0.10676,2077.0,0.26658,4333.0,-0.07993,-1728.0,-0.23976,-3892.0
8963252,2,0.10676,2174.0,0.26658,4428.0,-0.07993,-1707.0,-0.23976,-4077.0
8963302,2,0.10676,2276.0,0.26658,4310.0,-0.07993,-1897.0,-0.23976,-4058.0
8963352,2,0.10676,2365.0,0.26658,4365.0,-0.07993,-1813.0,-0.23976,-4060.0
8969902,2,0.0,-4456.0,0.0,-3745.0,0.0,0.0,0.0,0.0
8969952,2,0.0,-2347.0,0.0,-2134.0,0.0,0.0,0.0,0.0
8970002,2,0.0,-1727.0,0.0,-1582.0,0.0,0.0,0.0,0.0
8970052,2,0.0,-1360.0,0.0,-1172.0,0.0,0.0,0.0,0.0
8970102,2,0.0,-1120.0,0.0,-865.0,0.0,0.0,0.0,0.0
8970152,2,0.0,-843.0,0.0,-581.0,0.0,0.0,0.0,0.0
8970202,2,0.0,-571.0,0.0,-270.0,0.0,0.0,0.0,0.0
8970252,2,0.0,-315.0,0.0,1.0,0.0,0.0,0.0,0.0
8970302,2,0.0,-117.0,0.0,-1.0,0.0,0.0,0.0,0.0
8970352,2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
8970402,2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
8970452,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
8970502,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
8970552,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8970602,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8970652,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8970702,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9284252,2,-20.513,0.0,-0.79389,0.0,21.725,0.0,2.006,0.0
9284302,2,-20.513,-1935.0,-0.79389,-560.0,21.725,534.0,2.006,1014.0
9284352,2,-20.513,-5470.0,-0.79389,-586.0,21.725,1129.0,2.006,2101.0
9284402,2,-20.513,-7056.0,-0.79389,-1246.0,21.725,1814.0,2.006,4066.0
9284452,2,-20.513,-8018.0,-0.79389,-1819.0,21.725,2185.0,2.006,6316.0
9284502,2,-20.513,-8769.0,-0.79389,-2209.0,21.725,2487.0,2.006,8378.0
