time,robotID,motor1_cmd,motor1_speed,motor2_cmd,motor2_speed,motor3_cmd,motor3_speed,motor4_cmd,motor4_speed
816252,2,0,6098,0,5479,0,5285,0.4,7103
816302,2,0,5877,0,5424,0,5428,0.4,7131
816352,2,0,5620,0,5414,0,5566,0.4,7221
816402,2,0,5518,0,5415,0,5701,0.4,7276
816452,2,0,5397,0,5353,0,5407,0.4,7006
816502,2,0,5361,0,5412,0,5539,0.4,7018
816552,2,0,5500,0,5521,0,5360,0.4,6698
816602,2,0,5600,0,5304,0,5392,0.4,7326
816652,2,0,5564,0,5369,0,5357,0.4,7039
816702,2,0,5476,0,5329,0,5102,0.4,7233
816752,2,0,5452,0,5147,0,5347,0.4,6931
816802,2,0,5270,0,5085,0,5218,0.4,7319
816852,2,0,5471,0,5195,0,5236,0.4,6789
816902,2,0,5308,0,5222,0,5358,0.4,6718
816952,2,0,5331,0,5276,0,5263,0.4,6821
817002,2,0,5456,0,5177,0,5566,0.4,6815
817052,2,0,5344,0,5232,0,5345,0.4,6799
817102,2,-0.05,5417,-0.37,5275,-0.21,5364,0.28,6799
817152,2,-0.05,3218,-0.37,3068,-0.21,4030,0.28,6312
817202,2,-0.05,972,-0.37,553,-0.21,2109,0.28,5024
817252,2,-0.05,-1228,-0.37,-3055,-0.21,1180,0.28,4032
817302,2,-0.05,-600,-0.37,-2129,-0.21,315,0.28,4049
817352,2,-0.05,-794,-0.37,-3560,-0.21,6,0.28,3340
817402,2,-0.05,-1250,-0.37,-4018,-0.21,-778,0.28,2455
817452,2,-0.05,-897,-0.37,-3739,-0.21,-1286,0.28,3179
817502,2,-0.05,-1000,-0.37,-5010,-0.21,-2148,0.28,4387
817552,2,-0.05,-1461,-0.37,-4731,-0.21,-3095,0.28,3319
817602,2,-0.05,-2039,-0.37,-4930,-0.21,-3558,0.28,2556
817652,2,-0.05,-1462,-0.37,-5487,-0.21,-3886,0.28,2790
817702,2,0.21,-855,-0.13,-5853,0.13,-4698,0.23,5314
817752,2,0.21,1459,-0.13,-4077,0.13,-3309,0.23,4192
817802,2,0.21,2756,-0.13,-2641,0.13,-1882,0.23,3482
817852,2,0.21,4345,-0.13,-1594,0.13,-1017,0.23,4651
817902,2,0.21,3062,-0.13,-1225,0.13,-151,0.23,3940
817952,2,0.21,3462,-0.13,-667,0.13,759,0.23,3905
818002,2,0.21,3091,-0.13,-657,0.13,1811,0.23,4170
818052,2,0.21,3187,-0.13,-211,0.13,2541,0.23,4303
818102,2,0.21,3249,-0.13,-337,0.13,2897,0.23,4798
818152,2,0.21,2831,-0.13,-1263,0.13,3184,0.23,4915
818202,2,0.21,3315,-0.13,-845,0.13,3457,0.23,4537
818252,2,0.21,2489,-0.13,-2309,0.13,4156,0.23,4779
818302,2,0.21,3337,-0.13,-1414,0.13,4357,0.23,4516
818352,2,0.21,3731,-0.13,-718,0.13,4285,0.23,4345
818402,2,0.21,3468,-0.13,-848,0.13,4408,0.23,4215
818452,2,0.21,3667,-0.13,-1316,0.13,4038,0.23,4369
818502,2,0.21,3786,-0.13,-1751,0.13,4170,0.23,4380
818552,2,0.21,4018,-0.13,-1779,0.13,4269,0.23,4555
818602,2,0.21,4326,-0.13,-513,0.13,3831,0.23,4494
818652,2,0.21,3994,-0.13,-638,0.13,3795,0.23,4518
818702,2,0.21,4045,-0.13,-380,0.13,3775,0.23,4674
818752,2,0.21,3710,-0.13,-813,0.13,3871,0.23,4646
818802,2,0.31,3746,-0.03,-1872,0.33,3973,0.39,4688
818852,2,0.31,4193,-0.03,-75,0.33,3962,0.39,5445
818902,2,0.31,5406,-0.03,2439,0.33,4040,0.39,5471
818952,2,0.31,5212,-0.03,2979,0.33,4268,0.39,5704
819002,2,0.31,5591,-0.03,3023,0.33,4332,0.39,6239
819052,2,0.31,5550,-0.03,3222,0.33,4920,0.39,6429
819102,2,0.31,5599,-0.03,2936,0.33,4951,0.39,6698
819152,2,0.31,6157,-0.03,3655,0.33,4980,0.39,6453
819202,2,0.31,6197,-0.03,3518,0.33,5038,0.39,6568
819252,2,0.31,5478,-0.03,3052,0.33,5172,0.39,6655
819302,2,0.31,5873,-0.03,3488,0.33,5316,0.39,6619
819352,2,0.31,6103,-0.03,3876,0.33,5156,0.39,6504
819402,2,0.31,6007,-0.03,3831,0.33,5153,0.39,6909
819452,2,0.31,5792,-0.03,3575,0.33,5345,0.39,6597
819502,2,0.31,5888,-0.03,3145,0.33,5155,0.39,6810
819552,2,0.31,6097,-0.03,3817,0.33,5190,0.39,6562
819602,2,0.31,6069,-0.03,3609,0.33,5126,0.39,6822
819652,2,0.31,5630,-0.03,3157,0.33,5067,0.39,7037
819702,2,0.31,5901,-0.03,3679,0.33,5863,0.39,6911
819752,2,0.31,6058,-0.03,3978,0.33,6048,0.39,6729
819802,2,0.31,6429,-0.03,4088,0.33,6294,0.39,6833
819852,2,0.31,5994,-0.03,3917,0.33,6306,0.39,7133
819902,2,0.31,6354,-0.03,4096,0.33,6386,0.39,7109
819952,2,0.31,6512,-0.03,4561,0.33,6068,0.39,7136
820002,2,0.31,6930,-0.03,3911,0.33,6301,0.39,6851
820052,2,0.31,6259,-0.03,3630,0.33,6221,0.39,7247
820102,2,0.31,6544,-0.03,4254,0.33,6259,0.39,6980
820152,2,0.31,6842,-0.03,4172,0.33,6216,0.39,6984
820202,2,0.31,6489,-0.03,3999,0.33,6301,0.39,7007
820252,2,0.31,6455,-0.03,3584,0.33,6417,0.39,7359
820302,2,0.31,6778,-0.03,4726,0.33,6264,0.39,7037
820352,2,0.31,6672,-0.03,4156,0.33,6303,0.39,6999
820402,2,0.31,6406,-0.03,3791,0.33,6453,0.39,7276
820452,2,0.31,6608,-0.03,4313,0.33,6356,0.39,6912
820502,2,0.31,6716,-0.03,4453,0.33,6348,0.39,7124
820552,2,0.31,6360,-0.03,3879,0.33,6437,0.39,7215
820602,2,0.31,6729,-0.03,4137,0.33,6279,0.39,7330
820652,2,0.31,6867,-0.03,4719,0.33,6269,0.39,6800
820702,2,0.31,6466,-0.03,4301,0.33,6271,0.39,7195
820752,2,0.31,6234,-0.03,3798,0.33,6421,0.39,7303
820802,2,0.31,6737,-0.03,4152,0.33,6321,0.39,6931
820852,2,0.31,6813,-0.03,4481,0.33,6496,0.39,6958
820902,2,0.31,6517,-0.03,4035,0.33,6234,0.39,7236
820952,2,0.31,6503,-0.03,4305,0.33,6326,0.39,7207
821002,2,0.31,6753,-0.03,4728,0.33,6142,0.39,7055
821052,2,-0.13,6578,0.27,4203,-0.26,6420,0.18,7040
821102,2,-0.13,4134,0.27,5270,-0.26,4777,0.18,6326
821152,2,-0.13,1166,0.27,5493,-0.26,2951,0.18,4902
821202,2,-0.13,-775,0.27,4933,-0.26,1066,0.18,4106
821252,2,-0.13,-1012,0.27,4222,-0.26,-692,0.18,3688
821302,2,-0.13,-1415,0.27,4038,-0.26,120,0.18,3044
821352,2,-0.13,-1203,0.27,3161,-0.26,-177,0.18,2818
821402,2,-0.13,-1834,0.27,2941,-0.26,-1099,0.18,2753
821452,2,-0.13,-2200,0.27,3101,-0.26,-1757,0.18,2965
821502,2,-0.13,-1171,0.27,3158,-0.26,-1397,0.18,2551
821552,2,-0.13,-1287,0.27,2855,-0.26,-986,0.18,2566
821602,2,-0.13,-1245,0.27,2624,-0.26,-96,0.18,2435
821652,2,-0.13,-1597,0.27,2649,-0.26,235,0.18,2240
821702,2,-0.13,-1053,0.27,2196,-0.26,425,0.18,2147
821752,2,-0.13,-912,0.27,1784,-0.26,395,0.18,1889
821802,2,-0.13,17,0.27,1775,-0.26,-60,0.18,2025
821852,2,-0.13,-625,0.27,1192,-0.26,-390,0.18,1264
821902,2,-0.13,-1329,0.27,1131,-0.26,-149,0.18,1223
821952,2,-0.13,-1672,0.27,1171,-0.26,49,0.18,1187
822002,2,-0.13,-1581,0.27,1157,-0.26,-61,0.18,1221
822052,2,-0.28,-1640,0.18,1364,-0.22,121,-0.12,1378
822102,2,-0.28,-1331,0.18,1075,-0.22,-510,-0.12,-583
822152,2,-0.28,-806,0.18,486,-0.22,-857,-0.12,-1206
822202,2,-0.28,-1573,0.18,552,-0.22,-1172,-0.12,-1906
822252,2,-0.28,-2396,0.18,936,-0.22,-1975,-0.12,-2556
822302,2,-0.28,-2963,0.18,1046,-0.22,-2162,-0.12,-3105
822352,2,-0.28,-3756,0.18,1335,-0.22,-2507,-0.12,-3524
822402,2,-0.28,-4182,0.18,1038,-0.22,-2617,-0.12,-3956
822452,2,-0.28,-4541,0.18,1028,-0.22,-2663,-0.12,-3958
822502,2,-0.28,-4783,0.18,124,-0.22,-2794,-0.12,-3842
822552,2,-0.28,-4661,0.18,-92,-0.22,-3071,-0.12,-3925
822602,2,-0.28,-4958,0.18,1317,-0.22,-2614,-0.12,-3977
822652,2,-0.28,-5082,0.18,2614,-0.22,-3071,-0.12,-3983
822702,2,-0.28,-5200,0.18,2522,-0.22,-3269,-0.12,-4026
822752,2,-0.28,-5056,0.18,1773,-0.22,-3692,-0.12,-4073
822802,2,-0.28,-4962,0.18,554,-0.22,-3667,-0.12,-4013
822852,2,-0.28,-4849,0.18,346,-0.22,-3374,-0.12,-4169
822902,2,-0.28,-4882,0.18,1478,-0.22,-3280,-0.12,-4393
822952,2,-0.28,-5277,0.18,2730,-0.22,-3662,-0.12,-4345
823002,2,-0.28,-5230,0.18,1806,-0.22,-3819,-0.12,-4277
823052,2,-0.28,-4913,0.18,-159,-0.22,-4035,-0.12,-4320
823102,2,-0.28,-4813,0.18,-423,-0.22,-3579,-0.12,-4120
823152,2,-0.28,-4810,0.18,1232,-0.22,-3262,-0.12,-4177
823202,2,-0.28,-5091,0.18,2248,-0.22,-3339,-0.12,-4394
823252,2,-0.28,-5157,0.18,2997,-0.22,-3594,-0.12,-4397
823302,2,-0.28,-5170,0.18,1841,-0.22,-3863,-0.12,-4324
823352,2,-0.28,-5238,0.18,591,-0.22,-3822,-0.12,-4319
823402,2,-0.28,-4815,0.18,778,-0.22,-3547,-0.12,-4241
823452,2,-0.28,-4969,0.18,1111,-0.22,-3353,-0.12,-4331
823502,2,-0.28,-5171,0.18,2034,-0.22,-3910,-0.12,-4317
823552,2,-0.28,-5125,0.18,1240,-0.22,-3530,-0.12,-4234
823602,2,-0.28,-4493,0.18,-1560,-0.22,-3871,-0.12,-4167
823652,2,-0.28,-4642,0.18,-872,-0.22,-3661,-0.12,-3825
823702,2,-0.28,-4664,0.18,407,-0.22,-3226,-0.12,-4075
823752,2,-0.28,-4833,0.18,1416,-0.22,-3201,-0.12,-4028
823802,2,-0.28,-4903,0.18,2005,-0.22,-3272,-0.12,-4237
823852,2,-0.28,-4992,0.18,2373,-0.22,-3539,-0.12,-4080
823902,2,-0.28,-5041,0.18,1066,-0.22,-3614,-0.12,-4061
823952,2,-0.28,-4924,0.18,462,-0.22,-3542,-0.12,-4146
824002,2,-0.28,-4899,0.18,1243,-0.22,-3268,-0.12,-4309
824052,2,-0.03,-5115,0.36,2132,-0.32,-3644,0.16,-4217
824102,2,-0.03,-4373,0.36,2764,-0.32,-3951,0.16,-2776
824152,2,-0.03,-3292,0.36,3183,-0.32,-3700,0.16,-1984
824202,2,-0.03,-2187,0.36,1739,-0.32,-3730,0.16,-1553
824252,2,-0.03,-634,0.36,1165,-0.32,-3142,0.16,-150
824302,2,-0.03,62,0.36,530,-0.32,-2052,0.16,321
824352,2,-0.03,388,0.36,177,-0.32,-1058,0.16,266
824402,2,-0.03,754,0.36,434,-0.32,-742,0.16,492
824452,2,-0.03,1041,0.36,947,-0.32,-856,0.16,1085
824502,2,-0.03,1420,0.36,1607,-0.32,-895,0.16,1396
824552,2,-0.03,1665,0.36,1513,-0.32,-449,0.16,1617
824602,2,-0.03,1839,0.36,2093,-0.32,-631,0.16,2025
824652,2,-0.03,2119,0.36,2081,-0.32,-188,0.16,2100
824702,2,-0.03,2242,0.36,2114,-0.32,94,0.16,2169
824752,2,-0.03,2387,0.36,2105,-0.32,-7,0.16,2205
824802,2,-0.03,2485,0.36,2325,-0.32,-658,0.16,2461
824852,2,-0.03,2431,0.36,2579,-0.32,40,0.16,2242
824902,2,-0.03,2441,0.36,2289,-0.32,41,0.16,2240
824952,2,-0.03,2280,0.36,2770,-0.32,255,0.16,2122
825002,2,-0.03,2443,0.36,2018,-0.32,299,0.16,2156
825052,2,-0.03,2485,0.36,2158,-0.32,-790,0.16,2395
825102,2,-0.03,2467,0.36,2289,-0.32,-211,0.16,2282
825152,2,-0.03,2541,0.36,2374,-0.32,-169,0.16,2395
825202,2,-0.03,2492,0.36,2194,-0.32,35,0.16,2244
825252,2,-0.03,2437,0.36,2163,-0.32,220,0.16,2234
825302,2,-0.03,2516,0.36,2004,-0.32,-17,0.16,2136
825352,2,-0.03,2433,0.36,2459,-0.32,-522,0.16,2628
825402,2,-0.03,2527,0.36,2427,-0.32,108,0.16,2311
825452,2,-0.03,2534,0.36,2513,-0.32,109,0.16,2172
825502,2,-0.03,2458,0.36,2391,-0.32,198,0.16,2217
825552,2,-0.03,2499,0.36,2598,-0.32,-47,0.16,2243
825602,2,-0.03,2565,0.36,2122,-0.32,-639,0.16,2442
825652,2,-0.03,2468,0.36,2401,-0.32,-338,0.16,2364
825702,2,-0.03,2521,0.36,2337,-0.32,-303,0.16,2421
825752,2,-0.03,2552,0.36,2355,-0.32,-845,0.16,2550
825802,2,-0.03,2575,0.36,2360,-0.32,-1192,0.16,2575
825852,2,-0.03,2543,0.36,2532,-0.32,-1035,0.16,2723
825902,2,-0.03,2491,0.36,2610,-0.32,-431,0.16,2516
825952,2,-0.03,2524,0.36,2703,-0.32,-84,0.16,2543
826002,2,-0.03,2423,0.36,3173,-0.32,43,0.16,2475
826052,2,-0.03,2542,0.36,2436,-0.32,-497,0.16,2373
826102,2,-0.03,2518,0.36,2502,-0.32,-1076,0.16,2462
826152,2,-0.03,2572,0.36,2566,-0.32,-1619,0.16,2814
826202,2,-0.03,2576,0.36,2923,-0.32,-1025,0.16,2695
826252,2,-0.03,2585,0.36,2665,-0.32,-282,0.16,2514
826302,2,-0.03,2546,0.36,2864,-0.32,-292,0.16,2487
826352,2,-0.03,2601,0.36,2710,-0.32,-252,0.16,2600
826402,2,-0.03,2572,0.36,2768,-0.32,-647,0.16,2723
826452,2,-0.03,2567,0.36,2952,-0.32,360,0.16,2508
826502,2,-0.03,2551,0.36,3092,-0.32,223,0.16,2456
826552,2,-0.03,2561,0.36,2411,-0.32,-935,0.16,2489
826602,2,-0.03,2561,0.36,2710,-0.32,-628,0.16,2489
826652,2,-0.03,2534,0.36,2649,-0.32,-709,0.16,2715
826702,2,-0.03,2669,0.36,2538,-0.32,-890,0.16,2741
826752,2,-0.03,2632,0.36,2697,-0.32,-347,0.16,2663
826802,2,-0.03,2562,0.36,2695,-0.32,-610,0.16,2612
826852,2,-0.03,2586,0.36,2918,-0.32,11,0.16,2568
826902,2,-0.03,2594,0.36,2698,-0.32,156,0.16,2522
826952,2,-0.03,2602,0.36,2430,-0.32,371,0.16,2412
827002,2,-0.03,2416,0.36,3481,-0.32,251,0.16,2109
827052,2,-0.03,2474,0.36,2504,-0.32,261,0.16,2233
827102,2,-0.03,2568,0.36,2472,-0.32,-455,0.16,2231
827152,2,-0.33,2611,0.11,2329,-0.23,-816,-0.17,2358
827202,2,-0.33,1373,0.11,1674,-0.23,-1016,-0.17,624
827252,2,-0.33,210,0.11,791,-0.23,-1628,-0.17,-845
827302,2,-0.33,-954,0.11,282,-0.23,-1714,-0.17,-1666
827352,2,-0.33,-2304,0.11,93,-0.23,-2184,-0.17,-2687
827402,2,-0.33,-2962,0.11,-59,-0.23,-2585,-0.17,-3256
827452,2,-0.33,-3898,0.11,208,-0.23,-2521,-0.17,-3806
827502,2,-0.33,-4386,0.11,911,-0.23,-2527,-0.17,-4325
827552,2,-0.33,-5010,0.11,791,-0.23,-2806,-0.17,-4276
827602,2,-0.33,-5503,0.11,852,-0.23,-2663,-0.17,-4436
827652,2,-0.33,-5693,0.11,198,-0.23,-3209,-0.17,-4286
827702,2,-0.33,-5686,0.11,-334,-0.23,-3441,-0.17,-4108
827752,2,-0.33,-5469,0.11,912,-0.23,-3302,-0.17,-4311
827802,2,-0.33,-5706,0.11,975,-0.23,-3674,-0.17,-4635
827852,2,-0.33,-5797,0.11,1022,-0.23,-3985,-0.17,-4557
827902,2,-0.33,-5652,0.11,78,-0.23,-4136,-0.17,-4725
827952,2,-0.33,-5610,0.11,-193,-0.23,-4169,-0.17,-4852
828002,2,-0.33,-5340,0.11,-844,-0.23,-3808,-0.17,-4651
828052,2,-0.33,-5664,0.11,479,-0.23,-3448,-0.17,-4827
828102,2,-0.33,-5807,0.11,657,-0.23,-3873,-0.17,-4865
828152,2,-0.33,-5583,0.11,-871,-0.23,-4075,-0.17,-4469
828202,2,-0.33,-5584,0.11,-42,-0.23,-3768,-0.17,-4437
828252,2,-0.33,-5486,0.11,834,-0.23,-3803,-0.17,-4647
828302,2,-0.33,-5873,0.11,1613,-0.23,-3965,-0.17,-4710
828352,2,-0.33,-6011,0.11,1244,-0.23,-4099,-0.17,-4924
828402,2,-0.33,-5827,0.11,184,-0.23,-4186,-0.17,-4836
828452,2,-0.33,-5703,0.11,229,-0.23,-4140,-0.17,-4874
828502,2,-0.33,-5684,0.11,228,-0.23,-3930,-0.17,-5050
828552,2,-0.33,-6006,0.11,1264,-0.23,-3959,-0.17,-4896
828602,2,-0.33,-6019,0.11,-359,-0.23,-4487,-0.17,-4731
828652,2,-0.33,-5452,0.11,-504,-0.23,-4129,-0.17,-4670
828702,2,-0.33,-5772,0.11,421,-0.23,-3866,-0.17,-4579
828752,2,-0.33,-5636,0.11,1067,-0.23,-3677,-0.17,-4901
828802,2,-0.33,-5871,0.11,945,-0.23,-3997,-0.17,-4841
828852,2,-0.33,-5763,0.11,-272,-0.23,-4081,-0.17,-4782
828902,2,-0.33,-5773,0.11,-720,-0.23,-4113,-0.17,-4827
828952,2,-0.33,-5638,0.11,-812,-0.23,-4289,-0.17,-4547
829002,2,-0.33,-5661,0.11,549,-0.23,-3453,-0.17,-4724
829052,2,-0.33,-5938,0.11,1352,-0.23,-3655,-0.17,-4784
829102,2,-0.33,-5648,0.11,-1349,-0.23,-4162,-0.17,-4608
829152,2,-0.33,-5480,0.11,-1615,-0.23,-4134,-0.17,-4307
829202,2,-0.33,-5420,0.11,-852,-0.23,-3816,-0.17,-4467
829252,2,-0.33,-5437,0.11,380,-0.23,-3510,-0.17,-4607
829302,2,-0.33,-5862,0.11,1295,-0.23,-3722,-0.17,-4740
829352,2,-0.33,-5673,0.11,249,-0.23,-3963,-0.17,-4736
829402,2,-0.33,-5796,0.11,532,-0.23,-3950,-0.17,-4687
829452,2,-0.33,-5642,0.11,409,-0.23,-4145,-0.17,-4823
829502,2,-0.33,-5539,0.11,-400,-0.23,-3934,-0.17,-4768
829552,2,-0.33,-6125,0.11,1042,-0.23,-3942,-0.17,-4908
829602,2,-0.33,-5811,-0.03,-637,-0.13,-4188,-0.21,-4847
829652,2,-0.33,-5606,-0.03,-3049,-0.13,-3830,-0.21,-4659
829702,2,-0.33,-5935,-0.03,-3873,-0.13,-3427,-0.21,-4843
829752,2,-0.33,-5903,-0.03,-4166,-0.13,-3612,-0.21,-4942
829802,2,-0.33,-5994,-0.03,-4665,-0.13,-3979,-0.21,-4867
829852,2,-0.33,-6225,-0.03,-4859,-0.13,-4194,-0.21,-4835
829902,2,-0.33,-6240,-0.03,-4961,-0.13,-4521,-0.21,-4884
829952,2,-0.33,-6125,-0.03,-5043,-0.13,-4679,-0.21,-5165
830002,2,-0.33,-6191,-0.03,-5088,-0.13,-4666,-0.21,-5553
830052,2,-0.33,-6436,-0.03,-5145,-0.13,-4937,-0.21,-5449
830102,2,-0.33,-6404,-0.03,-5228,-0.13,-5020,-0.21,-5629
830152,2,-0.33,-6376,-0.03,-5265,-0.13,-4969,-0.21,-5791
830202,2,-0.33,-6864,-0.03,-5039,-0.13,-4996,-0.21,-5836
830252,2,-0.33,-6518,-0.03,-5254,-0.13,-5102,-0.21,-5933
830302,2,-0.33,-6818,-0.03,-5561,-0.13,-5120,-0.21,-5718
830352,2,-0.33,-6634,-0.03,-5383,-0.13,-5176,-0.21,-6021
830402,2,-0.33,-6759,-0.03,-5434,-0.13,-5088,-0.21,-6063
830452,2,-0.33,-6836,-0.03,-5559,-0.13,-5293,-0.21,-6020
830502,2,-0.33,-6761,-0.03,-5500,-0.13,-5320,-0.21,-5974
830552,2,-0.33,-6923,-0.03,-5428,-0.13,-5299,-0.21,-6260
830602,2,-0.33,-6603,-0.03,-5558,-0.13,-5403,-0.21,-6029
830652,2,-0.33,-6902,-0.03,-5693,-0.13,-5257,-0.21,-6220
830702,2,-0.33,-6816,-0.03,-5657,-0.13,-5300,-0.21,-6181
830752,2,-0.33,-6929,-0.03,-5563,-0.13,-5212,-0.21,-6284
830802,2,-0.33,-6617,-0.03,-5645,-0.13,-5391,-0.21,-6089
830852,2,-0.33,-6913,-0.03,-5548,-0.13,-5446,-0.21,-6013
830902,2,-0.33,-6735,-0.03,-5629,-0.13,-5453,-0.21,-6330
830952,2,-0.33,-6798,-0.03,-5717,-0.13,-5535,-0.21,-6227
831002,2,-0.33,-7098,-0.03,-5583,-0.13,-5344,-0.21,-6377
831052,2,-0.33,-7001,-0.03,-5725,-0.13,-5425,-0.21,-6199
831102,2,-0.33,-7104,-0.03,-5638,-0.13,-5238,-0.21,-6274
831152,2,-0.33,-6916,-0.03,-5692,-0.13,-5345,-0.21,-6094
831202,2,-0.33,-6837,-0.03,-5514,-0.13,-5463,-0.21,-6250
831252,2,-0.33,-6647,-0.03,-5532,-0.13,-5436,-0.21,-6204
831302,2,-0.33,-6844,-0.03,-5621,-0.13,-5560,-0.21,-6265
831352,2,-0.33,-7008,-0.03,-5469,-0.13,-5408,-0.21,-6185
831402,2,-0.33,-6877,-0.03,-5673,-0.13,-5416,-0.21,-6305
831452,2,-0.33,-6952,-0.03,-5593,-0.13,-5353,-0.21,-6083
831502,2,-0.33,-6925,-0.03,-5764,-0.13,-5406,-0.21,-6229
831552,2,-0.33,-7060,-0.03,-5662,-0.13,-5508,-0.21,-6185
831602,2,-0.33,-6833,-0.03,-5600,-0.13,-5377,-0.21,-6207
831652,2,-0.33,-6824,-0.03,-5588,-0.13,-5474,-0.21,-6317
831702,2,-0.33,-6982,-0.03,-5607,-0.13,-5398,-0.21,-6247
831752,2,-0.33,-6809,-0.03,-5516,-0.13,-5345,-0.21,-6246
831802,2,-0.33,-7062,-0.03,-5616,-0.13,-5434,-0.21,-6195
831852,2,-0.33,-6913,-0.03,-5796,-0.13,-5356,-0.21,-6182
831902,2,-0.33,-7012,-0.03,-5734,-0.13,-5458,-0.21,-6104
831952,2,-0.33,-6795,-0.03,-5643,-0.13,-5356,-0.21,-6434
832002,2,-0.33,-6789,-0.03,-5690,-0.13,-5429,-0.21,-6299
832052,2,-0.33,-6851,-0.03,-5700,-0.13,-5504,-0.21,-6193
832102,2,-0.33,-6902,-0.03,-5677,-0.13,-5408,-0.21,-6176
832152,2,-0.33,-6977,-0.03,-5682,-0.13,-5412,-0.21,-6241
832202,2,-0.33,-6851,-0.03,-5858,-0.13,-5455,-0.21,-6253
832252,2,-0.33,-6992,-0.03,-5618,-0.13,-5386,-0.21,-6184
832302,2,-0.33,-6769,-0.03,-5693,-0.13,-5468,-0.21,-6073
832352,2,-0.33,-6837,-0.03,-5767,-0.13,-5381,-0.21,-6388
