time,robotID,motor1_cmd,motor1_speed,motor2_cmd,motor2_speed,motor3_cmd,motor3_speed,motor4_cmd,motor4_speed
8281952,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8282502,2,0.13096,0.0,-0.30671,0.0,-0.05012,0.0,0.38755,0.0
8282552,2,0.13096,867.0,-0.30671,-747.0,-0.05012,-151.0,0.38755,901.0
8282602,2,0.13096,1903.0,-0.30671,-978.0,-0.05012,-222.0,0.38755,917.0
8282652,2,0.13096,1858.0,-0.30671,-1453.0,-0.05012,-422.0,0.38755,1676.0
8282702,2,0.13096,1962.0,-0.30671,-2124.0,-0.05012,-417.0,0.38755,2144.0
8282752,2,0.13096,1625.0,-0.30671,-2464.0,-0.05012,-558.0,0.38755,2904.0
8282802,2,0.13096,1823.0,-0.30671,-3081.0,-0.05012,-501.0,0.38755,3493.0
8282852,2,0.13096,1977.0,-0.30671,-3480.0,-0.05012,-506.0,0.38755,4208.0
8282902,2,0.13096,2381.0,-0.30671,-3640.0,-0.05012,-449.0,0.38755,4279.0
8282952,2,0.13096,1817.0,-0.30671,-4035.0,-0.05012,-503.0,0.38755,4959.0
8283002,2,0.13096,1512.0,-0.30671,-5055.0,-0.05012,-222.0,0.38755,5775.0
8283052,2,0.13096,1799.0,-0.30671,-5236.0,-0.05012,-193.0,0.38755,5846.0
8283102,2,0.13096,2329.0,-0.30671,-4302.0,-0.05012,-333.0,0.38755,5782.0
8283152,2,0.13096,2452.0,-0.30671,-4460.0,-0.05012,-274.0,0.38755,5724.0
8283202,2,0.13096,1800.0,-0.30671,-5170.0,-0.05012,2.0,0.38755,6198.0
8283252,2,0.13096,1723.0,-0.30671,-4718.0,-0.05012,-10.0,0.38755,6137.0
8283302,2,0.13096,1892.0,-0.30671,-4709.0,-0.05012,-129.0,0.38755,6054.0
8283352,2,-0.05932,1573.0,0.37862,-4675.0,0.03721,-302.0,-0.40072,6144.0
8283402,2,-0.05932,-245.0,0.37862,-1091.0,0.03721,-497.0,-0.40072,2673.0
8283452,2,-0.05932,-429.0,0.37862,3135.0,0.03721,-201.0,-0.40072,-2569.0
8283502,2,-0.05932,-484.0,0.37862,2334.0,0.03721,-423.0,-0.40072,-3840.0
8283552,2,-0.05932,-1037.0,0.37862,3650.0,0.03721,-313.0,-0.40072,-5268.0
8283602,2,0.09977,-1377.0,0.25005,3691.0,-0.20081,-172.0,-0.35109,-4871.0
8283652,2,0.09977,-94.0,0.25005,4077.0,-0.20081,-1155.0,-0.35109,-5276.0
8283702,2,0.09977,128.0,0.25005,4924.0,-0.20081,-1721.0,-0.35109,-5356.0
8283752,2,0.09977,717.0,0.25005,3836.0,-0.20081,-2306.0,-0.35109,-5154.0
8283802,2,0.09977,733.0,0.25005,3886.0,-0.20081,-2238.0,-0.35109,-5414.0
8283852,2,0.09977,506.0,0.25005,4091.0,-0.20081,-2142.0,-0.35109,-5446.0
8283902,2,0.09977,479.0,0.25005,4565.0,-0.20081,-2023.0,-0.35109,-5599.0
8283952,2,0.09977,380.0,0.25005,3992.0,-0.20081,-2107.0,-0.35109,-5666.0
8284002,2,0.09977,551.0,0.25005,4234.0,-0.20081,-2011.0,-0.35109,-5520.0
8284052,2,0.09977,258.0,0.25005,4597.0,-0.20081,-1981.0,-0.35109,-5793.0
8284102,2,0.09977,729.0,0.25005,3918.0,-0.20081,-2520.0,-0.35109,-5448.0
8284152,2,0.09977,1716.0,0.25005,3892.0,-0.20081,-4111.0,-0.35109,-5693.0
8284202,2,0.09977,1094.0,0.25005,4427.0,-0.20081,-2309.0,-0.35109,-5815.0
8284252,2,0.09977,244.0,0.25005,5307.0,-0.20081,-1926.0,-0.35109,-6104.0
8284302,2,0.09977,409.0,0.25005,5654.0,-0.20081,-1683.0,-0.35109,-5805.0
8284352,2,0.09977,166.0,0.25005,5754.0,-0.20081,-1887.0,-0.35109,-5677.0
8284402,2,0.09977,265.0,0.25005,4270.0,-0.20081,-2323.0,-0.35109,-5415.0
8284452,2,0.09977,649.0,0.25005,3607.0,-0.20081,-2172.0,-0.35109,-5340.0
8284502,2,0.09977,431.0,0.25005,3603.0,-0.20081,-2387.0,-0.35109,-5432.0
8284552,2,0.09977,578.0,0.25005,3863.0,-0.20081,-2253.0,-0.35109,-5495.0
8284602,2,-0.07323,399.0,-0.20622,4089.0,-0.00221,-1934.0,0.13078,-5532.0
8284652,2,-0.07323,-1273.0,-0.20622,1873.0,-0.00221,-943.0,0.13078,-3330.0
8284702,2,-0.07323,-2062.0,-0.20622,-100.0,-0.00221,-339.0,0.13078,-1898.0
8284752,2,-0.07323,-1893.0,-0.20622,-721.0,-0.00221,-98.0,0.13078,-167.0
8284802,2,-0.07323,-1909.0,-0.20622,-1626.0,-0.00221,187.0,0.13078,327.0
8284852,2,-0.07323,-1647.0,-0.20622,-1778.0,-0.00221,-48.0,0.13078,156.0
8284902,2,-0.07323,-1414.0,-0.20622,-1800.0,-0.00221,-288.0,0.13078,201.0
8284952,2,-0.07323,-1289.0,-0.20622,-1961.0,-0.00221,-412.0,0.13078,669.0
8285002,2,-0.07323,-1588.0,-0.20622,-2427.0,-0.00221,-477.0,0.13078,1168.0
8285052,2,-0.07323,-1247.0,-0.20622,-2804.0,-0.00221,-465.0,0.13078,1569.0
8285102,2,-0.07323,-1237.0,-0.20622,-3102.0,-0.00221,-664.0,0.13078,1659.0
8285152,2,-0.07323,-1315.0,-0.20622,-3338.0,-0.00221,-739.0,0.13078,1805.0
8285202,2,-0.07323,-1411.0,-0.20622,-3451.0,-0.00221,-793.0,0.13078,1873.0
8285252,2,-0.07323,-1293.0,-0.20622,-3579.0,-0.00221,-756.0,0.13078,1980.0
8285302,2,-0.07323,-1431.0,-0.20622,-3707.0,-0.00221,-835.0,0.13078,2056.0
8285352,2,-0.07323,-1317.0,-0.20622,-3833.0,-0.00221,-1066.0,0.13078,2257.0
8285402,2,-0.07323,-1185.0,-0.20622,-3814.0,-0.00221,-1134.0,0.13078,2221.0
8287052,2,-0.1586,-3270.0,0.18604,782.0,0.01248,-711.0,-0.33216,-4601.0
8287102,2,-0.1586,-3309.0,0.18604,1561.0,0.01248,-262.0,-0.33216,-5002.0
8287152,2,-0.1586,-3507.0,0.18604,1498.0,0.01248,35.0,-0.33216,-4712.0
8287202,2,-0.1586,-3836.0,0.18604,1491.0,0.01248,97.0,-0.33216,-4454.0
8287252,2,-0.1586,-3855.0,0.18604,1460.0,0.01248,-6.0,-0.33216,-4657.0
8287302,2,-0.1586,-3932.0,0.18604,1456.0,0.01248,121.0,-0.33216,-4576.0
8287352,2,-0.1586,-4099.0,0.18604,1669.0,0.01248,100.0,-0.33216,-4580.0
8287402,2,-0.1586,-4263.0,0.18604,1504.0,0.01248,325.0,-0.33216,-4783.0
8287452,2,-0.1586,-4363.0,0.18604,1622.0,0.01248,507.0,-0.33216,-4585.0
8287502,2,-0.1586,-4525.0,0.18604,1986.0,0.01248,500.0,-0.33216,-4794.0
8287552,2,-0.1586,-4688.0,0.18604,1525.0,0.01248,647.0,-0.33216,-4604.0
8287602,2,-0.1586,-4554.0,0.18604,1768.0,0.01248,582.0,-0.33216,-4705.0
8287652,2,-0.1586,-4633.0,0.18604,1184.0,0.01248,412.0,-0.33216,-4030.0
8287702,2,-0.1586,-4501.0,0.18604,821.0,0.01248,375.0,-0.33216,-4213.0
8287752,2,-0.1586,-4222.0,0.18604,450.0,0.01248,212.0,-0.33216,-3796.0
8287802,2,-0.1586,-4041.0,0.18604,446.0,0.01248,135.0,-0.33216,-3650.0
8287852,2,-0.1586,-3955.0,0.18604,428.0,0.01248,28.0,-0.33216,-3868.0
8287902,2,-0.1586,-3798.0,0.18604,657.0,0.01248,-6.0,-0.33216,-4105.0
8287952,2,-0.1586,-3902.0,0.18604,1131.0,0.01248,-3.0,-0.33216,-4182.0
8288002,2,-0.1586,-4101.0,0.18604,955.0,0.01248,0.0,-0.33216,-4119.0
8288052,2,-0.1586,-3980.0,0.18604,714.0,0.01248,1.0,-0.33216,-4241.0
8288102,2,-0.1586,-4008.0,0.18604,1188.0,0.01248,-1.0,-0.33216,-4191.0
8288152,2,-0.1586,-4099.0,0.18604,648.0,0.01248,-3.0,-0.33216,-4029.0
8288202,2,0.19753,-4087.0,0.13515,661.0,-0.43774,51.0,-0.37536,-3955.0
8288252,2,0.19753,-1769.0,0.13515,806.0,-0.43774,-1907.0,-0.37536,-3956.0
8288302,2,0.19753,508.0,0.13515,1919.0,-0.43774,-1580.0,-0.37536,-4116.0
8288352,2,-0.05486,457.0,0.10209,1639.0,-0.03285,-2473.0,-0.18981,-3936.0
8288402,2,-0.05486,-1631.0,0.10209,1045.0,-0.03285,-1242.0,-0.18981,-3439.0
8288452,2,-0.05486,-1996.0,0.10209,734.0,-0.03285,-929.0,-0.18981,-3339.0
8288502,2,-0.05486,-1938.0,0.10209,984.0,-0.03285,-560.0,-0.18981,-3318.0
8288552,2,-0.05486,-1877.0,0.10209,1237.0,-0.03285,-262.0,-0.18981,-3394.0
8306502,2,0.09977,852.0,0.25005,2620.0,-0.20081,-2934.0,-0.35109,-2343.0
8306552,2,0.09977,1215.0,0.25005,1764.0,-0.20081,-2884.0,-0.35109,-2727.0
8306602,2,0.09977,1301.0,0.25005,2380.0,-0.20081,-3442.0,-0.35109,-3232.0
