time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
2450,0.17939,0.05557,-0.16034,-0.03652,-839,-229,1060,540
2500,0.17509,0.05127,-0.16464,-0.04082,-41,719,-224,257
2550,0.17509,0.05127,-0.16464,-0.04082,437,1597,-666,252
2600,-0.00409,0.21369,-0.00222,-0.22,1249,1142,-341,216
2650,-0.00409,0.21369,-0.00222,-0.22,1221,1312,-277,-822
2700,-0.02287,-0.04096,0.01656,0.03465,939,1517,-75,-1850
2750,-0.11359,-0.13168,0.08736,0.10545,614,1168,-30,-810
2800,-0.08783,-0.10592,0.11312,0.13121,-940,368,436,269
2850,-0.00193,-0.02002,0.00063,0.01872,-1344,77,643,1084
2900,-0.06156,0.05763,0.06026,-0.05894,-112,64,574,763
2950,-0.05328,0.04936,0.05198,-0.05066,-386,267,994,-18
3000,-0.05328,0.04936,0.05198,-0.05066,-489,194,656,-340
3050,-0.07647,0.02617,0.07784,-0.0248,-890,-32,596,-1035
3100,-0.10708,0.05678,0.10844,-0.05541,-1055,-7,962,-807
3150,0.07027,-0.1338,-0.08213,0.12193,-1326,323,1318,-490
3200,-0.09648,0.05444,0.11423,-0.0367,217,-1376,306,464
3250,0.12344,0.06495,-0.10569,-0.04721,-900,137,1106,-216
3300,0.12803,0.06955,-0.1011,-0.04261,456,564,-51,102
3350,0.12256,0.06407,-0.10657,-0.04809,866,926,-431,-32
3400,0.12801,0.06953,-0.15578,-0.09729,1033,895,-530,46
3450,0.15224,0.09375,-0.13155,-0.07306,1435,770,-1104,-659
3500,0.15224,0.09375,-0.13155,-0.07306,1537,1041,-1531,-927
3550,0.21012,0.03588,-0.18943,-0.01519,1813,1213,-1549,-1035
3600,-0.15732,-0.04572,0.17801,0.06641,2178,788,-1873,-682
3650,-0.15732,-0.04572,0.17801,0.06641,1281,433,-552,754
3700,-0.06363,-0.13941,0.08433,0.1601,-74,167,-363,2091
3750,-0.07637,-0.15214,0.07159,0.14737,-278,-838,29,2778
3800,0.00339,-0.07238,0.02147,0.09724,-896,-1133,291,2945
3850,-0.01155,-0.08732,0.00653,0.0823,-888,-918,152,1388
3900,0.09761,0.02183,-0.09087,-0.0151,-445,-1250,139,920
3950,0.09761,0.02183,-0.09087,-0.0151,173,-945,-429,706
4000,-0.05599,0.01644,0.06273,-0.0097,598,-525,-634,518
4050,-0.02611,-0.0495,0.00943,0.03281,72,-358,7,304
4100,0.04192,0.15082,-0.0336,-0.1425,42,-115,-20,227
4150,0.02934,0.13824,-0.04618,-0.15507,45,542,111,-605
4200,0.02934,0.13824,-0.04618,-0.15507,4,876,-47,-1014
4250,0.03187,0.12691,-0.05751,-0.15254,-42,1319,-10,-1350
4300,-0.0201,0.17887,-0.00554,-0.20451,-32,1681,-572,-1848
4350,0.04576,-0.0689,-0.0714,0.04326,-140,2077,-335,-2712
4400,0.15769,0.04302,-0.15297,-0.03831,-298,264,-848,-1986
4450,0.14997,0.0353,-0.16069,-0.04602,173,-419,-1284,-1783
4500,0.14997,0.0353,-0.16069,-0.04602,1237,488,-1373,-1272
4550,0.17831,0.00663,-0.18904,-0.01735,1160,30,-1724,-840
4600,0.10388,0.08106,-0.1146,-0.09178,1936,66,-2163,-671
4650,-0.088,-0.11081,0.07728,0.10009,1657,447,-2215,-1096
4700,-0.088,-0.11081,0.07728,0.10009,-63,-206,-968,705
4750,0.00452,-0.20636,-0.01827,0.1926,-809,-281,-559,1794
4800,0.02464,-0.18624,0.00185,0.21273,-220,-885,-92,1389
4850,0.02464,-0.18624,0.00185,0.21273,-11,-1279,101,1593
4900,-0.05863,-0.15408,0.034,0.12946,-22,-1926,-3,2125
4950,0.12259,-0.02271,-0.14722,-0.00191,-636,-2290,-49,2234
5000,0.13363,-0.01167,-0.11819,0.02712,360,-2111,-821,1796
5050,-0.0314,-0.1767,0.04861,0.19392,1055,-1629,-1710,1764
5100,-0.02314,0.02585,0.00942,-0.03956,355,-2100,-586,2451
5150,0.05841,0.1074,-0.06476,-0.11375,408,-1433,-505,1849
5200,0.12327,-0.02812,-0.12962,0.02177,553,-318,-929,35
5250,-0.02045,-0.17184,0.0134,0.16478,772,-557,-1010,429
5300,-0.02045,-0.17184,0.0134,0.16478,524,-917,-806,933
5350,-0.09935,-0.10129,0.08395,0.08589,265,-1425,-639,1439
5400,-0.1713,-0.00048,0.18476,0.01394,-586,-1311,479,1625
5450,-0.02049,-0.03883,0.03396,0.05229,-955,-996,924,1054
5500,-0.08923,-0.00935,0.06344,-0.01644,-751,-1109,660,1226
5550,-0.15073,-0.07084,0.12494,0.04505,-874,-744,1028,937
5600,0.00478,-0.22635,-0.03057,0.20056,-1431,-922,1442,694
5650,0.00911,-0.22202,-0.02624,0.20489,-1227,-1602,823,1267
5700,-0.03932,-0.13707,0.05871,0.15647,-1026,-2149,443,1696
5750,0.11706,0.02389,-0.09766,-0.00449,-639,-2075,739,2262
5800,0.04713,0.09568,-0.02587,-0.07442,168,-1647,-168,1709
5850,0.0121,0.14063,-0.01613,-0.14466,-175,-552,60,429
5900,-0.04814,0.08039,0.04411,-0.08442,-161,128,-57,-587
5950,-0.10255,0.02598,0.09852,-0.03001,-125,460,-144,-836
6000,0.05543,-0.132,-0.05946,0.12797,-584,324,316,-376
6050,0.13661,-0.05082,-0.14064,0.04679,365,-971,-201,398
6100,0.09994,-0.01415,-0.10396,0.01012,714,-983,-447,89
6150,0.04589,0.03989,-0.04992,-0.04392,622,-552,-926,-92
6200,0.11949,0.00249,-0.14713,-0.03013,566,-30,-959,-111
6250,0.00057,0.15055,0.00094,-0.14905,1083,10,-1182,-40
6300,-0.03012,0.17546,0.02584,-0.17973,1029,639,-852,-1228
6350,-0.20032,0.00525,0.19605,-0.00953,496,948,-662,-1284
6400,0.09912,-0.1148,-0.10339,0.11053,-1142,843,338,-978
6450,-0.19152,0.02879,0.18725,-0.03307,341,-930,-610,79
6500,-0.0008,-0.16193,-0.00348,0.15766,-342,-342,447,-407
6550,0.10543,-0.0557,-0.10971,0.05143,-155,-1133,-105,441
6600,0.11402,-0.04711,-0.1183,0.04284,250,-834,-612,503
6650,0.01557,-0.14557,-0.02424,0.1369,713,-480,-895,474
6700,0.01557,-0.14557,-0.02424,0.1369,265,-1128,-588,1062
6750,0.03418,-0.16419,-0.04286,0.15551,278,-1171,-227,1236
6800,0.04693,-0.15144,-0.03011,0.16826,240,-1498,-63,2074
6850,0.04166,-0.15671,-0.03539,0.16299,71,-1815,162,2129
6900,-0.07967,-0.03538,0.08595,0.04166,-11,-2060,236,2379
6950,0.05094,0.09523,-0.04466,-0.08895,-565,-1700,1016,2115
7000,0.0949,0.13919,-0.09249,-0.13678,122,-339,525,1020
7050,0.07719,0.05727,-0.07478,-0.05486,473,602,-981,702
7100,0.06563,0.01884,-0.06322,-0.01643,624,399,-708,-136
7150,0.06563,0.01884,-0.06322,-0.01643,777,200,-561,-149
7200,0.04522,-0.11193,-0.0428,0.11434,990,220,-870,-6
7250,0.00125,-0.15589,-0.02172,0.13542,791,-538,-662,837
7300,-0.01865,-0.13599,-0.00182,0.11552,659,-727,-464,1136
7350,-0.05395,-0.17129,0.03186,0.1492,139,-1193,-371,1483
7400,-0.00358,-0.21576,-0.01261,0.19956,-513,-1599,-160,1633
7450,-0.00453,-0.21671,-0.01356,0.19861,-222,-2321,-15,1888
7500,0.14109,-0.07109,-0.15918,0.05299,-260,-2509,5,2504
7550,0.05711,-0.15506,-0.03858,0.17359,743,-2318,-980,2265
7600,0.05711,-0.15506,-0.03858,0.17359,711,-2478,-412,2566
7650,0.05018,-0.16199,-0.04551,0.16666,966,-2332,-97,2908
7700,0.04479,-0.16738,-0.05091,0.16127,1013,-2345,74,3194
7750,0.09304,-0.11913,-0.09916,0.11302,429,-2617,-329,3112
7800,-0.02339,-0.0027,0.01728,-0.00342,811,-2716,-674,2900
7850,0.07522,-0.03702,-0.08134,0.03091,366,-2172,-310,2356
7900,0.07522,-0.03702,-0.08134,0.03091,878,-1929,-821,2183
7950,0.00251,0.03569,-0.00862,-0.0418,947,-1676,-973,1926
8000,0.00251,0.03569,-0.00862,-0.0418,705,-1340,-418,1628
8050,0.08784,0.12103,-0.06397,-0.09715,640,-1236,-320,1450
8100,0.00542,0.0386,0.01846,-0.01472,782,-117,-942,285
8150,-0.08394,-0.05076,0.08185,0.04867,649,-34,-738,853
8200,0.03035,0.06353,-0.05649,-0.08967,-42,-97,286,2
8250,0.12148,-0.02759,-0.14762,0.00146,-237,406,-651,-725
8300,-0.04029,0.17305,0.05303,-0.16031,206,-287,-794,-540
8350,-0.03563,0.17771,0.05769,-0.15565,92,428,505,-1492
8400,-0.03563,0.17771,0.05769,-0.15565,-55,906,1010,-1276
8450,-0.07242,0.14092,0.09448,-0.11886,77,1678,800,-1455
8500,-0.09302,0.12032,0.07388,-0.13946,-378,1872,832,-1479
8550,-0.05751,0.16928,0.05483,-0.17195,-798,1773,838,-1908
8600,-0.05751,0.16928,0.05483,-0.17195,-996,2100,925,-2235
8650,-0.07699,0.1498,0.06689,-0.1599,-1061,2312,948,-2518
8700,-0.17797,0.04882,0.16787,-0.05892,-1242,2438,1166,-2551
8750,-0.15243,0.02328,0.14233,-0.03338,-1748,2159,1467,-2382
8800,-0.16934,0.00638,0.15924,-0.01648,-2145,1918,1798,-2031
8850,-0.0596,-0.02863,0.0495,0.01853,-2419,1477,2086,-1768
8900,0.07699,0.10796,-0.05922,-0.09019,-2260,1189,1742,-1443
8950,0.07699,0.10796,-0.05922,-0.09019,-973,1570,556,-1588
9000,-0.1233,-0.09233,0.13219,0.10122,-148,1991,136,-1470
9050,0.09688,-0.11316,-0.11834,0.09169,-1450,326,845,0
9100,0.09688,-0.11316,-0.11834,0.09169,29,-142,-359,621
9150,0.11584,-0.09419,-0.13731,0.07273,885,-719,-582,258
9200,0.19587,-0.02246,-0.21734,0.00099,922,-1085,-914,663
9250,0.14582,-0.07251,-0.16729,0.05104,1218,-353,-1558,385
9300,-0.11401,-0.02018,0.09114,-0.00269,1588,-990,-1859,662
9350,-0.1764,-0.01729,0.15353,-0.00558,388,-480,-240,179
9400,-0.07527,0.00882,0.0524,-0.03168,-207,-781,613,-163
9450,-0.09019,-0.0061,0.10539,0.0213,-597,-409,333,-300
9500,-0.12376,-0.03967,0.13897,0.05488,-975,-332,383,-290
9550,-0.20278,0.02605,0.20469,-0.02414,-1096,-86,930,569
9600,-0.1419,-0.06143,0.11722,0.03675,-1407,90,1770,211
9650,-0.1419,-0.06143,0.11722,0.03675,-1814,-503,1836,126
9700,-0.13886,-0.06446,0.11418,0.03978,-2311,-773,1858,70
9750,0.06326,0.13079,-0.08794,-0.15547,-2588,-1068,1851,14
9800,0.04909,-0.10334,-0.07377,0.07866,-1508,830,-30,-851
9850,-0.18578,0.00723,0.1611,-0.03191,-1314,-1134,-500,362
9900,-0.16703,0.02598,0.17985,-0.01315,-1777,-690,1131,-508
9950,-0.08206,-0.05631,0.09757,0.07182,-1985,-472,1196,-146
10000,-0.08028,-0.05453,0.09934,0.07359,-1863,-787,1518,630
10050,0,0,0,0,-1834,-918,1744,1240
10100,0,0,0,0,-1685,-884,1478,1123
10150,0,0,0,0,-1505,-290,1334,245
10200,0,0,0,0,-1274,-114,1201,109
10250,0,0,0,0,-1038,12,1016,-59
10300,0,0,0,0,-866,27,825,-45
10350,0,0,0,0,-658,27,585,-58
10400,0,0,0,0,-394,30,413,-36
10450,0,0,0,0,-176,43,377,51
10500,0,0,0,0,-132,88,137,20
10550,0,0,0,0,-88,-56,-51,-72
10600,0,0,0,0,26,9,7,10
10650,0,0,0,0,-2,0,-2,1
10700,0,0,0,0,0,0,0,0
10750,0,0,0,0,0,0,0,0
10800,0,0,0,0,0,0,0,0
10850,0,0,0,0,0,0,0,0
10900,0,0,0,0,0,0,0,0
