time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
2650,0.11919,0.01918,-0.11168,-0.01167,571,6,15,618
2700,0.11919,0.01918,-0.11168,-0.01167,331,15,18,337
2750,0.11919,0.01918,-0.11168,-0.01167,51,5,-7,32
2800,0.11919,0.01918,-0.11168,-0.01167,7,1,-2,0
2850,0.11919,0.01918,-0.11168,-0.01167,11,-37,-67,-39
2900,0.11919,0.01918,-0.11168,-0.01167,1594,-2,-1129,-136
2950,0.11919,0.01918,-0.11168,-0.01167,2933,0,-2643,5
3000,-0.00439,-0.03282,0.01613,0.04456,3533,0,-3330,286
3050,-0.00439,-0.03282,0.01613,0.04456,2820,0,-2694,210
3100,-0.00439,-0.03282,0.01613,0.04456,1924,0,-1773,65
3150,-0.00439,-0.03282,0.01613,0.04456,1593,0,-1334,-5
3200,-0.00439,-0.03282,0.01613,0.04456,1335,0,-993,0
3250,-0.00439,-0.03282,0.01613,0.04456,1085,0,-599,0
3300,-0.00439,-0.03282,0.01613,0.04456,852,0,-207,0
3350,-0.00439,-0.03282,0.01613,0.04456,615,0,41,0
3400,-0.00439,-0.03282,0.01613,0.04456,394,0,-1,0
3450,-0.00439,-0.03282,0.01613,0.04456,169,0,0,0
3500,-0.00439,-0.03282,0.01613,0.04456,-18,0,0,0
3550,-0.00439,-0.03282,0.01613,0.04456,4,0,0,0
3600,-0.00439,-0.03282,0.01613,0.04456,0,0,0,0
3650,-0.00439,-0.03282,0.01613,0.04456,0,0,0,0
3700,-0.00439,-0.03282,0.01613,0.04456,0,0,0,0
3750,-0.00439,-0.03282,0.01613,0.04456,0,0,0,0
3800,-0.00439,-0.03282,0.01613,0.04456,0,0,0,0
3850,-0.00439,-0.03282,0.01613,0.04456,0,0,0,0
3900,-0.00439,-0.03282,0.01613,0.04456,0,0,0,0
3950,-0.00439,-0.03282,0.01613,0.04456,0,0,0,0
4000,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4050,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4100,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4150,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4200,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4250,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4300,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4350,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4400,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4450,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4500,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4550,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4600,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4650,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4700,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4750,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4800,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4850,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4900,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
4950,-0.0408,-0.01049,0.03846,0.00815,0,0,0,0
5000,0.01132,0.02414,-0.01295,-0.02577,0,0,0,0
5050,0.01132,0.02414,-0.01295,-0.02577,0,0,0,0
5100,0.01132,0.02414,-0.01295,-0.02577,0,0,0,0
5150,0.01132,0.02414,-0.01295,-0.02577,0,0,0,0
5200,0.01132,0.02414,-0.01295,-0.02577,1,0,-1,0
5250,0.01132,0.02414,-0.01295,-0.02577,0,0,1,0
5300,0.01132,0.02414,-0.01295,-0.02577,-1,0,0,0
5350,0.01132,0.02414,-0.01295,-0.02577,0,-4,422,-3
5400,0.01132,0.02414,-0.01295,-0.02577,1,3,421,0
5450,0.01132,0.02414,-0.01295,-0.02577,-1,-11,54,0
5500,0.01132,0.02414,-0.01295,-0.02577,0,-87,-330,1
5550,0.01132,0.02414,-0.01295,-0.02577,0,48,-332,-1
5600,0.01132,0.02414,-0.01295,-0.02577,0,103,-513,0
5650,0.01132,0.02414,-0.01295,-0.02577,6,119,-601,-110
5700,0.01132,0.02414,-0.01295,-0.02577,41,166,-126,-248
5750,0.01132,0.02414,-0.01295,-0.02577,14,-10,29,50
5800,0.01132,0.02414,-0.01295,-0.02577,-24,-99,22,166
5850,0.01132,0.02414,-0.01295,-0.02577,-28,-164,-79,180
5900,0.01132,0.02414,-0.01295,-0.02577,3,15,-196,293
5950,0.01132,0.02414,-0.01295,-0.02577,1,4,7,449
6000,0.01132,0.02414,-0.01295,-0.02577,-2,-1,-81,435
6050,-0.1022,0.03288,0.10539,-0.02968,8,0,-273,251
6100,-0.1022,0.03288,0.10539,-0.02968,-1140,-2,208,-103
6150,-0.1022,0.03288,0.10539,-0.02968,-1433,4,38,-59
6200,-0.1022,0.03288,0.10539,-0.02968,-2316,-1,241,-62
6250,-0.1022,0.03288,0.10539,-0.02968,-2459,-1,692,84
6300,-0.1022,0.03288,0.10539,-0.02968,-2041,63,1020,83
6350,-0.1022,0.03288,0.10539,-0.02968,-1753,-9,675,-20
6400,-0.1022,0.03288,0.10539,-0.02968,-1115,-228,717,-55
6450,-0.1022,0.03288,0.10539,-0.02968,-1182,-14,1035,-23
6500,-0.1022,0.03288,0.10539,-0.02968,-1321,62,1424,85
6550,-0.1022,0.03288,0.10539,-0.02968,-1556,-33,1472,-27
6600,-0.1022,0.03288,0.10539,-0.02968,-1864,-33,1734,-55
6650,-0.1022,0.03288,0.10539,-0.02968,-1431,37,1596,5
6700,-0.1022,0.03288,0.10539,-0.02968,-1549,21,1677,25
6750,-0.1022,0.03288,0.10539,-0.02968,-1702,11,1740,-8
6800,-0.1022,0.03288,0.10539,-0.02968,-1827,-40,1806,-4
6850,-0.1022,0.03288,0.10539,-0.02968,-1889,-2,2017,11
6900,-0.1022,0.03288,0.10539,-0.02968,-1928,38,2038,9
6950,-0.1022,0.03288,0.10539,-0.02968,-2028,28,2151,-17
7000,-0.1022,0.03288,0.10539,-0.02968,-2052,34,2169,15
7050,-0.11085,-0.01957,0.11312,0.02185,-2072,7,2129,-5
7100,-0.11085,-0.01957,0.11312,0.02185,-2151,-26,2131,-16
7150,-0.11085,-0.01957,0.11312,0.02185,-2239,22,2207,18
7200,-0.11085,-0.01957,0.11312,0.02185,-2240,-2,2232,-17
7250,-0.11085,-0.01957,0.11312,0.02185,-2266,-12,2277,13
7300,-0.11085,-0.01957,0.11312,0.02185,-2261,-10,2281,-3
7350,-0.11085,-0.01957,0.11312,0.02185,-2278,5,2300,5
7400,-0.11085,-0.01957,0.11312,0.02185,-2322,4,2354,-15
7450,-0.11085,-0.01957,0.11312,0.02185,-2323,16,2308,4
7500,-0.11085,-0.01957,0.11312,0.02185,-2386,9,2370,21
7550,-0.11085,-0.01957,0.11312,0.02185,-2336,-32,2317,-8
7600,-0.11085,-0.01957,0.11312,0.02185,-2286,21,2343,0
7650,-0.11085,-0.01957,0.11312,0.02185,-2282,-3,2341,7
7700,-0.11085,-0.01957,0.11312,0.02185,-2296,-11,2295,16
7750,-0.11085,-0.01957,0.11312,0.02185,-2283,10,2274,-2
7800,-0.11085,-0.01957,0.11312,0.02185,-2289,-6,2339,-4
7850,-0.11085,-0.01957,0.11312,0.02185,-2304,7,2368,-17
7900,-0.11085,-0.01957,0.11312,0.02185,-2303,-13,2311,6
7950,-0.11085,-0.01957,0.11312,0.02185,-2360,-3,2372,-22
8000,-0.11085,-0.01957,0.11312,0.02185,-2308,14,2288,38
8050,0.00635,-0.02499,-0.00772,0.02362,-2163,-8,2246,-15
8100,0.00635,-0.02499,-0.00772,0.02362,-1955,-5,1982,-9
8150,0.00635,-0.02499,-0.00772,0.02362,-1913,-4,1874,-9
8200,0.00635,-0.02499,-0.00772,0.02362,-1711,-3,1653,-6
8250,0.00635,-0.02499,-0.00772,0.02362,-1627,1,1374,-16
8300,0.00635,-0.02499,-0.00772,0.02362,-1422,-21,1279,2
8350,0.00635,-0.02499,-0.00772,0.02362,-1087,38,1123,25
8400,0.00635,-0.02499,-0.00772,0.02362,-902,12,928,-24
8450,0.00635,-0.02499,-0.00772,0.02362,-755,-81,732,45
8500,0.00635,-0.02499,-0.00772,0.02362,-474,-9,535,18
8550,0.00635,-0.02499,-0.00772,0.02362,-342,14,348,17
8600,0.00635,-0.02499,-0.00772,0.02362,-216,-41,103,-25
8650,0.00635,-0.02499,-0.00772,0.02362,21,10,10,8
8700,0.00635,-0.02499,-0.00772,0.02362,4,-2,-9,-1
8750,0.00635,-0.02499,-0.00772,0.02362,-1,1,2,0
8800,0.00635,-0.02499,-0.00772,0.02362,0,0,0,0
8850,0.00635,-0.02499,-0.00772,0.02362,0,0,0,0
8900,0.00635,-0.02499,-0.00772,0.02362,0,0,0,0
8950,0.00635,-0.02499,-0.00772,0.02362,0,0,0,0
9000,0.00635,-0.02499,-0.00772,0.02362,0,0,0,0
9050,0,0,0,0,0,0,0,0
9100,0,0,0,0,0,0,0,0
9150,0,0,0,0,0,0,0,0
9200,0,0,0,0,0,0,0,0
9250,0,0,0,0,0,0,0,0
9300,0,0,0,0,0,0,0,0
9350,0,0,0,0,0,0,0,0
9400,0,0,0,0,0,0,0,0
9450,0,0,0,0,0,0,0,1
9500,0,0,0,0,0,0,0,0
9550,0,0,0,0,0,0,0,0
9600,0,0,0,0,0,0,0,0
9650,0,0,0,0,0,0,0,0
9700,0,0,0,0,0,0,0,0
9750,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,0
9850,0,0,0,0,0,0,0,0
9900,0,0,0,0,0,0,0,0
