time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
1650,0.18215,0.02901,-0.18056,-0.02743,3446,-19,-3618,6
1700,0.18215,0.02901,-0.18056,-0.02743,3484,-13,-3504,-18
1750,0.18215,0.02901,-0.18056,-0.02743,3566,-25,-3516,64
1800,0.18215,0.02901,-0.18056,-0.02743,3537,21,-3647,-29
1850,0.18215,0.02901,-0.18056,-0.02743,3569,24,-3680,-21
1900,0.18215,0.02901,-0.18056,-0.02743,3655,3,-3625,-3
1950,0.18215,0.02901,-0.18056,-0.02743,3602,-1,-3647,-3
2000,0.037,0.1668,-0.04278,-0.17257,3636,0,-3755,-5
2050,0.037,0.1668,-0.04278,-0.17257,3335,852,-3454,-1384
2100,0.037,0.1668,-0.04278,-0.17257,3117,1312,-2993,-1981
2150,0.037,0.1668,-0.04278,-0.17257,2731,1531,-2680,-2144
2200,0.037,0.1668,-0.04278,-0.17257,2396,1845,-2473,-2412
2250,0.037,0.1668,-0.04278,-0.17257,2097,1986,-2119,-2464
2300,0.037,0.1668,-0.04278,-0.17257,1698,2234,-1800,-2712
2350,0.037,0.1668,-0.04278,-0.17257,1340,2413,-1420,-2828
2400,0.037,0.1668,-0.04278,-0.17257,1074,2637,-1158,-2939
2450,0.037,0.1668,-0.04278,-0.17257,695,2781,-874,-3208
2500,0.037,0.1668,-0.04278,-0.17257,499,2885,-543,-3211
2550,0.037,0.1668,-0.04278,-0.17257,249,3059,-380,-3261
2600,0.037,0.1668,-0.04278,-0.17257,57,2977,-307,-3374
2650,0.037,0.1668,-0.04278,-0.17257,-13,3165,56,-3578
2700,0.037,0.1668,-0.04278,-0.17257,49,3180,32,-3366
2750,0.037,0.1668,-0.04278,-0.17257,130,3227,-10,-3311
2800,0.037,0.1668,-0.04278,-0.17257,132,3060,-7,-3046
2850,0.037,0.1668,-0.04278,-0.17257,148,3138,-2,-3101
2900,0.037,0.1668,-0.04278,-0.17257,79,3228,-1,-3184
2950,0.037,0.1668,-0.04278,-0.17257,-2,3242,-5,-3337
3000,-0.04539,0.0844,0.05921,-0.07058,-40,3233,2,-3284
3050,-0.04539,0.0844,0.05921,-0.07058,12,3149,649,-3215
3100,-0.04539,0.0844,0.05921,-0.07058,5,3265,691,-2973
3150,-0.04539,0.0844,0.05921,-0.07058,26,3229,898,-2629
3200,-0.04539,0.0844,0.05921,-0.07058,110,3241,951,-2384
3250,-0.04539,0.0844,0.05921,-0.07058,223,3166,898,-2238
3300,-0.04539,0.0844,0.05921,-0.07058,370,3147,905,-2119
3350,-0.04539,0.0844,0.05921,-0.07058,565,3227,831,-1950
3400,-0.04539,0.0844,0.05921,-0.07058,645,3068,963,-1794
3450,-0.04539,0.0844,0.05921,-0.07058,659,2990,942,-1705
3500,-0.04539,0.0844,0.05921,-0.07058,709,2964,873,-1549
3550,-0.04539,0.0844,0.05921,-0.07058,816,2884,974,-1409
3600,-0.04539,0.0844,0.05921,-0.07058,834,2813,942,-1336
3650,-0.04539,0.0844,0.05921,-0.07058,859,2689,883,-1201
3700,-0.04539,0.0844,0.05921,-0.07058,773,2605,812,-1163
3750,-0.04539,0.0844,0.05921,-0.07058,874,2507,806,-1099
3800,-0.04539,0.0844,0.05921,-0.07058,844,2260,871,-990
3850,-0.04539,0.0844,0.05921,-0.07058,648,2229,861,-866
3900,-0.04539,0.0844,0.05921,-0.07058,672,2134,870,-897
3950,-0.04539,0.0844,0.05921,-0.07058,582,2175,825,-977
4000,-0.15525,-0.00922,0.1781,0.03207,566,2068,818,-903
4050,-0.15525,-0.00922,0.1781,0.03207,-280,1857,1197,-691
4100,-0.15525,-0.00922,0.1781,0.03207,-809,1336,1466,-569
4150,-0.15525,-0.00922,0.1781,0.03207,-1444,1037,1887,-245
4200,-0.15525,-0.00922,0.1781,0.03207,-1842,890,2202,17
4250,-0.15525,-0.00922,0.1781,0.03207,-1809,691,2405,107
4300,-0.15525,-0.00922,0.1781,0.03207,-1936,545,2535,97
4350,-0.15525,-0.00922,0.1781,0.03207,-2273,324,2747,21
4400,-0.15525,-0.00922,0.1781,0.03207,-2505,154,2778,1
4450,-0.15525,-0.00922,0.1781,0.03207,-2695,93,2965,-23
4500,-0.15525,-0.00922,0.1781,0.03207,-2833,73,3018,11
4550,-0.15525,-0.00922,0.1781,0.03207,-2855,186,3086,8
4600,-0.15525,-0.00922,0.1781,0.03207,-2879,261,3141,14
4650,-0.15525,-0.00922,0.1781,0.03207,-3021,25,3211,10
4700,-0.15525,-0.00922,0.1781,0.03207,-3151,-62,3291,-8
4750,-0.15525,-0.00922,0.1781,0.03207,-3037,-100,3091,-5
4800,-0.15525,-0.00922,0.1781,0.03207,-3040,17,2990,-2
4850,-0.15525,-0.00922,0.1781,0.03207,-3092,-4,3224,9
4900,-0.15525,-0.00922,0.1781,0.03207,-3010,30,3176,11
4950,-0.15525,-0.00922,0.1781,0.03207,-3187,-3,3279,-3
5000,0.0155,-0.10778,-0.03679,0.08649,-3327,-18,3332,-4
5050,0.0155,-0.10778,-0.03679,0.08649,-2772,-994,2785,710
5100,0.0155,-0.10778,-0.03679,0.08649,-2448,-1275,2459,926
5150,0.0155,-0.10778,-0.03679,0.08649,-2174,-1331,2161,1085
5200,0.0155,-0.10778,-0.03679,0.08649,-1982,-1331,1885,1208
5250,0.0155,-0.10778,-0.03679,0.08649,-1796,-1495,1520,1361
5300,0.0155,-0.10778,-0.03679,0.08649,-1552,-1619,1335,1326
5350,0.0155,-0.10778,-0.03679,0.08649,-1284,-1783,1166,1522
5400,0.0155,-0.10778,-0.03679,0.08649,-1066,-1889,834,1659
5450,0.0155,-0.10778,-0.03679,0.08649,-853,-1943,643,1690
5500,0.0155,-0.10778,-0.03679,0.08649,-622,-2038,471,1874
5550,0.0155,-0.10778,-0.03679,0.08649,-449,-2118,141,1832
5600,0.0155,-0.10778,-0.03679,0.08649,-267,-2166,-14,1827
5650,0.0155,-0.10778,-0.03679,0.08649,-65,-2055,-48,1896
5700,0.0155,-0.10778,-0.03679,0.08649,9,-2085,-88,1987
5750,0.0155,-0.10778,-0.03679,0.08649,8,-2007,-112,1914
5800,0.0155,-0.10778,-0.03679,0.08649,0,-2157,-164,1936
5850,0.0155,-0.10778,-0.03679,0.08649,18,-2031,-54,2023
5900,0.0155,-0.10778,-0.03679,0.08649,29,-2045,35,2085
5950,0.0155,-0.10778,-0.03679,0.08649,14,-1980,8,2095
6000,0.0155,-0.10778,-0.03679,0.08649,18,-2121,11,2145
6050,0.10119,0.07817,-0.08861,-0.06558,8,-2090,0,2094
6100,0.10119,0.07817,-0.08861,-0.06558,444,-841,-977,968
6150,0.10119,0.07817,-0.08861,-0.06558,784,-397,-1824,500
6200,0.10119,0.07817,-0.08861,-0.06558,723,348,-1496,13
6250,0.10119,0.07817,-0.08861,-0.06558,972,645,-637,-502
6300,0.10119,0.07817,-0.08861,-0.06558,1208,907,-851,-743
6350,0.10119,0.07817,-0.08861,-0.06558,1306,955,-1054,-846
6400,0.10119,0.07817,-0.08861,-0.06558,1488,1072,-1267,-967
6450,0.10119,0.07817,-0.08861,-0.06558,1450,1151,-1257,-1160
6500,0.10119,0.07817,-0.08861,-0.06558,1644,1266,-1353,-1227
6550,0.10119,0.07817,-0.08861,-0.06558,1583,1231,-1456,-1291
6600,0.10119,0.07817,-0.08861,-0.06558,1810,1359,-1587,-1297
6650,0.10119,0.07817,-0.08861,-0.06558,1720,1389,-1609,-1314
6700,0.10119,0.07817,-0.08861,-0.06558,1900,1420,-1613,-1349
6750,0.10119,0.07817,-0.08861,-0.06558,1884,1435,-1585,-1318
6800,0.10119,0.07817,-0.08861,-0.06558,2002,1428,-1695,-1345
6850,0.10119,0.07817,-0.08861,-0.06558,1982,1544,-1564,-1343
6900,0.10119,0.07817,-0.08861,-0.06558,1959,1564,-1634,-1347
6950,0.10119,0.07817,-0.08861,-0.06558,1938,1462,-1731,-1396
7000,0.10119,0.07817,-0.08861,-0.06558,1980,1529,-1683,-1363
7050,0.05185,-0.13688,-0.02677,0.16195,1938,1435,-1668,-1396
7100,0.05185,-0.13688,-0.02677,0.16195,1832,268,-1284,251
7150,0.05185,-0.13688,-0.02677,0.16195,1831,-35,-1016,985
7200,0.05185,-0.13688,-0.02677,0.16195,1370,-400,-560,1224
7250,0.05185,-0.13688,-0.02677,0.16195,1204,-789,-316,1973
7300,0.05185,-0.13688,-0.02677,0.16195,1093,-1038,-143,2021
7350,0.05185,-0.13688,-0.02677,0.16195,1017,-1317,44,2389
7400,0.05185,-0.13688,-0.02677,0.16195,1046,-1562,102,2636
7450,0.05185,-0.13688,-0.02677,0.16195,852,-1746,153,2814
7500,0.05185,-0.13688,-0.02677,0.16195,834,-1899,190,2889
7550,0.05185,-0.13688,-0.02677,0.16195,732,-2004,363,3146
7600,0.05185,-0.13688,-0.02677,0.16195,648,-2017,383,3284
7650,0.05185,-0.13688,-0.02677,0.16195,752,-2082,388,3089
7700,0.05185,-0.13688,-0.02677,0.16195,792,-1918,532,3201
7750,0.05185,-0.13688,-0.02677,0.16195,739,-2053,578,3184
7800,0.05185,-0.13688,-0.02677,0.16195,903,-2032,525,3272
7850,0.05185,-0.13688,-0.02677,0.16195,779,-2206,582,3468
7900,0.05185,-0.13688,-0.02677,0.16195,702,-2537,823,3530
7950,0.05185,-0.13688,-0.02677,0.16195,667,-1994,866,3368
8000,0.05185,-0.13688,-0.02677,0.16195,601,-2137,866,3473
8050,-0.0681,0.09622,0.06999,-0.09433,633,-1976,955,3450
8100,-0.0681,0.09622,0.06999,-0.09433,-108,-599,1623,1728
8150,-0.0681,0.09622,0.06999,-0.09433,-175,-531,1926,603
8200,-0.0681,0.09622,0.06999,-0.09433,-393,-9,1149,108
8250,-0.0681,0.09622,0.06999,-0.09433,-699,345,958,-491
8300,-0.0681,0.09622,0.06999,-0.09433,-780,724,880,-846
8350,-0.0681,0.09622,0.06999,-0.09433,-966,951,1020,-1101
8400,-0.0681,0.09622,0.06999,-0.09433,-885,1177,1102,-1246
8450,-0.0681,0.09622,0.06999,-0.09433,-1057,1313,1226,-1410
8500,-0.0681,0.09622,0.06999,-0.09433,-1075,1450,1205,-1639
8550,-0.0681,0.09622,0.06999,-0.09433,-1159,1533,1085,-1615
8600,-0.0681,0.09622,0.06999,-0.09433,-1278,1693,1159,-1677
8650,-0.0681,0.09622,0.06999,-0.09433,-1297,1782,1191,-1786
8700,-0.0681,0.09622,0.06999,-0.09433,-1228,1806,1036,-2018
8750,-0.0681,0.09622,0.06999,-0.09433,-1148,1849,1280,-2693
8800,-0.0681,0.09622,0.06999,-0.09433,-1057,1835,1510,-3261
8850,-0.0681,0.09622,0.06999,-0.09433,-1043,1973,1561,-3692
8900,-0.0681,0.09622,0.06999,-0.09433,-942,1662,1622,-4008
8950,-0.0681,0.09622,0.06999,-0.09433,-1009,2019,1676,-4305
9000,-0.0681,0.09622,0.06999,-0.09433,-973,1568,1698,-4322
9050,0,0,0,0,-1262,1348,1626,-2119
9100,0,0,0,0,-1203,696,1003,-841
9150,0,0,0,0,-1145,667,893,-772
9200,0,0,0,0,-811,486,601,-649
9250,0,0,0,0,-552,300,319,-472
9300,0,0,0,0,-372,147,76,-371
9350,0,0,0,0,-102,-4,-145,-355
9400,0,0,0,0,21,3,-101,-70
9450,0,0,0,0,15,-15,34,125
9500,0,0,0,0,-29,-82,-45,-33
9550,0,0,0,0,-2,-35,-1,16
9600,0,0,0,0,-16,-21,-6,-7
9650,0,0,0,0,1,2,1,1
9700,0,0,0,0,0,-1,0,0
9750,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,0
9850,0,0,0,0,0,0,0,0
9900,0,0,0,0,0,0,0,0
