time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
6500,-0.09612,0.03695,0.08907,-0.04401,-3201,-14,2987,3
6550,-0.09612,0.03695,0.08907,-0.04401,-3062,5,2981,-20
6600,-0.09612,0.03695,0.08907,-0.04401,-3028,2,2885,31
6650,-0.09612,0.03695,0.08907,-0.04401,-2905,-33,2843,13
6700,-0.09612,0.03695,0.08907,-0.04401,-2811,56,2701,4
6750,-0.09612,0.03695,0.08907,-0.04401,-2832,-6,2634,-47
6800,-0.09612,0.03695,0.08907,-0.04401,-2714,0,2586,-18
6850,-0.09612,0.03695,0.08907,-0.04401,-2625,-12,2570,9
6900,-0.09612,0.03695,0.08907,-0.04401,-2561,1,2465,75
6950,-0.09612,0.03695,0.08907,-0.04401,-2530,13,2408,-24
7000,-0.09612,0.03695,0.08907,-0.04401,-2412,-6,2346,32
7050,0.11007,-0.0288,-0.11712,0.02174,-2402,10,2424,-23
7100,0.11007,-0.0288,-0.11712,0.02174,-1395,-10,1176,-23
7150,0.11007,-0.0288,-0.11712,0.02174,-650,17,518,39
7200,0.11007,-0.0288,-0.11712,0.02174,104,-14,-96,22
7250,0.11007,-0.0288,-0.11712,0.02174,684,16,-783,-56
7300,0.11007,-0.0288,-0.11712,0.02174,1115,7,-1200,-49
7350,0.11007,-0.0288,-0.11712,0.02174,1528,50,-1529,-15
7400,0.11007,-0.0288,-0.11712,0.02174,1674,-15,-1702,25
7450,0.11007,-0.0288,-0.11712,0.02174,1808,-5,-1713,81
7500,0.11007,-0.0288,-0.11712,0.02174,1877,6,-1852,-7
7550,0.11007,-0.0288,-0.11712,0.02174,1940,0,-1981,-38
7600,0.11007,-0.0288,-0.11712,0.02174,2019,-38,-2074,13
7650,0.11007,-0.0288,-0.11712,0.02174,2087,-9,-2182,-4
7700,0.11007,-0.0288,-0.11712,0.02174,2152,11,-2272,-29
7750,0.11007,-0.0288,-0.11712,0.02174,2255,12,-2225,-52
7800,0.11007,-0.0288,-0.11712,0.02174,2307,16,-2277,11
7850,0.11007,-0.0288,-0.11712,0.02174,2284,8,-2274,18
7900,0.11007,-0.0288,-0.11712,0.02174,2285,-43,-2330,-7
7950,0.11007,-0.0288,-0.11712,0.02174,2289,-16,-2407,9
8000,0.11007,-0.0288,-0.11712,0.02174,2335,1,-2360,-49
8050,-0.06634,0.03477,0.04181,-0.05929,2339,5,-2349,7
8100,-0.06634,0.03477,0.04181,-0.05929,874,-15,-2025,-685
8150,-0.06634,0.03477,0.04181,-0.05929,348,-209,-1942,-1210
8200,-0.06634,0.03477,0.04181,-0.05929,-414,-494,-1821,-1606
8250,-0.06634,0.03477,0.04181,-0.05929,-1049,-698,-1506,-1841
8300,-0.06634,0.03477,0.04181,-0.05929,-1387,-812,-1317,-1853
8350,-0.06634,0.03477,0.04181,-0.05929,-1578,-850,-1209,-1811
8400,-0.06634,0.03477,0.04181,-0.05929,-1654,-914,-1022,-1724
8450,-0.06634,0.03477,0.04181,-0.05929,-1684,-983,-946,-1689
8500,-0.06634,0.03477,0.04181,-0.05929,-1695,-1080,-869,-1506
8550,-0.06634,0.03477,0.04181,-0.05929,-1655,-1028,-941,-1502
8600,-0.06634,0.03477,0.04181,-0.05929,-1733,-1094,-893,-1531
8650,-0.06634,0.03477,0.04181,-0.05929,-1732,-1176,-977,-1498
8700,-0.06634,0.03477,0.04181,-0.05929,-1664,-1045,-1004,-1785
8750,-0.06634,0.03477,0.04181,-0.05929,-1735,-1220,-849,-1783
8800,-0.06634,0.03477,0.04181,-0.05929,-1722,-1189,-866,-1635
8850,-0.06634,0.03477,0.04181,-0.05929,-1560,-1245,-898,-1972
8900,-0.06634,0.03477,0.04181,-0.05929,-1728,-1116,-810,-1778
8950,-0.06634,0.03477,0.04181,-0.05929,-1620,-1066,-829,-1781
9000,-0.06634,0.03477,0.04181,-0.05929,-1810,-1206,-899,-1492
9050,-0.06634,0.03477,0.04181,-0.05929,-1899,-1221,-922,-1545
9100,0,0,0,0,-1949,-1176,-990,-1405
9150,0,0,0,0,-1911,-950,-970,-1140
9200,0,0,0,0,-1578,-717,-831,-1011
9250,0,0,0,0,-1279,-310,-545,-841
9300,0,0,0,0,-939,-42,-93,-609
9350,0,0,0,0,-466,46,-49,-511
9400,0,0,0,0,-199,321,-41,-321
9450,0,0,0,0,9,306,3,-343
9500,0,0,0,0,-10,63,-132,-336
9550,0,0,0,0,1,51,-64,-226
9600,0,0,0,0,0,-3,-69,-211
9650,0,0,0,0,0,12,-52,-208
9700,0,0,0,0,0,68,3,49
9750,0,0,0,0,0,93,0,3
9800,0,0,0,0,0,182,37,-1
9850,0,0,0,0,9,242,52,-5
9900,0,0,0,0,-6,-27,-7,-28
9950,0,0,0,0,1,-19,1,35
