time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
300,0,0.12961,0,-0.12573,-6.381,23.347,-5.369,-16.383
310,0,0.12961,0,-0.12573,-6.443,23.286,-5.43,-16.475
320,0,0.12961,0,-0.12573,-6.473,23.224,-5.584,-16.843
330,0,0.12961,0,-0.12573,-6.719,23.194,-5.768,-16.628
340,0,0.12961,0,-0.12573,-6.964,23.194,-5.86,-16.168
350,0,0.12961,0,-0.12573,-7.394,23.409,-5.829,-16.352
360,0,0.12961,0,-0.12573,-7.332,23.378,-5.829,-17.181
370,0,0.12961,0,-0.12573,-6.872,23.163,-5.952,-17.058
380,0,0.12961,0,-0.12573,-6.811,23.194,-6.013,-17.641
390,0,0.12961,0,-0.12573,-6.688,23.317,-5.86,-18.04
400,0,0.12961,0,-0.12573,-7.026,23.317,-5.86,-17.61
410,0,0.12961,0,-0.12573,-6.934,23.347,-6.228,-17.794
420,0,0.12961,0,-0.12573,-7.026,23.255,-5.983,-17.487
430,0,0.12961,0,-0.12573,-7.21,23.194,-5.86,-17.917
440,0,0.12961,0,-0.12573,-6.934,23.255,-5.921,-18.684
450,0,0.12961,0,-0.12573,-6.657,23.286,-5.86,-18.807
460,0,0.12961,0,-0.12573,-6.75,23.439,-5.829,-18.254
470,0,0.12961,0,-0.12573,-7.148,23.378,-5.737,-18.193
480,0,0.12961,0,-0.12573,-7.302,23.194,-5.584,-18.53
490,0,0.12961,0,-0.12573,-7.118,23.194,-5.614,-18.377
500,0,0.12961,0,-0.12573,-7.179,23.347,-5.952,-18.377
510,0,0.12961,0,-0.12573,-7.302,23.378,-5.89,-18.868
520,0,0.12961,0,-0.12573,-7.424,23.378,-5.706,-18.807
530,0,0.12961,0,-0.12573,-7.701,23.286,-5.768,-18.776
540,0,0.12961,0,-0.12573,-7.609,23.347,-5.584,-18.684
550,0,0.12961,0,-0.12573,-7.394,23.194,-5.584,-19.052
560,0,0.12961,0,-0.12573,-7.701,23.286,-6.013,-17.917
570,0,0.12961,0,-0.12573,-7.701,23.409,-6.197,-18.53
580,0,0.12961,0,-0.12573,-7.271,23.439,-6.013,-19.42
590,0,0.12961,0,-0.12573,-6.903,23.194,-5.645,-18.96
600,0,0.12961,0,-0.12573,-7.056,23.255,-5.706,-18.837
610,0,0.12961,0,-0.12573,-7.21,23.378,-5.829,-18.929
620,0,0.12961,0,-0.12573,-7.179,23.531,-5.829,-19.175
630,0,0.12961,0,-0.12573,-7.179,23.439,-5.952,-18.991
640,0,0.12961,0,-0.12573,-7.21,23.378,-5.768,-19.083
650,0,0.12961,0,-0.12573,-7.24,23.255,-5.645,-19.696
660,0,0.12961,0,-0.12573,-7.302,23.286,-5.461,-19.144
670,0,0.12961,0,-0.12573,-7.363,23.439,-5.522,-18.715
680,0,0.12961,0,-0.12573,-7.609,23.501,-5.4,-19.113
690,0,0.12961,0,-0.12573,-7.486,23.378,-5.246,-19.113
700,0,0.12961,0,-0.12573,-7.424,23.224,-5.308,-19.205
710,0,0.12961,0,-0.12573,-7.271,23.317,-5.369,-19.451
720,0,0.12961,0,-0.12573,-7.363,23.439,-5.062,-19.819
730,0,0.12961,0,-0.12573,-7.24,23.501,-5.154,-19.482
740,0,0.12961,0,-0.12573,-7.179,23.378,-5.338,-19.052
750,0,0.12961,0,-0.12573,-7.302,23.255,-5.246,-19.267
760,0,0.12961,0,-0.12573,-7.271,23.255,-5.062,-19.512
770,0,0.12961,0,-0.12573,-7.118,23.317,-5.031,-19.482
780,0,0.12961,0,-0.12573,-6.964,23.439,-5.338,-19.482
790,0,0.12961,0,-0.12573,-6.903,23.317,-5.216,-19.911
800,0,0.12961,0,-0.12573,-7.026,23.224,-5.093,-18.837
810,0,0.12961,0,-0.12573,-7.026,23.224,-4.909,-19.083
820,0,0.12961,0,-0.12573,-7.148,23.317,-5.031,-18.899
830,0,0.12961,0,-0.12573,-7.21,23.409,-4.878,-19.42
840,0,0.12961,0,-0.12573,-7.056,23.347,-4.694,-19.758
850,0,0.16652,0.05067,-0.13979,-6.78,23.317,-5.001,-19.144
860,0,0.16652,0.05067,-0.13979,-6.903,23.746,-2.608,-19.758
870,0,0.16652,0.05067,-0.13979,-7.026,24.544,0.307,-19.574
880,0,0.16652,0.05067,-0.13979,-6.811,25.311,0.89,-18.868
890,0,0.16652,0.05067,-0.13979,-6.381,25.802,0.552,-18.254
900,0,0.16652,0.05067,-0.13979,-6.013,26.17,1.81,-18.377
910,0,0.16652,0.05067,-0.13979,-5.829,26.262,2.823,-18.438
920,0,0.16652,0.05067,-0.13979,-5.216,26.384,4.172,-16.966
930,0,0.16652,0.05067,-0.13979,-5.093,26.783,4.08,-15.34
940,0,0.16652,0.05067,-0.13979,-5.216,26.967,4.019,-16.414
950,0,0.16652,0.05067,-0.13979,-5.062,26.906,5.584,-17.61
960,0,0.16652,0.05067,-0.13979,-4.387,26.937,5.031,-16.199
970,0,0.16652,0.05067,-0.13979,-4.08,27.151,5.308,-14.88
980,0,0.16652,0.05067,-0.13979,-4.172,27.243,5.522,-14.972
990,0,0.16652,0.05067,-0.13979,-4.142,27.151,5.921,-15.37
1000,0,0.16652,0.05067,-0.13979,-4.05,27.121,6.596,-16.69
1010,0,0.16652,0.05067,-0.13979,-3.436,27.029,6.167,-17.027
1020,0,0.16652,0.05067,-0.13979,-3.191,27.336,5.829,-14.972
1030,0,0.16652,0.05067,-0.13979,-3.007,27.428,6.78,-14.757
1040,0,0.16652,0.05067,-0.13979,-2.853,27.182,7.547,-15.432
1050,0,0.16652,0.05067,-0.13979,-2.73,27.213,6.044,-15.432
1060,0,0.16652,0.05067,-0.13979,-2.7,27.397,6.78,-15.248
1070,0,0.16652,0.05067,-0.13979,-2.025,27.366,7.455,-15.064
1080,0,0.16652,0.05067,-0.13979,-1.963,27.489,7.271,-14.082
1090,0,0.16652,0.05067,-0.13979,-2.117,27.366,6.842,-14.603
1100,0,0.16652,0.05067,-0.13979,-1.841,27.243,7.302,-15.37
1110,0,0.16652,0.05067,-0.13979,-1.503,27.428,6.934,-15.739
1120,0,0.16652,0.05067,-0.13979,-1.258,27.52,7.363,-14.45
1130,0,0.16652,0.05067,-0.13979,-0.982,27.366,7.394,-13.806
1140,0,0.16652,0.05067,-0.13979,-0.583,27.305,7.609,-15.278
1150,0,0.16652,0.05067,-0.13979,-0.307,27.366,7.946,-15.493
1160,0,0.16652,0.05067,-0.13979,-0.092,27.489,7.67,-15.677
1170,0,0.16652,0.05067,-0.13979,0.031,27.704,7.271,-14.389
1180,0,0.16652,0.05067,-0.13979,0.153,27.489,8.007,-14.91
1190,0,0.16652,0.05067,-0.13979,0.153,27.305,8.56,-15.309
1200,0,0.16652,0.05067,-0.13979,0.245,27.52,7.639,-14.788
1210,0,0.16652,0.05067,-0.13979,0.491,27.704,7.547,-15.37
1220,0,0.16652,0.05067,-0.13979,0.89,27.642,7.977,-15.984
1230,0,0.16652,0.05067,-0.13979,0.982,27.397,7.946,-15.984
1240,0,0.16652,0.05067,-0.13979,1.35,27.458,7.639,-15.493
1250,0,0.16652,0.05067,-0.13979,1.043,27.673,7.977,-15.37
1260,0,0.16652,0.05067,-0.13979,1.043,27.734,8.191,-16.076
1270,0,0.16652,0.05067,-0.13979,1.258,27.673,7.639,-16.751
1280,0,0.16652,0.05067,-0.13979,1.197,27.612,8.13,-16.782
1290,0,0.16652,0.05067,-0.13979,1.565,27.673,8.468,-17.518
1300,0,0.16652,0.05067,-0.13979,2.025,27.734,8.222,-17.089
1310,0,0.16652,0.05067,-0.13979,2.148,27.673,8.007,-16.26
1320,0,0.16652,0.05067,-0.13979,1.933,27.642,8.376,-16.352
1330,0,0.16652,0.05067,-0.13979,2.117,27.673,8.13,-17.549
1340,0,0.16652,0.05067,-0.13979,2.7,27.796,8.314,-17.303
1350,0,0.16652,0.05067,-0.13979,3.037,27.765,8.406,-17.273
1360,0,0.16652,0.05067,-0.13979,2.853,27.765,8.069,-16.26
1370,0,0.16652,0.05067,-0.13979,2.823,27.642,8.253,-15.861
1380,0,0.16652,0.05067,-0.13979,2.945,27.734,8.222,-16.628
1390,0,0.16652,0.05067,-0.13979,3.129,27.796,7.854,-16.444
1400,0,0.16652,0.05067,-0.13979,3.129,27.826,8.007,-16.291
1410,0,0.16652,0.05067,-0.13979,3.283,27.612,8.713,-16.076
1420,0,0.16652,0.05067,-0.13979,3.313,27.673,8.652,-16.536
1430,0,0.16652,0.05067,-0.13979,3.497,27.796,7.915,-17.027
1440,0,0.16652,0.05067,-0.13979,4.357,27.888,8.621,-17.089
1450,0,0.16652,0.05067,-0.13979,4.111,27.704,8.836,-16.076
1460,0,0.16652,0.05067,-0.13979,3.896,27.55,8.59,-16.72
1470,0,0.16652,0.05067,-0.13979,3.927,27.673,8.498,-17.242
1480,0,0.16652,0.05067,-0.13979,4.326,27.673,8.774,-17.15
1490,0,0.16652,0.05067,-0.13979,4.694,27.796,8.099,-17.365
1500,0,0.16652,0.05067,-0.13979,5.216,27.704,7.639,-17.733
1510,0,0.16652,0.05067,-0.13979,5.154,27.673,8.161,-16.444
1520,0,0.16652,0.05067,-0.13979,5.062,27.704,8.007,-16.015
1530,0,0.16652,0.05067,-0.13979,5.001,27.888,7.915,-16.966
1540,0,0.16652,0.05067,-0.13979,5.553,27.765,8.253,-17.487
1550,0,0.16652,0.05067,-0.13979,5.737,27.673,7.946,-16.751
1560,0,0.16652,0.05067,-0.13979,5.829,27.642,7.915,-17.365
1570,0,0.16652,0.05067,-0.13979,6.412,27.704,8.13,-17.089
1580,0,0.16652,0.05067,-0.13979,6.167,27.796,8.007,-16.536
1590,0,0.16652,0.05067,-0.13979,6.381,27.673,8.498,-17.856
1600,0,0.16652,0.05067,-0.13979,6.412,27.581,8.652,-17.794
1610,0,0.16652,0.05067,-0.13979,6.596,27.673,8.345,-17.395
1620,0,0.16652,0.05067,-0.13979,6.78,27.826,8.314,-17.058
1630,0,0.16652,0.05067,-0.13979,6.903,27.765,8.529,-16.751
1640,0,0.16652,0.05067,-0.13979,6.964,27.612,8.038,-16.874
1650,0,0.16652,0.05067,-0.13979,7.087,27.55,8.498,-17.119
1660,0,0.16652,0.05067,-0.13979,7.24,27.612,8.836,-16.659
1670,0,0.16652,0.05067,-0.13979,7.148,27.581,8.866,-16.812
1680,0,0.16652,0.05067,-0.13979,7.087,27.52,8.59,-17.886
1690,0,0.16652,0.05067,-0.13979,7.639,27.397,8.161,-17.794
1700,0,0.16652,0.05067,-0.13979,8.161,27.336,8.866,-17.334
1710,0,0.16652,0.05067,-0.13979,8.222,27.428,8.498,-17.273
1720,0,0.16652,0.05067,-0.13979,8.038,27.489,7.823,-17.395
1730,0,0.16652,0.05067,-0.13979,8.069,27.182,8.437,-18.07
1740,0,0.16652,0.05067,-0.13979,8.621,27.09,8.529,-17.733
1750,0,0.16652,0.05067,-0.13979,8.59,27.09,8.989,-16.782
1760,0,0.16652,0.05067,-0.13979,8.283,27.305,8.652,-17.641
1770,0,0.16652,0.05067,-0.13979,8.437,27.243,9.02,-17.948
1780,0,0.16652,0.05067,-0.13979,8.897,27.151,9.112,-17.579
1790,0,0.16652,0.05067,-0.13979,8.836,27.121,8.774,-17.365
1800,0,0.16652,0.05067,-0.13979,8.774,27.151,8.406,-17.978
1810,0,0.16652,0.05067,-0.13979,9.112,26.998,8.928,-18.316
1820,0,0.16652,0.05067,-0.13979,9.725,26.63,8.836,-17.426
1830,0,0.16652,0.05067,-0.13979,9.603,26.569,7.823,-17.549
1840,0,0.16652,0.05067,-0.13979,9.817,26.722,8.253,-18.132
1850,0,0.16652,0.05067,-0.13979,10.247,26.691,8.468,-18.07
1860,0.09039,0,-0.09578,0,10.462,26.538,8.038,-18.316
1870,0.09039,0,-0.09578,0,12.364,25.924,4.142,-15.831
1880,0.09039,0,-0.09578,0,14.573,24.82,-1.074,-14.297
1890,0.09039,0,-0.09578,0,15.002,24.145,-2.485,-14.481
1900,0.09039,0,-0.09578,0,16.26,23.838,-2.454,-14.88
1910,0.09039,0,-0.09578,0,16.475,22.948,-4.418,-14.511
1920,0.09039,0,-0.09578,0,16.291,21.568,-6.105,-13.837
1930,0.09039,0,-0.09578,0,17.242,20.187,-5.584,-13.53
1940,0.09039,0,-0.09578,0,17.886,19.236,-6.351,-13.744
1950,0.09039,0,-0.09578,0,18.132,18.684,-7.885,-13.622
1960,0.09039,0,-0.09578,0,17.763,18.101,-9.357,-13.008
1970,0.09039,0,-0.09578,0,17.917,17.273,-9.327,-12.456
1980,0.09039,0,-0.09578,0,18.377,16.137,-9.143,-12.671
1990,0.09039,0,-0.09578,0,18.653,15.37,-9.541,-13.039
2000,0.09039,0,-0.09578,0,18.807,14.849,-10.492,-13.131
2010,0.09039,0,-0.09578,0,18.653,14.051,-11.812,-12.487
2020,0.09039,0,-0.09578,0,18.623,12.916,-12.088,-11.934
2030,0.09039,0,-0.09578,0,19.083,12.21,-11.781,-11.597
2040,0.09039,0,-0.09578,0,19.175,11.75,-11.72,-11.75
2050,0.09039,0,-0.09578,0,18.592,11.443,-12.487,-11.842
2060,0.09039,0,-0.09578,0,18.254,10.769,-12.548,-11.259
2070,0.09039,0,-0.09578,0,18.96,10.186,-12.609,-10.83
2080,0.09039,0,-0.09578,0,19.175,9.817,-12.763,-10.799
2090,0.09039,0,-0.09578,0,19.021,9.265,-13.744,-10.769
2100,0.09039,0,-0.09578,0,19.144,8.621,-14.45,-10.431
2110,0.09039,0,-0.09578,0,19.144,8.069,-14.542,-10.339
2120,0.09039,0,-0.09578,0,19.328,7.823,-15.278,-10.492
2130,0.09039,0,-0.09578,0,19.083,7.547,-16.076,-10.155
2140,0.09039,0,-0.09578,0,19.205,7.056,-15.524,-10.002
2150,0.09039,0,-0.09578,0,19.267,6.872,-15.309,-9.848
2160,0.09039,0,-0.09578,0,18.5,6.443,-16.137,-9.48
2170,0.09039,0,-0.09578,0,18.991,6.013,-16.352,-9.143
2180,0.09039,0,-0.09578,0,19.052,5.768,-15.739,-8.958
2190,0.09039,0,-0.09578,0,18.684,5.553,-16.076,-9.143
2200,0.09039,0,-0.09578,0,18.53,5.369,-16.536,-8.928
2210,0.09039,0,-0.09578,0,19.113,4.817,-16.843,-8.498
2220,0.09039,0,-0.09578,0,19.175,4.357,-16.137,-8.406
2230,0.09039,0,-0.09578,0,18.837,4.111,-15.861,-8.437
2240,0.09039,0,-0.09578,0,18.53,3.835,-16.26,-8.283
2250,0.09039,0,-0.09578,0,18.745,3.651,-16.904,-8.222
2260,0.09039,0,-0.09578,0,18.929,3.283,-17.089,-8.222
2270,0.09039,0,-0.09578,0,18.929,3.252,-17.334,-8.13
2280,0.09039,0,-0.09578,0,18.53,2.945,-17.549,-7.946
2290,0.09039,0,-0.09578,0,19.144,2.546,-16.843,-7.67
2300,0.09039,0,-0.09578,0,19.39,2.424,-17.303,-7.578
2310,0.09039,0,-0.09578,0,18.5,2.301,-17.181,-7.547
2320,0.09039,0,-0.09578,0,18.653,2.454,-17.641,-7.424
2330,0.09039,0,-0.09578,0,18.807,2.424,-17.794,-7.424
2340,0.09039,0,-0.09578,0,18.162,2.148,-18.193,-7.332
2350,0.09039,0,-0.09578,0,18.807,1.994,-18.285,-7.21
2360,0.09039,0,-0.09578,0,19.236,1.963,-17.825,-7.424
2370,0.09039,0,-0.09578,0,18.561,1.871,-17.702,-7.517
2380,0.09039,0,-0.09578,0,18.408,1.749,-17.794,-7.271
2390,0.09039,0,-0.09578,0,18.438,1.718,-17.917,-7.148
2400,0.09039,0,-0.09578,0,18.5,1.626,-17.948,-7.332
2410,0.09039,0,-0.09578,0,18.592,1.442,-17.825,-7.486
2420,0.09039,0,-0.09578,0,18.316,1.289,-17.917,-7.578
2430,0.09039,0,-0.09578,0,18.438,1.135,-17.978,-7.455
2440,0.09039,0,-0.09578,0,18.07,1.043,-17.825,-7.118
2450,0.09039,0,-0.09578,0,17.978,0.982,-17.334,-6.842
2460,0.09039,0,-0.09578,0,17.886,0.982,-17.15,-6.78
2470,0.09039,0,-0.09578,0,17.825,0.982,-17.763,-6.811
2480,0.09039,0,-0.09578,0,18.162,1.012,-18.224,-6.78
2490,0.09039,0,-0.09578,0,18.193,0.767,-18.162,-6.627
2500,0.09039,0,-0.09578,0,18.04,0.368,-17.917,-6.627
2510,0.09039,0,-0.09578,0,17.365,0.092,-17.794,-6.565
2520,0.09039,0,-0.09578,0,18.07,0.123,-17.549,-6.565
2530,0.09039,0,-0.09578,0,18.04,0.245,-17.426,-7.21
2540,0.09039,0,-0.09578,0,17.334,0.337,-17.763,-6.811
2550,0.09039,0,-0.09578,0,17.825,0.337,-18.193,-6.473
2560,0.09039,0,-0.09578,0,18.07,0.215,-18.193,-6.381
2570,0.09039,0,-0.09578,0,18.04,0.123,-17.549,-6.351
2580,0.09039,0,-0.09578,0,17.917,0.061,-17.733,-6.504
2590,0.09039,0,-0.09578,0,17.61,-0.092,-17.549,-6.565
2600,0.09039,0,-0.09578,0,17.886,-0.184,-17.763,-6.504
2610,0.09039,0,-0.09578,0,18.346,0,-18.101,-6.473
2620,0.09039,0,-0.09578,0,17.856,0.092,-18.408,-6.259
2630,0.09039,0,-0.09578,0,17.886,0,-18.224,-5.952
2640,0.09039,0,-0.09578,0,18.684,-0.123,-18.653,-5.921
2650,0.09039,0,-0.09578,0,18.469,-0.061,-18.346,-6.044
2660,0.09039,0,-0.09578,0,18.408,-0.031,-18.224,-6.105
2670,0.09039,0,-0.09578,0,18.592,0,-18.592,-5.921
2680,0.09039,0,-0.09578,0,18.346,0,-18.653,-5.737
2690,0.09039,0,-0.09578,0,18.592,-0.123,-18.653,-5.645
2700,0.09039,0,-0.09578,0,19.267,-0.215,-18.837,-5.584
2710,0.09039,0,-0.09578,0,19.512,-0.061,-19.083,-5.676
2720,0.09039,0,-0.09578,0,19.512,0,-18.807,-5.829
2730,0.09039,0,-0.09578,0,18.623,0.092,-18.5,-5.553
2740,0.09039,0,-0.09578,0,18.991,-0.245,-18.745,-5.277
2750,0.09039,0,-0.09578,0,19.328,-0.522,-19.083,-4.939
2760,0.09039,0,-0.09578,0,19.727,-0.399,-19.021,-5.001
2770,0.09039,0,-0.09578,0,18.899,-0.399,-18.868,-5.185
2780,0.09039,0,-0.09578,0,18.807,-0.491,-18.316,-5.062
2790,0.09039,0,-0.09578,0,19.267,-0.522,-17.856,-4.97
2800,0.09039,0,-0.09578,0,19.236,-0.245,-18.377,-5.062
2810,0.09039,0,-0.09578,0,19.42,-0.184,-18.653,-5.093
2820,0.09039,0,-0.09578,0,19.482,-0.123,-18.868,-4.878
2830,0.09039,0,-0.09578,0,19.666,-0.061,-18.929,-4.786
2840,0.09039,0,-0.09578,0,19.758,-0.153,-19.113,-4.786
2850,0.09039,0,-0.09578,0,19.574,-0.092,-18.5,-4.878
2860,0.09039,0,-0.09578,0,19.543,0.031,-17.886,-4.939
2870,0.07535,0,-0.07409,0,19.175,-0.153,-18.224,-4.878
2880,0.07535,0,-0.07409,0,19.911,-0.337,-18.745,-4.602
2890,0.07535,0,-0.07409,0,20.064,-0.245,-19.021,-4.51
2900,0.07535,0,-0.07409,0,19.88,-0.123,-18.254,-4.479
2910,0.07535,0,-0.07409,0,19.543,-0.092,-18.07,-4.479
2920,0.07535,0,-0.07409,0,19.911,-0.123,-18.07,-4.203
2930,0.07535,0,-0.07409,0,20.064,-0.031,-18.04,-4.08
2940,0.07535,0,-0.07409,0,19.788,0,-17.917,-4.203
2950,0.07535,0,-0.07409,0,19.972,-0.092,-17.856,-4.05
2960,0.07535,0,-0.07409,0,20.433,-0.031,-18.377,-3.866
2970,0.07535,0,-0.07409,0,20.586,0.031,-18.715,-4.019
2980,0.07535,0,-0.07409,0,20.341,-0.092,-18.101,-3.896
2990,0.07535,0,-0.07409,0,19.911,0,-17.549,-3.866
3000,0.07535,0,-0.07409,0,19.666,0.123,-17.518,-3.804
3010,0.07535,0,-0.07409,0,19.972,-0.061,-17.61,-3.743
3020,0.07535,0,-0.07409,0,20.31,-0.123,-17.825,-3.682
3030,0.07535,0,-0.07409,0,20.279,0,-18.009,-3.651
3040,0.07535,0,-0.07409,0,19.788,-0.061,-17.886,-3.221
3050,0.07535,0,-0.07409,0,19.727,-0.307,-17.948,-3.129
3060,0.07535,0,-0.07409,0,19.758,-0.245,-17.641,-3.068
3070,0.07535,0,-0.07409,0,19.696,-0.061,-17.211,-3.283
3080,0.07535,0,-0.07409,0,19.972,0.245,-17.395,-3.252
3090,0.07535,0,-0.07409,0,19.972,0.368,-17.886,-3.252
3100,0.07535,0,-0.07409,0,19.727,0.307,-18.254,-3.313
3110,0.07535,0,-0.07409,0,19.574,0.092,-17.794,-3.16
3120,0.07535,0,-0.07409,0,19.666,-0.092,-17.518,-2.945
3130,0.07535,0,-0.07409,0,19.788,-0.123,-17.579,-2.823
3140,0.07535,0,-0.07409,0,19.972,-0.092,-17.426,-2.638
3150,0.07535,0,-0.07409,0,20.034,-0.031,-17.825,-2.7
3160,0.07535,0,-0.07409,0,20.371,0.123,-18.377,-2.669
3170,0.07535,0,-0.07409,0,20.003,0.123,-18.53,-2.884
3180,0.07535,0,-0.07409,0,20.003,0.092,-18.193,-2.884
3190,0.07535,0,-0.07409,0,19.88,-0.031,-17.702,-2.853
3200,0.07535,0,-0.07409,0,19.88,-0.184,-17.487,-2.792
3210,0.07535,0,-0.07409,0,20.218,-0.368,-17.518,-2.608
3220,0.07535,0,-0.07409,0,20.341,-0.368,-17.702,-2.608
3230,0.07535,0,-0.07409,0,20.433,-0.184,-18.101,-2.73
3240,0.07535,0,-0.07409,0,20.433,0,-18.561,-2.546
3250,0.07535,0,-0.07409,0,20.586,0,-18.316,-2.546
3260,0.07535,0,-0.07409,0,20.77,-0.245,-18.132,-2.638
3270,0.07535,0,-0.07409,0,21.2,-0.46,-17.641,-2.454
3280,0.07535,0,-0.07409,0,20.954,-0.644,-17.395,-2.424
3290,0.07535,0,-0.07409,0,20.617,-0.644,-17.181,-2.27
3300,0.07535,0,-0.07409,0,20.463,-0.644,-17.303,-2.025
3310,0.07535,0,-0.07409,0,20.647,-0.767,-17.61,-1.933
3320,0.07535,0,-0.07409,0,21.046,-0.828,-17.917,-1.779
3330,0.07535,0,-0.07409,0,21.261,-0.706,-17.856,-1.718
3340,0.07535,0,-0.07409,0,20.954,-0.644,-17.671,-1.749
3350,0.07535,0,-0.07409,0,20.801,-0.736,-17.303,-1.626
3360,0.07535,0,-0.07409,0,20.617,-0.614,-17.089,-1.473
3370,0.07535,0,-0.07409,0,20.739,-0.522,-17.733,-1.534
3380,0.07535,0,-0.07409,0,20.954,-0.46,-18.224,-1.35
3390,0.07535,0,-0.07409,0,20.985,-0.43,-18.009,-1.166
3400,0.07535,0,-0.07409,0,20.862,-0.337,-17.978,-1.289
3410,0.07535,0,-0.07409,0,20.586,-0.184,-17.457,-1.381
3420,0.07535,0,-0.07409,0,20.341,-0.184,-17.211,-1.442
3430,0.07535,0,-0.07409,0,20.893,-0.337,-17.365,-1.442
3440,0.07535,0,-0.07409,0,21.108,-0.491,-17.886,-1.473
3450,0.07535,0,-0.07409,0,21.261,-0.552,-17.978,-1.381
3460,0.07535,0,-0.07409,0,20.709,-0.522,-17.671,-1.534
3470,0.07535,0,-0.07409,0,20.555,-0.644,-17.61,-1.289
3480,0.07535,0,-0.07409,0,20.739,-0.798,-17.61,-1.289
3490,0.07535,0,-0.07409,0,20.617,-0.767,-16.843,-1.074
3500,0.07535,0,-0.07409,0,20.064,-0.798,-16.291,-1.166
3510,0.07535,0,-0.07409,0,20.647,-1.258,-17.027,-1.135
3520,0.07535,0,-0.07409,0,21.046,-1.35,-17.641,-1.258
3530,0.07535,0,-0.07409,0,20.555,-1.35,-17.794,-1.258
3540,0.07535,0,-0.07409,0,19.819,-1.473,-17.579,-1.012
3550,0.07535,0,-0.07409,0,19.666,-1.718,-17.211,-0.736
3560,0.07535,0,-0.07409,0,19.911,-1.473,-16.751,-0.828
3570,0.07535,0,-0.07409,0,20.371,-1.442,-16.598,-1.503
3580,0.07535,0,-0.07409,0,19.942,-1.35,-16.751,-1.503
3590,0.07535,0,-0.07409,0,19.574,-1.258,-17.119,-1.411
3600,0.07535,0,-0.07409,0,19.819,-1.473,-17.61,-1.319
3610,0.07535,0,-0.07409,0,19.512,-1.473,-17.15,-1.289
3620,0.07535,0,-0.07409,0,19.297,-1.411,-16.352,-1.227
3630,0.07535,0,-0.07409,0,19.666,-1.35,-16.782,-1.289
3640,0.07535,0,-0.07409,0,20.126,-1.35,-16.659,-1.319
3650,0.07535,0,-0.07409,0,19.666,-1.197,-16.322,-1.319
3660,0.07535,0,-0.07409,0,18.807,-1.35,-16.414,-0.92
3670,0.07535,0,-0.07409,0,18.868,-1.411,-16.567,-0.675
3680,0.07535,0,-0.07409,0,19.39,-1.197,-16.966,-0.583
3690,0.07535,0,-0.07409,0,19.758,-0.982,-16.628,-0.89
3700,0.07535,0,-0.07409,0,19.696,-0.951,-15.984,-1.534
3710,0.07535,0,-0.07409,0,18.438,-1.074,-16.352,-1.657
3720,0.07535,0,-0.07409,0,18.07,-1.227,-16.567,-1.074
3730,0.07535,0,-0.07409,0,18.408,-1.35,-16.199,-0.614
3740,0.07535,0,-0.07409,0,18.807,-1.258,-16.536,-0.399
3750,0.07535,0,-0.07409,0,18.53,-1.35,-16.107,-1.074
3760,0.07535,0,-0.07409,0,17.702,-1.227,-16.015,-1.319
