time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
280,-0.12575,0.06369,0.15116,0,-16.444,16.076,20.402,5.369
290,-0.12575,0.06369,0.15116,0,-17.181,16.076,20.647,5.308
300,-0.12575,0.06369,0.15116,0,-16.352,15.892,20.893,5.062
310,-0.12575,0.06369,0.15116,0,-16.076,15.953,20.525,5.277
320,-0.12575,0.06369,0.15116,0,-16.812,15.953,20.402,5.461
330,-0.12575,0.06369,0.15116,0,-16.72,15.984,21.261,5.522
340,-0.12575,0.06369,0.15116,0,-17.211,15.861,22.181,5.369
350,-0.12575,0.06369,0.15116,0,-17.426,16.015,21.783,5.461
360,-0.12575,0.06369,0.15116,0,-17.334,16.076,22.243,5.676
370,-0.12575,0.06369,0.15116,0,-17.487,16.015,22.304,5.43
380,-0.12575,0.06369,0.15116,0,-17.334,16.045,22.335,5.123
390,-0.12575,0.06369,0.15116,0,-16.997,15.953,22.457,4.97
400,-0.12575,0.06369,0.15116,0,-17.825,16.076,22.856,5.154
410,-0.12575,0.06369,0.15116,0,-18.009,16.168,23.623,5.001
420,-0.12575,0.06369,0.15116,0,-18.377,16.199,23.317,4.847
430,-0.12575,0.06369,0.15116,0,-18.438,16.26,22.979,4.909
440,-0.12575,0.06369,0.15116,0,-18.224,16.168,23.132,5.062
450,-0.12575,0.06369,0.15116,0,-18.53,16.23,23.991,4.847
460,-0.12575,0.06369,0.15116,0,-18.469,16.076,24.881,4.817
470,-0.12575,0.06369,0.15116,0,-18.623,15.953,24.268,4.939
480,-0.12575,0.06369,0.15116,0,-19.39,16.168,23.807,5.001
490,-0.12575,0.06369,0.15116,0,-18.592,16.076,24.022,4.909
500,-0.12575,0.06369,0.15116,0,-19.267,16.168,24.452,4.847
510,-0.12575,0.06369,0.15116,0,-19.297,16.137,25.372,4.847
520,-0.12575,0.06369,0.15116,0,-19.113,16.137,25.464,4.847
530,-0.12575,0.06369,0.15116,0,-19.175,16.137,25.096,4.755
540,-0.12575,0.06369,0.15116,0,-19.42,15.953,25.096,4.817
550,-0.12575,0.06369,0.15116,0,-20.095,16.168,25.495,4.725
560,-0.12575,0.06369,0.15116,0,-20.647,16.199,26.078,4.479
570,-0.12575,0.06369,0.15116,0,-19.543,16.23,26.17,4.357
580,-0.12575,0.06369,0.15116,0,-19.574,16.168,26.139,4.264
590,-0.12575,0.06369,0.15116,0,-19.88,16.26,26.384,4.295
600,-0.12575,0.06369,0.15116,0,-20.157,16.168,26.875,4.479
610,-0.12575,0.06369,0.15116,0,-20.709,16.199,27.213,4.326
620,-0.12575,0.06369,0.15116,0,-20.801,16.076,27.366,4.05
630,-0.12575,0.06369,0.15116,0,-21.445,16.045,27.796,3.62
640,-0.12575,0.06369,0.15116,0,-21.292,16.107,28.471,3.375
650,-0.12575,0.06369,0.15116,0,-19.052,16.045,29.36,3.191
660,-0.12575,0.06369,0.15116,0,-18.899,16.168,29.452,3.007
670,-0.12575,0.06369,0.15116,0,-20.525,16.168,28.992,2.761
680,-0.12575,0.06369,0.15116,0,-21.506,16.168,28.593,2.73
690,-0.12575,0.06369,0.15116,0,-19.727,16.107,28.624,2.577
700,-0.12575,0.06369,0.15116,0,-18.592,16.076,26.691,2.853
710,-0.12575,0.06369,0.15116,0,-18.807,16.199,24.789,2.915
720,-0.12575,0.06369,0.15116,0,-18.193,16.137,24.329,2.823
730,-0.12575,0.06369,0.15116,0,-17.917,16.26,23.746,2.823
740,-0.12575,0.06369,0.15116,0,-18.592,16.322,23.961,3.037
750,-0.12575,0.06369,0.15116,0,-18.193,16.26,24.85,2.792
760,-0.12575,0.06369,0.15116,0,-17.856,15.984,24.666,2.669
770,-0.12575,0.06369,0.15116,0,-18.837,16.107,24.36,2.884
780,-0.12575,0.06369,0.15116,0,-18.776,16.107,23.807,2.915
790,-0.12575,0.06369,0.15116,0,-18.193,16.076,24.452,2.976
800,-0.12575,0.06369,0.15116,0,-18.132,16.076,24.789,2.761
810,-0.12575,0.06369,0.15116,0,-18.715,16.015,24.758,2.823
820,-0.12575,0.06369,0.15116,0,-18.991,16.168,24.329,2.853
830,-0.12575,0.06369,0.15116,0,-17.825,16.045,23.899,2.853
840,-0.12575,0.06369,0.15116,0,-18.623,16.076,23.991,2.945
850,-0.12575,0.06369,0.15116,0,-18.745,16.107,25.096,2.853
860,-0.14708,0,0.1755,0,-18.316,16.015,25.096,2.884
870,-0.14708,0,0.1755,0,-19.39,15.34,24.421,2.853
880,-0.14708,0,0.1755,0,-19.482,13.683,24.666,2.853
890,-0.14708,0,0.1755,0,-18.991,11.781,25.188,2.884
900,-0.14708,0,0.1755,0,-19.39,10.339,25.679,3.099
910,-0.14708,0,0.1755,0,-19.696,9.265,26.016,2.976
920,-0.14708,0,0.1755,0,-19.574,8.682,25.464,2.945
930,-0.14708,0,0.1755,0,-20.371,8.437,25.035,3.007
940,-0.14708,0,0.1755,0,-20.586,8.406,25.556,3.007
950,-0.14708,0,0.1755,0,-20.954,8.222,25.74,3.16
960,-0.14708,0,0.1755,0,-21.414,7.946,25.587,3.129
970,-0.14708,0,0.1755,0,-20.77,7.854,25.617,3.068
980,-0.14708,0,0.1755,0,-21.292,7.67,25.679,3.313
990,-0.14708,0,0.1755,0,-21.721,7.24,25.802,3.375
1000,-0.14708,0,0.1755,0,-21.69,7.118,25.986,3.375
1010,-0.14708,0,0.1755,0,-22.212,6.78,25.955,3.559
1020,-0.14708,0,0.1755,0,-22.427,6.473,25.403,3.62
1030,-0.14708,0,0.1755,0,-22.304,6.719,25.188,3.467
1040,-0.14708,0,0.1755,0,-21.506,6.75,25.157,3.191
1050,-0.14708,0,0.1755,0,-22.611,6.351,25.679,3.651
1060,-0.14708,0,0.1755,0,-23.47,6.105,25.74,4.08
1070,-0.14708,0,0.1755,0,-23.194,5.584,25.403,4.142
1080,-0.14708,0,0.1755,0,-23.01,5.093,25.219,4.05
1090,-0.14708,0,0.1755,0,-22.948,4.909,25.802,4.172
1100,-0.14708,0,0.1755,0,-23.47,4.755,26.384,4.172
1110,-0.14708,0,0.1755,0,-24.268,4.694,25.802,4.326
1120,-0.14708,0,0.1755,0,-23.899,4.694,25.188,4.449
1130,-0.14708,0,0.1755,0,-23.47,4.602,25.311,4.786
1140,-0.14708,0,0.1755,0,-24.329,4.295,25.955,4.939
1150,-0.14708,0,0.1755,0,-24.697,4.203,26.63,4.847
1160,-0.14708,0,0.1755,0,-24.298,3.988,26.108,4.878
1170,-0.14708,0,0.1755,0,-24.574,4.05,25.219,5.031
1180,-0.14708,0,0.1755,0,-24.421,4.111,25.986,5.062
1190,-0.14708,0,0.1755,0,-24.206,3.896,26.2,5.093
1200,-0.14708,0,0.1755,0,-24.636,3.743,26.108,5.001
1210,-0.14708,0,0.1755,0,-25.433,3.651,27.029,5.093
1220,-0.14708,0,0.1755,0,-25.832,3.313,26.354,5.093
1230,-0.14708,0,0.1755,0,-24.728,3.528,25.955,5.338
1240,-0.14708,0,0.1755,0,-24.728,3.129,26.783,5.614
1250,-0.14708,0,0.1755,0,-25.433,2.884,26.998,5.645
1260,-0.14708,0,0.1755,0,-25.587,2.792,26.477,5.553
1270,-0.14708,0,0.1755,0,-25.495,2.73,26.17,5.706
1280,-0.14708,0,0.1755,0,-25.648,2.945,26.814,5.798
1290,-0.14708,0,0.1755,0,-25.986,2.915,27.243,5.952
1300,-0.14708,0,0.1755,0,-25.71,2.73,27.029,6.044
1310,-0.14708,0,0.1755,0,-26.108,2.362,26.569,6.289
1320,-0.14708,0,0.1755,0,-25.955,2.362,26.507,6.381
1330,-0.14708,0,0.1755,0,-25.679,2.73,27.059,6.228
1340,-0.14708,0,0.1755,0,-25.648,2.638,27.029,6.351
1350,-0.14708,0,0.1755,0,-26.139,2.393,26.63,6.381
1360,-0.14708,0,0.1755,0,-26.477,2.424,26.016,6.504
1370,-0.14708,0,0.1755,0,-26.047,2.178,26.231,6.504
1380,-0.14708,0,0.1755,0,-25.955,1.994,26.875,6.535
1390,-0.14708,0,0.1755,0,-26.17,1.963,27.09,6.504
1400,-0.14708,0,0.1755,0,-25.894,1.871,26.538,6.381
1410,-0.14708,0,0.1755,0,-26.477,1.534,25.955,6.811
1420,-0.14708,0,0.1755,0,-26.507,1.227,26.507,7.271
1430,-0.14708,0,0.1755,0,-26.446,1.166,27.397,7.179
1440,-0.14708,0,0.1755,0,-25.894,1.319,26.875,7.056
1450,-0.14708,0,0.1755,0,-26.139,1.381,26.446,7.056
1460,-0.14708,0,0.1755,0,-26.507,1.381,26.507,7.394
1470,-0.14708,0,0.1755,0,-26.323,1.197,27.243,7.547
1480,-0.14708,0,0.1755,0,-26.354,1.35,27.336,7.455
1490,-0.14708,0,0.1755,0,-25.955,1.135,26.845,7.455
1500,-0.14708,0,0.1755,0,-26.354,0.951,26.323,7.517
1510,-0.14708,0,0.1755,0,-26.691,0.644,26.323,7.701
1520,-0.14708,0,0.1755,0,-26.384,0.675,27.121,7.823
1530,-0.14708,0,0.1755,0,-26.262,0.89,27.305,7.701
1540,-0.14708,0,0.1755,0,-25.802,0.399,26.691,7.885
1550,-0.14708,0,0.1755,0,-27.029,0.215,26.262,7.823
1560,-0.14708,0,0.1755,0,-27.274,0.215,26.906,7.67
1570,-0.14708,0,0.1755,0,-26.354,-0.123,27.151,7.885
1580,-0.14708,0,0.1755,0,-26.446,-0.368,26.538,8.161
1590,-0.14708,0,0.1755,0,-27.151,-0.061,26.477,8.222
1600,-0.14708,0,0.1755,0,-27.243,0,26.538,8.253
1610,-0.14708,0,0.1755,0,-26.998,-0.215,26.722,8.621
1620,-0.14708,0,0.1755,0,-26.691,-0.307,26.446,8.56
1630,-0.14708,0,0.1755,0,-25.986,-0.184,26.569,8.468
1640,-0.14708,0,0.1755,0,-26.2,-0.552,25.986,8.897
1650,-0.14708,0,0.1755,0,-26.599,-0.368,25.617,9.05
1660,-0.14708,0,0.1755,0,-26.262,0.061,26.477,8.897
1670,-0.14708,0,0.1755,0,-25.71,-0.184,26.845,9.02
1680,-0.14708,0,0.1755,0,-26.262,-0.43,26.783,8.928
1690,-0.14708,0,0.1755,0,-25.802,-0.522,26.538,8.928
1700,-0.14708,0,0.1755,0,-25.894,-0.552,26.507,9.173
1710,-0.14708,0,0.1755,0,-26.354,-0.215,26.906,9.05
1720,-0.14708,0,0.1755,0,-25.832,-0.061,27.336,9.173
1730,-0.14708,0,0.1755,0,-25.495,-0.399,26.538,9.173
1740,-0.14708,0,0.1755,0,-25.924,-0.092,25.832,9.419
1750,-0.14708,0,0.1755,0,-25.771,0.123,26.753,9.388
1760,-0.14708,0,0.1755,0,-25.679,0,27.182,9.756
1770,-0.14708,0,0.1755,0,-26.108,0.061,27.305,9.48
1780,-0.14708,0,0.1755,0,-25.525,0.031,26.814,9.296
1790,-0.14708,0,0.1755,0,-25.648,-0.153,26.292,9.357
1800,-0.14708,0,0.1755,0,-25.924,0,26.753,9.664
1810,-0.14708,0,0.1755,0,-26.016,0.215,27.243,9.572
1820,-0.14708,0,0.1755,0,-25.648,0.184,27.059,9.603
1830,-0.14708,0,0.1755,0,-25.74,0.061,25.617,9.419
1840,-0.14708,0,0.1755,0,-25.556,0.184,25.464,9.357
1850,-0.14708,0,0.1755,0,-25.986,0.123,26.845,9.541
1860,-0.14708,0,0.1755,0,-25.924,0.061,27.397,9.511
1870,0,-0.10387,-0.05545,0.06898,-25.495,-0.092,26.783,9.48
1880,0,-0.10387,-0.05545,0.06898,-23.255,-2.73,22.611,11.075
1890,0,-0.10387,-0.05545,0.06898,-21.322,-7.701,21.077,11.812
1900,0,-0.10387,-0.05545,0.06898,-21.108,-12.026,19.911,10.891
1910,0,-0.10387,-0.05545,0.06898,-20.249,-15.125,17.365,11.167
1920,0,-0.10387,-0.05545,0.06898,-19.451,-17.457,14.542,11.72
1930,0,-0.10387,-0.05545,0.06898,-19.113,-19.236,15.217,11.259
1940,0,-0.10387,-0.05545,0.06898,-18.04,-20.494,16.291,9.971
1950,0,-0.10387,-0.05545,0.06898,-17.273,-21.353,13.56,10.462
1960,0,-0.10387,-0.05545,0.06898,-16.659,-22.151,12.272,11.505
1970,0,-0.10387,-0.05545,0.06898,-16.199,-22.856,11.321,9.787
1980,0,-0.10387,-0.05545,0.06898,-15.186,-23.531,10.891,9.081
1990,0,-0.10387,-0.05545,0.06898,-14.573,-24.39,9.143,9.204
2000,0,-0.10387,-0.05545,0.06898,-13.714,-25.311,7.762,9.388
2010,0,-0.10387,-0.05545,0.06898,-13.008,-26.078,6.78,9.296
2020,0,-0.10387,-0.05545,0.06898,-12.579,-26.753,5.553,7.302
2030,0,-0.10387,-0.05545,0.06898,-12.118,-27.428,4.387,7.087
2040,0,-0.10387,-0.05545,0.06898,-11.873,-28.041,2.915,7.731
2050,0,-0.10387,-0.05545,0.06898,-11.351,-28.931,1.779,7.455
2060,0,-0.10387,-0.05545,0.06898,-10.523,-29.483,0.982,5.952
2070,0,-0.10387,-0.05545,0.06898,-9.94,-29.974,-0.337,5.185
2080,0,-0.10387,-0.05545,0.06898,-9.327,-30.526,-0.767,5.277
2090,0,-0.10387,-0.05545,0.06898,-8.866,-31.263,-1.503,5.062
2100,0,-0.10387,-0.05545,0.06898,-8.314,-31.753,-2.025,5.123
2110,0,-0.10387,-0.05545,0.06898,-7.609,-32.091,-2.73,5.062
2120,0,-0.10387,-0.05545,0.06898,-7.271,-32.551,-3.344,5.338
2130,0,-0.10387,-0.05545,0.06898,-6.811,-33.165,-3.559,5.983
2140,0,-0.10387,-0.05545,0.06898,-6.075,-33.533,-4.203,6.995
2150,0,-0.10387,-0.05545,0.06898,-5.768,-33.809,-5.492,8.345
2160,0,-0.10387,-0.05545,0.06898,-5.461,-34.238,-5.706,8.314
2170,0,-0.10387,-0.05545,0.06898,-5.277,-34.913,-5.369,7.087
2180,0,-0.10387,-0.05545,0.06898,-4.97,-35.159,-5.553,7.302
2190,0,-0.10387,-0.05545,0.06898,-4.909,-35.097,-5.706,8.161
2200,0,-0.10387,-0.05545,0.06898,-4.786,-35.19,-6.504,8.161
2210,0,-0.10387,-0.05545,0.06898,-4.633,-34.944,-6.872,8.529
2220,0,-0.10387,-0.05545,0.06898,-4.633,-33.471,-6.934,9.112
2230,0,-0.10387,-0.05545,0.06898,-4.602,-32.367,-7.67,8.498
2240,0,-0.10387,-0.05545,0.06898,-4.786,-31.661,-7.915,6.719
2250,0,-0.10387,-0.05545,0.06898,-4.725,-30.894,-8.007,6.473
2260,0,-0.10387,-0.05545,0.06898,-4.51,-29.821,-8.161,6.136
2270,0,-0.10387,-0.05545,0.06898,-4.142,-29.115,-8.253,5.062
2280,0,-0.10387,-0.05545,0.06898,-3.896,-28.501,-8.099,4.602
2290,0,-0.10387,-0.05545,0.06898,-3.651,-27.918,-8.621,5.43
2300,0,-0.10387,-0.05545,0.06898,-3.59,-27.274,-8.498,5.308
2310,0,-0.10387,-0.05545,0.06898,-3.958,-26.538,-9.143,5.983
2320,0,-0.10387,-0.05545,0.06898,-3.62,-26.078,-8.958,6.381
2330,0,-0.10387,-0.05545,0.06898,-3.375,-25.587,-8.866,5.86
2340,0,-0.10387,-0.05545,0.06898,-3.221,-25.035,-9.265,6.013
2350,0,-0.10387,-0.05545,0.06898,-3.068,-24.574,-10.4,6.903
2360,0,-0.10387,-0.05545,0.06898,-2.976,-24.114,-11.597,7.854
2370,0,-0.10387,-0.05545,0.06898,-2.884,-23.746,-11.321,8.191
2380,0,-0.10387,-0.05545,0.06898,-3.068,-23.501,-8.59,7.793
2390,0,-0.10387,-0.05545,0.06898,-3.313,-23.224,-8.437,8.038
2400,0,-0.10387,-0.05545,0.06898,-3.129,-22.856,-9.112,8.437
2410,0,-0.10387,-0.05545,0.06898,-3.037,-22.304,-8.836,8.406
2420,0,-0.10387,-0.05545,0.06898,-3.037,-21.997,-9.081,8.621
2430,0,-0.10387,-0.05545,0.06898,-2.945,-21.844,-9.848,9.541
2440,0,-0.10387,-0.05545,0.06898,-2.945,-21.629,-9.664,8.56
2450,0,-0.10387,-0.05545,0.06898,-2.884,-21.414,-9.327,8.283
2460,0,-0.10387,-0.05545,0.06898,-2.945,-21.476,-10.186,9.204
2470,0,-0.10387,-0.05545,0.06898,-3.007,-21.108,-9.787,9.081
2480,0,-0.10387,-0.05545,0.06898,-2.792,-20.831,-9.756,8.989
2490,0,-0.10387,-0.05545,0.06898,-2.792,-20.77,-10.37,9.265
2500,0,-0.10387,-0.05545,0.06898,-2.823,-20.647,-9.91,9.235
2510,0,-0.10387,-0.05545,0.06898,-3.068,-20.494,-9.664,9.204
2520,0,-0.10387,-0.05545,0.06898,-3.007,-20.402,-10.094,8.958
2530,0,-0.10387,-0.05545,0.06898,-2.669,-20.525,-10.186,9.204
2540,0,-0.10387,-0.05545,0.06898,-2.362,-20.31,-10.707,9.419
2550,0,-0.10387,-0.05545,0.06898,-2.577,-20.402,-10.707,9.817
2560,0,-0.10387,-0.05545,0.06898,-2.608,-20.31,-10.554,9.48
2570,0,-0.10387,-0.05545,0.06898,-2.608,-20.341,-11.198,9.848
2580,0,-0.10387,-0.05545,0.06898,-2.424,-20.279,-11.658,9.848
2590,0,-0.10387,-0.05545,0.06898,-2.393,-20.064,-10.983,9.112
2600,0,-0.10387,-0.05545,0.06898,-2.485,-20.095,-11.198,9.511
2610,0,-0.10387,-0.05545,0.06898,-2.485,-20.187,-11.259,10.002
2620,0,-0.10387,-0.05545,0.06898,-2.454,-20.218,-10.953,9.265
2630,0,-0.10387,-0.05545,0.06898,-2.516,-20.31,-10.861,9.388
2640,0,-0.10387,-0.05545,0.06898,-2.362,-20.126,-11.382,10.002
2650,0,-0.10387,-0.05545,0.06898,-2.24,-20.157,-11.413,10.37
2660,0,-0.10387,-0.05545,0.06898,-2.056,-19.911,-11.781,10.308
2670,0,-0.10387,-0.05545,0.06898,-2.178,-19.942,-11.965,10.155
2680,0,-0.10387,-0.05545,0.06898,-2.24,-20.034,-12.18,10.462
2690,0,-0.10387,-0.05545,0.06898,-1.963,-20.003,-12.64,10.278
2700,0,-0.10387,-0.05545,0.06898,-1.963,-19.942,-11.812,9.848
2710,0,-0.10387,-0.05545,0.06898,-2.056,-19.758,-11.934,10.155
2720,0,-0.10387,-0.05545,0.06898,-1.963,-19.635,-12.671,10.646
2730,0,-0.10387,-0.05545,0.06898,-1.902,-19.635,-12.671,10.216
2740,0,-0.10387,-0.05545,0.06898,-1.718,-20.003,-12.333,9.94
2750,0,-0.10387,-0.05545,0.06898,-1.657,-19.942,-12.395,10.584
2760,0,-0.10387,-0.05545,0.06898,-1.503,-20.187,-12.763,10.4
2770,0,-0.10387,-0.05545,0.06898,-1.473,-19.819,-13.131,10.247
2780,0,-0.10387,-0.05545,0.06898,-1.197,-19.696,-13.223,10.922
2790,0,-0.10387,-0.05545,0.06898,-1.074,-19.788,-13.315,10.707
2800,0,-0.10387,-0.05545,0.06898,-1.135,-20.279,-13.254,10.738
2810,0,-0.10387,-0.05545,0.06898,-0.92,-20.126,-12.885,10.983
2820,0,-0.10387,-0.05545,0.06898,-0.644,-20.279,-13.162,11.075
2830,0,-0.10387,-0.05545,0.06898,-0.583,-20.555,-13.1,11.198
2840,0,-0.10387,-0.05545,0.06898,-0.706,-20.034,-13.131,10.922
2850,0,-0.10387,-0.05545,0.06898,-0.276,-20.157,-13.53,11.259
2860,0,-0.10387,-0.05545,0.06898,0.092,-19.972,-13.683,10.431
2870,0,-0.10387,-0.05545,0.06898,0.153,-20.034,-13.683,10.155
2880,0.10248,0,-0.10247,-0.06517,0.276,-20.187,-13.744,10.953
2890,0.10248,0,-0.10247,-0.06517,2.332,-18.623,-13.959,6.565
2900,0.10248,0,-0.10247,-0.06517,3.988,-16.444,-15.248,1.718
2910,0.10248,0,-0.10247,-0.06517,4.51,-15.217,-16.23,0.828
2920,0.10248,0,-0.10247,-0.06517,4.817,-14.757,-16.843,-0.982
2930,0.10248,0,-0.10247,-0.06517,6.443,-14.082,-16.997,-2.485
2940,0.10248,0,-0.10247,-0.06517,6.32,-13.346,-17.487,-2.792
2950,0.10248,0,-0.10247,-0.06517,6.535,-12.609,-18.408,-4.019
2960,0.10248,0,-0.10247,-0.06517,7.363,-11.873,-19.113,-5.522
2970,0.10248,0,-0.10247,-0.06517,7.731,-10.953,-19.083,-6.719
2980,0.10248,0,-0.10247,-0.06517,8.437,-10.124,-19.297,-7.486
2990,0.10248,0,-0.10247,-0.06517,8.928,-9.265,-19.297,-9.143
3000,0.10248,0,-0.10247,-0.06517,9.695,-8.253,-19.666,-9.695
3010,0.10248,0,-0.10247,-0.06517,9.357,-7.118,-20.249,-10.462
3020,0.10248,0,-0.10247,-0.06517,10.186,-6.32,-20.709,-11.351
3030,0.10248,0,-0.10247,-0.06517,10.523,-5.798,-20.77,-11.658
3040,0.10248,0,-0.10247,-0.06517,10.677,-4.878,-20.371,-12.487
3050,0.10248,0,-0.10247,-0.06517,11.781,-3.743,-20.586,-13.438
3060,0.10248,0,-0.10247,-0.06517,12.487,-3.405,-20.923,-14.082
3070,0.10248,0,-0.10247,-0.06517,12.947,-2.73,-21.23,-14.297
3080,0.10248,0,-0.10247,-0.06517,12.21,-1.994,-21.138,-14.542
3090,0.10248,0,-0.10247,-0.06517,13.008,-1.442,-21.23,-14.88
3100,0.10248,0,-0.10247,-0.06517,13.499,-0.951,-21.2,-15.34
3110,0.10248,0,-0.10247,-0.06517,13.744,-0.552,-20.923,-15.401
3120,0.10248,0,-0.10247,-0.06517,13.959,-0.337,-20.801,-15.616
3130,0.10248,0,-0.10247,-0.06517,14.143,0.061,-21.353,-15.953
3140,0.10248,0,-0.10247,-0.06517,14.45,0.43,-21.568,-16.26
3150,0.10248,0,-0.10247,-0.06517,15.248,0.46,-21.537,-16.137
3160,0.10248,0,-0.10247,-0.06517,16.015,0.859,-21.414,-16.26
3170,0.10248,0,-0.10247,-0.06517,15.524,1.012,-21.077,-16.26
3180,0.10248,0,-0.10247,-0.06517,15.401,0.982,-21.384,-16.137
3190,0.10248,0,-0.10247,-0.06517,15.739,1.289,-21.598,-16.045
3200,0.10248,0,-0.10247,-0.06517,15.708,1.411,-21.69,-16.383
3210,0.10248,0,-0.10247,-0.06517,15.861,1.718,-21.476,-16.874
3220,0.10248,0,-0.10247,-0.06517,16.352,1.933,-21.292,-16.904
3230,0.10248,0,-0.10247,-0.06517,16.291,2.332,-20.525,-17.334
3240,0.10248,0,-0.10247,-0.06517,16.414,2.485,-20.617,-17.702
3250,0.10248,0,-0.10247,-0.06517,16.567,2.27,-21.292,-16.935
3260,0.10248,0,-0.10247,-0.06517,16.966,2.393,-21.69,-16.843
3270,0.10248,0,-0.10247,-0.06517,16.966,2.761,-21.66,-17.181
3280,0.10248,0,-0.10247,-0.06517,16.506,2.608,-21.077,-17.242
3290,0.10248,0,-0.10247,-0.06517,17.15,2.485,-20.586,-17.457
3300,0.10248,0,-0.10247,-0.06517,17.089,2.853,-20.831,-17.794
3310,0.10248,0,-0.10247,-0.06517,17.948,2.884,-21.598,-17.794
3320,0.10248,0,-0.10247,-0.06517,18.009,2.884,-21.997,-17.303
3330,0.10248,0,-0.10247,-0.06517,17.365,3.068,-21.721,-17.058
3340,0.10248,0,-0.10247,-0.06517,18.009,3.037,-21.23,-17.549
3350,0.10248,0,-0.10247,-0.06517,17.886,3.099,-21.506,-17.948
3360,0.10248,0,-0.10247,-0.06517,17.641,3.007,-21.69,-17.395
3370,0.10248,0,-0.10247,-0.06517,17.549,3.344,-21.813,-16.997
3380,0.10248,0,-0.10247,-0.06517,18.5,3.59,-21.813,-17.825
3390,0.10248,0,-0.10247,-0.06517,18.776,3.62,-22.396,-18.254
3400,0.10248,0,-0.10247,-0.06517,18.316,4.05,-21.936,-18.132
3410,0.10248,0,-0.10247,-0.06517,17.15,4.019,-21.353,-18.101
3420,0.10248,0,-0.10247,-0.06517,17.641,3.958,-21.384,-18.377
3430,0.10248,0,-0.10247,-0.06517,17.733,3.958,-21.568,-18.592
3440,0.10248,0,-0.10247,-0.06517,17.579,4.357,-21.077,-18.684
3450,0.10248,0,-0.10247,-0.06517,17.856,4.571,-20.555,-18.592
3460,0.10248,0,-0.10247,-0.06517,18.408,4.387,-21.108,-18.653
3470,0.10248,0,-0.10247,-0.06517,18.715,4.172,-21.66,-18.346
3480,0.10248,0,-0.10247,-0.06517,17.856,4.326,-21.353,-18.193
3490,0.10248,0,-0.10247,-0.06517,17.856,4.755,-21.292,-18.837
3500,0.10248,0,-0.10247,-0.06517,18.929,4.817,-22.028,-19.267
3510,0.10248,0,-0.10247,-0.06517,18.653,4.939,-21.353,-19.083
3520,0.10248,0,-0.10247,-0.06517,17.671,5.062,-20.494,-18.807
3530,0.10248,0,-0.10247,-0.06517,18.438,4.878,-20.862,-18.899
3540,0.10248,0,-0.10247,-0.06517,18.684,4.878,-21.537,-18.776
3550,0.10248,0,-0.10247,-0.06517,18.07,5.369,-21.66,-19.328
3560,0.10248,0,-0.10247,-0.06517,17.917,5.522,-21.2,-19.359
3570,0.10248,0,-0.10247,-0.06517,18.346,5.308,-21.23,-19.297
3580,0.10248,0,-0.10247,-0.06517,18.5,5.461,-20.647,-19.482
3590,0.10248,0,-0.10247,-0.06517,18.715,5.89,-20.77,-19.512
3600,0.10248,0,-0.10247,-0.06517,18.745,5.768,-21.506,-19.052
3610,0.10248,0,-0.10247,-0.06517,17.856,5.952,-21.384,-18.96
3620,0.10248,0,-0.10247,-0.06517,17.948,5.86,-21.384,-19.297
