time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
1150,0,0.16652,0.05067,-0.13979,-3.221,27.397,9.419,-14.818
1160,0,0.16652,0.05067,-0.13979,-3.221,27.151,9.48,-15.309
1170,0,0.16652,0.05067,-0.13979,-3.099,27.213,9.081,-15.186
1180,0,0.16652,0.05067,-0.13979,-2.884,27.366,9.05,-15.493
1190,0,0.16652,0.05067,-0.13979,-2.608,27.581,9.357,-15.616
1200,0,0.16652,0.05067,-0.13979,-2.424,27.489,9.357,-15.033
1210,0,0.16652,0.05067,-0.13979,-2.362,27.305,9.204,-15.248
1220,0,0.16652,0.05067,-0.13979,-2.148,27.366,8.989,-16.076
1230,0,0.16652,0.05067,-0.13979,-1.657,27.52,9.05,-16.291
1240,0,0.16652,0.05067,-0.13979,-1.197,27.55,8.836,-16.26
1250,0,0.16652,0.05067,-0.13979,-0.982,27.458,9.357,-15.892
1260,0,0.16652,0.05067,-0.13979,-0.859,27.397,9.879,-16.076
1270,0,0.16652,0.05067,-0.13979,-0.828,27.489,9.725,-15.37
1280,0,0.16652,0.05067,-0.13979,-0.89,27.612,9.265,-15.677
1290,0,0.16652,0.05067,-0.13979,-0.706,27.612,9.265,-16.966
1300,0,0.16652,0.05067,-0.13979,0,27.428,9.633,-17.273
1310,0,0.16652,0.05067,-0.13979,0.368,27.428,9.296,-15.8
1320,0,0.16652,0.05067,-0.13979,0.092,27.642,9.327,-15.8
1330,0,0.16652,0.05067,-0.13979,0.092,27.673,9.327,-15.647
1340,0,0.16652,0.05067,-0.13979,0.153,27.489,9.02,-15.769
1350,0,0.16652,0.05067,-0.13979,0.092,27.366,8.989,-16.383
1360,0,0.16652,0.05067,-0.13979,0.215,27.458,9.296,-16.291
1370,0,0.16652,0.05067,-0.13979,0.46,27.581,9.173,-15.984
1380,0,0.16652,0.05067,-0.13979,0.368,27.55,8.989,-16.444
1390,0,0.16652,0.05067,-0.13979,0.276,27.52,9.05,-17.242
1400,0,0.16652,0.05067,-0.13979,0.828,27.428,10.155,-17.487
1410,0,0.16652,0.05067,-0.13979,1.043,27.489,9.572,-16.628
1420,0,0.16652,0.05067,-0.13979,0.89,27.52,9.173,-16.199
1430,0,0.16652,0.05067,-0.13979,1.166,27.489,9.541,-16.812
1440,0,0.16652,0.05067,-0.13979,1.411,27.305,9.327,-16.782
1450,0,0.16652,0.05067,-0.13979,1.595,27.428,8.989,-16.659
1460,0,0.16652,0.05067,-0.13979,1.595,27.612,9.357,-16.997
1470,0,0.16652,0.05067,-0.13979,1.657,27.642,9.817,-17.181
1480,0,0.16652,0.05067,-0.13979,1.595,27.397,9.817,-16.414
1490,0,0.16652,0.05067,-0.13979,1.871,27.458,8.989,-17.211
1500,0,0.16652,0.05067,-0.13979,2.178,27.52,9.235,-17.119
1510,0,0.16652,0.05067,-0.13979,2.025,27.612,9.725,-17.027
1520,0,0.16652,0.05067,-0.13979,1.779,27.52,9.756,-17.641
1530,0,0.16652,0.05067,-0.13979,1.871,27.397,9.511,-17.917
1540,0,0.16652,0.05067,-0.13979,2.24,27.489,9.143,-19.144
1550,0,0.16652,0.05067,-0.13979,2.485,27.642,9.081,-18.715
1560,0,0.16652,0.05067,-0.13979,2.761,27.581,10.063,-17.702
1570,0,0.16652,0.05067,-0.13979,2.792,27.458,9.817,-16.475
1580,0,0.16652,0.05067,-0.13979,2.393,27.489,9.449,-17.089
1590,0,0.16652,0.05067,-0.13979,2.884,27.55,9.48,-18.438
1600,0,0.16652,0.05067,-0.13979,3.313,27.642,9.48,-17.948
1610,0,0.16652,0.05067,-0.13979,3.59,27.55,9.449,-18.07
1620,0,0.16652,0.05067,-0.13979,3.436,27.428,9.511,-17.119
1630,0,0.16652,0.05067,-0.13979,3.405,27.458,9.48,-17.61
1640,0,0.16652,0.05067,-0.13979,3.528,27.581,9.449,-18.04
1650,0,0.16652,0.05067,-0.13979,4.019,27.642,9.265,-18.868
1660,0,0.16652,0.05067,-0.13979,4.449,27.458,10.094,-18.224
1670,0,0.16652,0.05067,-0.13979,4.479,27.489,10.462,-17.671
1680,0,0.16652,0.05067,-0.13979,4.234,27.52,9.971,-18.285
1690,0,0.16652,0.05067,-0.13979,4.449,27.612,9.419,-18.316
1700,0,0.16652,0.05067,-0.13979,4.725,27.55,9.112,-18.04
1710,0,0.16652,0.05067,-0.13979,5.001,27.305,9.511,-17.426
1720,0,0.16652,0.05067,-0.13979,5.154,27.366,8.958,-17.579
1730,0,0.16652,0.05067,-0.13979,5.308,27.458,8.744,-18.346
1740,0,0.16652,0.05067,-0.13979,5.798,27.397,9.695,-18.929
1750,0,0.16652,0.05067,-0.13979,5.89,27.274,9.204,-18.408
1760,0,0.16652,0.05067,-0.13979,5.829,27.305,8.652,-18.009
1770,0,0.16652,0.05067,-0.13979,5.921,27.397,9.265,-18.193
1780,0,0.16652,0.05067,-0.13979,6.167,27.366,9.817,-18.377
1790,0,0.16652,0.05067,-0.13979,6.228,27.366,10.186,-17.733
1800,0,0.16652,0.05067,-0.13979,6.259,27.182,9.695,-18.623
1810,0,0.16652,0.05067,-0.13979,6.657,26.998,9.664,-18.96
1820,0,0.16652,0.05067,-0.13979,7.087,27.059,9.449,-18.868
1830,0,0.16652,0.05067,-0.13979,7.424,27.151,9.143,-18.346
1840,0,0.16652,0.05067,-0.13979,7.271,27.151,9.48,-18.07
1850,0,0.16652,0.05067,-0.13979,7.394,26.845,9.91,-18.346
1860,0,0.16652,0.05067,-0.13979,7.854,26.783,9.94,-18.162
1870,0.09039,0,-0.09578,0,7.701,26.937,8.958,-18.07
1880,0.09039,0,-0.09578,0,10.002,26.231,5.737,-17.058
1890,0.09039,0,-0.09578,0,12.303,24.544,0,-14.972
1900,0.09039,0,-0.09578,0,13.499,23.347,-0.552,-14.266
1910,0.09039,0,-0.09578,0,15.555,22.672,0.276,-15.248
1920,0.09039,0,-0.09578,0,15.892,22.488,-2.056,-15.524
1930,0.09039,0,-0.09578,0,14.88,21.997,-5.123,-14.419
1940,0.09039,0,-0.09578,0,14.972,20.831,-3.835,-13.223
1950,0.09039,0,-0.09578,0,16.291,19.88,-3.866,-13.744
1960,0.09039,0,-0.09578,0,15.953,19.205,-5.921,-14.511
1970,0.09039,0,-0.09578,0,16.045,18.408,-6.289,-13.622
1980,0.09039,0,-0.09578,0,16.751,17.579,-5.737,-12.824
1990,0.09039,0,-0.09578,0,16.475,17.058,-7.363,-12.732
2000,0.09039,0,-0.09578,0,16.935,16.414,-8.866,-12.395
2010,0.09039,0,-0.09578,0,17.579,15.401,-8.099,-11.873
2020,0.09039,0,-0.09578,0,17.365,14.573,-8.774,-12.241
2030,0.09039,0,-0.09578,0,17.487,13.837,-9.91,-12.088
2040,0.09039,0,-0.09578,0,18.101,13.162,-10.37,-11.628
2050,0.09039,0,-0.09578,0,17.948,12.763,-10.738,-11.658
2060,0.09039,0,-0.09578,0,17.518,11.996,-11.259,-11.536
2070,0.09039,0,-0.09578,0,18.469,11.413,-11.689,-11.259
2080,0.09039,0,-0.09578,0,18.807,10.922,-11.812,-11.106
2090,0.09039,0,-0.09578,0,17.978,10.278,-11.873,-11.106
2100,0.09039,0,-0.09578,0,18.101,9.449,-12.732,-10.523
2110,0.09039,0,-0.09578,0,18.837,8.866,-13.284,-10.4
2120,0.09039,0,-0.09578,0,18.408,8.345,-13.837,-10.094
2130,0.09039,0,-0.09578,0,18.408,7.793,-14.143,-9.664
2140,0.09039,0,-0.09578,0,18.715,7.302,-14.45,-9.327
2150,0.09039,0,-0.09578,0,19.144,6.934,-15.033,-9.357
2160,0.09039,0,-0.09578,0,19.39,6.719,-15.555,-9.633
2170,0.09039,0,-0.09578,0,19.021,6.044,-14.972,-9.511
2180,0.09039,0,-0.09578,0,18.776,5.522,-14.726,-8.928
2190,0.09039,0,-0.09578,0,18.96,5.154,-15.524,-8.59
2200,0.09039,0,-0.09578,0,18.837,4.909,-15.708,-8.406
2210,0.09039,0,-0.09578,0,19.175,4.418,-16.045,-8.13
2220,0.09039,0,-0.09578,0,19.144,4.019,-16.536,-8.13
2230,0.09039,0,-0.09578,0,19.512,3.774,-16.751,-7.823
2240,0.09039,0,-0.09578,0,19.175,3.559,-16.598,-7.793
2250,0.09039,0,-0.09578,0,19.021,3.405,-16.659,-7.67
2260,0.09039,0,-0.09578,0,18.868,3.129,-16.72,-7.517
2270,0.09039,0,-0.09578,0,19.113,2.884,-16.751,-7.087
2280,0.09039,0,-0.09578,0,19.451,2.577,-17.641,-6.903
2290,0.09039,0,-0.09578,0,19.39,2.485,-17.303,-7.056
2300,0.09039,0,-0.09578,0,18.807,2.178,-17.273,-7.087
2310,0.09039,0,-0.09578,0,19.297,1.933,-17.948,-6.872
2320,0.09039,0,-0.09578,0,19.297,1.81,-17.303,-6.75
2330,0.09039,0,-0.09578,0,18.868,1.749,-17.242,-6.811
2340,0.09039,0,-0.09578,0,19.635,1.473,-17.733,-6.78
2350,0.09039,0,-0.09578,0,19.666,1.319,-18.254,-6.719
2360,0.09039,0,-0.09578,0,19.267,0.951,-18.438,-6.627
2370,0.09039,0,-0.09578,0,18.991,1.043,-18.07,-6.443
2380,0.09039,0,-0.09578,0,19.113,0.798,-18.224,-6.443
2390,0.09039,0,-0.09578,0,19.512,0.706,-18.469,-6.32
2400,0.09039,0,-0.09578,0,19.543,0.614,-18.009,-6.504
2410,0.09039,0,-0.09578,0,19.205,0.736,-17.426,-6.228
2420,0.09039,0,-0.09578,0,19.144,0.552,-18.346,-6.136
2430,0.09039,0,-0.09578,0,19.512,0.276,-19.113,-6.136
2440,0.09039,0,-0.09578,0,19.175,0.583,-18.715,-6.105
2450,0.09039,0,-0.09578,0,18.623,0.583,-18.254,-6.013
2460,0.09039,0,-0.09578,0,18.776,0.552,-18.162,-6.197
2470,0.09039,0,-0.09578,0,19.144,0.245,-18.224,-6.136
2480,0.09039,0,-0.09578,0,19.39,0.215,-18.162,-6.289
2490,0.09039,0,-0.09578,0,18.929,0.123,-18.561,-6.351
2500,0.09039,0,-0.09578,0,18.929,0.061,-18.684,-6.32
2510,0.09039,0,-0.09578,0,18.991,0.153,-18.653,-6.197
2520,0.09039,0,-0.09578,0,18.899,0.123,-18.776,-6.167
2530,0.09039,0,-0.09578,0,19.42,-0.031,-18.469,-6.289
2540,0.09039,0,-0.09578,0,19.328,0.061,-17.794,-6.381
2550,0.09039,0,-0.09578,0,19.297,0.061,-18.377,-6.412
2560,0.09039,0,-0.09578,0,19.175,0.061,-19.205,-6.412
2570,0.09039,0,-0.09578,0,19.021,0.061,-18.776,-6.289
2580,0.09039,0,-0.09578,0,19.267,0.061,-18.991,-6.197
2590,0.09039,0,-0.09578,0,19.205,0.184,-19.113,-6.351
2600,0.09039,0,-0.09578,0,19.359,0.215,-18.162,-6.32
2610,0.09039,0,-0.09578,0,19.359,0.307,-18.592,-6.381
2620,0.09039,0,-0.09578,0,18.991,0.184,-18.745,-6.228
2630,0.09039,0,-0.09578,0,18.837,0.061,-18.776,-5.921
2640,0.09039,0,-0.09578,0,19.175,0,-19.021,-5.829
2650,0.09039,0,-0.09578,0,18.899,-0.031,-18.776,-5.983
2660,0.09039,0,-0.09578,0,18.929,0.031,-18.285,-6.197
2670,0.09039,0,-0.09578,0,19.113,0.215,-18.224,-5.921
2680,0.09039,0,-0.09578,0,19.083,0,-18.623,-5.768
2690,0.09039,0,-0.09578,0,19.328,-0.153,-18.745,-6.105
2700,0.09039,0,-0.09578,0,18.377,0.123,-18.653,-6.259
2710,0.09039,0,-0.09578,0,18.561,0.245,-18.623,-6.013
2720,0.09039,0,-0.09578,0,19.113,-0.031,-18.96,-6.228
2730,0.09039,0,-0.09578,0,18.653,-0.245,-18.592,-5.952
2740,0.09039,0,-0.09578,0,18.469,-0.123,-17.457,-5.737
2750,0.09039,0,-0.09578,0,18.929,-0.031,-17.886,-5.614
2760,0.09039,0,-0.09578,0,19.205,0.061,-18.623,-5.921
2770,0.09039,0,-0.09578,0,18.715,0.153,-18.991,-6.105
2780,0.09039,0,-0.09578,0,18.623,0.092,-19.021,-6.044
2790,0.09039,0,-0.09578,0,18.592,0,-18.101,-5.86
2800,0.09039,0,-0.09578,0,18.07,-0.123,-17.089,-5.584
2810,0.09039,0,-0.09578,0,18.776,-0.031,-17.671,-5.798
2820,0.09039,0,-0.09578,0,19.175,0.092,-18.07,-6.013
2830,0.09039,0,-0.09578,0,18.469,0.031,-18.285,-5.983
2840,0.09039,0,-0.09578,0,18.193,-0.123,-17.948,-5.676
2850,0.09039,0,-0.09578,0,18.5,-0.061,-17.763,-5.338
2860,0.09039,0,-0.09578,0,18.807,0,-18.101,-5.308
2870,0.07535,0,-0.07409,0,19.297,0,-18.224,-5.43
2880,0.07535,0,-0.07409,0,18.807,-0.031,-17.457,-5.553
2890,0.07535,0,-0.07409,0,18.285,-0.031,-17.058,-5.369
2900,0.07535,0,-0.07409,0,18.561,0,-17.917,-5.246
2910,0.07535,0,-0.07409,0,18.929,0.031,-18.346,-5.093
2920,0.07535,0,-0.07409,0,19.083,0.031,-18.377,-5.154
2930,0.07535,0,-0.07409,0,19.175,0.061,-17.671,-5.216
2940,0.07535,0,-0.07409,0,18.684,-0.061,-17.027,-5.093
2950,0.07535,0,-0.07409,0,18.96,-0.123,-17.334,-4.939
2960,0.07535,0,-0.07409,0,19.083,-0.061,-17.702,-4.909
2970,0.07535,0,-0.07409,0,18.653,0.031,-17.763,-5.093
2980,0.07535,0,-0.07409,0,18.438,0.092,-17.948,-4.847
2990,0.07535,0,-0.07409,0,19.113,0,-18.193,-4.663
3000,0.07535,0,-0.07409,0,19.359,0,-18.009,-4.786
3010,0.07535,0,-0.07409,0,19.39,0,-17.579,-4.817
3020,0.07535,0,-0.07409,0,19.42,0.031,-17.487,-4.97
3030,0.07535,0,-0.07409,0,18.653,-0.061,-17.61,-4.909
3040,0.07535,0,-0.07409,0,18.776,-0.153,-17.702,-4.571
3050,0.07535,0,-0.07409,0,19.083,0,-17.886,-4.387
3060,0.07535,0,-0.07409,0,19.083,0.031,-17.948,-4.357
3070,0.07535,0,-0.07409,0,18.868,0,-17.242,-4.234
3080,0.07535,0,-0.07409,0,19.205,-0.092,-17.426,-4.019
3090,0.07535,0,-0.07409,0,18.991,-0.184,-17.058,-3.804
3100,0.07535,0,-0.07409,0,18.929,-0.092,-17.119,-3.651
3110,0.07535,0,-0.07409,0,19.144,-0.061,-17.641,-3.62
3120,0.07535,0,-0.07409,0,18.899,0.061,-17.948,-3.559
3130,0.07535,0,-0.07409,0,19.144,0.123,-17.518,-3.497
3140,0.07535,0,-0.07409,0,19.144,0.061,-17.457,-3.528
3150,0.07535,0,-0.07409,0,19.205,0,-17.211,-3.405
3160,0.07535,0,-0.07409,0,19.144,-0.061,-16.935,-3.375
3170,0.07535,0,-0.07409,0,18.96,-0.092,-16.966,-3.313
3180,0.07535,0,-0.07409,0,19.144,-0.123,-17.058,-3.129
3190,0.07535,0,-0.07409,0,19.543,0,-17.365,-3.16
3200,0.07535,0,-0.07409,0,19.696,0,-17.886,-3.191
3210,0.07535,0,-0.07409,0,19.88,0,-17.61,-3.007
3220,0.07535,0,-0.07409,0,19.512,-0.092,-16.997,-3.007
3230,0.07535,0,-0.07409,0,19.267,-0.276,-16.751,-2.884
3240,0.07535,0,-0.07409,0,19.359,-0.184,-16.751,-2.853
3250,0.07535,0,-0.07409,0,19.451,-0.245,-16.874,-2.884
3260,0.07535,0,-0.07409,0,19.543,-0.092,-17.242,-2.915
3270,0.07535,0,-0.07409,0,19.666,-0.307,-17.334,-2.7
3280,0.07535,0,-0.07409,0,19.052,-0.552,-17.027,-2.485
3290,0.07535,0,-0.07409,0,19.175,-0.491,-16.72,-2.332
3300,0.07535,0,-0.07409,0,19.543,-0.245,-16.935,-2.301
3310,0.07535,0,-0.07409,0,19.666,-0.215,-17.15,-2.577
3320,0.07535,0,-0.07409,0,18.96,-0.092,-16.659,-2.485
3330,0.07535,0,-0.07409,0,18.837,-0.245,-16.352,-2.362
3340,0.07535,0,-0.07409,0,18.991,-0.736,-16.628,-2.025
3350,0.07535,0,-0.07409,0,18.837,-0.706,-16.904,-1.963
3360,0.07535,0,-0.07409,0,19.052,-0.828,-16.966,-2.148
3370,0.07535,0,-0.07409,0,18.899,-0.736,-16.26,-2.209
3380,0.07535,0,-0.07409,0,18.193,-0.798,-16.076,-1.963
3390,0.07535,0,-0.07409,0,18.868,-0.92,-16.168,-1.687
3400,0.07535,0,-0.07409,0,19.083,-1.043,-16.444,-1.626
3410,0.07535,0,-0.07409,0,18.623,-1.442,-16.414,-1.319
3420,0.07535,0,-0.07409,0,17.917,-1.35,-16.199,-1.411
3430,0.07535,0,-0.07409,0,18.254,-1.227,-16.506,-1.411
3440,0.07535,0,-0.07409,0,17.978,-1.104,-16.628,-1.503
3450,0.07535,0,-0.07409,0,18.009,-1.166,-16.107,-1.595
3460,0.07535,0,-0.07409,0,17.978,-1.166,-15.647,-1.871
3470,0.07535,0,-0.07409,0,17.978,-1.534,-16.291,-1.503
3480,0.07535,0,-0.07409,0,17.825,-1.687,-16.076,-1.227
3490,0.07535,0,-0.07409,0,17.089,-1.626,-15.831,-1.166
3500,0.07535,0,-0.07409,0,17.549,-1.411,-15.616,-1.35
3510,0.07535,0,-0.07409,0,17.487,-1.135,-16.076,-1.687
3520,0.07535,0,-0.07409,0,17.273,-0.92,-15.585,-1.718
3530,0.07535,0,-0.07409,0,17.794,-0.951,-15.125,-1.534
3540,0.07535,0,-0.07409,0,17.702,-1.012,-15.002,-1.503
3550,0.07535,0,-0.07409,0,17.242,-1.012,-15.033,-1.227
3560,0.07535,0,-0.07409,0,17.794,-1.104,-15.217,-1.381
3570,0.07535,0,-0.07409,0,17.978,-0.92,-15.677,-1.473
3580,0.07535,0,-0.07409,0,17.365,-1.012,-15.769,-1.35
3590,0.07535,0,-0.07409,0,17.487,-1.197,-15.585,-1.074
3600,0.07535,0,-0.07409,0,17.671,-1.166,-15.002,-1.319
3610,0.07535,0,-0.07409,0,17.733,-1.534,-15.524,-1.135
3620,0.07535,0,-0.07409,0,17.856,-1.411,-15.064,-1.258
3630,0.07535,0,-0.07409,0,17.426,-1.289,-14.389,-1.565
3640,0.07535,0,-0.07409,0,16.843,-1.227,-15.033,-1.411
3650,0.07535,0,-0.07409,0,17.119,-1.442,-15.555,-1.227
3660,0.07535,0,-0.07409,0,17.334,-1.595,-15.739,-1.289
3670,0.07535,0,-0.07409,0,17.119,-1.258,-15.493,-1.258
3680,0.07535,0,-0.07409,0,17.181,-1.104,-15.708,-1.657
3690,0.07535,0,-0.07409,0,17.641,-1.411,-15.739,-1.473
3700,0.07535,0,-0.07409,0,17.457,-1.442,-14.696,-1.687
3710,0.07535,0,-0.07409,0,16.383,-1.258,-14.511,-1.963
3720,0.07535,0,-0.07409,0,16.812,-1.258,-14.88,-1.687
3730,0.07535,0,-0.07409,0,17.794,-1.227,-15.647,-1.503
3740,0.07535,0,-0.07409,0,17.426,-0.951,-15.739,-1.626
3750,0.07535,0,-0.07409,0,16.751,-1.012,-15.555,-1.565
3760,0.07535,0,-0.07409,0,17.457,-1.074,-15.585,-1.381
3770,0.07535,0,-0.07409,0,17.457,-1.319,-14.849,-1.319
