time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
720,0.10921,-0.06898,-0.15119,0,19.727,-16.904,-25.894,-12.088
730,0.10921,-0.06898,-0.15119,0,19.512,-16.966,-25.004,-12.241
740,0.10921,-0.06898,-0.15119,0,19.758,-17.058,-24.82,-12.18
750,0.10921,-0.06898,-0.15119,0,20.279,-16.935,-24.789,-12.364
760,0.10921,-0.06898,-0.15119,0,19.727,-17.058,-25.372,-12.609
770,0.10921,-0.06898,-0.15119,0,19.635,-16.997,-25.617,-12.395
780,0.10921,-0.06898,-0.15119,0,19.942,-16.843,-25.525,-12.456
790,0.10921,-0.06898,-0.15119,0,20.003,-16.72,-24.605,-12.517
800,0.10921,-0.06898,-0.15119,0,20.003,-16.72,-24.329,-12.517
810,0.10921,-0.06898,-0.15119,0,19.972,-16.72,-25.28,-12.487
820,0.10921,-0.06898,-0.15119,0,19.604,-16.966,-25.771,-12.364
830,0.10921,-0.06898,-0.15119,0,20.126,-16.782,-25.311,-12.272
840,0.10921,-0.06898,-0.15119,0,19.788,-16.782,-24.82,-12.517
850,0.10921,-0.06898,-0.15119,0,19.696,-16.751,-24.636,-12.548
860,0.08351,0,-0.11124,0,20.034,-16.751,-24.85,-12.916
870,0.08351,0,-0.11124,0,19.359,-15.493,-24.666,-12.64
880,0.08351,0,-0.11124,0,18.96,-13.039,-24.881,-12.395
890,0.08351,0,-0.11124,0,19.42,-11.106,-24.758,-12.579
900,0.08351,0,-0.11124,0,18.807,-9.695,-24.36,-12.824
910,0.08351,0,-0.11124,0,18.469,-7.885,-23.93,-12.609
920,0.08351,0,-0.11124,0,18.684,-6.32,-24.022,-12.701
930,0.08351,0,-0.11124,0,18.837,-4.663,-24.237,-12.793
940,0.08351,0,-0.11124,0,18.5,-3.007,-23.439,-12.763
950,0.08351,0,-0.11124,0,18.07,-1.166,-22.764,-12.763
960,0.08351,0,-0.11124,0,17.978,0,-23.04,-12.824
970,0.08351,0,-0.11124,0,17.825,0.491,-22.795,-12.763
980,0.08351,0,-0.11124,0,18.132,0.644,-23.01,-12.487
990,0.08351,0,-0.11124,0,18.623,0.522,-23.163,-12.21
1000,0.08351,0,-0.11124,0,18.653,0.583,-21.537,-12.118
1010,0.08351,0,-0.11124,0,17.886,0.767,-20.709,-12.18
1020,0.08351,0,-0.11124,0,17.917,1.043,-21.353,-11.812
1030,0.08351,0,-0.11124,0,18.009,0.951,-21.905,-11.72
1040,0.08351,0,-0.11124,0,18.377,0.982,-21.721,-11.72
1050,0.08351,0,-0.11124,0,18.132,1.227,-21.2,-11.873
1060,0.08351,0,-0.11124,0,17.856,1.043,-20.586,-11.597
1070,0.08351,0,-0.11124,0,18.408,1.104,-20.494,-11.505
1080,0.08351,0,-0.11124,0,18.5,0.951,-21.016,-11.597
1090,0.08351,0,-0.11124,0,18.04,0.859,-21.353,-11.351
1100,0.08351,0,-0.11124,0,18.224,1.012,-20.801,-11.075
1110,0.08351,0,-0.11124,0,18.04,1.104,-20.801,-11.229
1120,0.08351,0,-0.11124,0,18.285,1.104,-20.678,-11.198
1130,0.08351,0,-0.11124,0,18.224,0.89,-20.218,-10.891
1140,0.08351,0,-0.11124,0,18.408,0.828,-20.279,-10.922
1150,0.08351,0,-0.11124,0,18.254,1.012,-21.077,-10.799
1160,0.08351,0,-0.11124,0,18.04,0.89,-21.046,-11.045
1170,0.08351,0,-0.11124,0,17.886,0.951,-20.463,-11.075
1180,0.08351,0,-0.11124,0,17.733,1.043,-20.494,-11.014
1190,0.08351,0,-0.11124,0,17.671,1.074,-20.31,-10.83
1200,0.08351,0,-0.11124,0,18.346,0.951,-20.463,-10.799
1210,0.08351,0,-0.11124,0,18.469,0.92,-21.077,-10.83
1220,0.08351,0,-0.11124,0,18.009,0.614,-20.77,-10.83
1230,0.08351,0,-0.11124,0,17.61,0.767,-20.279,-10.677
1240,0.08351,0,-0.11124,0,17.487,0.828,-20.034,-10.37
1250,0.08351,0,-0.11124,0,17.733,0.706,-20.187,-10.523
1260,0.08351,0,-0.11124,0,17.794,0.828,-20.249,-10.861
1270,0.08351,0,-0.11124,0,17.549,0.92,-20.463,-10.861
1280,0.08351,0,-0.11124,0,17.794,0.92,-20.371,-10.615
1290,0.08351,0,-0.11124,0,18.346,0.92,-20.402,-10.677
1300,0.08351,0,-0.11124,0,17.641,1.166,-20.126,-10.738
1310,0.08351,0,-0.11124,0,17.426,0.89,-19.42,-10.431
1320,0.08351,0,-0.11124,0,17.487,0.951,-19.451,-10.339
1330,0.08351,0,-0.11124,0,17.641,1.197,-19.727,-10.247
1340,0.08351,0,-0.11124,0,17.733,1.012,-20.494,-10.247
1350,0.08351,0,-0.11124,0,18.254,0.736,-20.402,-10.155
1360,0.08351,0,-0.11124,0,18.316,0.767,-19.604,-10.063
1370,0.08351,0,-0.11124,0,17.917,0.552,-19.574,-10.155
1380,0.08351,0,-0.11124,0,17.948,0.399,-20.034,-10.002
1390,0.08351,0,-0.11124,0,18.254,0.552,-20.371,-10.186
1400,0.08351,0,-0.11124,0,17.856,0.43,-20.586,-10.032
1410,0.08351,0,-0.11124,0,17.886,0.368,-20.218,-10.094
1420,0.08351,0,-0.11124,0,18.469,0.399,-20.187,-10.186
1430,0.08351,0,-0.11124,0,18.346,0.368,-19.88,-9.971
1440,0.08351,0,-0.11124,0,18.009,0.276,-19.819,-9.879
1450,0.08351,0,-0.11124,0,17.794,0.245,-20.249,-9.756
1460,0.08351,0,-0.11124,0,18.5,0.491,-20.709,-9.725
1470,0.08351,0,-0.11124,0,18.101,0.614,-20.862,-9.971
1480,0.08351,0,-0.11124,0,18.224,0.522,-20.433,-9.787
1490,0.08351,0,-0.11124,0,18.469,0.307,-20.494,-9.725
1500,0.08351,0,-0.11124,0,18.469,0.123,-20.402,-9.91
1510,0.08351,0,-0.11124,0,18.224,0.061,-20.555,-9.817
1520,0.08351,0,-0.11124,0,17.671,0.153,-20.801,-9.879
1530,0.08351,0,-0.11124,0,17.948,0.153,-20.586,-9.787
1540,0.08351,0,-0.11124,0,18.04,0.215,-20.801,-9.787
1550,0.08351,0,-0.11124,0,18.193,0.184,-20.463,-10.247
1560,0.08351,0,-0.11124,0,18.346,0.092,-19.911,-10.094
1570,0.08351,0,-0.11124,0,18.592,0.092,-20.739,-9.848
1580,0.08351,0,-0.11124,0,18.53,0.522,-21.108,-9.971
1590,0.08351,0,-0.11124,0,17.917,0.491,-21.322,-9.94
1600,0.08351,0,-0.11124,0,18.346,0.307,-21.2,-9.695
1610,0.08351,0,-0.11124,0,18.07,0.031,-20.341,-9.664
1620,0.08351,0,-0.11124,0,18.04,0.031,-19.85,-9.756
1630,0.08351,0,-0.11124,0,18.162,0.031,-20.31,-10.032
1640,0.08351,0,-0.11124,0,18.162,0.184,-20.617,-10.155
1650,0.08351,0,-0.11124,0,18.04,0.337,-21.077,-9.971
1660,0.08351,0,-0.11124,0,18.254,0.368,-21.046,-9.848
1670,0.08351,0,-0.11124,0,18.009,0.215,-20.034,-10.094
1680,0.08351,0,-0.11124,0,17.702,0.276,-19.666,-10.002
1690,0.08351,0,-0.11124,0,18.224,0.399,-20.341,-10.002
1700,0.08351,0,-0.11124,0,18.96,0.399,-20.893,-10.094
1710,0.08351,0,-0.11124,0,18.469,0.215,-20.831,-9.879
1720,0.08351,0,-0.11124,0,18.162,0.184,-20.371,-9.817
1730,0.08351,0,-0.11124,0,18.009,0.522,-20.341,-9.817
1740,0.08351,0,-0.11124,0,18.132,0.522,-19.85,-9.787
1750,0.08351,0,-0.11124,0,18.162,0.276,-19.819,-9.725
1760,0.08351,0,-0.11124,0,18.776,0.307,-20.617,-9.817
1770,0.08351,0,-0.11124,0,18.899,0.215,-21.506,-9.91
1780,0.08351,0,-0.11124,0,18.469,0.46,-21.23,-9.94
1790,0.08351,0,-0.11124,0,17.457,0.583,-20.402,-10.124
1800,0.08351,0,-0.11124,0,17.856,0.583,-20.157,-9.971
1810,0.08351,0,-0.11124,0,17.917,0.798,-20.433,-9.971
1820,0.08351,0,-0.11124,0,17.671,0.736,-20.709,-9.664
1830,0.08351,0,-0.11124,0,17.856,0.706,-19.696,-9.725
1840,0.08351,0,-0.11124,0,17.518,1.104,-19.635,-9.633
1850,0.08351,0,-0.11124,0,17.61,0.982,-20.157,-9.541
1860,-0.1053,0,0.0845,0,17.671,0.644,-19.788,-9.725
1870,-0.1053,0,0.0845,0,13.867,0.583,-15.861,-9.572
1880,-0.1053,0,0.0845,0,10.922,0.859,-13.376,-9.572
1890,-0.1053,0,0.0845,0,10.186,0.951,-12.701,-9.357
1900,-0.1053,0,0.0845,0,6.167,0.522,-9.787,-8.958
1910,-0.1053,0,0.0845,0,1.319,0.614,-7.302,-8.928
1920,-0.1053,0,0.0845,0,1.074,1.074,-6.964,-8.529
1930,-0.1053,0,0.0845,0,5.123,0.031,-8.805,-7.118
1940,-0.1053,0,0.0845,0,3.16,-0.859,-5.952,-6.872
1950,-0.1053,0,0.0845,0,0.859,-0.675,-3.252,-6.596
1960,-0.1053,0,0.0845,0,0.184,-1.043,-1.043,-5.983
1970,-0.1053,0,0.0845,0,-1.135,-1.197,-0.153,-5.461
1980,-0.1053,0,0.0845,0,-2.546,-0.552,0.522,-5.246
1990,-0.1053,0,0.0845,0,-3.007,-0.736,1.289,-4.909
2000,-0.1053,0,0.0845,0,-3.988,-1.197,2.73,-3.283
2010,-0.1053,0,0.0845,0,-5.952,-1.289,3.252,0.399
2020,-0.1053,0,0.0845,0,-7.977,-1.289,4.295,1.381
2030,-0.1053,0,0.0845,0,-7.977,-1.258,5.154,0.736
2040,-0.1053,0,0.0845,0,-8.376,-1.35,5.645,0.276
2050,-0.1053,0,0.0845,0,-8.866,-1.227,6.228,0.491
2060,-0.1053,0,0.0845,0,-9.633,-1.074,6.964,1.135
2070,-0.1053,0,0.0845,0,-10.891,-0.982,8.161,1.227
2080,-0.1053,0,0.0845,0,-11.474,-1.043,8.406,1.503
2090,-0.1053,0,0.0845,0,-12.333,-1.319,9.02,1.841
2100,-0.1053,0,0.0845,0,-13.008,-0.982,9.664,1.871
2110,-0.1053,0,0.0845,0,-12.885,-0.828,9.633,1.841
2120,-0.1053,0,0.0845,0,-13.775,-0.951,10.462,1.779
2130,-0.1053,0,0.0845,0,-13.898,-1.135,10.462,1.933
2140,-0.1053,0,0.0845,0,-13.99,-0.798,11.229,2.209
2150,-0.1053,0,0.0845,0,-14.757,-0.767,12.149,2.178
2160,-0.1053,0,0.0845,0,-15.739,-0.491,12.916,1.994
2170,-0.1053,0,0.0845,0,-15.217,-1.35,14.389,1.963
2180,-0.1053,0,0.0845,0,-16.015,-1.994,14.696,2.577
2190,-0.1053,0,0.0845,0,-16.322,-1.749,13.162,2.884
2200,-0.1053,0,0.0845,0,-16.782,-1.319,12.425,2.976
2210,-0.1053,0,0.0845,0,-16.751,-1.074,13.131,3.16
2220,-0.1053,0,0.0845,0,-16.659,-1.074,13.591,3.191
2230,-0.1053,0,0.0845,0,-16.23,-1.411,14.542,3.344
2240,-0.1053,0,0.0845,0,-16.659,-1.718,15.37,3.344
2250,-0.1053,0,0.0845,0,-17.641,-1.718,15.831,3.436
2260,-0.1053,0,0.0845,0,-17.457,-1.442,15.37,3.59
2270,-0.1053,0,0.0845,0,-16.997,-1.657,15.555,3.835
2280,-0.1053,0,0.0845,0,-17.733,-1.565,14.726,3.804
2290,-0.1053,0,0.0845,0,-16.567,-1.626,13.223,3.835
2300,-0.1053,0,0.0845,0,-16.659,-1.933,12.824,3.866
2310,-0.1053,0,0.0845,0,-16.874,-1.81,12.824,3.988
2320,-0.1053,0,0.0845,0,-17.549,-1.749,13.622,3.835
2330,-0.1053,0,0.0845,0,-17.856,-2.24,14.235,3.774
2340,-0.1053,0,0.0845,0,-18.04,-2.209,13.806,4.019
2350,-0.1053,0,0.0845,0,-17.549,-2.209,14.45,4.264
2360,-0.1053,0,0.0845,0,-18.377,-2.362,14.941,4.387
2370,-0.1053,0,0.0845,0,-18.162,-2.393,14.91,4.479
2380,-0.1053,0,0.0845,0,-17.763,-2.362,14.082,4.541
2390,-0.1053,0,0.0845,0,-18.623,-2.178,14.174,4.479
2400,-0.1053,0,0.0845,0,-18.807,-2.301,14.542,4.786
2410,-0.1053,0,0.0845,0,-18.776,-2.362,15.248,4.909
2420,-0.1053,0,0.0845,0,-18.899,-2.638,15.831,4.817
2430,-0.1053,0,0.0845,0,-19.021,-2.7,15.585,4.541
2440,-0.1053,0,0.0845,0,-18.5,-2.638,15.401,4.725
2450,-0.1053,0,0.0845,0,-19.113,-2.546,15.892,4.97
2460,-0.1053,0,0.0845,0,-20.095,-2.792,16.26,5.123
2470,-0.1053,0,0.0845,0,-19.482,-2.884,15.892,5.216
2480,-0.1053,0,0.0845,0,-19.328,-2.853,15.156,5.43
2490,-0.1053,0,0.0845,0,-19.574,-2.638,15.493,5.492
2500,-0.1053,0,0.0845,0,-19.236,-2.638,16.506,5.706
2510,-0.1053,0,0.0845,0,-19.85,-2.577,16.628,5.492
2520,-0.1053,0,0.0845,0,-19.85,-2.761,16.935,5.492
2530,-0.1053,0,0.0845,0,-20.218,-2.853,16.659,5.921
2540,-0.1053,0,0.0845,0,-20.095,-2.638,16.26,6.075
2550,-0.1053,0,0.0845,0,-19.911,-2.792,16.015,6.013
2560,-0.1053,0,0.0845,0,-20.095,-2.761,16.168,6.013
2570,-0.1053,0,0.0845,0,-19.543,-2.638,16.69,5.921
2580,-0.1053,0,0.0845,0,-19.297,-2.608,17.089,5.86
2590,-0.1053,0,0.0845,0,-20.003,-2.884,16.812,6.105
2600,-0.1053,0,0.0845,0,-20.157,-2.7,16.904,6.105
2610,-0.1053,0,0.0845,0,-20.034,-2.546,17.027,6.075
2620,-0.1053,0,0.0845,0,-19.911,-2.546,16.168,6.351
2630,-0.1053,0,0.0845,0,-20.034,-2.7,16.26,6.381
2640,-0.1053,0,0.0845,0,-20.095,-2.73,16.843,6.289
2650,-0.1053,0,0.0845,0,-19.942,-2.608,17.027,6.289
2660,-0.1053,0,0.0845,0,-20.218,-2.546,17.395,6.228
2670,-0.1053,0,0.0845,0,-20.218,-2.853,17.426,6.565
2680,-0.1053,0,0.0845,0,-20.617,-2.823,17.273,6.504
2690,-0.1053,0,0.0845,0,-20.003,-2.546,16.843,6.443
2700,-0.1053,0,0.0845,0,-19.819,-2.7,16.045,6.627
2710,-0.1053,0,0.0845,0,-20.739,-2.823,16.567,6.719
2720,-0.1053,0,0.0845,0,-21.016,-3.129,17.211,7.026
2730,-0.1053,0,0.0845,0,-21.2,-3.375,17.733,6.934
2740,-0.1053,0,0.0845,0,-20.709,-3.283,17.549,6.811
2750,-0.1053,0,0.0845,0,-20.433,-3.405,17.395,6.842
2760,-0.1053,0,0.0845,0,-19.727,-3.405,16.812,6.934
2770,-0.1053,0,0.0845,0,-20.157,-3.344,16.23,6.903
2780,-0.1053,0,0.0845,0,-20.831,-3.129,16.23,6.811
2790,-0.1053,0,0.0845,0,-20.954,-3.283,16.935,6.657
2800,-0.1053,0,0.0845,0,-20.647,-3.62,17.457,6.719
2810,-0.1053,0,0.0845,0,-20.279,-3.835,17.119,6.964
2820,-0.1053,0,0.0845,0,-20.494,-3.866,17.303,7.056
2830,-0.1053,0,0.0845,0,-20.709,-3.62,17.457,6.934
2840,-0.1053,0,0.0845,0,-20.801,-3.436,17.181,6.934
2850,-0.1053,0,0.0845,0,-20.647,-3.283,16.904,7.026
2860,-0.1053,0,0.0845,0,-19.788,-3.283,16.567,7.24
2870,0.07987,0,-0.07519,0,-20.525,-3.313,17.518,7.148
2880,0.07987,0,-0.07519,0,-17.856,-3.099,15.309,7.056
2890,0.07987,0,-0.07519,0,-13.407,-2.884,10.002,7.363
2900,0.07987,0,-0.07519,0,-14.788,-2.7,11.229,7.271
2910,0.07987,0,-0.07519,0,-13.254,-2.669,10.646,6.351
2920,0.07987,0,-0.07519,0,-8.928,-2.516,6.197,5.737
2930,0.07987,0,-0.07519,0,-8.161,-2.24,0.644,6.044
2940,0.07987,0,-0.07519,0,-8.069,-1.749,-1.963,6.657
2950,0.07987,0,-0.07519,0,-5.461,-0.583,-0.552,6.167
2960,0.07987,0,-0.07519,0,-3.59,-0.368,0,4.663
2970,0.07987,0,-0.07519,0,-2.516,-0.153,-1.963,4.295
2980,0.07987,0,-0.07519,0,-0.522,0.092,-3.068,3.988
2990,0.07987,0,-0.07519,0,0.46,0.675,-2.025,3.129
3000,0.07987,0,-0.07519,0,2.056,1.197,-0.767,1.81
3010,0.07987,0,-0.07519,0,3.344,1.35,-0.859,0.89
3020,0.07987,0,-0.07519,0,4.019,1.411,-1.381,0.061
3030,0.07987,0,-0.07519,0,4.878,1.534,-2.393,-0.337
3040,0.07987,0,-0.07519,0,6.136,1.411,-3.252,-0.522
3050,0.07987,0,-0.07519,0,6.596,1.104,-4.541,-0.767
3060,0.07987,0,-0.07519,0,7.118,1.012,-5.461,-0.951
3070,0.07987,0,-0.07519,0,7.701,1.319,-6.351,-1.043
3080,0.07987,0,-0.07519,0,8.498,1.197,-6.075,-1.135
3090,0.07987,0,-0.07519,0,8.713,1.012,-6.657,-1.534
3100,0.07987,0,-0.07519,0,9.327,0.828,-7.424,-1.626
3110,0.07987,0,-0.07519,0,9.879,1.166,-7.486,-1.657
3120,0.07987,0,-0.07519,0,10.216,1.104,-7.455,-1.81
3130,0.07987,0,-0.07519,0,10.646,0.982,-8.345,-1.902
3140,0.07987,0,-0.07519,0,10.554,0.859,-8.836,-1.565
3150,0.07987,0,-0.07519,0,11.137,1.043,-8.314,-1.626
3160,0.07987,0,-0.07519,0,11.75,0.828,-8.836,-1.871
3170,0.07987,0,-0.07519,0,12.425,0.675,-9.817,-1.779
3180,0.07987,0,-0.07519,0,12.425,0.552,-10.247,-1.81
3190,0.07987,0,-0.07519,0,12.395,0.307,-10.216,-1.718
3200,0.07987,0,-0.07519,0,13.254,0.061,-10.554,-1.565
3210,0.07987,0,-0.07519,0,13.192,-0.031,-10.769,-1.411
3220,0.07987,0,-0.07519,0,12.947,-0.031,-11.658,-1.626
3230,0.07987,0,-0.07519,0,13.407,-0.092,-11.904,-1.626
3240,0.07987,0,-0.07519,0,14.113,-0.123,-11.904,-1.687
3250,0.07987,0,-0.07519,0,13.683,-0.123,-11.137,-2.148
3260,0.07987,0,-0.07519,0,13.407,-0.337,-11.198,-1.718
3270,0.07987,0,-0.07519,0,14.45,-0.43,-11.781,-1.534
3280,0.07987,0,-0.07519,0,14.91,-0.215,-12.364,-1.749
3290,0.07987,0,-0.07519,0,14.511,0.061,-12.241,-1.994
3300,0.07987,0,-0.07519,0,14.082,0,-12.057,-1.994
3310,0.07987,0,-0.07519,0,14.511,-0.153,-12.824,-1.871
3320,0.07987,0,-0.07519,0,15.094,-0.092,-13.53,-1.718
3330,0.07987,0,-0.07519,0,15.432,0.061,-13.407,-2.332
3340,0.07987,0,-0.07519,0,15.278,0,-12.64,-2.393
3350,0.07987,0,-0.07519,0,15.37,0,-13.284,-2.301
3360,0.07987,0,-0.07519,0,15.401,0,-13.56,-2.148
3370,0.07987,0,-0.07519,0,15.555,-0.123,-12.609,-1.994
3380,0.07987,0,-0.07519,0,15.892,-0.031,-12.272,-1.902
3390,0.07987,0,-0.07519,0,15.8,0.031,-13.346,-1.994
3400,0.07987,0,-0.07519,0,15.739,0.061,-13.683,-1.963
3410,0.07987,0,-0.07519,0,15.309,-0.123,-13.499,-1.81
3420,0.07987,0,-0.07519,0,16.076,-0.276,-13.622,-1.718
3430,0.07987,0,-0.07519,0,15.923,-0.061,-14.051,-1.994
3440,0.07987,0,-0.07519,0,15.831,0,-13.867,-2.025
3450,0.07987,0,-0.07519,0,16.322,0,-13.652,-1.994
3460,0.07987,0,-0.07519,0,16.23,-0.092,-13.315,-2.148
3470,0.07987,0,-0.07519,0,16.26,-0.061,-13.468,-2.056
3480,0.07987,0,-0.07519,0,16.168,-0.184,-14.082,-1.749
3490,0.07987,0,-0.07519,0,16.567,-0.307,-14.573,-1.749
3500,0.07987,0,-0.07519,0,16.414,-0.215,-14.174,-1.963
3510,0.07987,0,-0.07519,0,16.23,-0.061,-14.266,-1.902
3520,0.07987,0,-0.07519,0,16.874,-0.153,-15.002,-1.779
3530,0.07987,0,-0.07519,0,16.904,-0.46,-14.665,-1.718
3540,0.07987,0,-0.07519,0,16.843,-0.399,-14.082,-1.933
3550,0.07987,0,-0.07519,0,16.966,-0.215,-14.051,-2.025
3560,0.07987,0,-0.07519,0,16.874,-0.399,-14.726,-2.025
3570,0.07987,0,-0.07519,0,16.966,-0.43,-14.696,-2.086
3580,0.07987,0,-0.07519,0,16.475,-0.491,-14.788,-1.902
3590,0.07987,0,-0.07519,0,17.549,-0.552,-14.665,-1.81
3600,0.07987,0,-0.07519,0,17.733,-0.583,-15.432,-1.994
3610,0.07987,0,-0.07519,0,16.72,-0.184,-15.125,-1.902
3620,0.07987,0,-0.07519,0,17.181,-0.061,-14.511,-1.503
3630,0.07987,0,-0.07519,0,17.058,-0.123,-14.603,-1.657
3640,0.07987,0,-0.07519,0,16.843,-0.061,-14.143,-1.718
3650,0.07987,0,-0.07519,0,17.242,-0.307,-14.603,-1.381
3660,0.07987,0,-0.07519,0,17.579,-0.215,-14.266,-1.657
3670,0.07987,0,-0.07519,0,17.457,-0.245,-14.757,-1.902
3680,0.07987,0,-0.07519,0,16.997,-0.123,-14.972,-1.595
3690,0.07987,0,-0.07519,0,16.874,-0.307,-14.511,-1.503
3700,0.07987,0,-0.07519,0,16.812,-0.614,-14.481,-1.779
3710,0.07987,0,-0.07519,0,17.058,-0.491,-14.788,-1.994
3720,0.07987,0,-0.07519,0,17.089,-0.399,-14.481,-1.933
3730,0.07987,0,-0.07519,0,17.027,-0.276,-14.021,-1.718
3740,0.07987,0,-0.07519,0,17.334,-0.245,-14.297,-1.779
