time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
430,0.19729,0.16346,-0.10345,-0.17002,24.268,27.09,-19.052,-21.905
440,0.19729,0.16346,-0.10345,-0.17002,25.035,27.243,-18.438,-22.396
450,0.19729,0.16346,-0.10345,-0.17002,26.078,27.274,-18.316,-23.623
460,0.19729,0.16346,-0.10345,-0.17002,25.433,26.998,-18.316,-23.623
470,0.19729,0.16346,-0.10345,-0.17002,24.789,26.998,-17.487,-23.071
480,0.19729,0.16346,-0.10345,-0.17002,24.728,26.998,-17.426,-23.777
490,0.19729,0.16346,-0.10345,-0.17002,25.648,27.121,-18.408,-24.298
500,0.19729,0.16346,-0.10345,-0.17002,26.753,27.336,-18.623,-24.268
510,0.19729,0.16346,-0.10345,-0.17002,26.384,27.182,-18.408,-24.36
520,0.19729,0.16346,-0.10345,-0.17002,25.679,26.937,-18.316,-24.513
530,0.19729,0.16346,-0.10345,-0.17002,26.783,26.967,-18.684,-24.36
540,0.19729,0.16346,-0.10345,-0.17002,27.458,27.243,-19.113,-24.39
550,0.19729,0.16346,-0.10345,-0.17002,27.428,27.274,-19.758,-24.666
560,0.19729,0.16346,-0.10345,-0.17002,27.52,27.274,-19.696,-24.544
570,0.19729,0.16346,-0.10345,-0.17002,27.274,27.182,-19.359,-25.464
580,0.19729,0.16346,-0.10345,-0.17002,27.949,27.397,-19.635,-25.341
590,0.19729,0.16346,-0.10345,-0.17002,27.826,27.489,-19.635,-24.39
600,0.19729,0.16346,-0.10345,-0.17002,28.041,27.336,-19.85,-24.605
610,0.19729,0.16346,-0.10345,-0.17002,29.023,27.366,-20.463,-25.433
620,0.19729,0.16346,-0.10345,-0.17002,28.716,27.397,-20.801,-25.495
630,0.19729,0.16346,-0.10345,-0.17002,28.716,27.428,-20.709,-25.035
640,0.19729,0.16346,-0.10345,-0.17002,29.575,27.642,-20.31,-25.311
650,0.19729,0.16346,-0.10345,-0.17002,29.268,27.428,-20.647,-25.403
660,0.19729,0.16346,-0.10345,-0.17002,29.023,27.336,-20.709,-24.544
670,0.19729,0.16346,-0.10345,-0.17002,28.87,27.336,-20.862,-25.679
680,0.19729,0.16346,-0.10345,-0.17002,29.943,27.428,-21.445,-25.986
690,0.19729,0.16346,-0.10345,-0.17002,29.698,27.428,-21.506,-25.096
700,0.19729,0.16346,-0.10345,-0.17002,29.452,27.305,-20.77,-25.004
710,0.19729,0.16346,-0.10345,-0.17002,29.514,27.274,-20.555,-25.771
720,0.19729,0.16346,-0.10345,-0.17002,30.25,27.366,-20.831,-26.047
730,0.19729,0.16346,-0.10345,-0.17002,30.71,27.612,-21.445,-25.74
740,0.19729,0.16346,-0.10345,-0.17002,29.759,27.397,-21.598,-25.311
750,0.19729,0.16346,-0.10345,-0.17002,30.281,27.213,-21.875,-25.372
760,0.19729,0.16346,-0.10345,-0.17002,30.894,27.09,-21.813,-25.587
770,0.19729,0.16346,-0.10345,-0.17002,30.189,27.059,-21.476,-25.802
780,0.19729,0.16346,-0.10345,-0.17002,30.557,26.967,-21.875,-26.016
790,0.19729,0.16346,-0.10345,-0.17002,30.311,26.937,-22.212,-25.648
800,0.19729,0.16346,-0.10345,-0.17002,30.71,26.998,-22.365,-25.341
810,0.19729,0.16346,-0.10345,-0.17002,31.048,27.182,-22.457,-26.384
820,0.19729,0.16346,-0.10345,-0.17002,30.925,27.09,-22.427,-25.924
830,0.19729,0.16346,-0.10345,-0.17002,30.526,26.875,-22.059,-25.648
840,0.19729,0.16346,-0.10345,-0.17002,31.017,26.538,-22.427,-26.078
850,-0.27576,-0.06146,0.28827,0.20552,31.631,26.599,-23.378,-26.384
860,-0.27576,-0.06146,0.28827,0.20552,27.55,22.58,-20.341,-22.488
870,-0.27576,-0.06146,0.28827,0.20552,21.783,14.941,-15.463,-16.812
880,-0.27576,-0.06146,0.28827,0.20552,16.966,9.725,-13.254,-11.413
890,-0.27576,-0.06146,0.28827,0.20552,11.474,4.51,-10.799,-5.185
900,-0.27576,-0.06146,0.28827,0.20552,5.001,-0.706,-8.437,0.859
910,-0.27576,-0.06146,0.28827,0.20552,-1.197,-4.847,-7.793,4.633
920,-0.27576,-0.06146,0.28827,0.20552,-4.541,-7.731,-7.302,7.148
930,-0.27576,-0.06146,0.28827,0.20552,-1.626,-9.817,-6.105,10.554
940,-0.27576,-0.06146,0.28827,0.20552,-3.62,-11.229,-5.952,15.739
950,-0.27576,-0.06146,0.28827,0.20552,-8.498,-11.996,-4.449,20.003
960,-0.27576,-0.06146,0.28827,0.20552,-12.21,-12.732,-3.436,21.936
970,-0.27576,-0.06146,0.28827,0.20552,-9.756,-13.131,-1.963,22.519
980,-0.27576,-0.06146,0.28827,0.20552,-8.437,-13.468,-0.583,25.219
990,-0.27576,-0.06146,0.28827,0.20552,-13.898,-13.714,-0.215,27.581
1000,-0.27576,-0.06146,0.28827,0.20552,-18.715,-13.775,0.706,29.391
1010,-0.27576,-0.06146,0.28827,0.20552,-18.04,-14.143,1.841,29.913
1020,-0.27576,-0.06146,0.28827,0.20552,-13.499,-14.297,2.178,28.593
1030,-0.27576,-0.06146,0.28827,0.20552,-16.935,-14.419,4.05,28.962
1040,-0.27576,-0.06146,0.28827,0.20552,-19.297,-14.389,5.584,29.452
1050,-0.27576,-0.06146,0.28827,0.20552,-17.948,-14.511,6.688,28.624
1060,-0.27576,-0.06146,0.28827,0.20552,-16.506,-14.573,7.701,27.121
1070,-0.27576,-0.06146,0.28827,0.20552,-16.26,-14.603,9.02,26.967
1080,-0.27576,-0.06146,0.28827,0.20552,-15.033,-14.665,10.4,25.802
1090,-0.27576,-0.06146,0.28827,0.20552,-14.235,-14.788,11.904,25.035
1100,-0.27576,-0.06146,0.28827,0.20552,-14.511,-14.818,12.395,23.746
1110,-0.27576,-0.06146,0.28827,0.20552,-13.929,-14.818,14.143,22.212
1120,-0.27576,-0.06146,0.28827,0.20552,-14.082,-14.849,15.861,21.568
1130,-0.27576,-0.06146,0.28827,0.20552,-12.977,-14.941,17.702,19.482
1140,-0.27576,-0.06146,0.28827,0.20552,-13.806,-14.788,19.543,18.623
1150,-0.27576,-0.06146,0.28827,0.20552,-11.259,-14.788,20.954,19.236
1160,-0.27576,-0.06146,0.28827,0.20552,-11.689,-14.726,22.611,19.88
1170,-0.27576,-0.06146,0.28827,0.20552,-12.763,-14.726,23.102,20.985
1180,-0.27576,-0.06146,0.28827,0.20552,-14.205,-14.757,25.311,21.629
1190,-0.27576,-0.06146,0.28827,0.20552,-9.695,-14.849,26.384,20.801
1200,-0.27576,-0.06146,0.28827,0.20552,-5.798,-14.818,26.2,21.752
1210,-0.27576,-0.06146,0.28827,0.20552,-9.603,-14.665,27.151,23.899
1220,-0.27576,-0.06146,0.28827,0.20552,-11.72,-14.573,27.673,23.869
1230,-0.27576,-0.06146,0.28827,0.20552,-8.253,-14.696,28.225,22.826
1240,-0.27576,-0.06146,0.28827,0.20552,-8.59,-14.511,29.176,22.55
1250,-0.27576,-0.06146,0.28827,0.20552,-8.805,-14.511,29.36,23.194
1260,-0.27576,-0.06146,0.28827,0.20552,-8.437,-14.603,29.698,23.715
1270,-0.27576,-0.06146,0.28827,0.20552,-8.621,-14.696,30.802,23.194
1280,-0.27576,-0.06146,0.28827,0.20552,-10.584,-14.542,31.508,22.028
1290,-0.27576,-0.06146,0.28827,0.20552,-11.965,-14.419,32.459,22.918
1300,-0.27576,-0.06146,0.28827,0.20552,-9.541,-14.389,32.643,24.758
1310,-0.27576,-0.06146,0.28827,0.20552,-9.296,-14.542,32.858,25.894
1320,-0.27576,-0.06146,0.28827,0.20552,-11.996,-14.327,33.195,23.378
1330,-0.27576,-0.06146,0.28827,0.20552,-12.057,-14.358,34.238,22.979
1340,-0.27576,-0.06146,0.28827,0.20552,-12.763,-14.481,34.269,24.605
1350,-0.27576,-0.06146,0.28827,0.20552,-13.652,-14.45,34.791,26.507
1360,-0.27576,-0.06146,0.28827,0.20552,-14.082,-14.45,33.932,25.679
1370,-0.27576,-0.06146,0.28827,0.20552,-16.23,-14.389,34.269,23.132
1380,-0.27576,-0.06146,0.28827,0.20552,-14.849,-14.389,36.018,23.224
1390,-0.27576,-0.06146,0.28827,0.20552,-14.235,-14.327,36.202,23.807
1400,-0.27576,-0.06146,0.28827,0.20552,-16.935,-14.297,35.588,25.004
1410,-0.27576,-0.06146,0.28827,0.20552,-18.04,-14.235,35.68,24.758
1420,-0.27576,-0.06146,0.28827,0.20552,-18.316,-14.266,36.018,23.102
1430,-0.27576,-0.06146,0.28827,0.20552,-20.739,-14.143,37.03,22.396
1440,-0.27576,-0.06146,0.28827,0.20552,-21.108,-14.327,36.693,23.562
1450,-0.27576,-0.06146,0.28827,0.20552,-19.88,-14.297,36.079,25.249
1460,-0.27576,-0.06146,0.28827,0.20552,-21.322,-14.297,36.478,24.145
1470,-0.27576,-0.06146,0.28827,0.20552,-24.452,-14.051,36.754,22.396
1480,-0.27576,-0.06146,0.28827,0.20552,-25.004,-14.113,37.583,23.746
1490,-0.27576,-0.06146,0.28827,0.20552,-24.574,-14.113,37.368,24.329
1500,-0.27576,-0.06146,0.28827,0.20552,-27.857,-13.929,37.092,21.69
1510,-0.27576,-0.06146,0.28827,0.20552,-30.189,-13.959,37.675,22.028
1520,-0.27576,-0.06146,0.28827,0.20552,-27.612,-14.021,38.411,22.795
1530,-0.27576,-0.06146,0.28827,0.20552,-25.679,-14.051,38.012,22.856
1540,-0.27576,-0.06146,0.28827,0.20552,-28.716,-13.929,37.337,20.433
1550,-0.27576,-0.06146,0.28827,0.20552,-31.14,-14.051,39.024,21.69
1560,-0.27576,-0.06146,0.28827,0.20552,-32.428,-14.021,39.669,24.145
1570,-0.27576,-0.06146,0.28827,0.20552,-30.526,-13.959,37.889,21.598
1580,-0.27576,-0.06146,0.28827,0.20552,-29.882,-13.929,37.644,20.126
1590,-0.27576,-0.06146,0.28827,0.20552,-32.336,-13.867,38.902,21.077
1600,-0.27576,-0.06146,0.28827,0.20552,-34.699,-13.775,38.564,21.506
1610,-0.27576,-0.06146,0.28827,0.20552,-32.704,-13.744,37.981,21.108
1620,-0.27576,-0.06146,0.28827,0.20552,-27.888,-13.959,38.963,22.764
1630,-0.27576,-0.06146,0.28827,0.20552,-28.532,-13.929,38.012,25.096
1640,-0.27576,-0.06146,0.28827,0.20552,-29.821,-13.898,37.061,25.617
1650,-0.27576,-0.06146,0.28827,0.20552,-26.906,-13.898,38.012,23.194
1660,-0.27576,-0.06146,0.28827,0.20552,-26.2,-13.867,38.472,23.807
1670,-0.27576,-0.06146,0.28827,0.20552,-28.992,-13.714,37.245,25.004
1680,-0.27576,-0.06146,0.28827,0.20552,-28.225,-13.806,38.227,25.71
1690,-0.27576,-0.06146,0.28827,0.20552,-25.249,-13.837,37.214,22.212
1700,-0.27576,-0.06146,0.28827,0.20552,-27.612,-13.775,37.368,19.297
1710,-0.27576,-0.06146,0.28827,0.20552,-31.263,-13.806,37.92,21.629
1720,-0.27576,-0.06146,0.28827,0.20552,-34.085,-13.898,38.994,23.807
1730,-0.27576,-0.06146,0.28827,0.20552,-32.03,-14.051,38.718,22.918
1740,-0.27576,-0.06146,0.28827,0.20552,-26.691,-13.898,37.184,20.954
1750,-0.27576,-0.06146,0.28827,0.20552,-27.796,-13.837,38.165,23.132
1760,-0.27576,-0.06146,0.28827,0.20552,-30.066,-13.898,38.84,25.802
1770,-0.27576,-0.06146,0.28827,0.20552,-27.642,-13.929,37.276,27.213
1780,-0.27576,-0.06146,0.28827,0.20552,-24.728,-13.744,35.036,23.224
1790,-0.27576,-0.06146,0.28827,0.20552,-27.581,-13.744,38.227,21.046
1800,-0.27576,-0.06146,0.28827,0.20552,-30.68,-13.775,38.319,23.194
1810,-0.27576,-0.06146,0.28827,0.20552,-32.582,-13.744,37,23.838
1820,-0.27576,-0.06146,0.28827,0.20552,-30.25,-13.867,38.288,19.512
1830,-0.27576,-0.06146,0.28827,0.20552,-29.729,-13.806,38.626,18.592
1840,-0.27576,-0.06146,0.28827,0.20552,-32.06,-13.652,37.92,20.341
1850,-0.27576,-0.06146,0.28827,0.20552,-34.269,-13.53,38.564,20.831
1860,-0.05113,0.10176,0.12499,0,-35.097,-13.438,39.485,19.666
1870,-0.05113,0.10176,0.12499,0,-30.864,-9.603,38.257,16.628
1880,-0.05113,0.10176,0.12499,0,-25.679,-1.012,38.012,14.91
1890,-0.05113,0.10176,0.12499,0,-21.2,7.026,37.49,13.806
1900,-0.05113,0.10176,0.12499,0,-17.671,13.622,35.803,11.873
1910,-0.05113,0.10176,0.12499,0,-15.616,17.917,34.699,10.216
1920,-0.05113,0.10176,0.12499,0,-14.91,20.463,35.22,7.946
1930,-0.05113,0.10176,0.12499,0,-14.358,21.66,35.22,7.087
1940,-0.05113,0.10176,0.12499,0,-13.775,22.12,33.901,6.504
1950,-0.05113,0.10176,0.12499,0,-13.284,22.488,33.441,5.553
1960,-0.05113,0.10176,0.12499,0,-12.701,23.04,34.024,4.755
1970,-0.05113,0.10176,0.12499,0,-12.793,23.378,33.656,4.142
1980,-0.05113,0.10176,0.12499,0,-12.916,23.838,33.042,3.651
1990,-0.05113,0.10176,0.12499,0,-12.395,23.991,32.95,2.976
2000,-0.05113,0.10176,0.12499,0,-11.873,24.176,32.827,2.393
2010,-0.05113,0.10176,0.12499,0,-11.873,24.636,32.275,1.595
2020,-0.05113,0.10176,0.12499,0,-11.842,25.065,31.539,1.258
2030,-0.05113,0.10176,0.12499,0,-11.229,25.219,31.569,0.706
2040,-0.05113,0.10176,0.12499,0,-10.707,25.372,31.477,0.46
2050,-0.05113,0.10176,0.12499,0,-11.014,25.525,30.434,0.061
2060,-0.05113,0.10176,0.12499,0,-11.259,25.617,29.974,-0.614
2070,-0.05113,0.10176,0.12499,0,-10.83,25.679,30.342,-0.798
2080,-0.05113,0.10176,0.12499,0,-10.462,25.71,30.127,-1.043
2090,-0.05113,0.10176,0.12499,0,-10.37,25.771,29.33,-1.166
2100,-0.05113,0.10176,0.12499,0,-10.554,25.894,28.532,-1.779
2110,-0.05113,0.10176,0.12499,0,-10.094,25.679,28.655,-2.24
2120,-0.05113,0.10176,0.12499,0,-9.48,25.525,28.716,-2.638
2130,-0.05113,0.10176,0.12499,0,-10.431,26.139,28.532,-2.915
2140,-0.05113,0.10176,0.12499,0,-10.769,26.415,27.949,-3.191
2150,-0.05113,0.10176,0.12499,0,-9.296,25.71,27.213,-3.774
2160,-0.05113,0.10176,0.12499,0,-9.327,25.648,26.906,-4.05
2170,-0.05113,0.10176,0.12499,0,-9.756,26.262,27.029,-4.418
2180,-0.05113,0.10176,0.12499,0,-9.787,26.814,26.477,-4.878
2190,-0.05113,0.10176,0.12499,0,-9.296,26.292,26.016,-5.277
2200,-0.05113,0.10176,0.12499,0,-8.744,26.078,25.617,-5.185
2210,-0.05113,0.10176,0.12499,0,-9.541,26.446,25.035,-5.614
2220,-0.05113,0.10176,0.12499,0,-9.204,26.998,24.758,-5.921
2230,-0.05113,0.10176,0.12499,0,-8.191,27.029,24.36,-6.289
2240,-0.05113,0.10176,0.12499,0,-9.664,26.354,23.838,-6.473
2250,-0.05113,0.10176,0.12499,0,-10.124,26.691,23.501,-6.504
2260,-0.05113,0.10176,0.12499,0,-8.989,26.753,22.979,-6.688
2270,-0.05113,0.10176,0.12499,0,-8.253,26.262,22.58,-7.087
2280,-0.05113,0.10176,0.12499,0,-7.823,26.2,22.703,-7.271
2290,-0.05113,0.10176,0.12499,0,-7.823,25.986,21.783,-7.271
2300,-0.05113,0.10176,0.12499,0,-7.793,25.587,21.138,-7.455
2310,-0.05113,0.10176,0.12499,0,-6.719,25.556,21.016,-7.455
2320,-0.05113,0.10176,0.12499,0,-6.596,25.219,21.414,-7.609
2330,-0.05113,0.10176,0.12499,0,-7.179,25.035,21.752,-7.67
2340,-0.05113,0.10176,0.12499,0,-7.424,24.85,21.506,-8.069
2350,-0.05113,0.10176,0.12499,0,-7.332,24.605,20.126,-7.885
2360,-0.05113,0.10176,0.12499,0,-6.565,24.329,20.433,-7.547
2370,-0.05113,0.10176,0.12499,0,-8.437,24.237,20.249,-7.731
2380,-0.05113,0.10176,0.12499,0,-10.155,25.372,20.157,-7.885
2390,-0.05113,0.10176,0.12499,0,-8.406,25.219,20.494,-7.762
2400,-0.05113,0.10176,0.12499,0,-7.24,23.93,20.831,-7.455
2410,-0.05113,0.10176,0.12499,0,-8.13,23.654,20.463,-7.731
2420,-0.05113,0.10176,0.12499,0,-8.713,24.513,19.328,-7.67
2430,-0.05113,0.10176,0.12499,0,-9.572,24.973,19.113,-7.639
2440,-0.05113,0.10176,0.12499,0,-7.578,24.636,18.132,-7.394
2450,-0.05113,0.10176,0.12499,0,-3.743,23.224,18.224,-6.995
2460,-0.05113,0.10176,0.12499,0,-6.504,23.501,17.579,-6.903
2470,-0.05113,0.10176,0.12499,0,-6.657,24.083,18.285,-6.75
2480,-0.05113,0.10176,0.12499,0,-3.896,23.163,18.04,-6.596
2490,-0.05113,0.10176,0.12499,0,-3.528,22.304,17.15,-6.535
2500,-0.05113,0.10176,0.12499,0,-5.246,21.875,17.549,-6.259
2510,-0.05113,0.10176,0.12499,0,-4.479,22.181,17.825,-6.259
2520,-0.05113,0.10176,0.12499,0,-3.283,21.292,18.5,-5.983
2530,-0.05113,0.10176,0.12499,0,-4.51,20.985,18.776,-5.676
2540,-0.05113,0.10176,0.12499,0,-4.909,20.954,17.733,-5.522
2550,-0.05113,0.10176,0.12499,0,-4.939,21.016,18.07,-5.246
2560,-0.05113,0.10176,0.12499,0,-4.878,20.831,17.948,-4.939
2570,-0.05113,0.10176,0.12499,0,-5.154,20.126,18.592,-4.479
2580,-0.05113,0.10176,0.12499,0,-6.811,19.911,18.469,-4.203
2590,-0.05113,0.10176,0.12499,0,-6.167,20.678,18.96,-4.295
2600,-0.05113,0.10176,0.12499,0,-5.277,20.709,19.666,-4.234
2610,-0.05113,0.10176,0.12499,0,-6.811,20.31,18.899,-4.203
2620,-0.05113,0.10176,0.12499,0,-6.381,19.696,18.469,-3.927
2630,-0.05113,0.10176,0.12499,0,-5.4,19.052,18.254,-3.651
2640,-0.05113,0.10176,0.12499,0,-6.136,18.991,18.04,-3.528
2650,-0.05113,0.10176,0.12499,0,-6.075,19.39,18.899,-3.467
2660,-0.05113,0.10176,0.12499,0,-6.013,19.451,19.39,-3.405
2670,-0.05113,0.10176,0.12499,0,-6.504,19.236,18.837,-3.375
2680,-0.05113,0.10176,0.12499,0,-6.228,19.083,19.083,-3.221
2690,-0.05113,0.10176,0.12499,0,-6.443,18.807,19.083,-2.976
2700,-0.05113,0.10176,0.12499,0,-6.811,18.745,18.929,-2.761
2710,-0.05113,0.10176,0.12499,0,-6.934,19.113,19.85,-2.485
2720,-0.05113,0.10176,0.12499,0,-7.332,19.113,19.88,-1.994
2730,-0.05113,0.10176,0.12499,0,-8.406,19.328,19.512,-1.779
2740,-0.05113,0.10176,0.12499,0,-8.253,18.899,20.157,-1.994
2750,-0.05113,0.10176,0.12499,0,-6.412,18.715,20.801,-1.657
2760,-0.05113,0.10176,0.12499,0,-7.701,18.653,20.126,-1.35
2770,-0.05113,0.10176,0.12499,0,-8.59,18.807,19.88,-1.319
2780,-0.05113,0.10176,0.12499,0,-8.253,18.837,20.709,-1.35
2790,-0.05113,0.10176,0.12499,0,-6.842,18.592,20.954,-1.227
2800,-0.05113,0.10176,0.12499,0,-7.424,18.653,20.187,-1.166
2810,-0.05113,0.10176,0.12499,0,-8.805,18.653,19.85,-1.166
2820,-0.05113,0.10176,0.12499,0,-7.424,19.083,20.126,-1.227
2830,-0.05113,0.10176,0.12499,0,-6.964,18.776,20.003,-1.135
2840,-0.05113,0.10176,0.12499,0,-7.731,18.776,20.433,-1.166
2850,-0.05113,0.10176,0.12499,0,-7.486,19.113,20.801,-1.166
2860,0.31648,0.06617,-0.25872,-0.13062,-6.167,18.837,20.402,-0.982
2870,0.31648,0.06617,-0.25872,-0.13062,-1.779,18.592,15.892,-3.344
2880,0.31648,0.06617,-0.25872,-0.13062,2.638,18.469,11.382,-6.596
2890,0.31648,0.06617,-0.25872,-0.13062,3.099,19.113,7.609,-5.553
2900,0.31648,0.06617,-0.25872,-0.13062,4.05,19.727,2.516,-7.24
2910,0.31648,0.06617,-0.25872,-0.13062,5.706,20.555,-2.148,-8.376
2920,0.31648,0.06617,-0.25872,-0.13062,6.75,21.046,-2.301,-8.161
2930,0.31648,0.06617,-0.25872,-0.13062,6.289,20.985,0.522,-9.633
2940,0.31648,0.06617,-0.25872,-0.13062,8.406,20.371,-0.399,-11.014
2950,0.31648,0.06617,-0.25872,-0.13062,9.879,19.175,-2.608,-11.72
2960,0.31648,0.06617,-0.25872,-0.13062,9.879,18.07,-3.988,-11.382
2970,0.31648,0.06617,-0.25872,-0.13062,10.953,17.518,-5.584,-11.812
2980,0.31648,0.06617,-0.25872,-0.13062,11.658,17.058,-6.995,-12.364
2990,0.31648,0.06617,-0.25872,-0.13062,12.885,16.536,-6.995,-13.346
3000,0.31648,0.06617,-0.25872,-0.13062,13.714,16.23,-7.946,-14.113
3010,0.31648,0.06617,-0.25872,-0.13062,14.542,16.045,-9.695,-14.634
3020,0.31648,0.06617,-0.25872,-0.13062,15.677,16.015,-10.922,-14.88
3030,0.31648,0.06617,-0.25872,-0.13062,16.076,15.861,-13.039,-15.186
3040,0.31648,0.06617,-0.25872,-0.13062,16.506,15.524,-14.849,-14.91
3050,0.31648,0.06617,-0.25872,-0.13062,17.61,15.156,-15.309,-15.309
3060,0.31648,0.06617,-0.25872,-0.13062,18.653,15.033,-14.88,-16.536
3070,0.31648,0.06617,-0.25872,-0.13062,18.684,15.125,-15.861,-17.119
3080,0.31648,0.06617,-0.25872,-0.13062,20.003,15.125,-17.211,-17.303
3090,0.31648,0.06617,-0.25872,-0.13062,21.261,15.248,-18.807,-17.61
3100,0.31648,0.06617,-0.25872,-0.13062,21.568,14.88,-19.727,-17.702
3110,0.31648,0.06617,-0.25872,-0.13062,22.979,14.818,-20.617,-17.978
3120,0.31648,0.06617,-0.25872,-0.13062,23.654,14.818,-22.151,-18.224
3130,0.31648,0.06617,-0.25872,-0.13062,25.28,14.788,-22.059,-18.715
3140,0.31648,0.06617,-0.25872,-0.13062,24.82,14.696,-22.488,-19.113
3150,0.31648,0.06617,-0.25872,-0.13062,25.648,14.696,-22.642,-19.39
3160,0.31648,0.06617,-0.25872,-0.13062,26.292,14.511,-24.574,-19.512
3170,0.31648,0.06617,-0.25872,-0.13062,27.857,14.358,-25.924,-19.635
3180,0.31648,0.06617,-0.25872,-0.13062,29.084,14.481,-26.231,-19.604
3190,0.31648,0.06617,-0.25872,-0.13062,29.391,14.45,-26.354,-19.696
3200,0.31648,0.06617,-0.25872,-0.13062,29.33,14.419,-26.108,-19.819
3210,0.31648,0.06617,-0.25872,-0.13062,30.281,14.481,-27.397,-20.279
3220,0.31648,0.06617,-0.25872,-0.13062,31.661,14.603,-28.01,-20.555
3230,0.31648,0.06617,-0.25872,-0.13062,32.091,14.45,-27.765,-20.617
3240,0.31648,0.06617,-0.25872,-0.13062,32.612,14.665,-27.428,-20.371
3250,0.31648,0.06617,-0.25872,-0.13062,32.336,15.033,-28.195,-20.003
3260,0.31648,0.06617,-0.25872,-0.13062,33.441,15.309,-28.072,-20.126
3270,0.31648,0.06617,-0.25872,-0.13062,34.085,14.941,-29.268,-21.169
3280,0.31648,0.06617,-0.25872,-0.13062,34.883,15.064,-29.36,-20.739
3290,0.31648,0.06617,-0.25872,-0.13062,34.545,15.094,-29.391,-20.095
3300,0.31648,0.06617,-0.25872,-0.13062,35.558,15.248,-30.342,-20.371
3310,0.31648,0.06617,-0.25872,-0.13062,36.263,15.248,-31.6,-20.77
3320,0.31648,0.06617,-0.25872,-0.13062,36.447,15.248,-31.6,-20.494
3330,0.31648,0.06617,-0.25872,-0.13062,36.049,15.217,-30.71,-20.371
