time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
550,0.05236,0.36781,0.10625,-0.30758,22.918,47.799,12.732,-20.494
560,0.05236,0.36781,0.10625,-0.30758,23.47,47.523,10.278,-22.089
570,0.05236,0.36781,0.10625,-0.30758,23.961,47.124,9.695,-25.617
580,0.05236,0.36781,0.10625,-0.30758,24.666,47.093,7.332,-29.36
590,0.05236,0.36781,0.10625,-0.30758,25.955,47.584,7.332,-32.551
600,0.05236,0.36781,0.10625,-0.30758,27.243,47.523,8.038,-35.19
610,0.05236,0.36781,0.10625,-0.30758,27.673,47.83,8.191,-37.092
620,0.05236,0.36781,0.10625,-0.30758,28.409,48.075,8.59,-37.92
630,0.05236,0.36781,0.10625,-0.30758,28.777,47.922,8.59,-39.147
640,0.05236,0.36781,0.10625,-0.30758,29.268,48.32,9.419,-40.988
650,0.05236,0.36781,0.10625,-0.30758,30.005,48.412,10.523,-42.123
660,0.05236,0.36781,0.10625,-0.30758,30.864,48.32,10.983,-43.626
670,0.05236,0.36781,0.10625,-0.30758,31.661,48.566,11.229,-45.038
680,0.05236,0.36781,0.10625,-0.30758,32.582,48.382,10.646,-45.897
690,0.05236,0.36781,0.10625,-0.30758,33.594,48.658,10.646,-47.185
700,0.05236,0.36781,0.10625,-0.30758,34.607,48.597,10.861,-45.314
710,0.05236,0.36781,0.10625,-0.30758,32.52,48.443,11.842,-37.583
720,0.05236,0.36781,0.10625,-0.30758,31.232,48.658,13.438,-37.122
730,0.05236,0.36781,0.10625,-0.30758,31.907,48.198,14.113,-37.153
740,0.05236,0.36781,0.10625,-0.30758,32.214,48.044,13.744,-34.453
750,0.05236,0.36781,0.10625,-0.30758,30.864,48.044,15.432,-26.477
760,0.05236,0.36781,0.10625,-0.30758,29.299,47.645,17.457,-26.507
770,0.05236,0.36781,0.10625,-0.30758,29.238,48.014,19.267,-25.372
780,0.05236,0.36781,0.10625,-0.30758,27.428,47.83,20.617,-21.445
790,0.05236,0.36781,0.10625,-0.30758,25.832,47.277,21.476,-16.843
800,0.05236,0.36781,0.10625,-0.30758,25.433,46.94,21.506,-16.352
810,0.05236,0.36781,0.10625,-0.30758,25.28,46.541,20.893,-13.53
820,0.05236,0.36781,0.10625,-0.30758,24.206,46.664,20.678,-12.088
830,0.05236,0.36781,0.10625,-0.30758,23.04,46.94,20.433,-10.707
840,0.05236,0.36781,0.10625,-0.30758,23.163,46.909,18.377,-10.922
850,-0.19361,0.20433,0.2998,-0.06222,22.887,47.216,14.757,-11.382
860,-0.19361,0.20433,0.2998,-0.06222,19.328,46.326,13.867,-8.222
870,-0.19361,0.20433,0.2998,-0.06222,15.033,44.639,10.584,-7.67
880,-0.19361,0.20433,0.2998,-0.06222,12.671,43.534,8.345,-10.002
890,-0.19361,0.20433,0.2998,-0.06222,7.946,42.154,8.928,-12.456
900,-0.19361,0.20433,0.2998,-0.06222,4.786,40.804,10.861,-14.143
910,-0.19361,0.20433,0.2998,-0.06222,2.823,39.945,9.725,-15.37
920,-0.19361,0.20433,0.2998,-0.06222,3.313,38.81,9.817,-16.076
930,-0.19361,0.20433,0.2998,-0.06222,6.381,37.583,10.83,-16.751
940,-0.19361,0.20433,0.2998,-0.06222,3.007,37.03,11.413,-17.702
950,-0.19361,0.20433,0.2998,-0.06222,1.381,36.018,12.64,-18.346
960,-0.19361,0.20433,0.2998,-0.06222,2.086,34.944,12.855,-18.101
970,-0.19361,0.20433,0.2998,-0.06222,3.375,34.269,12.671,-17.549
980,-0.19361,0.20433,0.2998,-0.06222,1.626,33.717,14.021,-16.751
990,-0.19361,0.20433,0.2998,-0.06222,-0.245,32.919,14.972,-14.941
1000,-0.19361,0.20433,0.2998,-0.06222,-1.534,32.275,15.156,-13.714
1010,-0.19361,0.20433,0.2998,-0.06222,-2.792,31.815,16.076,-12.487
1020,-0.19361,0.20433,0.2998,-0.06222,-3.743,31.631,15.923,-11.198
1030,-0.19361,0.20433,0.2998,-0.06222,-4.786,31.14,16.23,-8.805
1040,-0.19361,0.20433,0.2998,-0.06222,-6.443,30.802,16.598,-4.142
1050,-0.19361,0.20433,0.2998,-0.06222,-8.222,30.557,17.825,-2.577
1060,-0.19361,0.20433,0.2998,-0.06222,-9.971,30.465,21.537,-4.847
1070,-0.19361,0.20433,0.2998,-0.06222,-12.579,30.127,24.544,-5.584
1080,-0.19361,0.20433,0.2998,-0.06222,-13.07,29.882,26.783,-5.001
1090,-0.19361,0.20433,0.2998,-0.06222,-14.021,29.821,28.164,-6.167
1100,-0.19361,0.20433,0.2998,-0.06222,-16.598,30.005,30.557,-7.394
1110,-0.19361,0.20433,0.2998,-0.06222,-16.628,29.759,31.815,-7.701
1120,-0.19361,0.20433,0.2998,-0.06222,-15.125,29.575,26.446,-7.609
1130,-0.19361,0.20433,0.2998,-0.06222,-16.751,29.544,25.219,-9.02
1140,-0.19361,0.20433,0.2998,-0.06222,-19.083,29.637,28.164,-10.861
1150,-0.19361,0.20433,0.2998,-0.06222,-18.745,29.729,28.808,-8.958
1160,-0.19361,0.20433,0.2998,-0.06222,-17.794,29.514,25.495,-6.842
1170,-0.19361,0.20433,0.2998,-0.06222,-19.359,29.544,23.47,-8.099
1180,-0.19361,0.20433,0.2998,-0.06222,-20.371,29.759,23.838,-9.388
1190,-0.19361,0.20433,0.2998,-0.06222,-19.819,29.882,24.758,-10.431
1200,-0.19361,0.20433,0.2998,-0.06222,-19.021,29.729,23.071,-8.376
1210,-0.19361,0.20433,0.2998,-0.06222,-21.108,29.637,23.685,-6.842
1220,-0.19361,0.20433,0.2998,-0.06222,-21.598,29.667,25.71,-7.517
1230,-0.19361,0.20433,0.2998,-0.06222,-21.967,29.821,23.378,-8.253
1240,-0.19361,0.20433,0.2998,-0.06222,-22.028,29.698,21.813,-9.48
1250,-0.19361,0.20433,0.2998,-0.06222,-21.844,29.452,22.979,-9.817
1260,-0.19361,0.20433,0.2998,-0.06222,-22.672,29.606,22.672,-9.296
1270,-0.19361,0.20433,0.2998,-0.06222,-22.887,29.821,23.409,-8.314
1280,-0.19361,0.20433,0.2998,-0.06222,-23.255,29.637,23.194,-9.204
1290,-0.19361,0.20433,0.2998,-0.06222,-24.85,29.698,23.255,-11.75
1300,-0.19361,0.20433,0.2998,-0.06222,-24.881,29.667,26.354,-13.162
1310,-0.19361,0.20433,0.2998,-0.06222,-22.611,29.729,26.814,-12.487
1320,-0.19361,0.20433,0.2998,-0.06222,-24.053,29.882,25.924,-6.872
1330,-0.19361,0.20433,0.2998,-0.06222,-25.311,29.667,27.151,-6.565
1340,-0.19361,0.20433,0.2998,-0.06222,-25.065,29.729,28.195,-8.376
1350,-0.19361,0.20433,0.2998,-0.06222,-25.127,29.974,27.642,-8.161
1360,-0.19361,0.20433,0.2998,-0.06222,-25.464,29.974,27.458,-7.332
1370,-0.19361,0.20433,0.2998,-0.06222,-26.078,29.943,27.826,-7.394
1380,-0.19361,0.20433,0.2998,-0.06222,-25.587,29.79,27.734,-7.394
1390,-0.19361,0.20433,0.2998,-0.06222,-26.477,29.943,27.98,-5.952
1400,-0.19361,0.20433,0.2998,-0.06222,-27.121,30.005,28.563,-6.811
1410,-0.19361,0.20433,0.2998,-0.06222,-26.538,29.913,29.667,-7.793
1420,-0.19361,0.20433,0.2998,-0.06222,-26.906,29.759,28.931,-7.148
1430,-0.19361,0.20433,0.2998,-0.06222,-27.151,29.882,28.348,-5.921
1440,-0.19361,0.20433,0.2998,-0.06222,-27.458,30.005,29.913,-5.921
1450,-0.19361,0.20433,0.2998,-0.06222,-28.103,29.913,30.311,-7.148
1460,-0.19361,0.20433,0.2998,-0.06222,-27.274,29.821,29.268,-8.191
1470,-0.19361,0.20433,0.2998,-0.06222,-27.826,29.974,29.084,-6.565
1480,-0.19361,0.20433,0.2998,-0.06222,-28.287,30.127,30.465,-5.86
1490,-0.19361,0.20433,0.2998,-0.06222,-27.888,30.066,31.263,-8.437
1500,-0.19361,0.20433,0.2998,-0.06222,-27.734,29.943,31.999,-8.897
1510,-0.19361,0.20433,0.2998,-0.06222,-28.532,30.127,30.465,-6.473
1520,-0.19361,0.20433,0.2998,-0.06222,-28.777,30.097,31.324,-6.473
1530,-0.19361,0.20433,0.2998,-0.06222,-28.532,30.219,31.631,-8.468
1540,-0.19361,0.20433,0.2998,-0.06222,-28.041,30.066,31.907,-8.744
1550,-0.19361,0.20433,0.2998,-0.06222,-28.501,30.035,31.232,-8.406
1560,-0.19361,0.20433,0.2998,-0.06222,-28.563,30.189,31.048,-8.253
1570,-0.19361,0.20433,0.2998,-0.06222,-28.593,30.25,32.459,-7.977
1580,-0.19361,0.20433,0.2998,-0.06222,-28.87,30.158,33.165,-7.517
1590,-0.19361,0.20433,0.2998,-0.06222,-29.422,30.127,32.674,-6.596
1600,-0.19361,0.20433,0.2998,-0.06222,-29.698,30.281,32.244,-6.75
1610,-0.19361,0.20433,0.2998,-0.06222,-29.084,30.465,32.336,-7.24
1620,-0.19361,0.20433,0.2998,-0.06222,-28.777,30.189,33.165,-7.639
1630,-0.19361,0.20433,0.2998,-0.06222,-29.36,30.25,32.122,-7.24
1640,-0.19361,0.20433,0.2998,-0.06222,-29.667,30.373,32.06,-7.578
1650,-0.19361,0.20433,0.2998,-0.06222,-29.79,30.403,33.502,-7.271
1660,-0.19361,0.20433,0.2998,-0.06222,-29.268,30.342,33.287,-7.486
1670,-0.19361,0.20433,0.2998,-0.06222,-29.391,30.097,33.165,-7.639
1680,-0.19361,0.20433,0.2998,-0.06222,-30.127,30.342,33.748,-5.89
1690,-0.19361,0.20433,0.2998,-0.06222,-30.68,30.434,35.312,-5.86
1700,-0.19361,0.20433,0.2998,-0.06222,-30.342,30.373,36.877,-8.007
1710,-0.19361,0.20433,0.2998,-0.06222,-29.698,30.25,38.35,-8.345
1720,-0.19361,0.20433,0.2998,-0.06222,-30.25,30.465,38.687,-7.363
1730,-0.19361,0.20433,0.2998,-0.06222,-30.925,30.649,37.245,-7.302
1740,-0.19361,0.20433,0.2998,-0.06222,-29.913,30.526,35.496,-7.455
1750,-0.19361,0.20433,0.2998,-0.06222,-29.882,30.311,36.049,-7.639
1760,-0.19361,0.20433,0.2998,-0.06222,-30.68,30.434,36.079,-8.069
1770,-0.19361,0.20433,0.2998,-0.06222,-30.71,30.465,34.607,-8.682
1780,-0.19361,0.20433,0.2998,-0.06222,-30.373,30.496,31.324,-8.774
1790,-0.19361,0.20433,0.2998,-0.06222,-30.158,30.281,31.968,-7.302
1800,-0.19361,0.20433,0.2998,-0.06222,-30.496,30.25,33.165,-7.455
1810,-0.19361,0.20433,0.2998,-0.06222,-31.17,30.496,32.735,-9.48
1820,-0.19361,0.20433,0.2998,-0.06222,-30.311,30.557,32.52,-11.351
1830,-0.19361,0.20433,0.2998,-0.06222,-29.268,30.342,33.87,-10.83
1840,-0.19361,0.20433,0.2998,-0.06222,-29.882,30.434,36.018,-6.75
1850,-0.19361,0.20433,0.2998,-0.06222,-30.864,30.465,36.294,-7.885
1860,-0.09899,-0.1451,0,0.1099,-30.71,30.557,34.821,-9.848
1870,-0.09899,-0.1451,0,0.1099,-29.637,26.2,32.122,-5.614
1880,-0.09899,-0.1451,0,0.1099,-29.207,17.027,30.219,1.319
1890,-0.09899,-0.1451,0,0.1099,-29.238,8.59,29.698,5.768
1900,-0.09899,-0.1451,0,0.1099,-29.115,2.945,30.158,7.547
1910,-0.09899,-0.1451,0,0.1099,-29.637,-1.381,30.986,8.56
1920,-0.09899,-0.1451,0,0.1099,-29.698,-5.308,31.569,10.063
1930,-0.09899,-0.1451,0,0.1099,-29.452,-9.48,30.496,10.615
1940,-0.09899,-0.1451,0,0.1099,-28.44,-13.376,29.33,10.4
1950,-0.09899,-0.1451,0,0.1099,-27.857,-16.137,29.33,10.83
1960,-0.09899,-0.1451,0,0.1099,-27.734,-18.316,29.821,11.842
1970,-0.09899,-0.1451,0,0.1099,-27.826,-19.727,29.299,11.72
1980,-0.09899,-0.1451,0,0.1099,-27.581,-20.77,28.9,11.904
1990,-0.09899,-0.1451,0,0.1099,-26.63,-21.598,28.87,12.732
2000,-0.09899,-0.1451,0,0.1099,-26.384,-22.059,29.084,13.315
2010,-0.09899,-0.1451,0,0.1099,-26.17,-22.365,29.176,13.929
2020,-0.09899,-0.1451,0,0.1099,-25.648,-22.979,27.826,15.555
2030,-0.09899,-0.1451,0,0.1099,-25.433,-23.286,27.151,16.475
2040,-0.09899,-0.1451,0,0.1099,-25.525,-23.347,27.581,15.064
2050,-0.09899,-0.1451,0,0.1099,-24.82,-23.531,28.409,14.91
2060,-0.09899,-0.1451,0,0.1099,-24.82,-23.715,27.458,16.015
2070,-0.09899,-0.1451,0,0.1099,-24.943,-23.777,26.507,16.659
2080,-0.09899,-0.1451,0,0.1099,-24.697,-24.022,26.599,15.769
2090,-0.09899,-0.1451,0,0.1099,-24.912,-23.991,27.55,15.156
2100,-0.09899,-0.1451,0,0.1099,-24.237,-24.083,27.336,16.383
2110,-0.09899,-0.1451,0,0.1099,-24.298,-23.961,25.986,17.181
2120,-0.09899,-0.1451,0,0.1099,-24.237,-23.991,25.341,16.874
2130,-0.09899,-0.1451,0,0.1099,-24.268,-24.053,25.986,16.444
2140,-0.09899,-0.1451,0,0.1099,-23.899,-24.268,26.231,16.904
2150,-0.09899,-0.1451,0,0.1099,-23.593,-24.145,25.771,16.843
2160,-0.09899,-0.1451,0,0.1099,-23.746,-24.022,25.188,17.027
2170,-0.09899,-0.1451,0,0.1099,-23.685,-24.145,25.096,17.303
2180,-0.09899,-0.1451,0,0.1099,-23.531,-24.237,24.973,17.61
2190,-0.09899,-0.1451,0,0.1099,-23.562,-24.298,24.973,17.15
2200,-0.09899,-0.1451,0,0.1099,-23.777,-24.329,24.605,17.273
2210,-0.09899,-0.1451,0,0.1099,-23.501,-24.145,23.746,17.978
2220,-0.09899,-0.1451,0,0.1099,-22.948,-24.145,23.501,17.395
2230,-0.09899,-0.1451,0,0.1099,-23.347,-24.268,24.022,17.242
2240,-0.09899,-0.1451,0,0.1099,-23.501,-24.329,23.991,17.948
2250,-0.09899,-0.1451,0,0.1099,-23.04,-24.268,23.132,18.07
2260,-0.09899,-0.1451,0,0.1099,-22.979,-24.176,22.396,17.457
2270,-0.09899,-0.1451,0,0.1099,-22.826,-24.114,22.181,17.948
2280,-0.09899,-0.1451,0,0.1099,-23.409,-24.268,22.488,17.518
2290,-0.09899,-0.1451,0,0.1099,-23.623,-24.39,22.703,17.395
2300,-0.09899,-0.1451,0,0.1099,-23.071,-24.39,22.365,17.733
2310,-0.09899,-0.1451,0,0.1099,-22.764,-24.206,21.353,17.549
2320,-0.09899,-0.1451,0,0.1099,-22.887,-24.268,21.23,17.365
2330,-0.09899,-0.1451,0,0.1099,-22.979,-24.298,21.629,17.886
2340,-0.09899,-0.1451,0,0.1099,-22.918,-24.513,21.506,18.132
2350,-0.09899,-0.1451,0,0.1099,-23.102,-24.482,21.353,17.457
2360,-0.09899,-0.1451,0,0.1099,-22.948,-24.329,21.384,17.518
2370,-0.09899,-0.1451,0,0.1099,-22.55,-24.329,20.893,18.132
2380,-0.09899,-0.1451,0,0.1099,-22.089,-24.452,20.003,18.132
2390,-0.09899,-0.1451,0,0.1099,-22.273,-24.544,19.911,17.763
2400,-0.09899,-0.1451,0,0.1099,-22.611,-24.544,19.788,18.346
2410,-0.09899,-0.1451,0,0.1099,-22.856,-24.544,19.911,18.561
2420,-0.09899,-0.1451,0,0.1099,-21.721,-24.39,19.696,18.009
2430,-0.09899,-0.1451,0,0.1099,-21.629,-24.421,19.39,17.579
2440,-0.09899,-0.1451,0,0.1099,-22.089,-24.513,18.929,18.132
2450,-0.09899,-0.1451,0,0.1099,-22.059,-24.697,18.561,19.113
2460,-0.09899,-0.1451,0,0.1099,-21.875,-24.513,18.193,18.408
2470,-0.09899,-0.1451,0,0.1099,-22.059,-24.452,18.346,18.745
2480,-0.09899,-0.1451,0,0.1099,-21.69,-24.452,18.5,18.929
2490,-0.09899,-0.1451,0,0.1099,-21.23,-24.636,18.224,18.346
2500,-0.09899,-0.1451,0,0.1099,-21.844,-24.574,17.641,18.469
2510,-0.09899,-0.1451,0,0.1099,-21.997,-24.697,17.119,18.929
2520,-0.09899,-0.1451,0,0.1099,-21.69,-24.636,16.69,19.267
2530,-0.09899,-0.1451,0,0.1099,-21.752,-24.574,16.506,18.745
2540,-0.09899,-0.1451,0,0.1099,-21.997,-24.574,16.812,18.377
2550,-0.09899,-0.1451,0,0.1099,-21.69,-24.943,16.628,19.297
2560,-0.09899,-0.1451,0,0.1099,-22.273,-24.697,16.291,18.807
2570,-0.09899,-0.1451,0,0.1099,-22.519,-24.544,15.739,18.377
2580,-0.09899,-0.1451,0,0.1099,-21.936,-24.636,15.125,18.837
2590,-0.09899,-0.1451,0,0.1099,-21.905,-24.758,14.603,19.482
2600,-0.09899,-0.1451,0,0.1099,-21.506,-24.82,13.929,18.807
2610,-0.09899,-0.1451,0,0.1099,-21.476,-24.789,14.021,18.623
2620,-0.09899,-0.1451,0,0.1099,-21.967,-24.636,14.358,18.715
2630,-0.09899,-0.1451,0,0.1099,-21.997,-24.636,14.051,18.868
2640,-0.09899,-0.1451,0,0.1099,-21.598,-24.636,13.622,18.53
2650,-0.09899,-0.1451,0,0.1099,-20.954,-24.85,13.376,19.175
2660,-0.09899,-0.1451,0,0.1099,-21.322,-24.636,12.701,19.267
2670,-0.09899,-0.1451,0,0.1099,-21.108,-24.574,11.934,19.39
2680,-0.09899,-0.1451,0,0.1099,-20.862,-24.636,11.045,19.052
2690,-0.09899,-0.1451,0,0.1099,-21.445,-24.666,11.566,19.021
2700,-0.09899,-0.1451,0,0.1099,-21.414,-24.574,11.658,18.899
2710,-0.09899,-0.1451,0,0.1099,-20.831,-24.237,11.628,19.297
2720,-0.09899,-0.1451,0,0.1099,-20.647,-24.053,11.198,19.819
2730,-0.09899,-0.1451,0,0.1099,-20.617,-24.145,10.615,18.929
2740,-0.09899,-0.1451,0,0.1099,-20.739,-24.421,10.37,19.328
2750,-0.09899,-0.1451,0,0.1099,-21.506,-24.452,10.308,19.788
2760,-0.09899,-0.1451,0,0.1099,-21.23,-24.452,9.971,19.328
2770,-0.09899,-0.1451,0,0.1099,-20.433,-24.329,9.725,18.991
2780,-0.09899,-0.1451,0,0.1099,-19.482,-24.482,8.928,19.267
2790,-0.09899,-0.1451,0,0.1099,-19.727,-24.513,8.253,19.666
2800,-0.09899,-0.1451,0,0.1099,-20.279,-24.82,7.946,19.666
2810,-0.09899,-0.1451,0,0.1099,-20.678,-25.035,8.099,19.788
2820,-0.09899,-0.1451,0,0.1099,-20.586,-24.666,7.946,19.635
2830,-0.09899,-0.1451,0,0.1099,-20.433,-24.329,7.394,18.899
2840,-0.09899,-0.1451,0,0.1099,-20.617,-24.176,6.995,19.113
2850,-0.09899,-0.1451,0,0.1099,-20.187,-24.176,6.443,19.696
2860,-0.09899,-0.1451,0,0.1099,-20.064,-24.145,5.829,19.635
2870,0.22664,0.08282,-0.23309,-0.20809,-20.555,-24.114,5.369,19.543
2880,0.22664,0.08282,-0.23309,-0.20809,-17.181,-20.525,2.393,15.831
2890,0.22664,0.08282,-0.23309,-0.20809,-13.1,-14.91,-2.608,11.167
2900,0.22664,0.08282,-0.23309,-0.20809,-12.609,-9.357,-7.087,13.315
2910,0.22664,0.08282,-0.23309,-0.20809,-11.014,-3.252,-11.996,11.72
2920,0.22664,0.08282,-0.23309,-0.20809,-7.885,2.73,-16.843,8.498
2930,0.22664,0.08282,-0.23309,-0.20809,-7.517,7.21,-20.954,8.498
2940,0.22664,0.08282,-0.23309,-0.20809,-7.486,9.971,-22.918,7.517
2950,0.22664,0.08282,-0.23309,-0.20809,-5.154,11.72,-23.654,4.418
2960,0.22664,0.08282,-0.23309,-0.20809,-4.111,13.162,-25.28,2.178
2970,0.22664,0.08282,-0.23309,-0.20809,-3.927,14.235,-27.151,0.798
2980,0.22664,0.08282,-0.23309,-0.20809,-2.117,14.91,-28.808,-0.798
2990,0.22664,0.08282,-0.23309,-0.20809,-0.736,15.647,-29.023,-1.963
3000,0.22664,0.08282,-0.23309,-0.20809,0.614,16.107,-28.072,-3.927
3010,0.22664,0.08282,-0.23309,-0.20809,0.859,16.291,-25.802,-6.105
3020,0.22664,0.08282,-0.23309,-0.20809,2.025,16.444,-24.421,-8.314
3030,0.22664,0.08282,-0.23309,-0.20809,2.853,16.628,-23.838,-10.4
3040,0.22664,0.08282,-0.23309,-0.20809,3.958,16.72,-22.948,-11.781
3050,0.22664,0.08282,-0.23309,-0.20809,4.08,16.904,-21.875,-13.07
3060,0.22664,0.08282,-0.23309,-0.20809,4.847,16.935,-19.42,-15.309
3070,0.22664,0.08282,-0.23309,-0.20809,4.939,17.426,-19.788,-16.598
3080,0.22664,0.08282,-0.23309,-0.20809,5.614,17.211,-21.046,-18.316
3090,0.22664,0.08282,-0.23309,-0.20809,7.547,17.119,-21.414,-19.052
3100,0.22664,0.08282,-0.23309,-0.20809,7.977,17.15,-22.151,-19.083
3110,0.22664,0.08282,-0.23309,-0.20809,8.314,17.181,-22.642,-20.279
3120,0.22664,0.08282,-0.23309,-0.20809,8.805,17.242,-23.286,-21.261
3130,0.22664,0.08282,-0.23309,-0.20809,10.492,17.273,-24.176,-22.457
3140,0.22664,0.08282,-0.23309,-0.20809,11.566,17.518,-24.022,-22.611
3150,0.22664,0.08282,-0.23309,-0.20809,11.106,17.457,-24.881,-23.224
3160,0.22664,0.08282,-0.23309,-0.20809,12.057,17.15,-24.943,-23.501
3170,0.22664,0.08282,-0.23309,-0.20809,13.714,17.211,-25.372,-24.206
3180,0.22664,0.08282,-0.23309,-0.20809,14.603,17.181,-24.85,-24.513
3190,0.22664,0.08282,-0.23309,-0.20809,14.603,17.365,-25.311,-25.127
3200,0.22664,0.08282,-0.23309,-0.20809,14.849,17.303,-25.74,-25.464
3210,0.22664,0.08282,-0.23309,-0.20809,16.414,17.334,-26.016,-26.2
3220,0.22664,0.08282,-0.23309,-0.20809,17.61,17.518,-25.832,-26.262
3230,0.22664,0.08282,-0.23309,-0.20809,18.377,17.365,-26.446,-26.477
3240,0.22664,0.08282,-0.23309,-0.20809,19.42,17.303,-26.139,-27.029
3250,0.22664,0.08282,-0.23309,-0.20809,18.991,17.15,-26.691,-27.612
3260,0.22664,0.08282,-0.23309,-0.20809,20.064,17.211,-26.63,-27.274
3270,0.22664,0.08282,-0.23309,-0.20809,20.218,17.395,-26.661,-27.121
3280,0.22664,0.08282,-0.23309,-0.20809,21.905,17.426,-26.538,-28.256
3290,0.22664,0.08282,-0.23309,-0.20809,21.905,17.457,-26.354,-29.084
3300,0.22664,0.08282,-0.23309,-0.20809,22.028,17.303,-26.323,-28.747
3310,0.22664,0.08282,-0.23309,-0.20809,23.04,17.395,-26.875,-29.268
3320,0.22664,0.08282,-0.23309,-0.20809,23.838,17.242,-27.274,-29.299
3330,0.22664,0.08282,-0.23309,-0.20809,23.132,17.089,-27.428,-29.391
3340,0.22664,0.08282,-0.23309,-0.20809,23.869,16.966,-26.998,-29.544
3350,0.22664,0.08282,-0.23309,-0.20809,25.065,16.966,-26.937,-30.219
