time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
1170,0,0.06041,0.05829,0,14.051,17.058,16.076,11.229
1180,0,0.06041,0.05829,0,14.143,17.334,16.015,11.321
1190,0,0.06041,0.05829,0,14.603,17.089,16.015,11.167
1200,0,0.06041,0.05829,0,15.217,17.242,16.23,10.738
1210,0,0.06041,0.05829,0,15.125,17.027,16.506,10.523
1220,0,0.06041,0.05829,0,15.186,17.242,16.536,10.891
1230,0,0.06041,0.05829,0,15.309,17.027,16.567,11.29
1240,0,0.06041,0.05829,0,15.37,17.273,16.414,11.106
1250,0,0.06041,0.05829,0,15.186,17.825,16.076,10.799
1260,0,0.06041,0.05829,0,15.37,18.009,15.831,10.492
1270,0,0.06041,0.05829,0,15.156,17.978,16.199,10.707
1280,0,0.06041,0.05829,0,15.708,17.334,16.506,10.769
1290,0,0.06041,0.05829,0,15.708,17.089,15.923,10.922
1300,0,0.06041,0.05829,0,15.555,17.457,14.481,11.137
1310,0,0.06041,0.05829,0,15.739,18.162,14.88,10.83
1320,0,0.06041,0.05829,0,16.015,18.132,15.34,10.677
1330,0,0.06041,0.05829,0,16.045,17.61,15.401,10.738
1340,0,0.06041,0.05829,0,15.892,17.671,14.726,11.413
1350,0,0.06041,0.05829,0,15.8,17.61,14.603,11.566
1360,0,0.06041,0.05829,0,16.045,17.641,14.603,11.566
1370,0,0.06041,0.05829,0,16.168,17.763,14.634,11.689
1380,0,0.06041,0.05829,0,16.414,17.917,14.696,11.812
1390,0,0.06041,0.05829,0,16.383,18.162,14.91,11.904
1400,0,0.06041,0.05829,0,16.444,18.132,15.064,12.088
1410,0,0.06041,0.05829,0,16.536,18.009,14.91,11.934
1420,0,0.06041,0.05829,0,16.291,18.224,15.033,11.904
1430,0,0.06041,0.05829,0,16.26,18.561,15.278,12.149
1440,0,0.06041,0.05829,0,16.904,18.469,14.788,12.425
1450,0,0.06041,0.05829,0,17.027,17.917,14.573,12.885
1460,0,0.06041,0.05829,0,16.966,18.377,14.726,13.1
1470,0,0.06041,0.05829,0,17.273,18.623,14.726,13.162
1480,0,0.06041,0.05829,0,17.119,18.346,15.125,13.039
1490,0,0.06041,0.05829,0,16.812,18.684,15.217,13.346
1500,0,0.06041,0.05829,0,16.506,19.236,15.34,13.652
1510,0,0.06041,0.05829,0,16.475,19.85,15.125,13.53
1520,0,0.06041,0.05829,0,17.119,18.929,14.818,13.683
1530,0,0.06041,0.05829,0,17.579,18.408,14.788,13.714
1540,0,0.06041,0.05829,0,17.457,18.715,14.757,13.837
1550,0,0.06041,0.05829,0,17.027,18.868,15.585,14.327
1560,0,0.06041,0.05829,0,16.72,18.592,15.616,14.603
1570,0,0.06041,0.05829,0,16.567,18.377,16.199,14.788
1580,0,0.06041,0.05829,0,16.935,18.193,16.383,14.603
1590,0,0.06041,0.05829,0,17.15,17.549,16.137,14.542
1600,0,0.06041,0.05829,0,17.365,17.856,15.616,14.818
1610,0,0.06041,0.05829,0,17.365,18.193,15.892,14.757
1620,0,0.06041,0.05829,0,17.181,17.856,16.076,14.45
1630,0,0.06041,0.05829,0,16.904,17.886,16.628,14.726
1640,0,0.06041,0.05829,0,16.72,17.763,16.966,15.248
1650,0,0.06041,0.05829,0,16.659,17.579,17.027,14.972
1660,0,0.06041,0.05829,0,16.69,18.438,17.089,14.603
1670,0,0.06041,0.05829,0,16.628,18.469,16.874,14.297
1680,0,0.06041,0.05829,0,16.812,17.948,16.567,14.082
1690,0,0.06041,0.05829,0,16.812,17.733,17.058,14.419
1700,0,0.06041,0.05829,0,16.69,17.856,17.15,14.266
1710,0,0.06041,0.05829,0,16.659,18.377,16.659,13.99
1720,0,0.06041,0.05829,0,16.598,18.377,17.027,14.021
1730,0,0.06041,0.05829,0,16.659,18.162,17.365,14.266
1740,0,0.06041,0.05829,0,16.751,18.623,17.027,14.389
1750,0,0.06041,0.05829,0,16.751,18.837,17.15,14.051
1760,0,0.06041,0.05829,0,16.812,18.96,17.395,13.56
1770,0,0.06041,0.05829,0,17.242,18.408,17.273,13.1
1780,0,0.06041,0.05829,0,16.874,18.07,17.211,13.622
1790,0,0.06041,0.05829,0,16.72,18.715,16.383,13.99
1800,0,0.06041,0.05829,0,16.843,19.574,16.567,13.468
1810,0,0.06041,0.05829,0,17.334,19.543,16.782,12.855
1820,0,0.06041,0.05829,0,17.242,18.991,16.598,13.254
1830,0,0.06041,0.05829,0,17.426,18.929,16.199,13.591
1840,0,0.06041,0.05829,0,17.641,19.021,15.647,13.591
1850,0,0.06041,0.05829,0,17.426,19.205,15.708,13.652
1860,0.11,0.08349,-0.08135,-0.11685,17.211,19.39,16.291,13.652
1870,0.11,0.08349,-0.08135,-0.11685,18.408,19.42,13.499,11.167
1880,0.11,0.08349,-0.08135,-0.11685,19.543,19.42,9.848,7.302
1890,0.11,0.08349,-0.08135,-0.11685,19.482,20.187,8.59,6.381
1900,0.11,0.08349,-0.08135,-0.11685,17.119,20.985,5.645,5.952
1910,0.11,0.08349,-0.08135,-0.11685,16.383,21.783,3.16,3.804
1920,0.11,0.08349,-0.08135,-0.11685,16.291,22.642,2.086,1.074
1930,0.11,0.08349,-0.08135,-0.11685,15.37,23.286,-0.43,-0.736
1940,0.11,0.08349,-0.08135,-0.11685,15.156,23.991,-2.362,-1.749
1950,0.11,0.08349,-0.08135,-0.11685,15.033,24.329,-4.019,-3.743
1960,0.11,0.08349,-0.08135,-0.11685,15.186,24.85,-5.492,-5.43
1970,0.11,0.08349,-0.08135,-0.11685,15.186,25.188,-6.934,-6.627
1980,0.11,0.08349,-0.08135,-0.11685,14.788,25.74,-8.283,-8.161
1990,0.11,0.08349,-0.08135,-0.11685,15.156,25.955,-9.756,-9.756
2000,0.11,0.08349,-0.08135,-0.11685,15.125,26.354,-10.677,-9.541
2010,0.11,0.08349,-0.08135,-0.11685,14.082,26.753,-11.351,-10.247
2020,0.11,0.08349,-0.08135,-0.11685,14.45,27.274,-12.333,-11.321
2030,0.11,0.08349,-0.08135,-0.11685,14.941,27.734,-12.947,-12.701
2040,0.11,0.08349,-0.08135,-0.11685,15.309,27.765,-13.622,-13.131
2050,0.11,0.08349,-0.08135,-0.11685,15.248,27.397,-14.082,-12.947
2060,0.11,0.08349,-0.08135,-0.11685,15.401,27.151,-14.91,-13.775
2070,0.11,0.08349,-0.08135,-0.11685,15.493,26.937,-15.8,-15.002
2080,0.11,0.08349,-0.08135,-0.11685,16.137,26.108,-15.892,-14.849
2090,0.11,0.08349,-0.08135,-0.11685,15.8,25.065,-15.861,-13.929
2100,0.11,0.08349,-0.08135,-0.11685,16.444,24.298,-16.015,-15.555
2110,0.11,0.08349,-0.08135,-0.11685,17.365,23.961,-16.137,-16.659
2120,0.11,0.08349,-0.08135,-0.11685,17.487,23.501,-16.168,-15.831
2130,0.11,0.08349,-0.08135,-0.11685,16.874,23.04,-16.322,-15.463
2140,0.11,0.08349,-0.08135,-0.11685,17.273,22.58,-16.782,-16.72
2150,0.11,0.08349,-0.08135,-0.11685,17.549,22.151,-17.549,-17.61
2160,0.11,0.08349,-0.08135,-0.11685,17.365,21.721,-17.518,-15.984
2170,0.11,0.08349,-0.08135,-0.11685,17.334,21.476,-17.089,-16.567
2180,0.11,0.08349,-0.08135,-0.11685,18.009,21.138,-17.518,-17.487
2190,0.11,0.08349,-0.08135,-0.11685,18.469,20.801,-17.395,-17.948
2200,0.11,0.08349,-0.08135,-0.11685,18.07,20.371,-17.273,-17.395
2210,0.11,0.08349,-0.08135,-0.11685,18.07,20.157,-17.518,-17.457
2220,0.11,0.08349,-0.08135,-0.11685,18.837,19.85,-18.07,-18.346
2230,0.11,0.08349,-0.08135,-0.11685,18.837,19.758,-18.346,-18.561
2240,0.11,0.08349,-0.08135,-0.11685,18.5,19.635,-18.285,-17.702
2250,0.11,0.08349,-0.08135,-0.11685,18.132,19.543,-17.825,-18.285
2260,0.11,0.08349,-0.08135,-0.11685,19.328,19.328,-17.733,-19.021
2270,0.11,0.08349,-0.08135,-0.11685,19.42,18.991,-17.856,-18.899
2280,0.11,0.08349,-0.08135,-0.11685,18.684,18.899,-17.886,-18.715
2290,0.11,0.08349,-0.08135,-0.11685,18.623,18.868,-18.162,-18.684
2300,0.11,0.08349,-0.08135,-0.11685,19.297,18.837,-18.469,-19.021
2310,0.11,0.08349,-0.08135,-0.11685,19.574,18.868,-18.193,-19.666
2320,0.11,0.08349,-0.08135,-0.11685,19.021,18.684,-18.254,-19.911
2330,0.11,0.08349,-0.08135,-0.11685,19.144,18.561,-18.224,-19.574
2340,0.11,0.08349,-0.08135,-0.11685,19.696,18.408,-17.856,-19.512
2350,0.11,0.08349,-0.08135,-0.11685,19.543,18.5,-17.948,-19.942
2360,0.11,0.08349,-0.08135,-0.11685,18.745,18.316,-18.07,-19.85
2370,0.11,0.08349,-0.08135,-0.11685,18.837,18.101,-18.162,-20.157
2380,0.11,0.08349,-0.08135,-0.11685,19.42,17.518,-17.856,-20.709
2390,0.11,0.08349,-0.08135,-0.11685,19.543,16.812,-17.641,-21.046
2400,0.11,0.08349,-0.08135,-0.11685,19.482,16.536,-17.15,-20.525
2410,0.11,0.08349,-0.08135,-0.11685,19.758,16.843,-17.15,-20.801
2420,0.11,0.08349,-0.08135,-0.11685,19.819,17.119,-17.211,-21.077
2430,0.11,0.08349,-0.08135,-0.11685,19.359,17.242,-17.794,-20.862
2440,0.11,0.08349,-0.08135,-0.11685,18.96,17.027,-18.04,-20.678
2450,0.11,0.08349,-0.08135,-0.11685,19.696,16.69,-17.671,-21.108
2460,0.11,0.08349,-0.08135,-0.11685,20.433,16.506,-17.211,-21.23
2470,0.11,0.08349,-0.08135,-0.11685,20.31,15.953,-16.69,-21.537
2480,0.11,0.08349,-0.08135,-0.11685,19.543,15.555,-16.659,-21.322
2490,0.11,0.08349,-0.08135,-0.11685,20.034,15.37,-16.782,-20.985
2500,0.11,0.08349,-0.08135,-0.11685,20.463,15.524,-16.72,-20.893
2510,0.11,0.08349,-0.08135,-0.11685,20.402,15.861,-16.812,-21.66
2520,0.11,0.08349,-0.08135,-0.11685,20.923,16.107,-17.058,-21.844
2530,0.11,0.08349,-0.08135,-0.11685,21.046,16.107,-17.487,-21.384
2540,0.11,0.08349,-0.08135,-0.11685,20.402,16.628,-17.242,-20.985
2550,0.11,0.08349,-0.08135,-0.11685,20.617,16.506,-16.107,-21.353
2560,0.11,0.08349,-0.08135,-0.11685,20.862,16.628,-15.585,-22.028
2570,0.11,0.08349,-0.08135,-0.11685,20.678,16.904,-16.137,-22.12
2580,0.11,0.08349,-0.08135,-0.11685,21.138,16.997,-16.751,-21.997
2590,0.11,0.08349,-0.08135,-0.11685,21.506,16.997,-16.751,-21.66
2600,0.11,0.08349,-0.08135,-0.11685,21.016,17.273,-16.69,-21.783
2610,0.11,0.08349,-0.08135,-0.11685,20.77,17.027,-17.273,-21.905
2620,0.11,0.08349,-0.08135,-0.11685,21.629,16.69,-16.414,-21.967
2630,0.11,0.08349,-0.08135,-0.11685,21.752,17.058,-15.8,-22.243
2640,0.11,0.08349,-0.08135,-0.11685,21.353,17.457,-15.984,-22.55
2650,0.11,0.08349,-0.08135,-0.11685,21.292,17.426,-16.567,-21.506
2660,0.11,0.08349,-0.08135,-0.11685,21.476,17.211,-16.414,-21.813
2670,0.11,0.08349,-0.08135,-0.11685,21.506,17.948,-16.444,-22.457
2680,0.11,0.08349,-0.08135,-0.11685,20.893,18.132,-16.414,-22.335
2690,0.11,0.08349,-0.08135,-0.11685,21.384,17.641,-16.352,-22.273
2700,0.11,0.08349,-0.08135,-0.11685,21.537,17.641,-16.076,-22.181
2710,0.11,0.08349,-0.08135,-0.11685,21.905,17.733,-16.352,-22.457
2720,0.11,0.08349,-0.08135,-0.11685,21.936,17.763,-16.567,-22.611
2730,0.11,0.08349,-0.08135,-0.11685,21.384,17.917,-16.69,-22.611
2740,0.11,0.08349,-0.08135,-0.11685,21.598,17.948,-16.69,-22.826
2750,0.11,0.08349,-0.08135,-0.11685,21.445,17.948,-16.782,-22.672
2760,0.11,0.08349,-0.08135,-0.11685,21.537,17.426,-16.506,-22.795
2770,0.11,0.08349,-0.08135,-0.11685,22.12,17.119,-16.383,-22.764
2780,0.11,0.08349,-0.08135,-0.11685,21.783,17.579,-16.26,-22.856
2790,0.11,0.08349,-0.08135,-0.11685,20.954,17.763,-16.23,-23.347
2800,0.11,0.08349,-0.08135,-0.11685,21.506,17.702,-17.119,-23.132
2810,0.11,0.08349,-0.08135,-0.11685,21.936,17.61,-16.966,-22.519
2820,0.11,0.08349,-0.08135,-0.11685,22.151,17.365,-16.659,-22.856
2830,0.11,0.08349,-0.08135,-0.11685,21.967,17.395,-16.935,-22.918
2840,0.11,0.08349,-0.08135,-0.11685,21.506,17.395,-16.751,-22.918
2850,0.11,0.08349,-0.08135,-0.11685,21.445,17.395,-15.953,-23.286
2860,0.11,0.08349,-0.08135,-0.11685,21.783,17.702,-16.598,-23.593
2870,-0.07662,-0.13674,0,0.13209,22.059,17.978,-16.812,-23.439
2880,-0.07662,-0.13674,0,0.13209,18.5,14.726,-16.015,-19.758
2890,-0.07662,-0.13674,0,0.13209,12.579,9.173,-14.266,-15.094
2900,-0.07662,-0.13674,0,0.13209,6.964,4.142,-13.652,-10.922
2910,-0.07662,-0.13674,0,0.13209,1.994,-0.767,-13.1,-7.363
2920,-0.07662,-0.13674,0,0.13209,-0.92,-5.492,-12.548,-3.221
2930,-0.07662,-0.13674,0,0.13209,-1.35,-10.155,-12.425,0.706
2940,-0.07662,-0.13674,0,0.13209,-4.203,-13.652,-11.812,2.424
2950,-0.07662,-0.13674,0,0.13209,-6.75,-16.322,-11.014,2.823
2960,-0.07662,-0.13674,0,0.13209,-8.345,-18.254,-9.879,2.853
2970,-0.07662,-0.13674,0,0.13209,-9.817,-19.635,-8.652,2.546
2980,-0.07662,-0.13674,0,0.13209,-10.983,-20.678,-8.069,4.694
2990,-0.07662,-0.13674,0,0.13209,-11.321,-21.537,-7.823,5.829
3000,-0.07662,-0.13674,0,0.13209,-10.799,-21.997,-6.627,4.602
3010,-0.07662,-0.13674,0,0.13209,-10.769,-22.396,-5.676,7.363
3020,-0.07662,-0.13674,0,0.13209,-8.897,-22.703,-5.4,8.59
3030,-0.07662,-0.13674,0,0.13209,-10.063,-22.795,-4.663,9.02
3040,-0.07662,-0.13674,0,0.13209,-10.83,-23.102,-3.528,9.787
3050,-0.07662,-0.13674,0,0.13209,-9.327,-23.347,-2.792,9.94
3060,-0.07662,-0.13674,0,0.13209,-6.565,-23.409,-2.27,11.198
3070,-0.07662,-0.13674,0,0.13209,-6.75,-23.378,-2.393,12.487
3080,-0.07662,-0.13674,0,0.13209,-6.627,-23.47,-2.301,12.793
3090,-0.07662,-0.13674,0,0.13209,-6.167,-23.623,-1.534,11.658
3100,-0.07662,-0.13674,0,0.13209,-7.271,-23.715,-0.43,8.928
3110,-0.07662,-0.13674,0,0.13209,-7.517,-23.746,0.276,8.928
3120,-0.07662,-0.13674,0,0.13209,-7.179,-23.715,0.092,8.529
3130,-0.07662,-0.13674,0,0.13209,-7.639,-23.654,0.43,8.958
3140,-0.07662,-0.13674,0,0.13209,-8.222,-23.715,1.012,7.701
3150,-0.07662,-0.13674,0,0.13209,-8.222,-23.899,1.503,6.504
3160,-0.07662,-0.13674,0,0.13209,-8.897,-23.961,1.35,8.038
3170,-0.07662,-0.13674,0,0.13209,-8.928,-23.746,1.104,8.56
3180,-0.07662,-0.13674,0,0.13209,-8.744,-23.593,1.595,7.885
3190,-0.07662,-0.13674,0,0.13209,-9.05,-23.746,2.025,8.652
3200,-0.07662,-0.13674,0,0.13209,-9.848,-23.899,1.779,9.143
3210,-0.07662,-0.13674,0,0.13209,-10.677,-23.991,1.994,9.787
3220,-0.07662,-0.13674,0,0.13209,-10.615,-23.899,2.424,10.83
3230,-0.07662,-0.13674,0,0.13209,-9.541,-24.053,2.148,11.29
3240,-0.07662,-0.13674,0,0.13209,-10.646,-23.93,2.056,10.891
3250,-0.07662,-0.13674,0,0.13209,-10.523,-24.114,2.516,12.303
3260,-0.07662,-0.13674,0,0.13209,-11.137,-24.206,2.516,12.487
3270,-0.07662,-0.13674,0,0.13209,-11.536,-24.083,2.638,12.517
3280,-0.07662,-0.13674,0,0.13209,-11.167,-23.869,2.7,12.763
3290,-0.07662,-0.13674,0,0.13209,-10.953,-23.93,2.516,13.407
3300,-0.07662,-0.13674,0,0.13209,-11.474,-24.022,2.393,13.652
3310,-0.07662,-0.13674,0,0.13209,-12.824,-24.145,2.424,14.419
3320,-0.07662,-0.13674,0,0.13209,-13.744,-24.083,2.577,15.156
3330,-0.07662,-0.13674,0,0.13209,-12.118,-24.176,2.516,16.536
3340,-0.07662,-0.13674,0,0.13209,-11.413,-24.206,2.178,15.8
3350,-0.07662,-0.13674,0,0.13209,-12.425,-24.237,2.301,14.45
3360,-0.07662,-0.13674,0,0.13209,-12.517,-24.176,2.669,15.432
3370,-0.07662,-0.13674,0,0.13209,-12.824,-24.053,2.178,15.555
3380,-0.07662,-0.13674,0,0.13209,-12.824,-24.176,1.963,15.831
3390,-0.07662,-0.13674,0,0.13209,-13.376,-23.991,1.933,15.892
3400,-0.07662,-0.13674,0,0.13209,-13.468,-24.022,1.902,15.923
3410,-0.07662,-0.13674,0,0.13209,-12.671,-24.145,1.718,15.892
3420,-0.07662,-0.13674,0,0.13209,-12.026,-24.421,1.319,16.137
3430,-0.07662,-0.13674,0,0.13209,-13.162,-24.237,1.657,16.935
3440,-0.07662,-0.13674,0,0.13209,-13.56,-24.053,1.657,16.598
3450,-0.07662,-0.13674,0,0.13209,-12.609,-24.053,0.92,15.892
3460,-0.07662,-0.13674,0,0.13209,-12.732,-24.268,0.552,16.659
3470,-0.07662,-0.13674,0,0.13209,-13.438,-24.237,0.307,17.303
3480,-0.07662,-0.13674,0,0.13209,-13.376,-24.114,0.644,17.089
3490,-0.07662,-0.13674,0,0.13209,-12.272,-23.899,0.644,17.181
3500,-0.07662,-0.13674,0,0.13209,-11.996,-23.807,0.368,17.303
3510,-0.07662,-0.13674,0,0.13209,-12.333,-23.715,0.123,17.549
3520,-0.07662,-0.13674,0,0.13209,-11.996,-23.623,0.092,17.426
3530,-0.07662,-0.13674,0,0.13209,-11.781,-23.654,0.031,17.426
3540,-0.07662,-0.13674,0,0.13209,-12.885,-23.501,0.092,18.469
3550,-0.07662,-0.13674,0,0.13209,-13.53,-23.501,0.092,18.592
3560,-0.07662,-0.13674,0,0.13209,-13.744,-23.501,0.153,18.438
3570,-0.07662,-0.13674,0,0.13209,-13.99,-23.562,-0.031,18.776
3580,-0.07662,-0.13674,0,0.13209,-14.021,-23.409,-0.031,18.684
3590,-0.07662,-0.13674,0,0.13209,-13.53,-23.255,-0.061,18.837
3600,-0.07662,-0.13674,0,0.13209,-13.008,-23.378,-0.092,18.715
3610,-0.07662,-0.13674,0,0.13209,-13.622,-23.531,0.123,18.316
3620,-0.07662,-0.13674,0,0.13209,-13.806,-23.409,-0.092,19.144
3630,-0.07662,-0.13674,0,0.13209,-14.419,-23.807,0,19.666
3640,-0.07662,-0.13674,0,0.13209,-15.156,-23.807,0.031,18.868
3650,-0.07662,-0.13674,0,0.13209,-15.401,-23.501,0,18.899
3660,-0.07662,-0.13674,0,0.13209,-15.156,-23.531,-0.031,19.42
3670,-0.07662,-0.13674,0,0.13209,-15.094,-24.237,-0.031,19.144
3680,-0.07662,-0.13674,0,0.13209,-15.002,-24.728,-0.061,19.696
3690,-0.07662,-0.13674,0,0.13209,-15.401,-24.36,0.061,19.482
3700,-0.07662,-0.13674,0,0.13209,-15.217,-24.39,-0.031,19.482
3710,-0.07662,-0.13674,0,0.13209,-15.739,-24.697,0.031,19.85
3720,-0.07662,-0.13674,0,0.13209,-16.322,-25.188,-0.061,20.157
3730,-0.07662,-0.13674,0,0.13209,-15.831,-24.85,-0.031,19.972
3740,-0.07662,-0.13674,0,0.13209,-15.677,-24.728,0.031,19.635
3750,-0.07662,-0.13674,0,0.13209,-15.37,-25.249,-0.031,20.249
3760,-0.07662,-0.13674,0,0.13209,-15.524,-25.341,0,20.586
3770,-0.07662,-0.13674,0,0.13209,-15.861,-25.832,0.061,20.525
3780,-0.07662,-0.13674,0,0.13209,-15.953,-25.556,-0.092,21.261
3790,-0.07662,-0.13674,0,0.13209,-15.769,-25.617,-0.123,21.997
3800,-0.07662,-0.13674,0,0.13209,-15.831,-25.955,-0.031,20.463
3810,-0.07662,-0.13674,0,0.13209,-15.8,-25.771,0,20.647
3820,-0.07662,-0.13674,0,0.13209,-15.953,-25.74,0.031,20.371
