time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
780,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0
850,0,-0.17902,-0.06254,0.14243,0,0,0,0
860,0,-0.17902,-0.06254,0.14243,0.031,-2.454,-1.258,1.963
870,0,-0.17902,-0.06254,0.14243,-0.061,-5.553,-1.381,2.884
880,0,-0.17902,-0.06254,0.14243,-0.46,-9.725,-1.319,2.516
890,0,-0.17902,-0.06254,0.14243,-0.399,-14.051,-1.626,3.099
900,0,-0.17902,-0.06254,0.14243,-0.153,-17.886,-2.424,4.142
910,0,-0.17902,-0.06254,0.14243,-0.153,-20.678,-2.546,5.706
920,0,-0.17902,-0.06254,0.14243,-0.153,-22.611,-2.792,6.443
930,0,-0.17902,-0.06254,0.14243,-0.092,-24.176,-3.313,8.191
940,0,-0.17902,-0.06254,0.14243,-0.061,-25.403,-3.59,9.817
950,0,-0.17902,-0.06254,0.14243,0,-26.231,-4.05,10.799
960,0,-0.17902,-0.06254,0.14243,0.061,-26.722,-4.019,10.155
970,0,-0.17902,-0.06254,0.14243,0.184,-26.998,-4.264,11.812
980,0,-0.17902,-0.06254,0.14243,0.184,-27.489,-5.062,12.517
990,0,-0.17902,-0.06254,0.14243,0.061,-27.918,-4.878,11.474
1000,0,-0.17902,-0.06254,0.14243,0.061,-27.949,-4.847,10.83
1010,0,-0.17902,-0.06254,0.14243,0,-27.98,-4.817,10.861
1020,0,-0.17902,-0.06254,0.14243,0,-28.01,-5.89,12.609
1030,0,-0.17902,-0.06254,0.14243,0.092,-28.287,-6.351,13.346
1040,0,-0.17902,-0.06254,0.14243,-0.031,-28.348,-6.412,12.395
1050,0,-0.17902,-0.06254,0.14243,-0.276,-28.348,-6.013,11.597
1060,0,-0.17902,-0.06254,0.14243,-0.399,-28.256,-5.952,11.29
1070,0,-0.17902,-0.06254,0.14243,-0.337,-28.409,-7.056,13.376
1080,0,-0.17902,-0.06254,0.14243,-0.245,-28.655,-7.915,14.757
1090,0,-0.17902,-0.06254,0.14243,-0.399,-28.624,-7.424,11.965
1100,0,-0.17902,-0.06254,0.14243,-0.491,-28.471,-6.811,11.904
1110,0,-0.17902,-0.06254,0.14243,-0.184,-28.563,-8.007,14.266
1120,0,-0.17902,-0.06254,0.14243,0,-28.747,-8.283,12.671
1130,0,-0.17902,-0.06254,0.14243,-0.215,-28.777,-6.289,8.069
1140,0,-0.17902,-0.06254,0.14243,-0.031,-28.593,-6.289,9.695
1150,0,-0.17902,-0.06254,0.14243,0.337,-28.624,-7.547,12.701
1160,0,-0.17902,-0.06254,0.14243,0.123,-28.747,-7.026,11.842
1170,0,-0.17902,-0.06254,0.14243,-0.061,-28.808,-7.026,11.075
1180,0,-0.17902,-0.06254,0.14243,-0.184,-28.593,-6.78,12.149
1190,0,-0.17902,-0.06254,0.14243,0.031,-28.44,-7.731,14.205
1200,0,-0.17902,-0.06254,0.14243,0.153,-28.624,-7.823,12.272
1210,0,-0.17902,-0.06254,0.14243,0.092,-28.777,-6.688,10.155
1220,0,-0.17902,-0.06254,0.14243,0.307,-28.716,-7.179,12.487
1230,0,-0.17902,-0.06254,0.14243,0.245,-28.747,-8.253,14.205
1240,0,-0.17902,-0.06254,0.14243,0.031,-28.777,-8.498,13.775
1250,0,-0.17902,-0.06254,0.14243,-0.123,-28.931,-8.099,12.395
1260,0,-0.17902,-0.06254,0.14243,-0.031,-28.931,-7.639,12.732
1270,0,-0.17902,-0.06254,0.14243,0.061,-28.808,-8.222,13.714
1280,0,-0.17902,-0.06254,0.14243,0.031,-28.777,-8.437,13.131
1290,0,-0.17902,-0.06254,0.14243,-0.031,-28.9,-8.038,13.53
1300,0,-0.17902,-0.06254,0.14243,0.031,-29.023,-8.652,14.788
1310,0,-0.17902,-0.06254,0.14243,0.031,-28.962,-8.682,13.744
1320,0,-0.17902,-0.06254,0.14243,-0.092,-28.808,-7.885,12.517
1330,0,-0.17902,-0.06254,0.14243,-0.031,-28.931,-8.283,14.174
1340,0,-0.17902,-0.06254,0.14243,0,-29.115,-9.112,14.757
1350,0,-0.17902,-0.06254,0.14243,0.031,-29.054,-8.498,13.652
1360,0,-0.17902,-0.06254,0.14243,0.031,-28.962,-8.866,12.241
1370,0,-0.17902,-0.06254,0.14243,-0.153,-28.9,-8.437,11.536
1380,0,-0.17902,-0.06254,0.14243,0.031,-29.084,-8.805,13.07
1390,0,-0.17902,-0.06254,0.14243,0.092,-29.054,-9.235,13.837
1400,0,-0.17902,-0.06254,0.14243,-0.061,-28.962,-9.357,14.143
1410,0,-0.17902,-0.06254,0.14243,-0.337,-28.839,-8.59,13.223
1420,0,-0.17902,-0.06254,0.14243,-0.245,-29.115,-8.652,12.333
1430,0,-0.17902,-0.06254,0.14243,0.061,-29.146,-9.388,13.898
1440,0,-0.17902,-0.06254,0.14243,0.184,-29.084,-9.787,14.143
1450,0,-0.17902,-0.06254,0.14243,0.123,-28.9,-8.713,12.977
1460,0,-0.17902,-0.06254,0.14243,-0.092,-28.931,-8.774,13.806
1470,0,-0.17902,-0.06254,0.14243,-0.092,-29.176,-9.296,15.033
1480,0,-0.17902,-0.06254,0.14243,-0.092,-28.992,-9.173,14.051
1490,0,-0.17902,-0.06254,0.14243,0,-28.931,-9.143,13.744
1500,0,-0.17902,-0.06254,0.14243,0.061,-28.992,-9.695,14.143
1510,0,-0.17902,-0.06254,0.14243,0,-29.268,-9.91,15.094
1520,0,-0.17902,-0.06254,0.14243,-0.184,-29.238,-9.787,15.463
1530,0,-0.17902,-0.06254,0.14243,-0.245,-28.962,-9.265,15.769
1540,0,-0.17902,-0.06254,0.14243,-0.031,-28.931,-9.725,15.064
1550,0,-0.17902,-0.06254,0.14243,0.092,-29.023,-10.002,15.094
1560,0,-0.17902,-0.06254,0.14243,0.184,-29.084,-9.664,15.002
1570,0,-0.17902,-0.06254,0.14243,-0.123,-28.962,-9.449,15.248
1580,0,-0.17902,-0.06254,0.14243,-0.245,-28.992,-9.419,16.015
1590,0,-0.17902,-0.06254,0.14243,-0.153,-29.054,-8.989,16.045
1600,0,-0.17902,-0.06254,0.14243,0.031,-29.054,-8.836,15.585
1610,0,-0.17902,-0.06254,0.14243,0.092,-29.115,-9.541,16.352
1620,0,-0.17902,-0.06254,0.14243,0.031,-28.992,-9.725,16.843
1630,0,-0.17902,-0.06254,0.14243,-0.031,-29.023,-9.756,16.812
1640,0,-0.17902,-0.06254,0.14243,-0.061,-29.238,-9.633,16.598
1650,0,-0.17902,-0.06254,0.14243,-0.031,-29.299,-10.155,16.23
1660,0,-0.17902,-0.06254,0.14243,-0.092,-29.238,-10.37,17.15
1670,0,-0.17902,-0.06254,0.14243,0.031,-29.084,-9.695,17.395
1680,0,-0.17902,-0.06254,0.14243,-0.337,-29.268,-10.216,17.733
1690,0,-0.17902,-0.06254,0.14243,-0.215,-29.422,-10.983,18.316
1700,0,-0.17902,-0.06254,0.14243,-0.031,-29.268,-9.725,16.997
1710,0,-0.17902,-0.06254,0.14243,0,-29.268,-9.48,17.61
1720,0,-0.17902,-0.06254,0.14243,-0.031,-29.33,-9.695,18.623
1730,0,-0.17902,-0.06254,0.14243,-0.245,-29.422,-9.511,17.702
1740,0,-0.17902,-0.06254,0.14243,-0.399,-29.299,-9.572,17.702
1750,0,-0.17902,-0.06254,0.14243,-0.491,-29.268,-9.756,17.763
1760,0,-0.17902,-0.06254,0.14243,-0.522,-29.33,-10.4,17.886
1770,0,-0.17902,-0.06254,0.14243,-0.491,-29.483,-10.769,18.469
1780,0,-0.17902,-0.06254,0.14243,-0.368,-29.268,-10.83,17.365
1790,0,-0.17902,-0.06254,0.14243,-0.307,-29.176,-10.953,17.119
1800,0,-0.17902,-0.06254,0.14243,-0.368,-29.33,-11.812,18.101
1810,0,-0.17902,-0.06254,0.14243,-0.399,-29.33,-10.922,18.254
1820,0,-0.17902,-0.06254,0.14243,-0.522,-29.391,-10.769,18.04
1830,0,-0.17902,-0.06254,0.14243,-0.491,-29.36,-10.983,17.242
1840,0,-0.17902,-0.06254,0.14243,-0.46,-29.33,-11.474,17.856
1850,0,-0.17902,-0.06254,0.14243,-0.215,-29.115,-11.351,18.162
1860,0,-0.14746,-0.07086,0.12661,-0.46,-29.268,-11.505,17.856
1870,0,-0.14746,-0.07086,0.12661,-0.675,-28.962,-11.536,17.61
1880,0,-0.14746,-0.07086,0.12661,-0.675,-28.563,-12.303,17.856
1890,0,-0.14746,-0.07086,0.12661,-0.399,-28.287,-12.241,17.763
1900,0,-0.14746,-0.07086,0.12661,-0.46,-28.072,-12.364,17.242
1910,0,-0.14746,-0.07086,0.12661,-0.614,-27.765,-12.732,17.457
1920,0,-0.14746,-0.07086,0.12661,-0.644,-27.274,-12.701,17.334
1930,0,-0.14746,-0.07086,0.12661,-0.706,-27.029,-12.456,17.395
1940,0,-0.14746,-0.07086,0.12661,-0.43,-26.845,-12.609,17.702
1950,0,-0.14746,-0.07086,0.12661,-0.46,-26.661,-12.088,17.119
1960,0,-0.14746,-0.07086,0.12661,-0.614,-26.231,-12.395,16.659
1970,0,-0.14746,-0.07086,0.12661,-0.92,-26.231,-13.376,17.426
1980,0,-0.14746,-0.07086,0.12661,-0.736,-25.832,-13.591,17.671
1990,0,-0.14746,-0.07086,0.12661,-0.736,-25.495,-12.763,17.211
2000,0,-0.14746,-0.07086,0.12661,-0.767,-25.341,-12.793,16.69
2010,0,-0.14746,-0.07086,0.12661,-1.012,-25.096,-13.744,16.874
2020,0,-0.14746,-0.07086,0.12661,-1.074,-25.495,-13.867,17.579
2030,0,-0.14746,-0.07086,0.12661,-1.197,-25.74,-12.517,17.119
2040,0,-0.14746,-0.07086,0.12661,-1.135,-25.525,-13.008,17.61
2050,0,-0.14746,-0.07086,0.12661,-1.074,-25.372,-13.744,17.487
2060,0,-0.14746,-0.07086,0.12661,-0.767,-25.648,-13.929,17.242
2070,0,-0.14746,-0.07086,0.12661,-0.706,-25.617,-13.959,17.334
2080,0,-0.14746,-0.07086,0.12661,-0.614,-25.188,-14.358,17.365
2090,0,-0.14746,-0.07086,0.12661,-0.583,-25.065,-14.174,16.598
2100,0,-0.14746,-0.07086,0.12661,-0.215,-25.403,-14.665,17.211
2110,0,-0.14746,-0.07086,0.12661,0.123,-25.617,-14.665,17.181
2120,0,-0.14746,-0.07086,0.12661,0.123,-25.188,-13.929,16.69
2130,0,-0.14746,-0.07086,0.12661,0.031,-24.82,-13.714,16.291
2140,0,-0.14746,-0.07086,0.12661,0.031,-25.035,-14.573,17.15
2150,0,-0.14746,-0.07086,0.12661,-0.031,-25.587,-14.634,16.997
2160,0,-0.14746,-0.07086,0.12661,-0.031,-25.219,-14.051,17.027
2170,0,-0.14746,-0.07086,0.12661,0.031,-24.82,-14.665,17.487
2180,0,-0.14746,-0.07086,0.12661,0.123,-25.341,-15.432,17.825
2190,0,-0.14746,-0.07086,0.12661,-0.031,-25.924,-14.665,17.856
2200,0,-0.14746,-0.07086,0.12661,-0.061,-25.74,-14.45,17.917
2210,0,-0.14746,-0.07086,0.12661,-0.031,-25.648,-14.235,17.825
2220,0,-0.14746,-0.07086,0.12661,-0.031,-25.525,-14.297,18.162
2230,0,-0.14746,-0.07086,0.12661,0.031,-25.986,-14.726,19.021
2240,0,-0.14746,-0.07086,0.12661,0.092,-26.292,-15.002,18.408
2250,0,-0.14746,-0.07086,0.12661,0.184,-25.955,-15.217,18.04
2260,0,-0.14746,-0.07086,0.12661,0.092,-25.894,-15.616,17.917
2270,0,-0.14746,-0.07086,0.12661,-0.092,-26.446,-15.34,18.07
2280,0,-0.14746,-0.07086,0.12661,-0.061,-26.415,-14.88,18.346
2290,0,-0.14746,-0.07086,0.12661,0.215,-26.2,-15.002,18.316
2300,0,-0.14746,-0.07086,0.12661,0.337,-26.415,-15.463,17.886
2310,0,-0.14746,-0.07086,0.12661,0.123,-26.599,-15.34,18.377
2320,0,-0.14746,-0.07086,0.12661,0.092,-26.538,-15.463,19.175
2330,0,-0.14746,-0.07086,0.12661,0.767,-26.507,-16.199,19.39
2340,0,-0.14746,-0.07086,0.12661,0.767,-26.753,-16.26,18.899
2350,0,-0.14746,-0.07086,0.12661,0.706,-26.967,-15.892,18.561
2360,0,-0.14746,-0.07086,0.12661,0.337,-27.09,-15.585,18.837
2370,0,-0.14746,-0.07086,0.12661,0.307,-26.538,-15.37,18.929
2380,0,-0.14746,-0.07086,0.12661,0.46,-26.384,-16.137,20.126
2390,0,-0.14746,-0.07086,0.12661,0.399,-26.599,-16.628,21.261
2400,0,-0.14746,-0.07086,0.12661,0.644,-26.139,-17.058,20.187
2410,0,-0.14746,-0.07086,0.12661,0.491,-25.71,-16.812,17.856
2420,0,-0.14746,-0.07086,0.12661,0.153,-25.986,-16.751,18.438
2430,0,-0.14746,-0.07086,0.12661,0.092,-26.323,-17.15,19.758
2440,0,-0.14746,-0.07086,0.12661,0.399,-26.231,-17.273,19.574
2450,0,-0.14746,-0.07086,0.12661,0.368,-25.924,-16.598,16.904
2460,0,-0.14746,-0.07086,0.12661,0.276,-25.863,-16.506,17.089
2470,0,-0.14746,-0.07086,0.12661,0.245,-26.139,-16.72,18.5
2480,0,-0.14746,-0.07086,0.12661,0.491,-26.292,-17.058,18.193
2490,0,-0.14746,-0.07086,0.12661,0.644,-25.894,-17.242,17.549
2500,0,-0.14746,-0.07086,0.12661,0.522,-25.71,-17.303,17.242
2510,0,-0.14746,-0.07086,0.12661,0.368,-25.832,-17.273,18.009
2520,0,-0.14746,-0.07086,0.12661,0.368,-25.71,-17.027,17.457
2530,0,-0.14746,-0.07086,0.12661,0.736,-25.556,-16.352,15.677
2540,0,-0.14746,-0.07086,0.12661,0.798,-25.556,-16.23,16.199
2550,0,-0.14746,-0.07086,0.12661,0.706,-25.311,-16.69,16.291
2560,0,-0.14746,-0.07086,0.12661,0.767,-25.188,-17.119,16.567
2570,0,-0.14746,-0.07086,0.12661,1.074,-25.311,-17.058,15.984
2580,0,-0.14746,-0.07086,0.12661,0.92,-25.403,-16.567,16.506
2590,0,-0.14746,-0.07086,0.12661,0.92,-25.464,-17.089,18.101
2600,0,-0.14746,-0.07086,0.12661,0.951,-25.372,-16.659,18.132
2610,0,-0.14746,-0.07086,0.12661,1.104,-25.065,-15.953,16.322
2620,0,-0.14746,-0.07086,0.12661,1.289,-25.065,-15.8,16.506
2630,0,-0.14746,-0.07086,0.12661,1.074,-25.249,-17.089,18.254
2640,0,-0.14746,-0.07086,0.12661,1.104,-25.372,-17.733,18.991
2650,0,-0.14746,-0.07086,0.12661,1.197,-25.004,-16.935,16.168
2660,0,-0.14746,-0.07086,0.12661,1.534,-24.636,-16.352,14.972
2670,0,-0.14746,-0.07086,0.12661,1.473,-24.881,-16.352,16.567
2680,0,-0.14746,-0.07086,0.12661,1.503,-25.157,-16.69,17.518
2690,0,-0.14746,-0.07086,0.12661,1.595,-25.096,-16.812,16.997
2700,0,-0.14746,-0.07086,0.12661,1.687,-25.035,-16.506,15.555
2710,0,-0.14746,-0.07086,0.12661,1.473,-25.188,-16.383,16.72
2720,0,-0.14746,-0.07086,0.12661,1.534,-25.556,-16.874,18.132
2730,0,-0.14746,-0.07086,0.12661,1.565,-25.617,-16.935,18.162
2740,0,-0.14746,-0.07086,0.12661,1.411,-25.433,-16.444,16.598
2750,0,-0.14746,-0.07086,0.12661,1.503,-25.249,-16.506,17.211
2760,0,-0.14746,-0.07086,0.12661,1.381,-25.28,-16.26,17.457
2770,0,-0.14746,-0.07086,0.12661,1.197,-25.341,-16.26,16.291
2780,0,-0.14746,-0.07086,0.12661,1.411,-25.525,-16.874,16.874
2790,0,-0.14746,-0.07086,0.12661,1.411,-25.525,-16.72,16.598
2800,0,-0.14746,-0.07086,0.12661,1.104,-25.157,-16.199,16.444
2810,0,-0.14746,-0.07086,0.12661,1.319,-25.004,-16.444,17.15
2820,0,-0.14746,-0.07086,0.12661,1.012,-25.188,-16.199,16.23
2830,0,-0.14746,-0.07086,0.12661,1.197,-25.127,-15.923,16.997
2840,0,-0.14746,-0.07086,0.12661,1.319,-25.28,-16.352,16.812
2850,0,-0.14746,-0.07086,0.12661,1.35,-25.249,-16.076,15.769
2860,0,-0.14746,-0.07086,0.12661,1.319,-24.82,-16.322,16.199
2870,-0.1233,0,0.0976,0.07207,1.289,-25.127,-16.414,16.72
2880,-0.1233,0,0.0976,0.07207,-1.258,-23.409,-12.916,16.076
2890,-0.1233,0,0.0976,0.07207,-3.59,-21.016,-7.823,15.769
2900,-0.1233,0,0.0976,0.07207,-4.019,-19.911,-3.651,16.628
2910,-0.1233,0,0.0976,0.07207,-5.829,-19.205,-1.779,16.997
2920,-0.1233,0,0.0976,0.07207,-6.013,-18.715,-0.522,17.027
2930,-0.1233,0,0.0976,0.07207,-6.504,-18.193,2.178,17.579
2940,-0.1233,0,0.0976,0.07207,-8.099,-17.702,3.16,17.365
2950,-0.1233,0,0.0976,0.07207,-7.915,-17.119,4.817,16.23
2960,-0.1233,0,0.0976,0.07207,-8.406,-16.751,7.148,16.168
2970,-0.1233,0,0.0976,0.07207,-10.953,-15.892,6.627,16.628
2980,-0.1233,0,0.0976,0.07207,-10.37,-14.266,6.934,17.181
2990,-0.1233,0,0.0976,0.07207,-9.081,-14.082,8.682,16.628
3000,-0.1233,0,0.0976,0.07207,-9.879,-14.113,8.866,15.432
3010,-0.1233,0,0.0976,0.07207,-9.94,-13.07,8.866,16.291
3020,-0.1233,0,0.0976,0.07207,-10.032,-12.425,10.431,16.782
3030,-0.1233,0,0.0976,0.07207,-10.983,-12.303,10.063,16.69
3040,-0.1233,0,0.0976,0.07207,-10.431,-11.781,9.94,16.904
3050,-0.1233,0,0.0976,0.07207,-10.861,-11.106,10.4,17.181
3060,-0.1233,0,0.0976,0.07207,-12.088,-10.707,11.198,17.089
3070,-0.1233,0,0.0976,0.07207,-11.934,-10.063,11.351,17.303
3080,-0.1233,0,0.0976,0.07207,-11.904,-9.265,11.965,17.058
3090,-0.1233,0,0.0976,0.07207,-12.303,-8.866,12.701,16.843
3100,-0.1233,0,0.0976,0.07207,-13.131,-8.682,13.744,17.089
3110,-0.1233,0,0.0976,0.07207,-13.008,-8.191,14.511,17.457
3120,-0.1233,0,0.0976,0.07207,-12.272,-7.762,14.757,17.273
3130,-0.1233,0,0.0976,0.07207,-12.21,-7.148,14.573,17.395
3140,-0.1233,0,0.0976,0.07207,-12.425,-6.627,14.788,16.997
3150,-0.1233,0,0.0976,0.07207,-12.824,-6.228,15.984,17.027
3160,-0.1233,0,0.0976,0.07207,-13.284,-5.706,16.567,17.457
3170,-0.1233,0,0.0976,0.07207,-13.775,-5.216,16.352,17.457
3180,-0.1233,0,0.0976,0.07207,-14.113,-4.878,17.365,16.997
3190,-0.1233,0,0.0976,0.07207,-14.818,-4.479,18.408,17.303
3200,-0.1233,0,0.0976,0.07207,-14.972,-4.295,18.07,17.579
3210,-0.1233,0,0.0976,0.07207,-14.297,-3.988,17.671,16.874
3220,-0.1233,0,0.0976,0.07207,-13.775,-3.743,18.132,16.383
3230,-0.1233,0,0.0976,0.07207,-14.665,-3.559,19.144,16.69
3240,-0.1233,0,0.0976,0.07207,-14.419,-3.252,19.39,16.751
3250,-0.1233,0,0.0976,0.07207,-15.186,-2.638,19.942,16.414
3260,-0.1233,0,0.0976,0.07207,-15.892,-2.086,20.494,16.659
3270,-0.1233,0,0.0976,0.07207,-15.708,-1.871,20.034,17.027
3280,-0.1233,0,0.0976,0.07207,-15.831,-1.902,19.175,16.628
3290,-0.1233,0,0.0976,0.07207,-16.414,-1.933,19.39,15.984
3300,-0.1233,0,0.0976,0.07207,-16.536,-1.749,20.371,15.8
3310,-0.1233,0,0.0976,0.07207,-16.506,-1.626,20.954,15.892
3320,-0.1233,0,0.0976,0.07207,-16.997,-1.442,21.292,16.137
3330,-0.1233,0,0.0976,0.07207,-16.997,-1.043,21.016,15.647
3340,-0.1233,0,0.0976,0.07207,-17.334,-0.614,20.862,15.861
3350,-0.1233,0,0.0976,0.07207,-17.733,-0.522,20.739,15.923
3360,-0.1233,0,0.0976,0.07207,-17.395,-0.46,21.353,15.309
3370,-0.1233,0,0.0976,0.07207,-17.579,-0.276,22.427,15.002
3380,-0.1233,0,0.0976,0.07207,-17.733,-0.031,22.918,15.186
3390,-0.1233,0,0.0976,0.07207,-17.917,0.245,22.734,14.818
3400,-0.1233,0,0.0976,0.07207,-17.579,0.215,22.335,15.278
3410,-0.1233,0,0.0976,0.07207,-18.316,0.092,22.672,15.524
3420,-0.1233,0,0.0976,0.07207,-18.899,0.215,23.593,15.432
3430,-0.1233,0,0.0976,0.07207,-17.763,0.276,23.838,15.647
3440,-0.1233,0,0.0976,0.07207,-17.518,0.215,23.255,15.37
3450,-0.1233,0,0.0976,0.07207,-17.763,0.215,23.194,15.34
3460,-0.1233,0,0.0976,0.07207,-17.211,0.491,23.685,15.37
3470,-0.1233,0,0.0976,0.07207,-17.825,0.951,24.114,15.248
3480,-0.1233,0,0.0976,0.07207,-18.07,1.012,24.666,15.432
3490,-0.1233,0,0.0976,0.07207,-18.132,1.074,24.912,15.309
3500,-0.1233,0,0.0976,0.07207,-17.334,1.35,24.513,15.8
3510,-0.1233,0,0.0976,0.07207,-17.058,1.319,23.654,15.953
3520,-0.1233,0,0.0976,0.07207,-17.058,1.411,24.053,15.34
3530,-0.1233,0,0.0976,0.07207,-17.487,1.626,25.188,15.156
3540,-0.1233,0,0.0976,0.07207,-18.04,2.086,25.802,15.524
3550,-0.1233,0,0.0976,0.07207,-18.224,2.056,24.574,15.984
3560,-0.1233,0,0.0976,0.07207,-18.132,2.025,23.593,15.953
3570,-0.1233,0,0.0976,0.07207,-17.273,2.178,24.114,15.156
3580,-0.1233,0,0.0976,0.07207,-17.549,2.424,25.004,15.002
3590,-0.1233,0,0.0976,0.07207,-17.487,2.424,25.464,15.463
3600,-0.1233,0,0.0976,0.07207,-17.15,2.27,24.789,15.555
3610,-0.1233,0,0.0976,0.07207,-17.856,2.148,24.298,15.34
3620,-0.1233,0,0.0976,0.07207,-18.438,2.7,24.881,14.88
3630,-0.1233,0,0.0976,0.07207,-18.5,2.945,25.648,14.757
3640,-0.1233,0,0.0976,0.07207,-19.39,2.976,25.986,14.603
3650,-0.1233,0,0.0976,0.07207,-18.193,2.761,25.648,14.757
3660,-0.1233,0,0.0976,0.07207,-17.671,2.516,25.035,15.278
3670,-0.1233,0,0.0976,0.07207,-18.929,2.454,25.249,15.463
3680,-0.1233,0,0.0976,0.07207,-19.972,3.16,25.74,15.094
3690,-0.1233,0,0.0976,0.07207,-20.494,3.313,26.139,15.248
3700,-0.1233,0,0.0976,0.07207,-19.39,3.559,25.74,14.941
3710,-0.1233,0,0.0976,0.07207,-17.763,3.62,25.188,15.248
3720,-0.1233,0,0.0976,0.07207,-17.794,3.129,25.157,15.8
3730,-0.1233,0,0.0976,0.07207,-18.623,2.884,25.341,14.91
3740,-0.1233,0,0.0976,0.07207,-18.438,3.068,25.924,14.726
3750,-0.1233,0,0.0976,0.07207,-18.53,2.915,25.679,15.002
3760,-0.1233,0,0.0976,0.07207,-19.144,2.915,24.973,14.88
3770,-0.1233,0,0.0976,0.07207,-19.175,3.344,25.617,14.88
3780,-0.1233,0,0.0976,0.07207,-17.886,3.375,25.955,14.941
3790,-0.1233,0,0.0976,0.07207,-18.408,3.037,25.894,14.788
3800,-0.1233,0,0.0976,0.07207,-18.653,3.007,25.771,14.788
3810,-0.1233,0,0.0976,0.07207,-18.561,3.129,25.249,14.941
3820,-0.1233,0,0.0976,0.07207,-18.592,3.436,25.127,15.002
3830,-0.1233,0,0.0976,0.07207,-18.193,3.528,25.802,14.327
3840,-0.1233,0,0.0976,0.07207,-19.297,3.62,26.599,14.389
3850,-0.1233,0,0.0976,0.07207,-18.623,3.62,26.108,15.37
3860,-0.1233,0,0.0976,0.07207,-17.579,3.405,24.943,15.033
3870,0.08343,0.12517,0,-0.1516,-17.948,3.467,25.525,14.542
3880,0.08343,0.12517,0,-0.1516,-14.174,6.075,25.955,11.443
3890,0.08343,0.12517,0,-0.1516,-10.738,10.216,25.525,7.271
3900,0.08343,0.12517,0,-0.1516,-10.799,12.916,24.85,6.259
3910,0.08343,0.12517,0,-0.1516,-9.265,16.137,24.39,6.596
3920,0.08343,0.12517,0,-0.1516,-7.179,17.733,23.654,5.676
3930,0.08343,0.12517,0,-0.1516,-5.093,18.715,22.58,3.835
3940,0.08343,0.12517,0,-0.1516,-2.915,19.819,21.506,4.08
3950,0.08343,0.12517,0,-0.1516,-1.166,20.463,20.341,2.7
