time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
250,-0.06105,-0.11055,0,0.13008,-9.112,-21.568,2.761,13.53
260,-0.06105,-0.11055,0,0.13008,-9.143,-21.506,2.73,13.714
270,-0.06105,-0.11055,0,0.13008,-9.787,-21.445,2.577,14.542
280,-0.06105,-0.11055,0,0.13008,-10.339,-21.476,2.884,13.714
290,-0.06105,-0.11055,0,0.13008,-9.633,-21.598,3.129,15.033
300,-0.06105,-0.11055,0,0.13008,-8.866,-21.69,3.068,15.493
310,-0.06105,-0.11055,0,0.13008,-8.498,-21.66,3.007,14.542
320,-0.06105,-0.11055,0,0.13008,-8.376,-21.598,3.068,15.555
330,-0.06105,-0.11055,0,0.13008,-8.805,-21.506,3.068,16.107
340,-0.06105,-0.11055,0,0.13008,-9.541,-21.506,3.313,16.137
350,-0.06105,-0.11055,0,0.13008,-9.296,-21.506,3.467,15.861
360,-0.06105,-0.11055,0,0.13008,-8.621,-21.629,3.405,16.23
370,-0.06105,-0.11055,0,0.13008,-8.345,-21.629,3.129,16.904
380,-0.06105,-0.11055,0,0.13008,-9.633,-21.568,3.221,17.303
390,-0.06105,-0.11055,0,0.13008,-10.094,-21.506,3.497,17.61
400,-0.06105,-0.11055,0,0.13008,-10.492,-21.537,3.375,17.211
410,-0.06105,-0.11055,0,0.13008,-10.554,-21.66,3.283,16.598
420,-0.06105,-0.11055,0,0.13008,-10.523,-21.783,3.037,17.426
430,-0.06105,-0.11055,0,0.13008,-11.106,-21.629,2.945,18.07
440,-0.06105,-0.11055,0,0.13008,-10.983,-21.445,2.884,17.487
450,-0.06105,-0.11055,0,0.13008,-10.615,-21.384,3.007,17.794
460,-0.06105,-0.11055,0,0.13008,-10.738,-21.353,2.823,18.224
470,-0.06105,-0.11055,0,0.13008,-10.983,-21.414,2.73,18.316
480,-0.06105,-0.11055,0,0.13008,-10.738,-21.476,2.761,18.009
490,-0.06105,-0.11055,0,0.13008,-11.198,-21.353,2.577,18.04
500,-0.06105,-0.11055,0,0.13008,-11.812,-21.292,2.577,18.285
510,-0.06105,-0.11055,0,0.13008,-12.395,-21.016,2.516,18.929
520,-0.06105,-0.11055,0,0.13008,-12.763,-21.108,2.332,18.592
530,-0.06105,-0.11055,0,0.13008,-12.64,-21.077,2.577,18.745
540,-0.06105,-0.11055,0,0.13008,-12.671,-21.2,2.332,18.346
550,-0.06105,-0.11055,0,0.13008,-12.671,-21.016,2.209,18.653
560,-0.06105,-0.11055,0,0.13008,-12.793,-20.985,1.902,19.144
570,-0.06105,-0.11055,0,0.13008,-12.947,-20.709,1.779,18.132
580,-0.06105,-0.11055,0,0.13008,-13.008,-20.862,2.27,18.254
590,-0.06105,-0.11055,0,0.13008,-13.806,-20.954,2.086,19.482
600,-0.06105,-0.11055,0,0.13008,-13.929,-21.292,1.442,19.666
610,-0.06105,-0.11055,0,0.13008,-13.622,-21.414,1.012,18.653
620,-0.06105,-0.11055,0,0.13008,-13.622,-21.414,1.074,18.623
630,-0.06105,-0.11055,0,0.13008,-14.174,-21.353,0.982,18.53
640,-0.06105,-0.11055,0,0.13008,-13.99,-21.721,0.951,18.623
650,-0.06105,-0.11055,0,0.13008,-13.315,-21.967,0.767,19.359
660,-0.06105,-0.11055,0,0.13008,-13.131,-22.089,0.215,19.39
670,-0.06105,-0.11055,0,0.13008,-13.407,-22.273,0.46,19.021
680,-0.06105,-0.11055,0,0.13008,-13.591,-22.059,0.43,19.297
690,-0.06105,-0.11055,0,0.13008,-13.806,-22.12,0.399,18.745
700,-0.06105,-0.11055,0,0.13008,-14.113,-22.365,0.245,19.021
710,-0.06105,-0.11055,0,0.13008,-14.419,-22.396,0.245,19.205
720,-0.06105,-0.11055,0,0.13008,-14.327,-22.089,0.061,19.083
730,-0.06105,-0.11055,0,0.13008,-12.824,-22.488,-0.092,19.85
740,-0.06105,-0.11055,0,0.13008,-13.162,-22.979,0.061,19.144
750,-0.06105,-0.11055,0,0.13008,-12.732,-22.918,0.583,19.604
760,-0.06105,-0.11055,0,0.13008,-12.855,-22.764,0.184,19.574
770,-0.06105,-0.11055,0,0.13008,-13.131,-22.642,0,19.39
780,-0.06105,-0.11055,0,0.13008,-13.254,-22.457,0.276,19.512
790,-0.06105,-0.11055,0,0.13008,-13.223,-22.457,0.061,19.942
800,-0.06105,-0.11055,0,0.13008,-13.683,-22.55,-0.031,19.604
810,-0.06105,-0.11055,0,0.13008,-13.652,-22.427,0,19.727
820,-0.06105,-0.11055,0,0.13008,-13.407,-22.488,0.215,20.249
830,-0.06105,-0.11055,0,0.13008,-12.487,-22.918,0.092,20.126
840,-0.06105,-0.11055,0,0.13008,-11.781,-22.703,0.215,20.157
850,-0.06105,-0.11055,0,0.13008,-11.934,-22.396,0.307,20.249
860,0.05642,0,-0.07914,0,-12.026,-22.672,0.583,20.985
870,0.05642,0,-0.07914,0,-8.376,-21.292,-1.565,20.862
880,0.05642,0,-0.07914,0,-4.172,-19.236,-4.418,18.868
890,0.05642,0,-0.07914,0,-2.025,-17.794,-6.044,18.377
900,0.05642,0,-0.07914,0,-0.399,-16.628,-7.271,18.07
910,0.05642,0,-0.07914,0,0.337,-15.831,-8.682,18.438
920,0.05642,0,-0.07914,0,1.503,-14.634,-7.885,18.316
930,0.05642,0,-0.07914,0,1.687,-14.021,-7.639,17.089
940,0.05642,0,-0.07914,0,2.301,-13.438,-8.222,16.506
950,0.05642,0,-0.07914,0,2.853,-12.885,-8.314,15.984
960,0.05642,0,-0.07914,0,3.62,-12.364,-6.596,14.972
970,0.05642,0,-0.07914,0,4.387,-11.904,-6.596,13.315
980,0.05642,0,-0.07914,0,5.062,-11.536,-8.253,12.885
990,0.05642,0,-0.07914,0,5.645,-10.922,-9.235,12.947
1000,0.05642,0,-0.07914,0,6.504,-10.646,-8.836,12.456
1010,0.05642,0,-0.07914,0,6.903,-10.247,-8.468,10.922
1020,0.05642,0,-0.07914,0,7.363,-9.633,-9.664,10.063
1030,0.05642,0,-0.07914,0,7.609,-9.112,-11.137,9.756
1040,0.05642,0,-0.07914,0,8.253,-8.59,-11.321,9.756
1050,0.05642,0,-0.07914,0,8.866,-8.498,-10.492,9.081
1060,0.05642,0,-0.07914,0,8.56,-8.038,-10.032,7.854
1070,0.05642,0,-0.07914,0,8.805,-7.609,-10.738,7.302
1080,0.05642,0,-0.07914,0,8.989,-7.21,-11.321,7.056
1090,0.05642,0,-0.07914,0,9.204,-6.903,-10.37,6.872
1100,0.05642,0,-0.07914,0,9.419,-6.596,-10.738,6.013
1110,0.05642,0,-0.07914,0,10.308,-6.167,-11.382,5.154
1120,0.05642,0,-0.07914,0,9.848,-6.044,-11.229,4.909
1130,0.05642,0,-0.07914,0,10.523,-5.676,-10.953,4.326
1140,0.05642,0,-0.07914,0,10.584,-5.614,-11.382,3.252
1150,0.05642,0,-0.07914,0,10.584,-5.185,-11.904,3.037
1160,0.05642,0,-0.07914,0,11.106,-4.909,-11.351,2.638
1170,0.05642,0,-0.07914,0,11.229,-4.725,-11.904,2.209
1180,0.05642,0,-0.07914,0,11.536,-4.418,-12.21,1.81
1190,0.05642,0,-0.07914,0,11.842,-4.08,-12.21,1.473
1200,0.05642,0,-0.07914,0,11.965,-3.804,-12.916,0.828
1210,0.05642,0,-0.07914,0,12.149,-3.559,-13.039,0.276
1220,0.05642,0,-0.07914,0,12.333,-3.283,-13.039,-0.061
1230,0.05642,0,-0.07914,0,12.21,-3.007,-13.468,-0.276
1240,0.05642,0,-0.07914,0,12.364,-2.792,-12.885,-0.46
1250,0.05642,0,-0.07914,0,12.64,-2.638,-12.088,-0.982
1260,0.05642,0,-0.07914,0,12.977,-2.454,-13.07,-1.012
1270,0.05642,0,-0.07914,0,13.346,-2.27,-13.407,-1.381
1280,0.05642,0,-0.07914,0,13.806,-2.056,-13.192,-1.749
1290,0.05642,0,-0.07914,0,13.407,-2.025,-13.468,-1.81
1300,0.05642,0,-0.07914,0,13.775,-1.994,-13.959,-1.871
1310,0.05642,0,-0.07914,0,14.174,-1.749,-14.113,-2.148
1320,0.05642,0,-0.07914,0,14.113,-1.473,-14.327,-2.454
1330,0.05642,0,-0.07914,0,14.021,-1.35,-14.082,-2.7
1340,0.05642,0,-0.07914,0,13.99,-1.227,-14.235,-2.976
1350,0.05642,0,-0.07914,0,13.99,-1.289,-14.297,-2.884
1360,0.05642,0,-0.07914,0,14.205,-1.258,-14.358,-2.823
1370,0.05642,0,-0.07914,0,14.297,-1.227,-14.389,-3.129
1380,0.05642,0,-0.07914,0,14.603,-1.197,-14.88,-3.405
1390,0.05642,0,-0.07914,0,14.634,-1.104,-15.278,-3.129
1400,0.05642,0,-0.07914,0,14.389,-0.951,-14.972,-3.252
1410,0.05642,0,-0.07914,0,14.113,-1.012,-14.573,-3.436
1420,0.05642,0,-0.07914,0,13.837,-1.227,-14.45,-3.375
1430,0.05642,0,-0.07914,0,14.511,-1.534,-14.603,-3.283
1440,0.05642,0,-0.07914,0,14.542,-1.227,-14.205,-3.59
1450,0.05642,0,-0.07914,0,13.744,-1.074,-14.511,-3.712
1460,0.05642,0,-0.07914,0,14.481,-1.012,-14.665,-3.62
1470,0.05642,0,-0.07914,0,14.972,-1.104,-15.125,-3.405
1480,0.05642,0,-0.07914,0,14.88,-0.982,-15.401,-3.651
1490,0.05642,0,-0.07914,0,14.45,-0.828,-15.34,-3.743
1500,0.05642,0,-0.07914,0,14.757,-1.135,-15.156,-3.497
1510,0.05642,0,-0.07914,0,14.818,-1.104,-15.156,-3.497
1520,0.05642,0,-0.07914,0,14.757,-0.828,-15.125,-3.682
1530,0.05642,0,-0.07914,0,15.064,-0.706,-14.91,-3.835
1540,0.05642,0,-0.07914,0,15.002,-0.828,-14.757,-3.712
1550,0.05642,0,-0.07914,0,15.493,-0.89,-15.309,-3.712
1560,0.05642,0,-0.07914,0,15.555,-0.798,-15.555,-3.804
1570,0.05642,0,-0.07914,0,15.401,-0.798,-15.831,-3.835
1580,0.05642,0,-0.07914,0,15.524,-0.552,-15.432,-4.142
1590,0.05642,0,-0.07914,0,15.309,-0.399,-15.278,-4.51
1600,0.05642,0,-0.07914,0,15.248,-0.583,-15.186,-4.203
1610,0.05642,0,-0.07914,0,15.677,-0.614,-15.186,-4.449
1620,0.05642,0,-0.07914,0,15.677,-0.43,-15.37,-4.541
1630,0.05642,0,-0.07914,0,15.647,-0.337,-15.953,-4.571
1640,0.05642,0,-0.07914,0,15.923,-0.399,-16.26,-4.571
1650,0.05642,0,-0.07914,0,16.168,-0.153,-16.015,-4.878
1660,0.05642,0,-0.07914,0,15.432,-0.061,-15.37,-5.062
1670,0.05642,0,-0.07914,0,15.708,-0.245,-15.493,-4.97
1680,0.05642,0,-0.07914,0,16.352,-0.215,-15.585,-4.817
1690,0.05642,0,-0.07914,0,16.107,-0.061,-15.524,-5.062
1700,0.05642,0,-0.07914,0,15.432,-0.337,-15.861,-5.031
1710,0.05642,0,-0.07914,0,15.769,-0.46,-16.015,-4.633
1720,0.05642,0,-0.07914,0,15.861,-0.337,-16.015,-4.694
1730,0.05642,0,-0.07914,0,15.953,-0.215,-16.26,-4.847
1740,0.05642,0,-0.07914,0,16.107,-0.031,-16.506,-5.093
1750,0.05642,0,-0.07914,0,15.923,0.031,-16.107,-5.062
1760,0.05642,0,-0.07914,0,15.953,0,-15.892,-5.123
1770,0.05642,0,-0.07914,0,15.555,0,-15.953,-5.062
1780,0.05642,0,-0.07914,0,15.739,-0.153,-15.984,-5.062
1790,0.05642,0,-0.07914,0,16.444,-0.153,-16.751,-5.154
1800,0.05642,0,-0.07914,0,16.659,0.092,-17.273,-5.369
1810,0.05642,0,-0.07914,0,16.26,0.153,-16.628,-5.614
1820,0.05642,0,-0.07914,0,15.708,0.031,-16.015,-5.645
1830,0.05642,0,-0.07914,0,16.168,-0.215,-16.659,-5.43
1840,0.05642,0,-0.07914,0,16.567,-0.307,-16.536,-5.492
1850,0.05642,0,-0.07914,0,15.769,-0.061,-16.23,-5.553
1860,0.05642,0,-0.07914,0,15.769,0,-16.874,-5.522
1870,0,0.05147,0,0,16.414,-0.092,-17.027,-5.369
1880,0,0.05147,0,0,15.585,1.779,-15.37,-5.553
1890,0,0.05147,0,0,15.125,4.847,-14.082,-5.553
1900,0,0.05147,0,0,15.647,7.486,-13.806,-5.338
1910,0,0.05147,0,0,15.647,9.511,-13.744,-5.216
1920,0,0.05147,0,0,15.125,10.983,-12.763,-5.031
1930,0,0.05147,0,0,14.696,12.057,-11.781,-4.725
1940,0,0.05147,0,0,14.849,12.916,-11.413,-4.479
1950,0,0.05147,0,0,14.788,13.407,-11.229,-4.142
1960,0,0.05147,0,0,14.511,13.929,-11.137,-3.988
1970,0,0.05147,0,0,14.174,14.266,-10.861,-3.835
1980,0,0.05147,0,0,14.021,14.634,-10.462,-3.682
1990,0,0.05147,0,0,13.837,14.788,-9.756,-3.528
2000,0,0.05147,0,0,13.407,14.788,-9.388,-3.037
2010,0,0.05147,0,0,13.1,14.941,-8.928,-2.853
2020,0,0.05147,0,0,13.284,14.972,-8.191,-2.884
2030,0,0.05147,0,0,13.192,14.941,-7.977,-2.73
2040,0,0.05147,0,0,13.162,15.064,-7.639,-2.546
2050,0,0.05147,0,0,13.07,15.186,-7.21,-2.209
2060,0,0.05147,0,0,12.947,15.064,-6.78,-1.933
2070,0,0.05147,0,0,12.732,15.248,-6.351,-1.749
2080,0,0.05147,0,0,12.548,15.156,-5.706,-1.595
2090,0,0.05147,0,0,12.487,15.125,-5.461,-1.289
2100,0,0.05147,0,0,12.425,15.064,-5.676,-1.197
2110,0,0.05147,0,0,12.241,14.972,-5.031,-0.89
2120,0,0.05147,0,0,11.198,15.094,-4.418,-0.276
2130,0,0.05147,0,0,11.045,15.002,-4.019,0.031
2140,0,0.05147,0,0,11.812,15.002,-3.896,-0.031
2150,0,0.05147,0,0,12.057,15.094,-3.927,-0.276
2160,0,0.05147,0,0,11.689,15.002,-3.651,0.153
2170,0,0.05147,0,0,11.075,15.002,-2.945,0.675
2180,0,0.05147,0,0,10.707,14.972,-2.546,0.798
2190,0,0.05147,0,0,10.738,14.972,-2.086,0.614
2200,0,0.05147,0,0,10.37,15.002,-1.871,0.828
2210,0,0.05147,0,0,10.584,15.002,-1.626,1.043
2220,0,0.05147,0,0,10.339,15.125,-1.565,1.197
2230,0,0.05147,0,0,9.787,15.217,-1.166,1.411
2240,0,0.05147,0,0,9.296,15.278,-0.307,1.35
2250,0,0.05147,0,0,9.511,15.125,-0.245,1.442
2260,0,0.05147,0,0,9.572,15.156,-0.46,1.595
2270,0,0.05147,0,0,9.327,15.094,-0.215,1.933
2280,0,0.05147,0,0,8.958,14.972,0.46,2.117
2290,0,0.05147,0,0,8.652,15.156,0.583,2.362
2300,0,0.05147,0,0,8.253,15.125,0.675,2.301
2310,0,0.05147,0,0,8.253,15.094,0.736,2.454
2320,0,0.05147,0,0,8.191,15.217,0.951,2.516
2330,0,0.05147,0,0,7.609,15.064,1.043,2.577
2340,0,0.05147,0,0,7.179,15.125,1.043,2.792
2350,0,0.05147,0,0,7.486,15.002,1.043,2.7
2360,0,0.05147,0,0,7.332,14.972,1.442,2.608
2370,0,0.05147,0,0,6.78,14.91,1.565,2.761
2380,0,0.05147,0,0,6.78,15.002,1.687,3.007
2390,0,0.05147,0,0,6.872,15.094,1.473,2.853
2400,0,0.05147,0,0,6.596,14.972,1.687,2.638
2410,0,0.05147,0,0,6.105,15.125,1.933,2.638
2420,0,0.05147,0,0,5.676,15.125,1.963,2.761
2430,0,0.05147,0,0,5.983,14.972,2.025,2.792
2440,0,0.05147,0,0,5.983,15.094,2.178,2.73
2450,0,0.05147,0,0,5.645,15.033,2.24,2.669
2460,0,0.05147,0,0,5.4,15.033,2.178,2.945
2470,0,0.05147,0,0,5.246,15.156,2.24,3.221
2480,0,0.05147,0,0,5.338,15.156,2.608,2.976
2490,0,0.05147,0,0,5.062,15.278,2.73,2.823
2500,0,0.05147,0,0,4.817,15.094,2.546,2.976
2510,0,0.05147,0,0,4.479,15.064,2.485,3.007
2520,0,0.05147,0,0,4.387,15.064,2.424,2.73
2530,0,0.05147,0,0,4.51,15.033,2.669,2.608
2540,0,0.05147,0,0,4.418,15.002,2.7,2.608
2550,0,0.05147,0,0,4.08,15.125,2.638,2.761
2560,0,0.05147,0,0,3.774,15.033,2.7,2.7
2570,0,0.05147,0,0,3.835,15.094,2.608,2.608
2580,0,0.05147,0,0,3.59,15.125,2.362,2.485
2590,0,0.05147,0,0,3.405,14.972,2.577,2.393
2600,0,0.05147,0,0,3.559,14.972,2.424,2.27
2610,0,0.05147,0,0,3.252,15.002,2.424,2.117
2620,0,0.05147,0,0,3.129,14.941,2.362,2.148
2630,0,0.05147,0,0,3.283,14.972,2.424,1.933
2640,0,0.05147,0,0,3.221,15.002,2.27,1.779
2650,0,0.05147,0,0,2.976,15.064,2.27,1.81
2660,0,0.05147,0,0,2.976,15.094,2.393,1.626
2670,0,0.05147,0,0,3.007,15.033,2.362,1.749
2680,0,0.05147,0,0,2.945,14.972,2.424,1.749
2690,0,0.05147,0,0,2.915,15.002,2.516,1.749
2700,0,0.05147,0,0,2.7,14.91,2.516,1.687
2710,0,0.05147,0,0,2.73,15.033,2.332,1.657
2720,0,0.05147,0,0,2.485,15.064,2.117,1.411
2730,0,0.05147,0,0,2.301,15.033,1.994,1.227
2740,0,0.05147,0,0,2.148,15.156,1.994,1.35
2750,0,0.05147,0,0,1.963,15.094,1.933,1.074
2760,0,0.05147,0,0,2.025,15.002,1.933,1.104
2770,0,0.05147,0,0,2.025,15.064,1.963,1.012
2780,0,0.05147,0,0,2.025,14.941,1.902,1.258
2790,0,0.05147,0,0,2.056,15.002,1.902,1.197
2800,0,0.05147,0,0,2.086,14.972,1.933,1.442
2810,0,0.05147,0,0,2.056,15.156,1.871,1.442
2820,0,0.05147,0,0,2.056,15.064,1.779,1.718
2830,0,0.05147,0,0,2.086,15.033,1.749,1.657
2840,0,0.05147,0,0,1.994,15.002,1.687,1.657
2850,0,0.05147,0,0,1.841,14.818,1.779,1.749
2860,0,0.05147,0,0,1.81,14.88,1.657,1.749
2870,0.05892,0,-0.06244,-0.07403,1.779,14.818,1.687,1.595
2880,0.05892,0,-0.06244,-0.07403,3.682,14.082,-0.46,-0.552
2890,0.05892,0,-0.06244,-0.07403,4.295,12.395,-2.669,-1.258
2900,0.05892,0,-0.06244,-0.07403,2.761,10.492,-4.019,-1.657
2910,0.05892,0,-0.06244,-0.07403,3.191,8.774,-4.694,-2.945
2920,0.05892,0,-0.06244,-0.07403,3.988,6.75,-4.05,-4.08
2930,0.05892,0,-0.06244,-0.07403,4.663,4.602,-5.216,-5.062
2940,0.05892,0,-0.06244,-0.07403,4.939,2.454,-6.842,-5.89
2950,0.05892,0,-0.06244,-0.07403,5.308,0.368,-7.701,-6.381
2960,0.05892,0,-0.06244,-0.07403,5.645,0.031,-7.915,-7.363
2970,0.05892,0,-0.06244,-0.07403,5.89,0.368,-8.897,-8.345
2980,0.05892,0,-0.06244,-0.07403,5.461,0.153,-9.817,-8.498
2990,0.05892,0,-0.06244,-0.07403,5.706,-0.215,-10.278,-9.173
3000,0.05892,0,-0.06244,-0.07403,6.197,-0.215,-11.229,-9.572
3010,0.05892,0,-0.06244,-0.07403,6.565,0.061,-12.026,-10.247
3020,0.05892,0,-0.06244,-0.07403,6.964,-0.123,-12.64,-10.799
3030,0.05892,0,-0.06244,-0.07403,7.148,-0.123,-13.315,-11.167
3040,0.05892,0,-0.06244,-0.07403,7.087,-0.031,-13.346,-11.443
3050,0.05892,0,-0.06244,-0.07403,7.517,0.031,-13.499,-12.18
3060,0.05892,0,-0.06244,-0.07403,7.731,0,-13.775,-12.395
3070,0.05892,0,-0.06244,-0.07403,7.946,-0.061,-13.837,-12.548
3080,0.05892,0,-0.06244,-0.07403,8.314,0.031,-14.113,-12.793
3090,0.05892,0,-0.06244,-0.07403,8.406,0.153,-14.634,-13.254
3100,0.05892,0,-0.06244,-0.07403,8.713,0.123,-15.309,-13.438
3110,0.05892,0,-0.06244,-0.07403,9.02,-0.031,-15.647,-13.683
3120,0.05892,0,-0.06244,-0.07403,9.48,0,-15.831,-13.806
3130,0.05892,0,-0.06244,-0.07403,9.112,-0.031,-16.045,-13.837
3140,0.05892,0,-0.06244,-0.07403,9.756,0,-15.984,-14.235
3150,0.05892,0,-0.06244,-0.07403,9.971,0.184,-15.923,-14.481
3160,0.05892,0,-0.06244,-0.07403,9.05,0.368,-15.984,-14.573
3170,0.05892,0,-0.06244,-0.07403,9.91,0.153,-16.444,-14.91
3180,0.05892,0,-0.06244,-0.07403,10.584,-0.031,-16.966,-15.278
3190,0.05892,0,-0.06244,-0.07403,10.492,-0.061,-17.518,-14.941
3200,0.05892,0,-0.06244,-0.07403,10.431,0.276,-17.058,-15.524
3210,0.05892,0,-0.06244,-0.07403,10.37,0.46,-17.181,-15.769
3220,0.05892,0,-0.06244,-0.07403,10.247,0.522,-17.058,-15.708
3230,0.05892,0,-0.06244,-0.07403,10.769,0.552,-17.15,-15.708
3240,0.05892,0,-0.06244,-0.07403,11.167,0.43,-17.487,-15.861
3250,0.05892,0,-0.06244,-0.07403,10.769,0.767,-17.518,-16.383
3260,0.05892,0,-0.06244,-0.07403,10.431,0.982,-18.04,-16.23
3270,0.05892,0,-0.06244,-0.07403,11.198,1.104,-18.285,-16.414
3280,0.05892,0,-0.06244,-0.07403,11.382,1.074,-18.408,-16.536
3290,0.05892,0,-0.06244,-0.07403,11.29,1.411,-17.457,-16.506
3300,0.05892,0,-0.06244,-0.07403,10.707,1.687,-16.966,-16.72
3310,0.05892,0,-0.06244,-0.07403,11.29,1.841,-17.61,-16.874
3320,0.05892,0,-0.06244,-0.07403,11.842,1.81,-18.254,-16.782
3330,0.05892,0,-0.06244,-0.07403,11.628,1.779,-18.346,-17.089
3340,0.05892,0,-0.06244,-0.07403,11.842,1.902,-18.224,-17.395
3350,0.05892,0,-0.06244,-0.07403,11.812,2.209,-17.856,-17.365
3360,0.05892,0,-0.06244,-0.07403,11.566,2.332,-17.641,-16.935
3370,0.05892,0,-0.06244,-0.07403,12.057,2.485,-17.549,-17.426
3380,0.05892,0,-0.06244,-0.07403,11.996,2.424,-17.733,-17.334
3390,0.05892,0,-0.06244,-0.07403,11.474,2.608,-18.009,-17.15
3400,0.05892,0,-0.06244,-0.07403,11.566,2.945,-18.224,-17.426
3410,0.05892,0,-0.06244,-0.07403,12.21,2.976,-18.101,-17.794
3420,0.05892,0,-0.06244,-0.07403,12.609,3.007,-18.224,-17.763
3430,0.05892,0,-0.06244,-0.07403,12.18,3.252,-17.671,-17.886
3440,0.05892,0,-0.06244,-0.07403,11.934,3.16,-17.027,-17.61
3450,0.05892,0,-0.06244,-0.07403,12.395,3.252,-17.334,-17.457
3460,0.05892,0,-0.06244,-0.07403,12.609,3.59,-17.763,-17.702
3470,0.05892,0,-0.06244,-0.07403,12.732,3.651,-18.316,-18.04
3480,0.05892,0,-0.06244,-0.07403,12.64,3.62,-17.978,-18.254
3490,0.05892,0,-0.06244,-0.07403,12.824,3.682,-18.224,-18.162
3500,0.05892,0,-0.06244,-0.07403,12.732,3.62,-17.886,-18.009
3510,0.05892,0,-0.06244,-0.07403,12.517,3.743,-16.966,-17.856
3520,0.05892,0,-0.06244,-0.07403,13.1,4.019,-17.61,-17.948
3530,0.05892,0,-0.06244,-0.07403,13.468,3.835,-18.101,-18.101
3540,0.05892,0,-0.06244,-0.07403,13.407,3.774,-18.316,-18.377
3550,0.05892,0,-0.06244,-0.07403,13.131,4.326,-18.254,-18.653
3560,0.05892,0,-0.06244,-0.07403,13.162,4.142,-18.07,-18.561
3570,0.05892,0,-0.06244,-0.07403,13.315,3.866,-17.886,-18.285
3580,0.05892,0,-0.06244,-0.07403,13.1,4.111,-17.426,-18.5
3590,0.05892,0,-0.06244,-0.07403,13.1,4.142,-17.794,-18.592
3600,0.05892,0,-0.06244,-0.07403,13.499,4.264,-18.469,-18.653
3610,0.05892,0,-0.06244,-0.07403,13.315,4.51,-18.561,-18.837
3620,0.05892,0,-0.06244,-0.07403,13.1,4.571,-18.408,-18.684
3630,0.05892,0,-0.06244,-0.07403,13.652,4.357,-18.132,-18.991
3640,0.05892,0,-0.06244,-0.07403,13.898,4.571,-18.132,-19.052
3650,0.05892,0,-0.06244,-0.07403,13.683,4.847,-17.917,-19.42
3660,0.05892,0,-0.06244,-0.07403,12.732,4.817,-17.978,-18.991
3670,0.05892,0,-0.06244,-0.07403,12.456,4.939,-18.592,-18.899
3680,0.05892,0,-0.06244,-0.07403,13.714,4.755,-19.482,-19.482
3690,0.05892,0,-0.06244,-0.07403,14.358,5.308,-19.635,-19.574
3700,0.05892,0,-0.06244,-0.07403,14.45,5.553,-19.604,-19.819
3710,0.05892,0,-0.06244,-0.07403,14.481,5.492,-19.205,-19.758
3720,0.05892,0,-0.06244,-0.07403,14.235,6.044,-19.42,-19.911
3730,0.05892,0,-0.06244,-0.07403,14.634,6.167,-19.758,-20.187
3740,0.05892,0,-0.06244,-0.07403,13.284,6.381,-20.279,-20.402
3750,0.05892,0,-0.06244,-0.07403,11.75,6.504,-20.617,-19.819
3760,0.05892,0,-0.06244,-0.07403,12.18,6.842,-20.954,-19.758
3770,0.05892,0,-0.06244,-0.07403,11.904,6.903,-20.923,-19.482
3780,0.05892,0,-0.06244,-0.07403,11.474,7.118,-18.807,-18.991
3790,0.05892,0,-0.06244,-0.07403,12.272,6.964,-17.303,-19.543
3800,0.05892,0,-0.06244,-0.07403,12.241,7.271,-17.058,-20.279
