time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
870,-0.06443,-0.07245,0,0.0678,19.42,-0.184,-24.083,-15.125
880,-0.06443,-0.07245,0,0.0678,15.769,-4.418,-21.936,-9.419
890,-0.06443,-0.07245,0,0.0678,14.358,-7.486,-21.752,-3.375
900,-0.06443,-0.07245,0,0.0678,9.787,-10.032,-20.893,2.516
910,-0.06443,-0.07245,0,0.0678,4.847,-11.904,-20.586,6.964
920,-0.06443,-0.07245,0,0.0678,0.828,-13.315,-20.801,10.4
930,-0.06443,-0.07245,0,0.0678,-0.307,-14.266,-21.292,11.597
940,-0.06443,-0.07245,0,0.0678,0.245,-14.91,-19.175,8.866
950,-0.06443,-0.07245,0,0.0678,-2.454,-15.432,-17.211,10.247
960,-0.06443,-0.07245,0,0.0678,-3.283,-15.831,-16.782,12.241
970,-0.06443,-0.07245,0,0.0678,-2.884,-16.168,-17.181,13.438
980,-0.06443,-0.07245,0,0.0678,-1.657,-16.291,-16.536,13.192
990,-0.06443,-0.07245,0,0.0678,-1.411,-16.536,-16.045,13.744
1000,-0.06443,-0.07245,0,0.0678,-2.884,-16.812,-15.769,14.235
1010,-0.06443,-0.07245,0,0.0678,-4.387,-16.935,-15.769,15.064
1020,-0.06443,-0.07245,0,0.0678,-5.614,-16.935,-15.401,14.941
1030,-0.06443,-0.07245,0,0.0678,-6.75,-17.089,-14.297,13.223
1040,-0.06443,-0.07245,0,0.0678,-7.639,-17.089,-12.609,10.953
1050,-0.06443,-0.07245,0,0.0678,-8.376,-16.935,-12.118,11.536
1060,-0.06443,-0.07245,0,0.0678,-8.866,-17.211,-12.21,11.536
1070,-0.06443,-0.07245,0,0.0678,-9.112,-17.242,-12.026,11.505
1080,-0.06443,-0.07245,0,0.0678,-10.002,-17.395,-11.689,9.327
1090,-0.06443,-0.07245,0,0.0678,-11.014,-17.15,-10.922,8.713
1100,-0.06443,-0.07245,0,0.0678,-10.83,-17.027,-10.584,8.161
1110,-0.06443,-0.07245,0,0.0678,-11.229,-16.966,-9.94,6.289
1120,-0.06443,-0.07245,0,0.0678,-11.413,-16.874,-9.327,4.326
1130,-0.06443,-0.07245,0,0.0678,-10.861,-17.058,-8.314,3.774
1140,-0.06443,-0.07245,0,0.0678,-10.124,-17.15,-8.099,4.725
1150,-0.06443,-0.07245,0,0.0678,-10.677,-17.058,-7.517,2.915
1160,-0.06443,-0.07245,0,0.0678,-10.032,-17.119,-6.167,1.841
1170,-0.06443,-0.07245,0,0.0678,-9.91,-17.027,-5.829,2.362
1180,-0.06443,-0.07245,0,0.0678,-10.953,-16.966,-5.492,1.749
1190,-0.06443,-0.07245,0,0.0678,-10.769,-16.874,-4.571,2.178
1200,-0.06443,-0.07245,0,0.0678,-9.756,-16.997,-4.264,3.313
1210,-0.06443,-0.07245,0,0.0678,-10.707,-16.935,-3.896,4.602
1220,-0.06443,-0.07245,0,0.0678,-12.395,-16.966,-3.252,5.461
1230,-0.06443,-0.07245,0,0.0678,-13.131,-16.782,-2.577,6.136
1240,-0.06443,-0.07245,0,0.0678,-11.566,-16.751,-2.178,6.32
1250,-0.06443,-0.07245,0,0.0678,-11.351,-16.567,-2.056,6.688
1260,-0.06443,-0.07245,0,0.0678,-12.241,-16.352,-2.025,7.486
1270,-0.06443,-0.07245,0,0.0678,-11.29,-16.291,-1.963,8.345
1280,-0.06443,-0.07245,0,0.0678,-10.861,-16.199,-2.056,8.376
1290,-0.06443,-0.07245,0,0.0678,-10.094,-16.506,-2.148,9.05
1300,-0.06443,-0.07245,0,0.0678,-11.137,-16.567,-2.025,9.633
1310,-0.06443,-0.07245,0,0.0678,-12.057,-16.506,-1.933,10.308
1320,-0.06443,-0.07245,0,0.0678,-13.1,-16.874,-1.841,10.677
1330,-0.06443,-0.07245,0,0.0678,-13.929,-16.874,-1.749,10.799
1340,-0.06443,-0.07245,0,0.0678,-13.837,-16.966,-1.779,11.229
1350,-0.06443,-0.07245,0,0.0678,-12.916,-17.365,-1.565,11.443
1360,-0.06443,-0.07245,0,0.0678,-12.579,-17.579,-1.626,11.321
1370,-0.06443,-0.07245,0,0.0678,-11.904,-18.101,-1.718,11.689
1380,-0.06443,-0.07245,0,0.0678,-12.487,-18.408,-1.595,11.75
1390,-0.06443,-0.07245,0,0.0678,-12.395,-18.408,-1.534,11.934
1400,-0.06443,-0.07245,0,0.0678,-12.824,-17.886,-1.779,11.72
1410,-0.06443,-0.07245,0,0.0678,-12.671,-17.978,-1.534,11.689
1420,-0.06443,-0.07245,0,0.0678,-12.824,-18.745,-1.473,12.916
1430,-0.06443,-0.07245,0,0.0678,-13.315,-19.205,-1.35,13.192
1440,-0.06443,-0.07245,0,0.0678,-13.714,-19.359,-1.35,13.039
1450,-0.06443,-0.07245,0,0.0678,-13.714,-19.083,-1.319,12.885
1460,-0.06443,-0.07245,0,0.0678,-13.806,-19.359,-1.289,13.192
1470,-0.06443,-0.07245,0,0.0678,-13.07,-19.574,-1.503,12.947
1480,-0.06443,-0.07245,0,0.0678,-13.008,-19.972,-1.442,13.223
1490,-0.06443,-0.07245,0,0.0678,-13.192,-20.341,-1.718,13.223
1500,-0.06443,-0.07245,0,0.0678,-13.622,-20.064,-1.81,13.683
1510,-0.06443,-0.07245,0,0.0678,-14.113,-20.095,-1.749,13.683
1520,-0.06443,-0.07245,0,0.0678,-13.468,-20.095,-1.626,13.683
1530,-0.06443,-0.07245,0,0.0678,-12.885,-21.046,-1.687,13.929
1540,-0.06443,-0.07245,0,0.0678,-14.051,-21.23,-1.902,14.634
1550,-0.06443,-0.07245,0,0.0678,-14.205,-20.494,-1.933,14.113
1560,-0.06443,-0.07245,0,0.0678,-12.824,-20.341,-1.902,13.376
1570,-0.06443,-0.07245,0,0.0678,-12.763,-20.77,-1.963,13.867
1580,-0.06443,-0.07245,0,0.0678,-12.333,-21.138,-2.086,14.174
1590,-0.06443,-0.07245,0,0.0678,-12.517,-20.954,-2.056,14.021
1600,-0.06443,-0.07245,0,0.0678,-12.64,-20.893,-1.871,14.051
1610,-0.06443,-0.07245,0,0.0678,-12.456,-21.138,-1.841,14.389
1620,-0.06443,-0.07245,0,0.0678,-12.793,-21.23,-2.025,14.573
1630,-0.06443,-0.07245,0,0.0678,-12.732,-21.108,-2.178,14.419
1640,-0.06443,-0.07245,0,0.0678,-12.21,-21.169,-2.393,14.481
1650,-0.06443,-0.07245,0,0.0678,-11.443,-21.2,-2.332,14.481
1660,-0.06443,-0.07245,0,0.0678,-11.137,-21.23,-2.178,14.542
1670,-0.06443,-0.07245,0,0.0678,-10.861,-21.169,-2.454,14.88
1680,-0.06443,-0.07245,0,0.0678,-11.137,-21.537,-2.516,15.248
1690,-0.06443,-0.07245,0,0.0678,-11.106,-21.414,-2.638,15.432
1700,-0.06443,-0.07245,0,0.0678,-10.861,-20.862,-2.608,15.248
1710,-0.06443,-0.07245,0,0.0678,-11.413,-20.954,-2.546,15.309
1720,-0.06443,-0.07245,0,0.0678,-12.026,-21.016,-2.546,15.217
1730,-0.06443,-0.07245,0,0.0678,-12.21,-20.893,-2.362,15.064
1740,-0.06443,-0.07245,0,0.0678,-12.21,-21.077,-2.608,14.726
1750,-0.06443,-0.07245,0,0.0678,-11.965,-20.923,-2.669,14.481
1760,-0.06443,-0.07245,0,0.0678,-11.72,-21.353,-2.7,14.88
1770,-0.06443,-0.07245,0,0.0678,-10.799,-21.506,-2.608,15.217
1780,-0.06443,-0.07245,0,0.0678,-11.075,-21.23,-2.884,15.37
1790,-0.06443,-0.07245,0,0.0678,-10.983,-21.384,-2.884,15.37
1800,-0.06443,-0.07245,0,0.0678,-10.922,-21.138,-2.577,15.064
1810,-0.06443,-0.07245,0,0.0678,-11.75,-21.016,-2.424,15.309
1820,-0.06443,-0.07245,0,0.0678,-12.364,-21.476,-2.546,15.493
1830,-0.06443,-0.07245,0,0.0678,-12.64,-21.2,-2.884,14.972
1840,-0.06443,-0.07245,0,0.0678,-12.763,-20.985,-2.915,14.143
1850,-0.06443,-0.07245,0,0.0678,-12.824,-21.384,-2.73,14.389
1860,0,-0.16871,-0.07263,0.12687,-13.07,-21.813,-2.853,14.941
1870,0,-0.16871,-0.07263,0.12687,-11.474,-22.734,-5.123,15.033
1880,0,-0.16871,-0.07263,0.12687,-10.738,-23.838,-7.517,15.309
1890,0,-0.16871,-0.07263,0.12687,-10.278,-24.298,-8.345,15.186
1900,0,-0.16871,-0.07263,0.12687,-10.278,-25.004,-9.357,15.064
1910,0,-0.16871,-0.07263,0.12687,-10.032,-25.802,-10.523,15.002
1920,0,-0.16871,-0.07263,0.12687,-9.879,-26.323,-10.707,15.064
1930,0,-0.16871,-0.07263,0.12687,-9.633,-26.599,-10.584,15.493
1940,0,-0.16871,-0.07263,0.12687,-9.265,-26.661,-10.339,15.647
1950,0,-0.16871,-0.07263,0.12687,-8.866,-26.783,-10.4,14.972
1960,0,-0.16871,-0.07263,0.12687,-8.59,-27.029,-10.339,15.401
1970,0,-0.16871,-0.07263,0.12687,-8.222,-27.059,-10.891,15.34
1980,0,-0.16871,-0.07263,0.12687,-8.038,-26.967,-11.474,15.248
1990,0,-0.16871,-0.07263,0.12687,-7.609,-26.845,-11.597,15.432
2000,0,-0.16871,-0.07263,0.12687,-7.424,-27.121,-12.088,15.125
2010,0,-0.16871,-0.07263,0.12687,-7.148,-27.151,-12.425,15.248
2020,0,-0.16871,-0.07263,0.12687,-6.78,-27.182,-13.07,15.831
2030,0,-0.16871,-0.07263,0.12687,-6.473,-27.182,-13.315,15.616
2040,0,-0.16871,-0.07263,0.12687,-6.075,-27.243,-13.346,16.045
2050,0,-0.16871,-0.07263,0.12687,-5.798,-27.305,-13.837,16.168
2060,0,-0.16871,-0.07263,0.12687,-5.43,-27.489,-14.113,15.861
2070,0,-0.16871,-0.07263,0.12687,-5.185,-27.336,-13.806,15.861
2080,0,-0.16871,-0.07263,0.12687,-4.725,-27.274,-14.113,15.769
2090,0,-0.16871,-0.07263,0.12687,-4.357,-27.243,-14.788,16.045
2100,0,-0.16871,-0.07263,0.12687,-4.203,-27.182,-15.463,15.555
2110,0,-0.16871,-0.07263,0.12687,-3.927,-27.489,-15.861,16.782
2120,0,-0.16871,-0.07263,0.12687,-3.774,-27.642,-15.708,16.782
2130,0,-0.16871,-0.07263,0.12687,-3.651,-27.796,-15.064,16.782
2140,0,-0.16871,-0.07263,0.12687,-3.252,-27.918,-15.033,16.414
2150,0,-0.16871,-0.07263,0.12687,-3.068,-28.195,-14.818,16.997
2160,0,-0.16871,-0.07263,0.12687,-2.792,-28.041,-15.064,17.027
2170,0,-0.16871,-0.07263,0.12687,-2.608,-27.98,-15.033,16.812
2180,0,-0.16871,-0.07263,0.12687,-2.117,-27.857,-15.585,17.702
2190,0,-0.16871,-0.07263,0.12687,-1.841,-28.041,-16.322,17.671
2200,0,-0.16871,-0.07263,0.12687,-1.626,-28.01,-16.137,16.72
2210,0,-0.16871,-0.07263,0.12687,-1.473,-27.918,-15.953,16.966
2220,0,-0.16871,-0.07263,0.12687,-1.166,-27.673,-15.217,17.549
2230,0,-0.16871,-0.07263,0.12687,-0.798,-27.949,-15.831,18.469
2240,0,-0.16871,-0.07263,0.12687,-0.614,-28.409,-16.567,18.193
2250,0,-0.16871,-0.07263,0.12687,-0.491,-28.164,-16.137,18.101
2260,0,-0.16871,-0.07263,0.12687,-0.307,-28.072,-16.782,18.807
2270,0,-0.16871,-0.07263,0.12687,0.092,-28.01,-17.518,19.205
2280,0,-0.16871,-0.07263,0.12687,0.307,-28.256,-17.948,19.39
2290,0,-0.16871,-0.07263,0.12687,0.215,-28.01,-17.886,18.561
2300,0,-0.16871,-0.07263,0.12687,0.276,-27.734,-17.334,17.763
2310,0,-0.16871,-0.07263,0.12687,0.153,-27.734,-17.027,17.518
2320,0,-0.16871,-0.07263,0.12687,0.522,-27.857,-17.426,17.671
2330,0,-0.16871,-0.07263,0.12687,0.859,-27.826,-17.856,17.579
2340,0,-0.16871,-0.07263,0.12687,0.951,-27.734,-17.825,17.15
2350,0,-0.16871,-0.07263,0.12687,1.043,-27.704,-17.641,16.935
2360,0,-0.16871,-0.07263,0.12687,1.411,-28.041,-17.733,16.904
2370,0,-0.16871,-0.07263,0.12687,1.289,-27.949,-17.15,16.935
2380,0,-0.16871,-0.07263,0.12687,1.289,-27.826,-17.181,16.966
2390,0,-0.16871,-0.07263,0.12687,1.565,-27.765,-17.395,17.089
2400,0,-0.16871,-0.07263,0.12687,1.718,-27.734,-17.549,16.598
2410,0,-0.16871,-0.07263,0.12687,1.687,-27.949,-17.426,16.506
2420,0,-0.16871,-0.07263,0.12687,1.902,-27.857,-17.518,16.26
2430,0,-0.16871,-0.07263,0.12687,2.332,-27.918,-17.763,15.892
2440,0,-0.16871,-0.07263,0.12687,2.025,-27.98,-18.162,15.953
2450,0,-0.16871,-0.07263,0.12687,1.749,-28.225,-18.438,17.702
2460,0,-0.16871,-0.07263,0.12687,1.718,-28.348,-18.285,17.794
2470,0,-0.16871,-0.07263,0.12687,1.534,-28.195,-17.119,16.874
2480,0,-0.16871,-0.07263,0.12687,1.289,-28.133,-16.874,17.242
2490,0,-0.16871,-0.07263,0.12687,1.074,-28.133,-17.487,17.671
2500,0,-0.16871,-0.07263,0.12687,0.92,-28.225,-17.978,17.303
2510,0,-0.16871,-0.07263,0.12687,1.043,-28.379,-18.346,18.009
2520,0,-0.16871,-0.07263,0.12687,0.982,-28.164,-18.469,18.899
2530,0,-0.16871,-0.07263,0.12687,0.644,-27.949,-18.561,19.267
2540,0,-0.16871,-0.07263,0.12687,0.583,-27.857,-17.978,19.666
2550,0,-0.16871,-0.07263,0.12687,0.522,-27.826,-16.997,19.144
2560,0,-0.16871,-0.07263,0.12687,0.276,-27.857,-17.181,18.623
2570,0,-0.16871,-0.07263,0.12687,0.031,-27.489,-17.763,18.653
2580,0,-0.16871,-0.07263,0.12687,-0.061,-27.55,-18.408,19.113
2590,0,-0.16871,-0.07263,0.12687,-0.061,-27.734,-19.144,19.574
2600,0,-0.16871,-0.07263,0.12687,-0.184,-27.857,-19.574,20.157
2610,0,-0.16871,-0.07263,0.12687,-0.215,-27.796,-20.126,20.954
2620,0,-0.16871,-0.07263,0.12687,-0.031,-27.704,-20.525,21.016
2630,0,-0.16871,-0.07263,0.12687,0,-27.704,-20.555,20.862
2640,0,-0.16871,-0.07263,0.12687,-0.031,-27.765,-19.972,20.647
2650,0,-0.16871,-0.07263,0.12687,0.184,-27.918,-20.095,21.077
2660,0,-0.16871,-0.07263,0.12687,-0.276,-27.888,-19.604,20.77
2670,0,-0.16871,-0.07263,0.12687,-0.706,-27.765,-19.267,21.2
2680,0,-0.16871,-0.07263,0.12687,-0.583,-28.287,-19.635,21.384
2690,0,-0.16871,-0.07263,0.12687,-0.644,-28.563,-19.788,20.77
2700,0,-0.16871,-0.07263,0.12687,-0.644,-28.256,-19.88,21.506
2710,0,-0.16871,-0.07263,0.12687,-0.46,-28.195,-19.175,21.261
2720,0,-0.16871,-0.07263,0.12687,-0.522,-28.164,-17.794,20.709
2730,0,-0.16871,-0.07263,0.12687,-0.92,-28.317,-17.948,20.985
2740,0,-0.16871,-0.07263,0.12687,-1.104,-28.962,-18.346,21.384
2750,0,-0.16871,-0.07263,0.12687,-1.012,-28.685,-18.53,21.169
2760,0,-0.16871,-0.07263,0.12687,-1.043,-28.563,-18.715,21.138
2770,0,-0.16871,-0.07263,0.12687,-0.92,-28.839,-18.837,21.629
2780,0,-0.16871,-0.07263,0.12687,-0.675,-28.962,-18.254,21.537
2790,0,-0.16871,-0.07263,0.12687,-0.736,-28.655,-17.058,21.322
2800,0,-0.16871,-0.07263,0.12687,-0.675,-28.563,-16.782,20.923
2810,0,-0.16871,-0.07263,0.12687,-0.706,-28.992,-16.997,20.555
2820,0,-0.16871,-0.07263,0.12687,-1.227,-29.33,-16.997,21.016
2830,0,-0.16871,-0.07263,0.12687,-1.534,-29.913,-16.291,21.414
2840,0,-0.16871,-0.07263,0.12687,-1.381,-30.066,-15.064,21.261
2850,0,-0.16871,-0.07263,0.12687,-1.442,-29.882,-14.972,20.77
2860,0,-0.16871,-0.07263,0.12687,-1.166,-30.066,-14.849,20.494
2870,0.12203,0,-0.12056,0,-0.951,-30.097,-15.217,20.095
2880,0.12203,0,-0.12056,0,1.841,-27.305,-16.015,19.144
2890,0.12203,0,-0.12056,0,4.817,-24.145,-17.365,17.702
2900,0.12203,0,-0.12056,0,6.167,-22.212,-18.561,17.487
2910,0.12203,0,-0.12056,0,7.946,-20.739,-18.684,17.671
2920,0.12203,0,-0.12056,0,9.112,-19.451,-18.991,17.518
2930,0.12203,0,-0.12056,0,10.308,-18.438,-18.224,17.089
2940,0.12203,0,-0.12056,0,11.137,-17.579,-17.303,16.72
2950,0.12203,0,-0.12056,0,11.597,-17.211,-17.365,16.015
2960,0.12203,0,-0.12056,0,12.701,-16.843,-17.702,15.647
2970,0.12203,0,-0.12056,0,13.56,-16.659,-17.763,15.37
2980,0.12203,0,-0.12056,0,14.389,-16.107,-17.641,14.972
2990,0.12203,0,-0.12056,0,14.818,-15.186,-17.671,14.634
3000,0.12203,0,-0.12056,0,15.278,-14.788,-18.53,14.389
3010,0.12203,0,-0.12056,0,16.23,-14.389,-18.346,14.113
3020,0.12203,0,-0.12056,0,16.045,-13.806,-17.702,13.867
3030,0.12203,0,-0.12056,0,15.8,-13.07,-18.193,13.591
3040,0.12203,0,-0.12056,0,17.027,-12.763,-17.181,13.07
3050,0.12203,0,-0.12056,0,17.119,-12.241,-17.579,12.21
3060,0.12203,0,-0.12056,0,17.058,-12.118,-18.684,12.026
3070,0.12203,0,-0.12056,0,18.316,-12.18,-19.972,12.395
3080,0.12203,0,-0.12056,0,18.776,-12.057,-21.322,12.579
3090,0.12203,0,-0.12056,0,19.205,-11.351,-22.243,12.456
3100,0.12203,0,-0.12056,0,18.285,-10.861,-23.163,12.64
3110,0.12203,0,-0.12056,0,18.346,-10.186,-24.176,12.977
3120,0.12203,0,-0.12056,0,18.592,-9.787,-24.728,13.162
3130,0.12203,0,-0.12056,0,17.978,-9.48,-25.249,13.407
3140,0.12203,0,-0.12056,0,18.07,-9.173,-25.863,13.867
3150,0.12203,0,-0.12056,0,18.623,-9.05,-26.783,14.051
3160,0.12203,0,-0.12056,0,19.451,-8.682,-27.336,14.358
3170,0.12203,0,-0.12056,0,20.218,-8.314,-27.673,14.327
3180,0.12203,0,-0.12056,0,19.574,-8.161,-28.01,14.389
3190,0.12203,0,-0.12056,0,17.978,-7.547,-28.777,14.788
3200,0.12203,0,-0.12056,0,16.659,-7.179,-29.698,15.739
3210,0.12203,0,-0.12056,0,17.487,-6.964,-30.189,16.168
3220,0.12203,0,-0.12056,0,18.653,-6.811,-30.68,16.475
3230,0.12203,0,-0.12056,0,18.807,-6.473,-31.416,16.536
3240,0.12203,0,-0.12056,0,17.395,-5.983,-32.306,16.904
3250,0.12203,0,-0.12056,0,15.463,-5.768,-32.766,17.794
3260,0.12203,0,-0.12056,0,15.432,-5.737,-33.011,18.868
3270,0.12203,0,-0.12056,0,18.009,-5.86,-33.318,19.052
3280,0.12203,0,-0.12056,0,20.034,-5.461,-32.214,18.469
3290,0.12203,0,-0.12056,0,21.414,-5.338,-29.575,17.089
3300,0.12203,0,-0.12056,0,21.169,-4.909,-28.624,16.26
3310,0.12203,0,-0.12056,0,16.69,-4.142,-29.054,16.567
3320,0.12203,0,-0.12056,0,14.205,-3.283,-29.514,18.438
3330,0.12203,0,-0.12056,0,15.094,-3.16,-29.851,18.991
3340,0.12203,0,-0.12056,0,15.953,-3.099,-29.514,18.899
3350,0.12203,0,-0.12056,0,15.217,-2.761,-28.655,18.96
3360,0.12203,0,-0.12056,0,16.015,-2.178,-27.857,19.083
3370,0.12203,0,-0.12056,0,16.659,-1.779,-26.845,18.715
3380,0.12203,0,-0.12056,0,16.045,-1.227,-25.219,18.254
3390,0.12203,0,-0.12056,0,14.972,-0.675,-23.838,18.162
3400,0.12203,0,-0.12056,0,15.033,-0.614,-22.979,18.561
3410,0.12203,0,-0.12056,0,15.984,-0.368,-21.629,18.561
3420,0.12203,0,-0.12056,0,15.248,-0.061,-19.727,18.07
3430,0.12203,0,-0.12056,0,14.696,0.215,-17.15,17.457
3440,0.12203,0,-0.12056,0,15.463,0.276,-14.174,16.475
3450,0.12203,0,-0.12056,0,15.585,0.031,-12.333,15.708
3460,0.12203,0,-0.12056,0,15.278,0,-6.473,14.143
3470,0.12203,0,-0.12056,0,15.156,-0.184,-4.418,12.487
3480,0.12203,0,-0.12056,0,16.045,-0.031,-7.118,12.088
3490,0.12203,0,-0.12056,0,15.37,0.153,-8.099,11.689
3500,0.12203,0,-0.12056,0,13.775,-0.337,-8.866,11.167
3510,0.12203,0,-0.12056,0,15.34,-1.012,-7.885,10.646
