time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
430,-0.08294,0,0.08044,0,-13.192,-9.879,23.777,-2.608
440,-0.08294,0,0.08044,0,-13.223,-9.511,22.028,-2.424
450,-0.08294,0,0.08044,0,-12.947,-8.805,18.776,-2.332
460,-0.08294,0,0.08044,0,-12.947,-8.56,15.739,-2.056
470,-0.08294,0,0.08044,0,-12.456,-8.345,13.346,-1.626
480,-0.08294,0,0.08044,0,-12.824,-7.885,12.701,-1.135
490,-0.08294,0,0.08044,0,-12.916,-7.517,10.431,-0.828
500,-0.08294,0,0.08044,0,-13.131,-6.719,7.762,-0.031
510,-0.08294,0,0.08044,0,-13.407,-5.89,6.105,0.89
520,-0.08294,0,0.08044,0,-13.407,-5.123,5.4,1.043
530,-0.08294,0,0.08044,0,-12.855,-4.663,6.075,1.197
540,-0.08294,0,0.08044,0,-13.744,-4.357,6.903,1.166
550,-0.08294,0,0.08044,0,-13.407,-3.896,7.486,1.197
560,-0.08294,0,0.08044,0,-13.929,-3.835,8.038,1.503
570,-0.08294,0,0.08044,0,-13.622,-3.559,8.529,1.933
580,-0.08294,0,0.08044,0,-13.284,-3.099,8.59,2.086
590,-0.08294,0,0.08044,0,-13.162,-2.823,9.235,2.178
600,-0.08294,0,0.08044,0,-13.591,-2.454,10.155,2.086
610,-0.08294,0,0.08044,0,-13.867,-2.27,10.124,2.424
620,-0.08294,0,0.08044,0,-14.113,-1.657,10.462,2.638
630,-0.08294,0,0.08044,0,-14.327,-1.442,11.351,2.7
640,-0.08294,0,0.08044,0,-14.021,-1.534,11.29,2.853
650,-0.08294,0,0.08044,0,-13.806,-1.841,11.658,3.037
660,-0.08294,0,0.08044,0,-13.929,-1.534,11.321,3.068
670,-0.08294,0,0.08044,0,-14.205,-1.043,11.474,3.037
680,-0.08294,0,0.08044,0,-13.683,-0.828,11.443,2.884
690,-0.08294,0,0.08044,0,-13.775,-0.706,11.045,2.884
700,-0.08294,0,0.08044,0,-14.45,-0.675,12.026,3.221
710,-0.08294,0,0.08044,0,-14.511,-0.828,12.977,3.099
720,-0.08294,0,0.08044,0,-14.972,-0.92,12.793,3.068
730,-0.08294,0,0.08044,0,-14.573,-0.43,12.333,2.945
740,-0.08294,0,0.08044,0,-14.205,0,13.192,3.221
750,-0.08294,0,0.08044,0,-15.125,0,13.53,3.191
760,-0.08294,0,0.08044,0,-14.696,-0.031,14.021,3.436
770,-0.08294,0,0.08044,0,-14.419,0,12.609,3.62
780,-0.08294,0,0.08044,0,-14.696,0.061,13.008,3.651
790,-0.08294,0,0.08044,0,-15.125,0.184,13.683,3.559
800,-0.08294,0,0.08044,0,-15.616,0.061,14.235,3.344
810,-0.08294,0,0.08044,0,-15.37,0,14.573,3.344
820,-0.08294,0,0.08044,0,-15.34,0,14.603,3.405
830,-0.08294,0,0.08044,0,-15.555,0.031,14.45,3.559
840,-0.08294,0,0.08044,0,-15.708,0.031,14.542,3.528
850,0.12958,0,-0.13554,0,-15.616,0.031,14.665,3.712
860,0.12958,0,-0.13554,0,-11.965,0,11.29,3.866
870,0.12958,0,-0.13554,0,-7.977,0.061,6.964,3.62
880,0.12958,0,-0.13554,0,-6.443,0.031,3.958,3.283
890,0.12958,0,-0.13554,0,-4.449,0.153,0.859,3.252
900,0.12958,0,-0.13554,0,-4.05,0.706,-0.46,3.59
910,0.12958,0,-0.13554,0,-4.449,0.92,0.736,3.528
920,0.12958,0,-0.13554,0,-2.332,0.89,-0.123,3.283
930,0.12958,0,-0.13554,0,-0.92,0.798,-2.884,3.037
940,0.12958,0,-0.13554,0,0.644,0.92,-4.111,3.405
950,0.12958,0,-0.13554,0,1.779,1.289,-2.025,2.117
960,0.12958,0,-0.13554,0,3.313,0.614,-0.215,0.276
970,0.12958,0,-0.13554,0,4.111,0.552,-1.841,-0.061
980,0.12958,0,-0.13554,0,5.43,0.982,-3.129,0.123
990,0.12958,0,-0.13554,0,6.565,0.644,-4.234,-0.307
1000,0.12958,0,-0.13554,0,7.179,0.307,-4.847,-0.982
1010,0.12958,0,-0.13554,0,7.854,0.491,-5.246,-1.197
1020,0.12958,0,-0.13554,0,8.866,0.736,-6.842,-1.442
1030,0.12958,0,-0.13554,0,9.971,0.368,-8.314,-1.902
1040,0.12958,0,-0.13554,0,10.492,0.46,-9.419,-2.117
1050,0.12958,0,-0.13554,0,10.308,0.491,-10.492,-2.24
1060,0.12958,0,-0.13554,0,11.628,0.46,-10.584,-2.178
1070,0.12958,0,-0.13554,0,13.1,0.43,-11.106,-2.884
1080,0.12958,0,-0.13554,0,12.272,0.491,-12.057,-3.283
1090,0.12958,0,-0.13554,0,14.235,0.245,-12.088,-3.037
1100,0.12958,0,-0.13554,0,14.174,0,-13.039,-3.099
1110,0.12958,0,-0.13554,0,13.867,0.061,-13.438,-3.129
1120,0.12958,0,-0.13554,0,14.941,0,-13.744,-3.221
1130,0.12958,0,-0.13554,0,16.23,0.153,-13.867,-3.958
1140,0.12958,0,-0.13554,0,15.708,0,-15.892,-4.019
1150,0.12958,0,-0.13554,0,15.493,-0.061,-16.567,-3.16
1160,0.12958,0,-0.13554,0,16.659,-0.092,-15.002,-3.037
1170,0.12958,0,-0.13554,0,17.211,0.092,-15.217,-3.682
1180,0.12958,0,-0.13554,0,17.641,-0.031,-16.628,-4.019
1190,0.12958,0,-0.13554,0,17.518,-0.031,-16.72,-3.958
1200,0.12958,0,-0.13554,0,17.763,0,-15.953,-3.988
1210,0.12958,0,-0.13554,0,17.794,-0.123,-16.506,-3.927
1220,0.12958,0,-0.13554,0,18.653,-0.031,-17.487,-4.05
1230,0.12958,0,-0.13554,0,19.083,0.031,-18.561,-4.295
1240,0.12958,0,-0.13554,0,19.113,-0.031,-18.377,-4.264
1250,0.12958,0,-0.13554,0,19.972,-0.061,-17.948,-4.449
1260,0.12958,0,-0.13554,0,19.696,0.031,-18.5,-4.755
1270,0.12958,0,-0.13554,0,19.175,-0.031,-18.377,-4.694
1280,0.12958,0,-0.13554,0,19.972,-0.092,-19.144,-4.51
1290,0.12958,0,-0.13554,0,20.064,0,-19.482,-4.694
1300,0.12958,0,-0.13554,0,20.678,0.031,-19.144,-4.786
1310,0.12958,0,-0.13554,0,20.617,0.031,-19.543,-5.308
1320,0.12958,0,-0.13554,0,20.433,0,-20.249,-5.277
1330,0.12958,0,-0.13554,0,21.016,0.031,-19.635,-5.123
1340,0.12958,0,-0.13554,0,21.23,-0.031,-19.236,-5.185
1350,0.12958,0,-0.13554,0,20.893,-0.061,-20.555,-5.246
1360,0.12958,0,-0.13554,0,21.598,-0.092,-20.617,-5.123
1370,0.12958,0,-0.13554,0,22.089,0.031,-20.402,-5.308
1380,0.12958,0,-0.13554,0,21.537,0.092,-20.923,-5.584
1390,0.12958,0,-0.13554,0,21.506,-0.092,-20.923,-5.338
1400,0.12958,0,-0.13554,0,22.273,0,-21.23,-5.093
1410,0.12958,0,-0.13554,0,22.457,0,-21.476,-5.001
1420,0.12958,0,-0.13554,0,21.629,-0.031,-21.69,-5.062
1430,0.12958,0,-0.13554,0,21.905,-0.123,-21.077,-4.847
1440,0.12958,0,-0.13554,0,22.212,0,-20.494,-4.847
1450,0.12958,0,-0.13554,0,22.12,0,-20.433,-4.939
1460,0.12958,0,-0.13554,0,22.12,0.123,-20.249,-5.246
1470,0.12958,0,-0.13554,0,21.66,-0.184,-20.525,-5.062
1480,0.12958,0,-0.13554,0,22.488,-0.061,-21.629,-5.001
1490,0.12958,0,-0.13554,0,22.672,0.061,-21.23,-5.093
1500,0.12958,0,-0.13554,0,22.365,0.153,-20.831,-5.123
1510,0.12958,0,-0.13554,0,22.273,0.092,-20.064,-5.246
1520,0.12958,0,-0.13554,0,21.813,-0.184,-20.064,-4.97
1530,0.12958,0,-0.13554,0,22.304,-0.061,-20.739,-4.725
1540,0.12958,0,-0.13554,0,22.979,0,-21.598,-4.602
1550,0.12958,0,-0.13554,0,22.795,-0.031,-21.783,-4.234
1560,0.12958,0,-0.13554,0,22.58,-0.031,-20.954,-4.203
1570,0.12958,0,-0.13554,0,22.764,-0.061,-20.831,-4.357
1580,0.12958,0,-0.13554,0,23.501,0.061,-21.752,-4.449
1590,0.12958,0,-0.13554,0,23.562,0.153,-21.476,-4.97
1600,0.12958,0,-0.13554,0,21.997,-0.123,-20.617,-4.755
1610,0.12958,0,-0.13554,0,22.948,-0.092,-21.292,-4.51
1620,0.12958,0,-0.13554,0,23.746,0,-21.69,-4.479
1630,0.12958,0,-0.13554,0,23.409,0.031,-21.046,-4.755
1640,0.12958,0,-0.13554,0,23.317,-0.031,-21.476,-4.571
1650,0.12958,0,-0.13554,0,23.347,-0.031,-21.69,-4.449
1660,0.12958,0,-0.13554,0,23.255,-0.061,-21.967,-4.387
1670,0.12958,0,-0.13554,0,23.562,-0.061,-22.028,-4.295
1680,0.12958,0,-0.13554,0,23.593,-0.215,-21.905,-4.142
1690,0.12958,0,-0.13554,0,24.176,-0.123,-21.506,-4.08
1700,0.12958,0,-0.13554,0,23.899,-0.031,-21.169,-4.357
1710,0.12958,0,-0.13554,0,23.899,-0.092,-22.089,-4.234
1720,0.12958,0,-0.13554,0,23.991,-0.215,-22.672,-4.019
1730,0.12958,0,-0.13554,0,24.022,-0.307,-22.089,-3.835
1740,0.12958,0,-0.13554,0,23.623,-0.368,-21.108,-3.896
1750,0.12958,0,-0.13554,0,24.053,-0.46,-21.108,-3.835
1760,0.12958,0,-0.13554,0,24.39,-0.491,-21.967,-3.896
1770,0.12958,0,-0.13554,0,23.746,-0.184,-22.059,-3.896
1780,0.12958,0,-0.13554,0,23.93,-0.368,-22.304,-3.835
1790,0.12958,0,-0.13554,0,24.083,-0.491,-22.181,-3.682
1800,0.12958,0,-0.13554,0,24.206,-0.675,-20.954,-3.774
1810,0.12958,0,-0.13554,0,24.022,-0.736,-20.862,-3.651
1820,0.12958,0,-0.13554,0,23.991,-0.798,-21.967,-3.682
1830,0.12958,0,-0.13554,0,24.329,-0.89,-22.151,-3.682
1840,0.12958,0,-0.13554,0,24.022,-1.135,-21.967,-3.774
1850,0.12958,0,-0.13554,0,23.807,-0.767,-21.752,-3.436
1860,-0.06221,0,0.0577,0,24.298,-0.951,-21.353,-3.59
1870,-0.06221,0,0.0577,0,21.322,-0.828,-18.193,-3.835
1880,-0.06221,0,0.0577,0,17.058,-0.552,-13.499,-3.559
1890,-0.06221,0,0.0577,0,14.88,-1.074,-9.173,-3.344
1900,-0.06221,0,0.0577,0,13.499,-1.534,-5.89,-3.129
1910,-0.06221,0,0.0577,0,10.032,-1.319,-3.988,-3.16
1920,-0.06221,0,0.0577,0,8.314,-0.614,-4.05,-3.221
1930,-0.06221,0,0.0577,0,9.235,-0.307,-5.43,-2.823
1940,-0.06221,0,0.0577,0,8.253,-1.043,-3.221,-2.577
1950,-0.06221,0,0.0577,0,4.541,-0.982,-1.381,-2.362
1960,-0.06221,0,0.0577,0,1.841,0.031,-1.994,-1.902
1970,-0.06221,0,0.0577,0,2.086,0.123,-1.81,-0.92
1980,-0.06221,0,0.0577,0,2.056,-0.245,-1.841,-0.153
1990,-0.06221,0,0.0577,0,0.614,-0.368,-1.289,0.153
2000,-0.06221,0,0.0577,0,-0.399,-0.307,0,0.153
2010,-0.06221,0,0.0577,0,-1.687,-0.184,1.289,-0.061
2020,-0.06221,0,0.0577,0,-2.73,0,2.362,0.092
2030,-0.06221,0,0.0577,0,-3.988,0.031,3.252,0.675
2040,-0.06221,0,0.0577,0,-4.694,0,3.988,1.043
2050,-0.06221,0,0.0577,0,-5.369,-0.061,4.939,1.043
2060,-0.06221,0,0.0577,0,-6.259,-0.061,5.4,0.828
2070,-0.06221,0,0.0577,0,-6.934,-0.153,5.645,0.736
2080,-0.06221,0,0.0577,0,-7.885,-0.061,6.075,1.565
2090,-0.06221,0,0.0577,0,-7.762,0.031,6.78,1.81
2100,-0.06221,0,0.0577,0,-8.099,0,7.455,1.503
2110,-0.06221,0,0.0577,0,-8.928,-0.061,7.793,1.319
2120,-0.06221,0,0.0577,0,-8.928,-0.245,7.762,1.657
2130,-0.06221,0,0.0577,0,-9.419,-0.43,8.345,2.332
2140,-0.06221,0,0.0577,0,-9.633,-0.153,8.866,2.24
2150,-0.06221,0,0.0577,0,-10.186,-0.184,9.05,2.27
2160,-0.06221,0,0.0577,0,-11.259,-0.153,9.725,2.362
2170,-0.06221,0,0.0577,0,-11.198,-0.061,9.695,2.27
2180,-0.06221,0,0.0577,0,-11.167,-0.399,9.879,2.546
2190,-0.06221,0,0.0577,0,-12.057,-0.337,10.799,2.638
2200,-0.06221,0,0.0577,0,-12.118,-0.153,11.137,2.577
2210,-0.06221,0,0.0577,0,-11.873,-0.307,11.29,2.638
2220,-0.06221,0,0.0577,0,-11.72,-0.368,10.738,3.007
2230,-0.06221,0,0.0577,0,-12.333,-0.307,11.167,3.037
2240,-0.06221,0,0.0577,0,-12.456,-0.399,11.536,2.945
2250,-0.06221,0,0.0577,0,-12.579,-0.46,11.075,3.129
2260,-0.06221,0,0.0577,0,-12.763,-0.552,10.83,3.344
2270,-0.06221,0,0.0577,0,-13.284,-0.276,10.953,3.283
2280,-0.06221,0,0.0577,0,-13.438,-0.337,11.382,3.221
2290,-0.06221,0,0.0577,0,-13.468,-0.859,11.382,3.16
2300,-0.06221,0,0.0577,0,-13.407,-0.706,11.873,3.313
2310,-0.06221,0,0.0577,0,-13.591,-0.675,12.303,3.221
2320,-0.06221,0,0.0577,0,-13.714,-0.706,12.548,3.559
2330,-0.06221,0,0.0577,0,-13.99,-0.951,12.855,3.774
2340,-0.06221,0,0.0577,0,-14.113,-0.644,12.364,3.958
2350,-0.06221,0,0.0577,0,-13.683,-0.706,11.904,4.172
2360,-0.06221,0,0.0577,0,-13.867,-0.675,12.057,3.896
2370,-0.06221,0,0.0577,0,-14.634,-0.798,12.303,3.712
2380,-0.06221,0,0.0577,0,-14.542,-0.46,12.333,3.835
2390,-0.06221,0,0.0577,0,-14.021,-0.583,12.855,3.774
2400,-0.06221,0,0.0577,0,-13.714,-0.982,12.64,3.682
2410,-0.06221,0,0.0577,0,-14.113,-0.828,13.008,3.835
2420,-0.06221,0,0.0577,0,-14.389,-0.736,13.499,3.896
2430,-0.06221,0,0.0577,0,-14.45,-0.89,13.223,4.05
2440,-0.06221,0,0.0577,0,-14.603,-0.736,13.315,4.142
2450,-0.06221,0,0.0577,0,-14.603,-0.43,12.824,4.08
2460,-0.06221,0,0.0577,0,-14.389,-0.153,12.732,4.234
2470,-0.06221,0,0.0577,0,-14.849,-0.215,13.591,4.541
2480,-0.06221,0,0.0577,0,-15.125,-0.184,13.867,4.571
2490,-0.06221,0,0.0577,0,-14.358,0.061,13.806,4.387
2500,-0.06221,0,0.0577,0,-14.358,-0.092,14.082,4.357
2510,-0.06221,0,0.0577,0,-14.726,0.031,14.511,4.264
2520,-0.06221,0,0.0577,0,-14.665,0.061,14.389,4.51
2530,-0.06221,0,0.0577,0,-14.481,0.031,14.082,4.387
2540,-0.06221,0,0.0577,0,-14.542,0.092,13.806,4.357
2550,-0.06221,0,0.0577,0,-15.002,0.031,13.898,4.479
2560,-0.06221,0,0.0577,0,-15.033,-0.031,14.021,4.418
2570,-0.06221,0,0.0577,0,-15.217,0.031,14.389,4.357
2580,-0.06221,0,0.0577,0,-15.002,0.031,14.481,4.418
2590,-0.06221,0,0.0577,0,-14.91,-0.092,14.603,4.541
2600,-0.06221,0,0.0577,0,-14.972,-0.215,14.603,4.878
2610,-0.06221,0,0.0577,0,-15.432,0.153,14.849,4.786
2620,-0.06221,0,0.0577,0,-15.769,0.245,15.217,4.541
2630,-0.06221,0,0.0577,0,-15.677,-0.092,14.634,4.387
2640,-0.06221,0,0.0577,0,-15.585,0.031,13.744,4.479
2650,-0.06221,0,0.0577,0,-15.064,0.245,14.389,4.602
2660,-0.06221,0,0.0577,0,-15.432,0.092,14.818,4.571
2670,-0.06221,0,0.0577,0,-15.923,-0.031,15.064,4.449
2680,-0.06221,0,0.0577,0,-15.616,-0.061,15.309,4.571
2690,-0.06221,0,0.0577,0,-15.309,-0.307,15.033,5.031
2700,-0.06221,0,0.0577,0,-16.199,0,15.37,5.001
2710,-0.06221,0,0.0577,0,-16.475,0.092,15.186,4.878
2720,-0.06221,0,0.0577,0,-15.739,-0.092,14.634,5.001
2730,-0.06221,0,0.0577,0,-15.739,0,14.573,4.786
2740,-0.06221,0,0.0577,0,-15.831,0.061,14.45,4.694
2750,-0.06221,0,0.0577,0,-15.647,-0.031,15.094,4.541
2760,-0.06221,0,0.0577,0,-16.076,-0.123,15.401,4.878
2770,-0.06221,0,0.0577,0,-16.291,-0.123,15.555,5.308
2780,-0.06221,0,0.0577,0,-16.69,0.031,15.831,5.308
2790,-0.06221,0,0.0577,0,-16.536,0.123,15.708,5.031
2800,-0.06221,0,0.0577,0,-15.8,0.061,14.542,4.878
2810,-0.06221,0,0.0577,0,-15.739,-0.092,14.665,4.663
2820,-0.06221,0,0.0577,0,-16.137,-0.153,15.125,4.878
2830,-0.06221,0,0.0577,0,-16.045,0.061,15.156,4.694
2840,-0.06221,0,0.0577,0,-15.033,0,15.493,4.541
2850,-0.06221,0,0.0577,0,-15.555,-0.399,15.616,4.541
2860,-0.06221,0,0.0577,0,-15.984,-0.153,15.585,4.786
2870,0.17942,0,-0.19164,-0.0663,-16.322,0.061,15.34,4.571
2880,0.17942,0,-0.19164,-0.0663,-12.333,0.031,11.781,2.209
2890,0.17942,0,-0.19164,-0.0663,-7.701,0.061,5.584,0.46
2900,0.17942,0,-0.19164,-0.0663,-6.627,0.092,0.46,-0.552
2910,0.17942,0,-0.19164,-0.0663,-5.4,0.061,-5.154,-1.012
2920,0.17942,0,-0.19164,-0.0663,-5.737,0.307,-10.308,-0.276
2930,0.17942,0,-0.19164,-0.0663,-4.142,0.89,-13.744,-0.399
2940,0.17942,0,-0.19164,-0.0663,-2.792,1.135,-14.665,-1.595
2950,0.17942,0,-0.19164,-0.0663,-2.454,0.552,-14.542,-2.73
2960,0.17942,0,-0.19164,-0.0663,-1.043,0.031,-14.941,-3.927
2970,0.17942,0,-0.19164,-0.0663,0.123,-0.43,-16.352,-4.602
2980,0.17942,0,-0.19164,-0.0663,0.675,-0.675,-16.076,-5.031
2990,0.17942,0,-0.19164,-0.0663,1.381,-0.828,-14.542,-6.381
3000,0.17942,0,-0.19164,-0.0663,2.73,-1.166,-13.622,-7.639
3010,0.17942,0,-0.19164,-0.0663,3.62,-1.227,-14.358,-8.652
3020,0.17942,0,-0.19164,-0.0663,4.234,-0.92,-15.831,-9.204
3030,0.17942,0,-0.19164,-0.0663,4.571,-0.706,-16.904,-9.787
3040,0.17942,0,-0.19164,-0.0663,5.86,-0.951,-15.677,-10.339
3050,0.17942,0,-0.19164,-0.0663,7.21,-1.197,-15.217,-11.597
3060,0.17942,0,-0.19164,-0.0663,7.424,-1.319,-17.518,-11.566
3070,0.17942,0,-0.19164,-0.0663,8.069,-1.319,-17.119,-11.781
3080,0.17942,0,-0.19164,-0.0663,9.511,-1.104,-16.322,-12.732
3090,0.17942,0,-0.19164,-0.0663,10.462,-1.104,-18.623,-12.947
3100,0.17942,0,-0.19164,-0.0663,11.259,-0.89,-19.543,-13.07
3110,0.17942,0,-0.19164,-0.0663,12.364,-0.798,-19.942,-13.652
3120,0.17942,0,-0.19164,-0.0663,11.781,-0.552,-20.586,-13.837
3130,0.17942,0,-0.19164,-0.0663,13.376,-0.061,-19.942,-14.266
3140,0.17942,0,-0.19164,-0.0663,13.959,0.245,-20.954,-14.573
3150,0.17942,0,-0.19164,-0.0663,14.696,0.215,-21.66,-14.91
3160,0.17942,0,-0.19164,-0.0663,15.555,0.061,-22.457,-14.757
3170,0.17942,0,-0.19164,-0.0663,16.23,0,-22.918,-15.064
3180,0.17942,0,-0.19164,-0.0663,17.211,0.092,-22.55,-15.125
3190,0.17942,0,-0.19164,-0.0663,17.457,0.031,-22.918,-15.616
3200,0.17942,0,-0.19164,-0.0663,18.285,-0.031,-23.961,-16.015
3210,0.17942,0,-0.19164,-0.0663,19.113,0.153,-24.574,-15.769
3220,0.17942,0,-0.19164,-0.0663,19.297,0.245,-24.574,-16.26
3230,0.17942,0,-0.19164,-0.0663,19.451,0.46,-24.912,-16.598
3240,0.17942,0,-0.19164,-0.0663,20.433,0.491,-25.372,-16.598
3250,0.17942,0,-0.19164,-0.0663,20.678,0.552,-25.372,-16.444
3260,0.17942,0,-0.19164,-0.0663,19.696,0.92,-25.372,-16.567
3270,0.17942,0,-0.19164,-0.0663,20.371,1.012,-26.323,-16.72
3280,0.17942,0,-0.19164,-0.0663,21.875,1.012,-26.477,-17.457
3290,0.17942,0,-0.19164,-0.0663,21.568,0.859,-26.139,-18.162
3300,0.17942,0,-0.19164,-0.0663,21.2,0.522,-26.016,-17.763
3310,0.17942,0,-0.19164,-0.0663,21.598,0.675,-26.323,-17.794
3320,0.17942,0,-0.19164,-0.0663,21.69,0.798,-27.09,-18.224
3330,0.17942,0,-0.19164,-0.0663,22.457,1.043,-27.09,-18.193
3340,0.17942,0,-0.19164,-0.0663,22.488,1.227,-26.599,-18.346
3350,0.17942,0,-0.19164,-0.0663,22.519,1.503,-26.814,-18.745
3360,0.17942,0,-0.19164,-0.0663,23.378,1.687,-27.765,-19.113
3370,0.17942,0,-0.19164,-0.0663,23.531,1.81,-28.164,-19.113
3380,0.17942,0,-0.19164,-0.0663,23.347,1.902,-27.857,-18.899
3390,0.17942,0,-0.19164,-0.0663,23.562,1.994,-27.458,-19.021
3400,0.17942,0,-0.19164,-0.0663,23.93,1.963,-28.348,-19.39
3410,0.17942,0,-0.19164,-0.0663,24.237,1.994,-29.207,-19.512
3420,0.17942,0,-0.19164,-0.0663,23.991,1.933,-28.808,-19.451
3430,0.17942,0,-0.19164,-0.0663,24.083,1.902,-27.98,-19.666
3440,0.17942,0,-0.19164,-0.0663,24.329,2.086,-28.317,-20.003
3450,0.17942,0,-0.19164,-0.0663,24.636,2.332,-29.33,-20.187
3460,0.17942,0,-0.19164,-0.0663,24.666,2.362,-29.299,-20.157
3470,0.17942,0,-0.19164,-0.0663,24.82,2.516,-28.44,-20.341
3480,0.17942,0,-0.19164,-0.0663,24.482,2.577,-28.962,-20.647
3490,0.17942,0,-0.19164,-0.0663,25.157,2.73,-29.238,-20.923
3500,0.17942,0,-0.19164,-0.0663,25.065,3.283,-29.698,-21.108
3510,0.17942,0,-0.19164,-0.0663,25.219,3.467,-29.299,-21.077
3520,0.17942,0,-0.19164,-0.0663,26.262,3.467,-28.87,-21.322
3530,0.17942,0,-0.19164,-0.0663,25.648,3.62,-29.33,-21.598
3540,0.17942,0,-0.19164,-0.0663,25.157,3.528,-30.066,-21.752
3550,0.17942,0,-0.19164,-0.0663,25.955,3.59,-29.79,-21.905
3560,0.17942,0,-0.19164,-0.0663,26.016,3.835,-28.777,-22.243
3570,0.17942,0,-0.19164,-0.0663,25.679,3.835,-29.36,-22.089
3580,0.17942,0,-0.19164,-0.0663,26.262,3.958,-30.219,-21.69
3590,0.17942,0,-0.19164,-0.0663,26.078,4.326,-29.759,-22.12
3600,0.17942,0,-0.19164,-0.0663,25.924,4.633,-29.606,-22.734
3610,0.17942,0,-0.19164,-0.0663,26.753,4.541,-29.913,-22.55
3620,0.17942,0,-0.19164,-0.0663,26.446,4.633,-30.005,-22.795
3630,0.17942,0,-0.19164,-0.0663,26.078,5.123,-30.066,-22.764
3640,0.17942,0,-0.19164,-0.0663,26.875,5.216,-29.882,-23.102
3650,0.17942,0,-0.19164,-0.0663,27.151,5.123,-30.219,-23.255
3660,0.17942,0,-0.19164,-0.0663,27.213,5.093,-30.557,-23.317
3670,0.17942,0,-0.19164,-0.0663,26.875,5.246,-30.403,-23.409
3680,0.17942,0,-0.19164,-0.0663,26.63,5.492,-29.913,-23.439
3690,0.17942,0,-0.19164,-0.0663,26.814,5.706,-29.759,-23.224
3700,0.17942,0,-0.19164,-0.0663,27.366,5.921,-30.649,-23.746
3710,0.17942,0,-0.19164,-0.0663,27.642,5.952,-31.109,-24.298
3720,0.17942,0,-0.19164,-0.0663,27.029,6.136,-30.557,-24.36
3730,0.17942,0,-0.19164,-0.0663,27.274,6.044,-29.851,-24.206
3740,0.17942,0,-0.19164,-0.0663,27.489,6.167,-29.974,-24.206
3750,0.17942,0,-0.19164,-0.0663,27.458,6.259,-31.017,-24.544
3760,0.17942,0,-0.19164,-0.0663,28.164,6.75,-30.618,-24.943
3770,0.17942,0,-0.19164,-0.0663,28.195,6.995,-29.882,-24.912
