time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
1170,0,0.16652,0.05067,-0.13979,0.031,27.274,7.885,-16.076
1180,0,0.16652,0.05067,-0.13979,0.215,27.366,7.609,-16.997
1190,0,0.16652,0.05067,-0.13979,0.706,27.397,8.13,-17.365
1200,0,0.16652,0.05067,-0.13979,0.767,27.52,8.038,-16.567
1210,0,0.16652,0.05067,-0.13979,0.399,27.458,8.13,-15.064
1220,0,0.16652,0.05067,-0.13979,0.061,27.305,8.59,-15.616
1230,0,0.16652,0.05067,-0.13979,0.184,27.428,7.823,-15.831
1240,0,0.16652,0.05067,-0.13979,0.245,27.55,7.24,-15.923
1250,0,0.16652,0.05067,-0.13979,0.337,27.489,8.253,-16.782
1260,0,0.16652,0.05067,-0.13979,0.522,27.397,8.376,-17.058
1270,0,0.16652,0.05067,-0.13979,0.767,27.366,8.283,-17.825
1280,0,0.16652,0.05067,-0.13979,1.043,27.458,8.099,-17.089
1290,0,0.16652,0.05067,-0.13979,1.012,27.581,8.59,-16.751
1300,0,0.16652,0.05067,-0.13979,1.289,27.397,8.958,-16.567
1310,0,0.16652,0.05067,-0.13979,1.289,27.428,8.253,-16.199
1320,0,0.16652,0.05067,-0.13979,1.657,27.489,8.314,-17.027
1330,0,0.16652,0.05067,-0.13979,1.933,27.52,9.419,-17.273
1340,0,0.16652,0.05067,-0.13979,1.779,27.55,8.437,-17.089
1350,0,0.16652,0.05067,-0.13979,1.994,27.458,7.915,-16.966
1360,0,0.16652,0.05067,-0.13979,2.117,27.336,8.56,-17.058
1370,0,0.16652,0.05067,-0.13979,2.516,27.489,8.314,-17.61
1380,0,0.16652,0.05067,-0.13979,2.669,27.642,8.007,-17.303
1390,0,0.16652,0.05067,-0.13979,3.007,27.52,8.191,-17.334
1400,0,0.16652,0.05067,-0.13979,3.375,27.428,8.529,-17.518
1410,0,0.16652,0.05067,-0.13979,3.283,27.52,8.468,-17.15
1420,0,0.16652,0.05067,-0.13979,3.344,27.642,9.081,-17.211
1430,0,0.16652,0.05067,-0.13979,3.497,27.55,8.836,-17.242
1440,0,0.16652,0.05067,-0.13979,3.743,27.52,8.314,-17.794
1450,0,0.16652,0.05067,-0.13979,4.203,27.397,8.529,-18.07
1460,0,0.16652,0.05067,-0.13979,4.663,27.489,8.345,-17.518
1470,0,0.16652,0.05067,-0.13979,4.387,27.581,8.621,-16.904
1480,0,0.16652,0.05067,-0.13979,4.234,27.52,8.744,-17.856
1490,0,0.16652,0.05067,-0.13979,4.633,27.489,8.099,-18.009
1500,0,0.16652,0.05067,-0.13979,5.031,27.428,8.283,-16.966
1510,0,0.16652,0.05067,-0.13979,5.246,27.428,8.897,-17.365
1520,0,0.16652,0.05067,-0.13979,5.216,27.489,8.774,-17.242
1530,0,0.16652,0.05067,-0.13979,5.768,27.428,8.437,-16.904
1540,0,0.16652,0.05067,-0.13979,5.553,27.274,8.682,-17.365
1550,0,0.16652,0.05067,-0.13979,5.829,27.243,9.02,-18.224
1560,0,0.16652,0.05067,-0.13979,6.259,27.243,9.541,-17.058
1570,0,0.16652,0.05067,-0.13979,6.136,27.213,9.081,-15.8
1580,0,0.16652,0.05067,-0.13979,5.983,27.213,8.437,-16.69
1590,0,0.16652,0.05067,-0.13979,6.044,27.243,9.48,-17.733
1600,0,0.16652,0.05067,-0.13979,7.056,27.305,10.063,-17.856
1610,0,0.16652,0.05067,-0.13979,6.903,27.52,9.541,-16.659
1620,0,0.16652,0.05067,-0.13979,6.412,27.52,8.805,-17.426
1630,0,0.16652,0.05067,-0.13979,6.657,27.397,8.621,-18.438
1640,0,0.16652,0.05067,-0.13979,7.547,27.305,9.112,-17.15
1650,0,0.16652,0.05067,-0.13979,7.271,27.428,8.652,-16.322
1660,0,0.16652,0.05067,-0.13979,7.179,27.458,8.59,-17.641
1670,0,0.16652,0.05067,-0.13979,7.455,27.305,8.744,-18.623
1680,0,0.16652,0.05067,-0.13979,8.007,27.151,8.713,-17.702
1690,0,0.16652,0.05067,-0.13979,7.977,27.151,9.112,-17.303
1700,0,0.16652,0.05067,-0.13979,7.823,27.213,9.419,-17.549
1710,0,0.16652,0.05067,-0.13979,8.038,27.059,9.173,-17.671
1720,0,0.16652,0.05067,-0.13979,8.283,27.059,7.977,-18.04
1730,0,0.16652,0.05067,-0.13979,8.805,26.967,8.406,-17.978
1740,0,0.16652,0.05067,-0.13979,8.989,27.059,8.836,-17.641
1750,0,0.16652,0.05067,-0.13979,8.958,27.059,8.253,-17.825
1760,0,0.16652,0.05067,-0.13979,9.449,27.029,8.437,-18.469
1770,0,0.16652,0.05067,-0.13979,9.603,26.722,8.958,-17.856
1780,0,0.16652,0.05067,-0.13979,9.48,26.507,8.59,-16.935
1790,0,0.16652,0.05067,-0.13979,9.541,26.783,7.547,-17.549
1800,0,0.16652,0.05067,-0.13979,9.695,26.599,8.652,-18.592
1810,0,0.16652,0.05067,-0.13979,10.155,26.323,8.866,-16.475
1820,0,0.16652,0.05067,-0.13979,10.155,26.2,8.682,-16.874
1830,0,0.16652,0.05067,-0.13979,10.063,26.384,9.357,-18.254
1840,0,0.16652,0.05067,-0.13979,10.431,26.569,9.572,-18.254
1850,0,0.16652,0.05067,-0.13979,10.953,26.262,9.664,-17.549
1860,0.09039,0,-0.09578,0,11.198,26.108,8.866,-17.457
1870,0.09039,0,-0.09578,0,12.855,25.556,4.449,-15.953
1880,0.09039,0,-0.09578,0,15.125,24.973,-0.552,-14.266
1890,0.09039,0,-0.09578,0,15.8,24.636,-1.749,-15.524
1900,0.09039,0,-0.09578,0,15.923,23.899,-3.283,-15.401
1910,0.09039,0,-0.09578,0,15.923,23.132,-4.019,-14.358
1920,0.09039,0,-0.09578,0,16.383,21.813,-4.755,-14.419
1930,0.09039,0,-0.09578,0,17.119,20.801,-5.461,-14.235
1940,0.09039,0,-0.09578,0,17.825,20.187,-7.24,-13.99
1950,0.09039,0,-0.09578,0,17.978,19.052,-7.823,-13.683
1960,0.09039,0,-0.09578,0,18.07,18.009,-7.578,-13.07
1970,0.09039,0,-0.09578,0,18.009,17.119,-8.283,-13.008
1980,0.09039,0,-0.09578,0,18.438,16.628,-9.388,-13.223
1990,0.09039,0,-0.09578,0,18.684,15.831,-10.155,-13.376
2000,0.09039,0,-0.09578,0,18.592,14.91,-10.247,-12.732
2010,0.09039,0,-0.09578,0,18.561,14.021,-10.584,-12.149
2020,0.09039,0,-0.09578,0,18.899,13.192,-10.769,-11.934
2030,0.09039,0,-0.09578,0,19.42,12.763,-11.443,-12.088
2040,0.09039,0,-0.09578,0,19.113,12.303,-12.026,-12.026
2050,0.09039,0,-0.09578,0,19.083,11.689,-12.701,-11.474
2060,0.09039,0,-0.09578,0,18.899,10.492,-12.977,-11.137
2070,0.09039,0,-0.09578,0,19.42,9.91,-13.591,-10.83
2080,0.09039,0,-0.09578,0,19.42,9.511,-13.714,-10.953
2090,0.09039,0,-0.09578,0,18.899,8.958,-13.744,-10.861
2100,0.09039,0,-0.09578,0,19.052,8.253,-14.143,-10.707
2110,0.09039,0,-0.09578,0,19.297,7.701,-14.297,-10.492
2120,0.09039,0,-0.09578,0,18.776,7.332,-14.634,-10.462
2130,0.09039,0,-0.09578,0,18.592,6.842,-14.91,-9.971
2140,0.09039,0,-0.09578,0,18.868,6.535,-15.708,-9.756
2150,0.09039,0,-0.09578,0,19.39,6.013,-16.107,-9.388
2160,0.09039,0,-0.09578,0,19.021,5.676,-15.923,-9.296
2170,0.09039,0,-0.09578,0,18.715,5.001,-15.892,-8.989
2180,0.09039,0,-0.09578,0,19.144,4.847,-15.984,-8.805
2190,0.09039,0,-0.09578,0,18.715,4.387,-16.444,-8.713
2200,0.09039,0,-0.09578,0,18.285,4.08,-15.769,-8.437
2210,0.09039,0,-0.09578,0,18.653,4.019,-15.831,-8.437
2220,0.09039,0,-0.09578,0,18.684,3.712,-16.751,-8.253
2230,0.09039,0,-0.09578,0,18.684,3.16,-17.426,-8.161
2240,0.09039,0,-0.09578,0,18.623,3.007,-17.119,-7.885
2250,0.09039,0,-0.09578,0,18.04,2.853,-16.475,-7.885
2260,0.09039,0,-0.09578,0,17.733,2.546,-16.414,-7.823
2270,0.09039,0,-0.09578,0,18.316,2.332,-16.751,-7.762
2280,0.09039,0,-0.09578,0,18.715,2.178,-17.334,-7.517
2290,0.09039,0,-0.09578,0,18.776,1.81,-17.579,-7.424
2300,0.09039,0,-0.09578,0,18.715,1.841,-17.671,-7.332
2310,0.09039,0,-0.09578,0,18.745,1.473,-18.162,-7.148
2320,0.09039,0,-0.09578,0,18.837,0.951,-17.917,-7.056
2330,0.09039,0,-0.09578,0,17.733,1.104,-17.242,-7.179
2340,0.09039,0,-0.09578,0,18.009,0.92,-16.904,-6.964
2350,0.09039,0,-0.09578,0,18.929,0.583,-17.733,-6.627
2360,0.09039,0,-0.09578,0,18.776,0.583,-18.592,-6.596
2370,0.09039,0,-0.09578,0,18.316,0.552,-17.886,-6.443
2380,0.09039,0,-0.09578,0,18.316,0.368,-18.009,-6.381
2390,0.09039,0,-0.09578,0,18.715,0.184,-18.684,-6.259
2400,0.09039,0,-0.09578,0,18.745,0.031,-18.346,-6.504
2410,0.09039,0,-0.09578,0,18.254,0.031,-17.702,-6.565
2420,0.09039,0,-0.09578,0,18.837,0,-17.948,-6.688
2430,0.09039,0,-0.09578,0,18.377,0,-18.653,-6.719
2440,0.09039,0,-0.09578,0,18.408,-0.061,-18.623,-6.504
2450,0.09039,0,-0.09578,0,18.561,0,-18.715,-6.259
2460,0.09039,0,-0.09578,0,18.285,-0.061,-18.899,-6.32
2470,0.09039,0,-0.09578,0,18.254,-0.153,-17.917,-6.259
2480,0.09039,0,-0.09578,0,18.438,-0.123,-18.009,-6.136
2490,0.09039,0,-0.09578,0,18.899,-0.061,-18.868,-5.829
2500,0.09039,0,-0.09578,0,19.267,-0.031,-19.267,-5.86
2510,0.09039,0,-0.09578,0,18.316,-0.061,-19.052,-5.921
2520,0.09039,0,-0.09578,0,18.346,-0.153,-18.469,-5.706
2530,0.09039,0,-0.09578,0,18.776,0.031,-18.377,-5.983
2540,0.09039,0,-0.09578,0,18.346,0.123,-17.886,-6.044
2550,0.09039,0,-0.09578,0,18.653,-0.123,-17.579,-5.86
2560,0.09039,0,-0.09578,0,18.899,-0.061,-18.285,-5.645
2570,0.09039,0,-0.09578,0,18.653,0.061,-18.592,-5.706
2580,0.09039,0,-0.09578,0,18.438,-0.061,-18.684,-5.492
2590,0.09039,0,-0.09578,0,18.807,-0.123,-18.132,-5.4
2600,0.09039,0,-0.09578,0,19.42,-0.031,-18.285,-5.614
2610,0.09039,0,-0.09578,0,18.868,0,-18.316,-5.614
2620,0.09039,0,-0.09578,0,18.653,-0.184,-17.856,-5.4
2630,0.09039,0,-0.09578,0,19.052,0,-17.825,-5.277
2640,0.09039,0,-0.09578,0,19.083,0.123,-18.592,-5.461
2650,0.09039,0,-0.09578,0,18.592,0.031,-18.623,-5.246
2660,0.09039,0,-0.09578,0,18.899,-0.061,-17.763,-5.277
2670,0.09039,0,-0.09578,0,19.113,-0.031,-18.162,-5.614
2680,0.09039,0,-0.09578,0,18.807,0,-18.04,-5.522
2690,0.09039,0,-0.09578,0,19.451,-0.061,-17.794,-5.216
2700,0.09039,0,-0.09578,0,19.39,-0.061,-18.254,-5.123
2710,0.09039,0,-0.09578,0,19.144,-0.153,-18.715,-5.031
2720,0.09039,0,-0.09578,0,19.144,-0.123,-18.623,-4.909
2730,0.09039,0,-0.09578,0,19.42,0.031,-18.285,-4.97
2740,0.09039,0,-0.09578,0,18.96,0.092,-17.978,-5.185
2750,0.09039,0,-0.09578,0,19.144,0,-17.917,-4.97
2760,0.09039,0,-0.09578,0,19.39,-0.061,-17.856,-4.909
2770,0.09039,0,-0.09578,0,19.083,-0.061,-18.623,-4.786
2780,0.09039,0,-0.09578,0,19.39,0.031,-18.715,-4.571
2790,0.09039,0,-0.09578,0,19.236,0.061,-18.623,-4.602
2800,0.09039,0,-0.09578,0,18.776,0.061,-18.04,-4.694
2810,0.09039,0,-0.09578,0,18.868,-0.031,-17.886,-4.541
2820,0.09039,0,-0.09578,0,19.39,0,-17.948,-4.663
2830,0.09039,0,-0.09578,0,19.635,-0.092,-17.978,-4.602
2840,0.09039,0,-0.09578,0,19.328,0.061,-18.469,-4.878
2850,0.09039,0,-0.09578,0,19.267,0.061,-18.653,-4.786
2860,0.09039,0,-0.09578,0,18.991,-0.092,-18.224,-4.449
2870,0.07535,0,-0.07409,0,19.512,-0.061,-18.162,-4.449
2880,0.07535,0,-0.07409,0,19.88,0.031,-18.346,-4.295
2890,0.07535,0,-0.07409,0,19.727,0,-17.579,-4.479
2900,0.07535,0,-0.07409,0,18.899,-0.061,-17.273,-4.418
2910,0.07535,0,-0.07409,0,19.144,-0.123,-17.794,-4.264
2920,0.07535,0,-0.07409,0,19.512,0,-18.101,-4.111
2930,0.07535,0,-0.07409,0,19.144,-0.092,-18.009,-3.958
2940,0.07535,0,-0.07409,0,19.328,-0.031,-17.518,-3.958
2950,0.07535,0,-0.07409,0,19.451,0.031,-16.782,-4.111
2960,0.07535,0,-0.07409,0,18.776,-0.061,-16.69,-4.019
2970,0.07535,0,-0.07409,0,18.653,-0.031,-16.69,-3.804
2980,0.07535,0,-0.07409,0,19.359,-0.031,-17.273,-3.712
2990,0.07535,0,-0.07409,0,19.39,0.153,-17.579,-3.62
3000,0.07535,0,-0.07409,0,18.592,-0.031,-17.089,-3.682
3010,0.07535,0,-0.07409,0,18.561,-0.123,-16.628,-3.344
3020,0.07535,0,-0.07409,0,19.144,-0.092,-16.782,-3.099
3030,0.07535,0,-0.07409,0,18.899,-0.031,-16.567,-3.221
3040,0.07535,0,-0.07409,0,18.561,-0.061,-16.015,-3.313
3050,0.07535,0,-0.07409,0,18.899,-0.123,-16.475,-3.221
3060,0.07535,0,-0.07409,0,19.052,0.031,-17.058,-3.16
3070,0.07535,0,-0.07409,0,18.776,-0.061,-17.211,-3.037
3080,0.07535,0,-0.07409,0,18.929,-0.123,-17.089,-2.884
3090,0.07535,0,-0.07409,0,19.144,-0.123,-16.567,-2.884
3100,0.07535,0,-0.07409,0,18.684,0,-16.137,-3.191
3110,0.07535,0,-0.07409,0,18.162,-0.123,-15.923,-3.099
3120,0.07535,0,-0.07409,0,18.776,-0.276,-16.26,-2.792
3130,0.07535,0,-0.07409,0,19.267,-0.215,-16.782,-2.7
3140,0.07535,0,-0.07409,0,18.132,-0.184,-16.69,-2.669
3150,0.07535,0,-0.07409,0,18.254,-0.215,-16.168,-2.301
3160,0.07535,0,-0.07409,0,18.776,-0.522,-16.506,-2.424
3170,0.07535,0,-0.07409,0,18.929,-0.123,-16.782,-2.669
3180,0.07535,0,-0.07409,0,18.53,0,-16.076,-2.73
3190,0.07535,0,-0.07409,0,18.377,-0.061,-15.708,-2.73
3200,0.07535,0,-0.07409,0,18.469,-0.061,-16.045,-2.485
3210,0.07535,0,-0.07409,0,18.899,-0.031,-16.26,-2.546
3220,0.07535,0,-0.07409,0,18.837,-0.061,-16.628,-2.362
3230,0.07535,0,-0.07409,0,18.776,-0.153,-16.506,-2.178
3240,0.07535,0,-0.07409,0,18.561,-0.123,-15.739,-2.178
3250,0.07535,0,-0.07409,0,18.408,-0.153,-15.616,-2.056
3260,0.07535,0,-0.07409,0,18.469,-0.153,-15.432,-2.056
3270,0.07535,0,-0.07409,0,18.776,-0.337,-15.8,-2.025
3280,0.07535,0,-0.07409,0,18.807,-0.583,-15.953,-1.902
3290,0.07535,0,-0.07409,0,18.745,-0.552,-16.045,-1.933
3300,0.07535,0,-0.07409,0,18.469,-0.46,-16.383,-1.963
3310,0.07535,0,-0.07409,0,18.561,-0.491,-16.322,-1.963
3320,0.07535,0,-0.07409,0,18.623,-0.614,-16.045,-1.933
3330,0.07535,0,-0.07409,0,18.254,-0.706,-15.769,-1.779
3340,0.07535,0,-0.07409,0,18.561,-0.798,-15.708,-1.657
3350,0.07535,0,-0.07409,0,18.929,-0.583,-15.616,-1.841
3360,0.07535,0,-0.07409,0,19.267,-0.307,-15.831,-1.933
3370,0.07535,0,-0.07409,0,18.96,-0.307,-16.506,-1.963
3380,0.07535,0,-0.07409,0,18.561,-0.491,-15.892,-1.718
3390,0.07535,0,-0.07409,0,18.224,-0.368,-15.647,-1.565
3400,0.07535,0,-0.07409,0,18.623,-0.092,-15.8,-1.749
3410,0.07535,0,-0.07409,0,19.021,-0.031,-16.107,-1.994
3420,0.07535,0,-0.07409,0,19.052,-0.061,-15.37,-2.056
3430,0.07535,0,-0.07409,0,19.205,0,-15.493,-1.963
3440,0.07535,0,-0.07409,0,19.113,0,-15.769,-1.81
3450,0.07535,0,-0.07409,0,18.316,-0.123,-15.739,-1.841
3460,0.07535,0,-0.07409,0,18.929,-0.031,-16.015,-1.871
3470,0.07535,0,-0.07409,0,18.991,0,-16.26,-2.056
3480,0.07535,0,-0.07409,0,18.929,0.031,-15.892,-2.086
3490,0.07535,0,-0.07409,0,19.113,-0.031,-16.015,-1.933
3500,0.07535,0,-0.07409,0,18.868,0,-15.37,-1.626
3510,0.07535,0,-0.07409,0,18.745,0.031,-15.585,-1.749
3520,0.07535,0,-0.07409,0,18.837,-0.031,-15.8,-1.718
3530,0.07535,0,-0.07409,0,18.899,0.031,-16.291,-1.657
3540,0.07535,0,-0.07409,0,18.929,0,-16.199,-1.687
3550,0.07535,0,-0.07409,0,18.623,-0.184,-15.769,-1.565
3560,0.07535,0,-0.07409,0,18.53,-0.061,-15.708,-1.442
3570,0.07535,0,-0.07409,0,18.469,0,-15.677,-1.35
3580,0.07535,0,-0.07409,0,18.776,0.184,-15.677,-1.595
3590,0.07535,0,-0.07409,0,18.316,0.031,-15.861,-1.718
3600,0.07535,0,-0.07409,0,17.948,0,-15.769,-1.779
3610,0.07535,0,-0.07409,0,17.886,0,-16.199,-1.657
3620,0.07535,0,-0.07409,0,18.53,-0.061,-16.015,-1.289
3630,0.07535,0,-0.07409,0,18.377,-0.092,-15.186,-1.35
3640,0.07535,0,-0.07409,0,18.408,0.184,-15.585,-1.473
3650,0.07535,0,-0.07409,0,17.671,0.061,-16.291,-1.381
3660,0.07535,0,-0.07409,0,17.15,0,-16.904,-0.92
3670,0.07535,0,-0.07409,0,17.856,0,-17.334,-0.307
3680,0.07535,0,-0.07409,0,18.377,0,-16.904,-0.184
3690,0.07535,0,-0.07409,0,18.162,0.092,-16.291,-0.43
3700,0.07535,0,-0.07409,0,17.426,0.245,-16.045,-0.798
3710,0.07535,0,-0.07409,0,17.089,0.123,-16.874,-0.767
3720,0.07535,0,-0.07409,0,17.395,-0.061,-17.395,-0.399
3730,0.07535,0,-0.07409,0,16.322,0.092,-16.966,0.215
3740,0.07535,0,-0.07409,0,16.414,0,-15.923,0.245
3750,0.07535,0,-0.07409,0,17.15,-0.031,-14.235,-0.123
3760,0.07535,0,-0.07409,0,17.027,-0.031,-13.683,-0.583
3770,0.07535,0,-0.07409,0,16.015,0.061,-14.665,-0.46
3780,0.07535,0,-0.07409,0,16.383,-0.123,-14.726,-0.092
