time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
280,-0.0967,0.09129,0.12448,-0.05102,-15.923,18.469,10.891,-6.013
290,-0.0967,0.09129,0.12448,-0.05102,-16.015,18.408,11.29,-5.461
300,-0.0967,0.09129,0.12448,-0.05102,-16.69,18.469,11.781,-5.706
310,-0.0967,0.09129,0.12448,-0.05102,-17.273,18.561,11.72,-5.921
320,-0.0967,0.09129,0.12448,-0.05102,-17.395,18.684,12.026,-6.412
330,-0.0967,0.09129,0.12448,-0.05102,-16.812,18.469,12.793,-6.105
340,-0.0967,0.09129,0.12448,-0.05102,-17.211,18.408,11.628,-5.584
350,-0.0967,0.09129,0.12448,-0.05102,-17.733,18.377,12.149,-5.584
360,-0.0967,0.09129,0.12448,-0.05102,-17.579,18.438,12.916,-6.167
370,-0.0967,0.09129,0.12448,-0.05102,-17.242,18.377,13.438,-5.89
380,-0.0967,0.09129,0.12448,-0.05102,-17.978,18.408,12.916,-5.737
390,-0.0967,0.09129,0.12448,-0.05102,-18.53,18.561,12.333,-6.197
400,-0.0967,0.09129,0.12448,-0.05102,-17.948,18.5,12.609,-6.412
410,-0.0967,0.09129,0.12448,-0.05102,-17.886,18.469,13.837,-6.289
420,-0.0967,0.09129,0.12448,-0.05102,-18.408,18.408,13.468,-6.443
430,-0.0967,0.09129,0.12448,-0.05102,-18.07,18.377,14.174,-5.829
440,-0.0967,0.09129,0.12448,-0.05102,-18.684,18.408,14.174,-6.013
450,-0.0967,0.09129,0.12448,-0.05102,-18.991,18.53,13.284,-6.32
460,-0.0967,0.09129,0.12448,-0.05102,-18.561,18.592,13.591,-6.596
470,-0.0967,0.09129,0.12448,-0.05102,-18.991,18.592,13.867,-5.86
480,-0.0967,0.09129,0.12448,-0.05102,-18.899,18.469,14.696,-6.136
490,-0.0967,0.09129,0.12448,-0.05102,-18.592,18.5,15.094,-6.259
500,-0.0967,0.09129,0.12448,-0.05102,-19.175,18.53,14.696,-6.381
510,-0.0967,0.09129,0.12448,-0.05102,-18.469,18.715,13.867,-6.443
520,-0.0967,0.09129,0.12448,-0.05102,-18.776,18.653,15.278,-6.044
530,-0.0967,0.09129,0.12448,-0.05102,-19.297,18.653,16.076,-6.443
540,-0.0967,0.09129,0.12448,-0.05102,-19.666,18.715,14.91,-6.381
550,-0.0967,0.09129,0.12448,-0.05102,-19.39,18.684,13.591,-6.78
560,-0.0967,0.09129,0.12448,-0.05102,-18.929,18.623,13.867,-7.026
570,-0.0967,0.09129,0.12448,-0.05102,-19.236,18.745,14.205,-6.596
580,-0.0967,0.09129,0.12448,-0.05102,-19.144,18.715,14.603,-6.627
590,-0.0967,0.09129,0.12448,-0.05102,-19.972,18.899,14.297,-6.719
600,-0.0967,0.09129,0.12448,-0.05102,-19.758,18.837,14.941,-7.332
610,-0.0967,0.09129,0.12448,-0.05102,-19.113,18.745,14.726,-7.424
620,-0.0967,0.09129,0.12448,-0.05102,-19.696,18.776,13.744,-6.964
630,-0.0967,0.09129,0.12448,-0.05102,-19.972,18.715,14.788,-6.197
640,-0.0967,0.09129,0.12448,-0.05102,-20.064,18.868,14.696,-6.565
650,-0.0967,0.09129,0.12448,-0.05102,-20.402,18.899,14.113,-7.302
660,-0.0967,0.09129,0.12448,-0.05102,-20.157,18.868,14.665,-7.517
670,-0.0967,0.09129,0.12448,-0.05102,-20.279,19.052,15.647,-6.688
680,-0.0967,0.09129,0.12448,-0.05102,-20.862,18.715,15.892,-6.504
690,-0.0967,0.09129,0.12448,-0.05102,-20.739,18.776,15.37,-7.885
700,-0.0967,0.09129,0.12448,-0.05102,-20.893,18.807,15.585,-8.682
710,-0.0967,0.09129,0.12448,-0.05102,-20.494,18.837,15.677,-8.928
720,-0.0967,0.09129,0.12448,-0.05102,-20.433,18.96,15.033,-7.793
730,-0.0967,0.09129,0.12448,-0.05102,-21.077,18.899,15.309,-6.473
740,-0.0967,0.09129,0.12448,-0.05102,-21.322,18.929,15.677,-7.271
750,-0.0967,0.09129,0.12448,-0.05102,-21.322,18.807,16.751,-7.885
760,-0.0967,0.09129,0.12448,-0.05102,-20.831,18.745,17.089,-7.21
770,-0.0967,0.09129,0.12448,-0.05102,-21.353,18.807,15.677,-6.535
780,-0.0967,0.09129,0.12448,-0.05102,-22.243,18.899,15.892,-7.762
790,-0.0967,0.09129,0.12448,-0.05102,-21.598,18.991,17.058,-8.191
800,-0.0967,0.09129,0.12448,-0.05102,-20.954,18.807,16.383,-7.609
810,-0.0967,0.09129,0.12448,-0.05102,-21.23,18.715,15.555,-6.75
820,-0.0967,0.09129,0.12448,-0.05102,-21.598,18.807,16.076,-7.026
830,-0.0967,0.09129,0.12448,-0.05102,-21.905,18.776,17.273,-7.148
840,-0.0967,0.09129,0.12448,-0.05102,-21.721,18.745,16.997,-6.995
850,0,0.08769,0.05485,-0.06416,-22.059,18.776,16.414,-6.78
860,0,0.08769,0.05485,-0.06416,-19.942,18.868,15.647,-6.535
870,0,0.08769,0.05485,-0.06416,-18.377,18.684,14.726,-6.78
880,0,0.08769,0.05485,-0.06416,-18.561,18.653,14.696,-6.596
890,0,0.08769,0.05485,-0.06416,-18.193,18.53,14.757,-6.136
900,0,0.08769,0.05485,-0.06416,-18.009,18.408,14.542,-6.136
910,0,0.08769,0.05485,-0.06416,-17.303,18.316,14.327,-6.657
920,0,0.08769,0.05485,-0.06416,-16.322,18.53,14.297,-7.271
930,0,0.08769,0.05485,-0.06416,-15.739,18.623,13.898,-6.657
940,0,0.08769,0.05485,-0.06416,-15.463,18.561,13.622,-6.412
950,0,0.08769,0.05485,-0.06416,-15.002,18.469,13.1,-7.24
960,0,0.08769,0.05485,-0.06416,-14.696,18.408,12.977,-8.437
970,0,0.08769,0.05485,-0.06416,-14.542,18.5,12.609,-8.161
980,0,0.08769,0.05485,-0.06416,-13.898,18.561,12.517,-7.486
990,0,0.08769,0.05485,-0.06416,-13.407,18.715,12.272,-8.283
1000,0,0.08769,0.05485,-0.06416,-12.916,18.745,12.456,-8.682
1010,0,0.08769,0.05485,-0.06416,-13.008,18.592,12.793,-7.118
1020,0,0.08769,0.05485,-0.06416,-13.008,18.438,11.474,-6.259
1030,0,0.08769,0.05485,-0.06416,-12.272,18.561,11.658,-6.872
1040,0,0.08769,0.05485,-0.06416,-11.566,18.592,11.812,-6.964
1050,0,0.08769,0.05485,-0.06416,-11.321,18.623,11.321,-6.995
1060,0,0.08769,0.05485,-0.06416,-11.443,18.684,11.566,-7.517
1070,0,0.08769,0.05485,-0.06416,-11.106,18.715,10.891,-7.179
1080,0,0.08769,0.05485,-0.06416,-11.045,18.715,10.278,-7.701
1090,0,0.08769,0.05485,-0.06416,-10.646,18.715,10.922,-8.191
1100,0,0.08769,0.05485,-0.06416,-10.431,18.653,10.891,-7.609
1110,0,0.08769,0.05485,-0.06416,-10.094,18.837,10.738,-7.639
1120,0,0.08769,0.05485,-0.06416,-9.971,18.807,10.769,-7.885
1130,0,0.08769,0.05485,-0.06416,-9.633,18.868,10.646,-8.283
1140,0,0.08769,0.05485,-0.06416,-9.695,18.715,10.646,-8.437
1150,0,0.08769,0.05485,-0.06416,-9.419,18.623,10.677,-7.701
1160,0,0.08769,0.05485,-0.06416,-9.143,18.5,10.002,-7.915
1170,0,0.08769,0.05485,-0.06416,-8.805,18.592,10.094,-7.977
1180,0,0.08769,0.05485,-0.06416,-8.56,18.592,10.278,-7.915
1190,0,0.08769,0.05485,-0.06416,-8.621,18.715,10.37,-7.885
1200,0,0.08769,0.05485,-0.06416,-8.529,18.715,10.677,-8.345
1210,0,0.08769,0.05485,-0.06416,-8.56,18.623,10.37,-8.437
1220,0,0.08769,0.05485,-0.06416,-8.007,18.5,10.247,-8.099
1230,0,0.08769,0.05485,-0.06416,-7.823,18.561,10.554,-8.007
1240,0,0.08769,0.05485,-0.06416,-7.547,18.53,10.799,-8.866
1250,0,0.08769,0.05485,-0.06416,-7.332,18.715,10.953,-10.124
1260,0,0.08769,0.05485,-0.06416,-6.995,18.807,10.615,-9.756
1270,0,0.08769,0.05485,-0.06416,-6.473,18.837,10.646,-8.345
1280,0,0.08769,0.05485,-0.06416,-6.197,18.776,10.308,-8.099
1290,0,0.08769,0.05485,-0.06416,-6.197,18.807,10.308,-8.406
1300,0,0.08769,0.05485,-0.06416,-5.768,18.623,10.308,-8.744
1310,0,0.08769,0.05485,-0.06416,-5.461,18.776,10.002,-8.774
1320,0,0.08769,0.05485,-0.06416,-4.909,18.745,10.278,-8.345
1330,0,0.08769,0.05485,-0.06416,-4.939,18.868,10.247,-8.437
1340,0,0.08769,0.05485,-0.06416,-4.847,18.868,11.014,-9.357
1350,0,0.08769,0.05485,-0.06416,-4.357,18.592,11.229,-9.204
1360,0,0.08769,0.05485,-0.06416,-4.08,18.592,10.738,-8.59
1370,0,0.08769,0.05485,-0.06416,-3.804,18.745,10.492,-9.02
1380,0,0.08769,0.05485,-0.06416,-3.436,18.837,11.106,-9.695
1390,0,0.08769,0.05485,-0.06416,-2.608,18.745,11.167,-9.357
1400,0,0.08769,0.05485,-0.06416,-2.669,18.868,10.308,-8.805
1410,0,0.08769,0.05485,-0.06416,-2.669,18.837,9.879,-9.419
1420,0,0.08769,0.05485,-0.06416,-2.393,18.776,10.799,-9.94
1430,0,0.08769,0.05485,-0.06416,-1.933,18.653,10.462,-9.94
1440,0,0.08769,0.05485,-0.06416,-1.565,18.561,10.032,-9.112
1450,0,0.08769,0.05485,-0.06416,-1.104,18.623,9.879,-9.572
1460,0,0.08769,0.05485,-0.06416,-0.859,18.684,10.308,-10.063
1470,0,0.08769,0.05485,-0.06416,-0.092,18.623,10.799,-10.278
1480,0,0.08769,0.05485,-0.06416,0.184,18.53,10.769,-9.511
1490,0,0.08769,0.05485,-0.06416,0.184,18.408,10.155,-9.756
1500,0,0.08769,0.05485,-0.06416,0.399,18.285,10.646,-10.278
1510,0,0.08769,0.05485,-0.06416,1.197,18.101,10.615,-10.063
1520,0,0.08769,0.05485,-0.06416,1.381,17.978,10.124,-10.247
1530,0,0.08769,0.05485,-0.06416,1.565,18.254,10.063,-10.615
1540,0,0.08769,0.05485,-0.06416,2.362,17.978,10.124,-10.308
1550,0,0.08769,0.05485,-0.06416,2.454,17.794,9.603,-9.848
1560,0,0.08769,0.05485,-0.06416,2.086,18.009,9.787,-9.91
1570,0,0.08769,0.05485,-0.06416,2.638,17.794,10.523,-10.339
1580,0,0.08769,0.05485,-0.06416,3.191,17.886,9.817,-10.155
1590,0,0.08769,0.05485,-0.06416,3.405,17.978,9.633,-10.308
1600,0,0.08769,0.05485,-0.06416,3.59,18.53,10.063,-10.523
1610,0,0.08769,0.05485,-0.06416,3.988,18.653,10.615,-10.707
1620,0,0.08769,0.05485,-0.06416,3.896,18.408,9.787,-10.83
1630,0,0.08769,0.05485,-0.06416,4.571,18.837,9.756,-10.769
1640,0,0.08769,0.05485,-0.06416,5.277,19.144,10.032,-10.554
1650,0,0.08769,0.05485,-0.06416,4.878,18.745,9.48,-10.032
1660,0,0.08769,0.05485,-0.06416,4.847,19.113,9.572,-11.137
1670,0,0.08769,0.05485,-0.06416,5.768,19.543,9.541,-10.769
1680,0,0.08769,0.05485,-0.06416,6.136,19.144,8.958,-10.094
1690,0,0.08769,0.05485,-0.06416,5.829,19.205,9.235,-10.124
1700,0,0.08769,0.05485,-0.06416,5.86,19.267,9.91,-10.37
1710,0,0.08769,0.05485,-0.06416,6.412,19.635,9.756,-10.584
1720,0,0.08769,0.05485,-0.06416,6.75,19.85,9.265,-10.554
1730,0,0.08769,0.05485,-0.06416,6.596,19.758,9.235,-10.922
1740,0,0.08769,0.05485,-0.06416,7.271,20.064,9.143,-11.505
1750,0,0.08769,0.05485,-0.06416,7.455,20.126,9.449,-10.891
1760,0,0.08769,0.05485,-0.06416,7.793,19.911,9.112,-10.247
1770,0,0.08769,0.05485,-0.06416,7.701,20.034,9.081,-9.971
1780,0,0.08769,0.05485,-0.06416,7.547,20.341,9.235,-11.259
1790,0,0.08769,0.05485,-0.06416,8.253,20.463,9.081,-11.75
1800,0,0.08769,0.05485,-0.06416,8.713,20.126,8.682,-10.278
1810,0,0.08769,0.05485,-0.06416,8.406,19.819,8.498,-9.296
1820,0,0.08769,0.05485,-0.06416,8.253,20.678,9.143,-10.216
1830,0,0.08769,0.05485,-0.06416,8.529,21.108,9.388,-10.584
1840,0,0.08769,0.05485,-0.06416,8.866,20.678,9.388,-10.216
1850,0,0.08769,0.05485,-0.06416,8.774,20.678,9.48,-10.216
1860,0,0,0,-0.06484,9.296,20.617,9.511,-10.646
1870,0,0,0,-0.06484,9.419,19.543,7.455,-10.124
1880,0,0,0,-0.06484,9.603,19.604,5.614,-11.075
1890,0,0,0,-0.06484,9.787,19.666,5.246,-11.75
1900,0,0,0,-0.06484,9.511,19.175,4.387,-11.106
1910,0,0,0,-0.06484,8.989,18.438,3.375,-11.628
1920,0,0,0,-0.06484,8.928,17.702,2.945,-12.026
1930,0,0,0,-0.06484,9.05,16.751,2.025,-12.21
1940,0,0,0,-0.06484,8.621,16.168,1.411,-12.425
1950,0,0,0,-0.06484,8.56,15.8,1.104,-12.732
1960,0,0,0,-0.06484,8.529,15.094,0.552,-13.192
1970,0,0,0,-0.06484,8.069,14.757,-0.031,-13.254
1980,0,0,0,-0.06484,7.854,14.726,-0.215,-13.468
1990,0,0,0,-0.06484,7.578,14.358,-0.644,-13.499
2000,0,0,0,-0.06484,7.363,13.284,-0.982,-13.07
2010,0,0,0,-0.06484,7.21,12.425,-1.534,-13.192
2020,0,0,0,-0.06484,6.903,12.487,-1.779,-13.714
2030,0,0,0,-0.06484,6.627,12.487,-2.086,-13.959
2040,0,0,0,-0.06484,6.351,12.272,-2.178,-14.419
2050,0,0,0,-0.06484,5.768,11.689,-2.393,-14.113
2060,0,0,0,-0.06484,5.246,11.382,-2.362,-14.511
2070,0,0,0,-0.06484,4.878,11.198,-2.393,-14.788
2080,0,0,0,-0.06484,4.387,10.891,-2.761,-14.788
2090,0,0,0,-0.06484,4.111,11.014,-2.7,-15.125
2100,0,0,0,-0.06484,3.896,10.83,-2.669,-15.217
2110,0,0,0,-0.06484,3.743,10.523,-3.007,-15.064
2120,0,0,0,-0.06484,3.344,10.247,-2.945,-15.34
2130,0,0,0,-0.06484,2.761,9.91,-3.007,-15.493
2140,0,0,0,-0.06484,2.454,9.633,-3.099,-15.432
2150,0,0,0,-0.06484,2.393,9.388,-3.313,-15.708
2160,0,0,0,-0.06484,2.117,9.327,-3.313,-15.861
2170,0,0,0,-0.06484,1.595,8.958,-3.283,-15.37
2180,0,0,0,-0.06484,1.289,8.682,-3.344,-15.432
2190,0,0,0,-0.06484,1.197,8.621,-3.436,-15.708
2200,0,0,0,-0.06484,0.951,8.406,-3.252,-15.647
2210,0,0,0,-0.06484,0.307,8.069,-3.221,-15.677
2220,0,0,0,-0.06484,0.031,7.639,-3.344,-15.708
2230,0,0,0,-0.06484,-0.43,6.75,-3.62,-15.125
2240,0,0,0,-0.06484,-0.736,6.535,-3.528,-15.524
2250,0,0,0,-0.06484,-0.767,6.842,-3.221,-15.984
2260,0,0,0,-0.06484,-0.736,6.903,-3.344,-15.401
2270,0,0,0,-0.06484,-1.35,6.013,-3.221,-15.217
2280,0,0,0,-0.06484,-1.503,5.676,-3.037,-15.34
2290,0,0,0,-0.06484,-1.687,5.308,-3.068,-15.739
2300,0,0,0,-0.06484,-1.81,5.246,-3.405,-14.757
2310,0,0,0,-0.06484,-2.148,5.522,-3.528,-14.696
2320,0,0,0,-0.06484,-2.546,5.706,-3.068,-15.555
2330,0,0,0,-0.06484,-2.485,5.123,-3.16,-15.248
2340,0,0,0,-0.06484,-2.669,4.786,-3.59,-15.002
2350,0,0,0,-0.06484,-3.068,4.694,-3.344,-14.91
2360,0,0,0,-0.06484,-3.528,4.479,-3.344,-15.309
2370,0,0,0,-0.06484,-3.436,4.357,-3.682,-15.248
2380,0,0,0,-0.06484,-3.62,4.05,-3.804,-14.88
2390,0,0,0,-0.06484,-4.203,3.375,-3.62,-14.941
2400,0,0,0,-0.06484,-4.541,2.915,-3.467,-14.696
2410,0,0,0,-0.06484,-4.418,2.976,-3.743,-14.941
2420,0,0,0,-0.06484,-4.479,3.007,-3.958,-14.88
2430,0,0,0,-0.06484,-4.541,3.007,-4.08,-14.757
2440,0,0,0,-0.06484,-5.154,2.546,-4.357,-14.205
2450,0,0,0,-0.06484,-5.185,2.209,-4.264,-14.358
2460,0,0,0,-0.06484,-5.216,1.933,-4.387,-14.665
2470,0,0,0,-0.06484,-5.308,1.657,-4.449,-14.757
2480,0,0,0,-0.06484,-5.461,1.473,-4.479,-14.726
2490,0,0,0,-0.06484,-5.829,1.289,-4.326,-14.389
2500,0,0,0,-0.06484,-5.737,0.798,-4.479,-14.174
2510,0,0,0,-0.06484,-6.013,0.184,-4.602,-13.499
2520,0,0,0,-0.06484,-6.32,0,-4.847,-13.867
2530,0,0,0,-0.06484,-6.289,0.245,-4.786,-14.45
2540,0,0,0,-0.06484,-6.289,0.245,-4.878,-13.99
2550,0,0,0,-0.06484,-6.259,-0.368,-5.246,-13.652
2560,0,0,0,-0.06484,-6.32,-0.368,-5.43,-14.358
2570,0,0,0,-0.06484,-6.504,-0.215,-5.123,-14.696
2580,0,0,0,-0.06484,-6.443,-0.736,-5.4,-14.021
2590,0,0,0,-0.06484,-6.535,-0.92,-5.522,-13.591
2600,0,0,0,-0.06484,-6.75,-0.675,-5.492,-14.174
2610,0,0,0,-0.06484,-6.78,-0.276,-5.676,-14.327
2620,0,0,0,-0.06484,-6.872,-0.859,-5.798,-13.99
2630,0,0,0,-0.06484,-6.811,-1.227,-5.676,-14.266
2640,0,0,0,-0.06484,-6.872,-0.859,-5.522,-14.542
2650,0,0,0,-0.06484,-6.964,-0.859,-5.768,-14.788
2660,0,0,0,-0.06484,-7.087,-1.197,-5.921,-14.327
2670,0,0,0,-0.06484,-7.148,-1.104,-5.89,-14.327
2680,0,0,0,-0.06484,-7.332,-1.043,-5.86,-14.45
2690,0,0,0,-0.06484,-7.21,-0.951,-6.228,-14.205
2700,0,0,0,-0.06484,-7.118,-1.166,-6.32,-14.082
2710,0,0,0,-0.06484,-7.056,-1.381,-6.136,-14.205
2720,0,0,0,-0.06484,-7.026,-1.626,-6.228,-14.358
2730,0,0,0,-0.06484,-6.934,-1.319,-6.412,-14.88
2740,0,0,0,-0.06484,-6.872,-1.197,-6.197,-14.788
2750,0,0,0,-0.06484,-6.872,-1.166,-6.044,-14.481
2760,0,0,0,-0.06484,-6.995,-1.534,-6.197,-14.573
2770,0,0,0,-0.06484,-7.118,-1.442,-6.32,-14.757
2780,0,0,0,-0.06484,-7.026,-1.197,-6.443,-14.788
2790,0,0,0,-0.06484,-6.934,-1.227,-6.197,-14.634
2800,0,0,0,-0.06484,-7.087,-1.994,-6.32,-13.929
2810,0,0,0,-0.06484,-6.995,-2.178,-6.381,-14.358
2820,0,0,0,-0.06484,-6.872,-1.411,-6.228,-15.033
2830,0,0,0,-0.06484,-6.811,-1.197,-6.381,-14.88
2840,0,0,0,-0.06484,-6.934,-1.626,-6.443,-14.113
2850,0,0,0,-0.06484,-7.026,-1.779,-6.381,-14.205
2860,0,0,0,-0.06484,-6.872,-1.534,-6.105,-14.634
2870,0,0.1254,0,-0.12587,-6.688,-1.534,-6.596,-14.327
2880,0,0.1254,0,-0.12587,-6.504,0.43,-6.565,-14.88
2890,0,0.1254,0,-0.12587,-6.627,4.725,-6.351,-14.972
2900,0,0.1254,0,-0.12587,-6.565,9.204,-6.473,-15.37
2910,0,0.1254,0,-0.12587,-6.412,13.223,-6.719,-15.892
2920,0,0.1254,0,-0.12587,-6.412,15.953,-6.903,-16.628
2930,0,0.1254,0,-0.12587,-6.412,17.948,-6.872,-16.137
2940,0,0.1254,0,-0.12587,-6.842,19.451,-6.872,-16.045
2950,0,0.1254,0,-0.12587,-7.026,20.371,-6.872,-17.211
2960,0,0.1254,0,-0.12587,-6.75,21.046,-6.811,-16.812
2970,0,0.1254,0,-0.12587,-6.903,21.568,-6.596,-16.782
2980,0,0.1254,0,-0.12587,-7.179,21.844,-6.596,-17.856
2990,0,0.1254,0,-0.12587,-7.026,22.335,-6.289,-17.61
3000,0,0.1254,0,-0.12587,-7.271,22.58,-6.504,-17.733
3010,0,0.1254,0,-0.12587,-7.271,22.611,-6.351,-17.579
3020,0,0.1254,0,-0.12587,-7.179,22.611,-6.504,-17.395
3030,0,0.1254,0,-0.12587,-7.302,22.642,-6.627,-17.61
3040,0,0.1254,0,-0.12587,-7.363,22.795,-6.565,-17.518
3050,0,0.1254,0,-0.12587,-7.486,23.04,-6.351,-18.101
3060,0,0.1254,0,-0.12587,-7.517,22.918,-6.044,-18.377
3070,0,0.1254,0,-0.12587,-7.087,22.887,-6.228,-18.899
3080,0,0.1254,0,-0.12587,-6.872,22.826,-6.443,-18.224
3090,0,0.1254,0,-0.12587,-6.78,22.826,-6.78,-18.101
3100,0,0.1254,0,-0.12587,-6.964,22.887,-6.443,-18.438
3110,0,0.1254,0,-0.12587,-6.903,23.102,-6.412,-19.144
3120,0,0.1254,0,-0.12587,-6.75,22.887,-6.412,-19.083
3130,0,0.1254,0,-0.12587,-6.75,22.856,-6.32,-19.113
3140,0,0.1254,0,-0.12587,-7.056,22.826,-5.983,-18.837
3150,0,0.1254,0,-0.12587,-7.056,22.887,-5.86,-18.929
3160,0,0.1254,0,-0.12587,-6.872,22.918,-5.86,-19.083
3170,0,0.1254,0,-0.12587,-6.842,23.01,-5.798,-19.205
3180,0,0.1254,0,-0.12587,-7.087,22.795,-5.829,-19.788
3190,0,0.1254,0,-0.12587,-7.087,22.795,-5.798,-19.758
3200,0,0.1254,0,-0.12587,-7.332,22.887,-5.185,-19.297
3210,0,0.1254,0,-0.12587,-7.148,22.856,-5.093,-19.788
3220,0,0.1254,0,-0.12587,-6.78,22.856,-5.185,-18.561
3230,0,0.1254,0,-0.12587,-7.087,22.918,-5.584,-18.745
3240,0,0.1254,0,-0.12587,-7.179,22.734,-5.338,-19.052
3250,0,0.1254,0,-0.12587,-7.026,22.734,-5.123,-19.482
3260,0,0.1254,0,-0.12587,-6.903,22.826,-4.847,-19.604
3270,0,0.1254,0,-0.12587,-6.811,22.918,-5.001,-19.328
3280,0,0.1254,0,-0.12587,-6.903,22.887,-4.909,-19.359
3290,0,0.1254,0,-0.12587,-6.995,22.856,-5.001,-18.991
3300,0,0.1254,0,-0.12587,-7.21,22.734,-4.847,-19.052
3310,0,0.1254,0,-0.12587,-7.24,22.703,-4.847,-19.205
3320,0,0.1254,0,-0.12587,-7.24,22.918,-4.909,-18.745
3330,0,0.1254,0,-0.12587,-7.21,23.04,-4.786,-18.776
3340,0,0.1254,0,-0.12587,-7.302,22.856,-4.602,-18.929
3350,0,0.1254,0,-0.12587,-7.21,22.764,-4.694,-18.929
3360,0,0.1254,0,-0.12587,-7.118,22.887,-4.878,-18.316
3370,0,0.1254,0,-0.12587,-7.363,22.826,-4.541,-18.715
3380,0,0.1254,0,-0.12587,-7.424,22.887,-4.142,-19.052
3390,0,0.1254,0,-0.12587,-7.302,23.01,-4.203,-19.451
3400,0,0.1254,0,-0.12587,-7.24,22.826,-4.479,-18.929
3410,0,0.1254,0,-0.12587,-7.271,22.734,-4.449,-18.224
3420,0,0.1254,0,-0.12587,-7.424,22.795,-4.449,-18.469
3430,0,0.1254,0,-0.12587,-7.332,22.918,-4.541,-18.807
3440,0,0.1254,0,-0.12587,-7.424,22.918,-4.387,-18.715
3450,0,0.1254,0,-0.12587,-7.363,22.795,-4.172,-18.837
3460,0,0.1254,0,-0.12587,-7.271,22.703,-4.326,-19.083
3470,0,0.1254,0,-0.12587,-6.995,22.734,-4.387,-18.776
3480,0,0.1254,0,-0.12587,-7.302,22.642,-4.234,-18.653
3490,0,0.1254,0,-0.12587,-7.332,22.795,-4.479,-18.469
3500,0,0.1254,0,-0.12587,-7.087,22.703,-4.663,-18.991
3510,0,0.1254,0,-0.12587,-7.056,22.672,-4.51,-19.236
3520,0,0.1254,0,-0.12587,-6.719,22.519,-4.694,-19.205
3530,0,0.1254,0,-0.12587,-6.657,22.58,-4.725,-19.666
3540,0,0.1254,0,-0.12587,-6.381,22.642,-4.633,-19.328
3550,0,0.1254,0,-0.12587,-6.381,22.672,-4.909,-19.236
3560,0,0.1254,0,-0.12587,-6.443,22.703,-5.123,-19.236
3570,0,0.1254,0,-0.12587,-6.443,22.58,-4.939,-19.543
3580,0,0.1254,0,-0.12587,-6.381,22.55,-4.725,-20.126
3590,0,0.1254,0,-0.12587,-6.228,22.55,-4.633,-19.727
3600,0,0.1254,0,-0.12587,-6.044,22.734,-4.755,-19.328
3610,0,0.1254,0,-0.12587,-5.921,22.764,-4.633,-19.758
3620,0,0.1254,0,-0.12587,-5.829,22.672,-4.449,-19.574
3630,0,0.1254,0,-0.12587,-5.89,22.55,-4.479,-19.175
3640,0,0.1254,0,-0.12587,-5.952,22.734,-4.357,-19.666
3650,0,0.1254,0,-0.12587,-5.89,22.734,-4.05,-20.31
3660,0,0.1254,0,-0.12587,-5.768,22.826,-3.958,-20.126
3670,0,0.1254,0,-0.12587,-6.044,22.948,-3.896,-19.635
